Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
07/05/1989,  0.4841213E+04,  0.0000000E+00,  0.0000000E+00,  0.5860855E+02,  0.0000000E+00, -0.4784772E+04,  0.0000000E+00,  0.6074313E+06,  0.0000000E+00,  0.0000000E+00,  0.3101975E+06,  0.6178696E+03,  0.1175486E+08,  0.1495388E+09,  0.1513216E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6433657E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3033429E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1135723E+05,  0.1261319E+05,  0.4955561E+04,   11
07/06/1989,  0.4827182E+04,  0.0000000E+00,  0.0000000E+00,  0.6033664E+02,  0.0000000E+00, -0.4767569E+04,  0.0000000E+00,  0.6022810E+06,  0.0000000E+00,  0.0000000E+00,  0.2917396E+06,  0.6327618E+03,  0.1174239E+08,  0.1495345E+09,  0.1520525E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6434305E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3486902E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1133599E+05,  0.1247686E+05,  0.5150348E+04,   12
07/07/1989,  0.4816325E+04,  0.0000000E+00,  0.0000000E+00,  0.6627966E+02,  0.0000000E+00, -0.4752258E+04,  0.0000000E+00,  0.5963669E+06,  0.0000000E+00,  0.0000000E+00,  0.2695906E+06,  0.6734460E+03,  0.1173003E+08,  0.1495301E+09,  0.1542675E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6434929E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3927132E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1131523E+05,  0.1236966E+05,  0.5914059E+04,   11
07/08/1989,  0.4803116E+04,  0.0000000E+00,  0.0000000E+00,  0.6761150E+02,  0.0000000E+00, -0.4737261E+04,  0.0000000E+00,  0.5905210E+06,  0.0000000E+00,  0.0000000E+00,  0.2540662E+06,  0.6957001E+03,  0.1171784E+08,  0.1495256E+09,  0.1560286E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6435474E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3257431E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1129382E+05,  0.1219928E+05,  0.5845927E+04,   11
07/09/1989,  0.4788015E+04,  0.0000000E+00,  0.0000000E+00,  0.6597725E+02,  0.0000000E+00, -0.4723445E+04,  0.0000000E+00,  0.5850465E+06,  0.0000000E+00,  0.0000000E+00,  0.2410544E+06,  0.6942269E+03,  0.1170573E+08,  0.1495211E+09,  0.1574373E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6435981E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2969433E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1127253E+05,  0.1211339E+05,  0.5474536E+04,   11
07/10/1989,  0.4769447E+04,  0.0000000E+00,  0.0000000E+00,  0.5879875E+02,  0.0000000E+00, -0.4711361E+04,  0.0000000E+00,  0.5805873E+06,  0.0000000E+00,  0.0000000E+00,  0.2340724E+06,  0.6513049E+03,  0.1169369E+08,  0.1495165E+09,  0.1581494E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6436425E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2267698E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1125168E+05,  0.1204455E+05,  0.4459129E+04,   10
07/11/1989,  0.4755072E+04,  0.0000000E+00,  0.0000000E+00,  0.5971054E+02,  0.0000000E+00, -0.4697060E+04,  0.0000000E+00,  0.5757156E+06,  0.0000000E+00,  0.0000000E+00,  0.2245283E+06,  0.6418516E+03,  0.1168173E+08,  0.1495118E+09,  0.1598474E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6436841E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2559682E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1123133E+05,  0.1197147E+05,  0.4871741E+04,   11
07/12/1989,  0.4742759E+04,  0.0000000E+00,  0.0000000E+00,  0.6117997E+02,  0.0000000E+00, -0.4683138E+04,  0.0000000E+00,  0.5705700E+06,  0.0000000E+00,  0.0000000E+00,  0.2150103E+06,  0.6473615E+03,  0.1166983E+08,  0.1495072E+09,  0.1614078E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437178E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2580872E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1121178E+05,  0.1191219E+05,  0.5145590E+04,   11
07/13/1989,  0.4730274E+04,  0.0000000E+00,  0.0000000E+00,  0.6181252E+02,  0.0000000E+00, -0.4669798E+04,  0.0000000E+00,  0.5653682E+06,  0.0000000E+00,  0.0000000E+00,  0.2012676E+06,  0.6531035E+03,  0.1165799E+08,  0.1495025E+09,  0.1627433E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437505E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3006924E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1119227E+05,  0.1184377E+05,  0.5201825E+04,   11
07/14/1989,  0.4716753E+04,  0.0000000E+00,  0.0000000E+00,  0.6050204E+02,  0.0000000E+00, -0.4657074E+04,  0.0000000E+00,  0.5603909E+06,  0.0000000E+00,  0.0000000E+00,  0.1973154E+06,  0.6473489E+03,  0.1164635E+08,  0.1494977E+09,  0.1635653E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437789E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2004791E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1117308E+05,  0.1165142E+05,  0.4977336E+04,   11
07/15/1989,  0.4702822E+04,  0.0000000E+00,  0.0000000E+00,  0.5946616E+02,  0.0000000E+00, -0.4644158E+04,  0.0000000E+00,  0.5555248E+06,  0.0000000E+00,  0.0000000E+00,  0.1885922E+06,  0.6391426E+03,  0.1163483E+08,  0.1494927E+09,  0.1643641E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437993E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2469235E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1115444E+05,  0.1152630E+05,  0.4866040E+04,   11
07/16/1989,  0.4687402E+04,  0.0000000E+00,  0.0000000E+00,  0.5437354E+02,  0.0000000E+00, -0.4632901E+04,  0.0000000E+00,  0.5513427E+06,  0.0000000E+00,  0.0000000E+00,  0.1876465E+06,  0.6053087E+03,  0.1162336E+08,  0.1494878E+09,  0.1642396E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438168E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1624280E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1113554E+05,  0.1147916E+05,  0.4182096E+04,   11
07/17/1989,  0.4677199E+04,  0.0000000E+00,  0.0000000E+00,  0.5800100E+02,  0.0000000E+00, -0.4620452E+04,  0.0000000E+00,  0.5464147E+06,  0.0000000E+00,  0.0000000E+00,  0.1785786E+06,  0.6155864E+03,  0.1161194E+08,  0.1494828E+09,  0.1654918E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438318E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2504463E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1111695E+05,  0.1141997E+05,  0.4928033E+04,   10
07/18/1989,  0.4669923E+04,  0.0000000E+00,  0.0000000E+00,  0.6546441E+02,  0.0000000E+00, -0.4606033E+04,  0.0000000E+00,  0.5404828E+06,  0.0000000E+00,  0.0000000E+00,  0.1714105E+06,  0.6635168E+03,  0.1160070E+08,  0.1494776E+09,  0.1670667E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438500E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2408539E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1109883E+05,  0.1124996E+05,  0.5931852E+04,   10
07/19/1989,  0.4660375E+04,  0.0000000E+00,  0.0000000E+00,  0.6749626E+02,  0.0000000E+00, -0.4593305E+04,  0.0000000E+00,  0.5345737E+06,  0.0000000E+00,  0.0000000E+00,  0.1624325E+06,  0.6921171E+03,  0.1158957E+08,  0.1494724E+09,  0.1674937E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438591E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2587164E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1108059E+05,  0.1114010E+05,  0.5909124E+04,   10
07/20/1989,  0.4648779E+04,  0.0000000E+00,  0.0000000E+00,  0.6615896E+02,  0.0000000E+00, -0.4581957E+04,  0.0000000E+00,  0.5290399E+06,  0.0000000E+00,  0.0000000E+00,  0.1576627E+06,  0.6944071E+03,  0.1157852E+08,  0.1494672E+09,  0.1668302E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438613E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2129783E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1106268E+05,  0.1105952E+05,  0.5533760E+04,   10
07/21/1989,  0.4636279E+04,  0.0000000E+00,  0.0000000E+00,  0.6362556E+02,  0.0000000E+00, -0.4571690E+04,  0.0000000E+00,  0.5238822E+06,  0.0000000E+00,  0.0000000E+00,  0.1529479E+06,  0.6803849E+03,  0.1156757E+08,  0.1494618E+09,  0.1658679E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438615E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2086822E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1104533E+05,  0.1095614E+05,  0.5157754E+04,   10
07/22/1989,  0.4623893E+04,  0.0000000E+00,  0.0000000E+00,  0.6311500E+02,  0.0000000E+00, -0.4559737E+04,  0.0000000E+00,  0.5187066E+06,  0.0000000E+00,  0.0000000E+00,  0.1504302E+06,  0.6724508E+03,  0.1155671E+08,  0.1494564E+09,  0.1648257E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438643E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1866636E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1102818E+05,  0.1086886E+05,  0.5175618E+04,   10
07/23/1989,  0.4612453E+04,  0.0000000E+00,  0.0000000E+00,  0.6248589E+02,  0.0000000E+00, -0.4548486E+04,  0.0000000E+00,  0.5135696E+06,  0.0000000E+00,  0.0000000E+00,  0.1451836E+06,  0.6659471E+03,  0.1154593E+08,  0.1494510E+09,  0.1633444E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438630E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2133907E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1101148E+05,  0.1078371E+05,  0.5137024E+04,   10
07/24/1989,  0.4602603E+04,  0.0000000E+00,  0.0000000E+00,  0.6196009E+02,  0.0000000E+00, -0.4538664E+04,  0.0000000E+00,  0.5084656E+06,  0.0000000E+00,  0.0000000E+00,  0.1421245E+06,  0.6605525E+03,  0.1153531E+08,  0.1494454E+09,  0.1613650E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438569E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1910129E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1099475E+05,  0.1062956E+05,  0.5103947E+04,   10
07/25/1989,  0.4590280E+04,  0.0000000E+00,  0.0000000E+00,  0.5940423E+02,  0.0000000E+00, -0.4527221E+04,  0.0000000E+00,  0.5036936E+06,  0.0000000E+00,  0.0000000E+00,  0.1399799E+06,  0.6434069E+03,  0.1152476E+08,  0.1494398E+09,  0.1577138E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438411E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1785302E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1097860E+05,  0.1056039E+05,  0.4772056E+04,    9
07/26/1989,  0.4580059E+04,  0.0000000E+00,  0.0000000E+00,  0.6083770E+02,  0.0000000E+00, -0.4517349E+04,  0.0000000E+00,  0.4986044E+06,  0.0000000E+00,  0.0000000E+00,  0.1368857E+06,  0.6459549E+03,  0.1151438E+08,  0.1494340E+09,  0.1558463E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438256E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1908137E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1096153E+05,  0.1038305E+05,  0.5089109E+04,    9
07/27/1989,  0.4567579E+04,  0.0000000E+00,  0.0000000E+00,  0.5659900E+02,  0.0000000E+00, -0.4507562E+04,  0.0000000E+00,  0.4941430E+06,  0.0000000E+00,  0.0000000E+00,  0.1364402E+06,  0.6213281E+03,  0.1150408E+08,  0.1494282E+09,  0.1524312E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438121E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1581958E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1094455E+05,  0.1030473E+05,  0.4461487E+04,    9
07/28/1989,  0.4554892E+04,  0.0000000E+00,  0.0000000E+00,  0.5448569E+02,  0.0000000E+00, -0.4497902E+04,  0.0000000E+00,  0.4898282E+06,  0.0000000E+00,  0.0000000E+00,  0.1369497E+06,  0.5997716E+03,  0.1149387E+08,  0.1494223E+09,  0.1499293E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437994E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1469976E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1092744E+05,  0.1022061E+05,  0.4314749E+04,    9
07/29/1989,  0.4544710E+04,  0.0000000E+00,  0.0000000E+00,  0.5599456E+02,  0.0000000E+00, -0.4487768E+04,  0.0000000E+00,  0.4851548E+06,  0.0000000E+00,  0.0000000E+00,  0.1341562E+06,  0.6014406E+03,  0.1148371E+08,  0.1494164E+09,  0.1489848E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437872E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1831990E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1091067E+05,  0.1016648E+05,  0.4673365E+04,    9
07/30/1989,  0.4532197E+04,  0.0000000E+00,  0.0000000E+00,  0.5193223E+02,  0.0000000E+00, -0.4478539E+04,  0.0000000E+00,  0.4810841E+06,  0.0000000E+00,  0.0000000E+00,  0.1351229E+06,  0.5769723E+03,  0.1147356E+08,  0.1494105E+09,  0.1472602E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437742E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1397085E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1089422E+05,  0.1015487E+05,  0.4070787E+04,    9
07/31/1989,  0.4521089E+04,  0.0000000E+00,  0.0000000E+00,  0.5091468E+02,  0.0000000E+00, -0.4468220E+04,  0.0000000E+00,  0.4770036E+06,  0.0000000E+00,  0.0000000E+00,  0.1331855E+06,  0.5620393E+03,  0.1146346E+08,  0.1494046E+09,  0.1453091E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437561E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1685967E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1087779E+05,  0.1010882E+05,  0.4080491E+04,    9
08/01/1989,  0.4510724E+04,  0.0000000E+00,  0.0000000E+00,  0.5195667E+02,  0.0000000E+00, -0.4457381E+04,  0.0000000E+00,  0.4726883E+06,  0.0000000E+00,  0.0000000E+00,  0.1345055E+06,  0.5626801E+03,  0.1145344E+08,  0.1493987E+09,  0.1439263E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437291E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1380461E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1086195E+05,  0.1003031E+05,  0.4315272E+04,    9
08/02/1989,  0.4497768E+04,  0.0000000E+00,  0.0000000E+00,  0.4843428E+02,  0.0000000E+00, -0.4446433E+04,  0.0000000E+00,  0.4688971E+06,  0.0000000E+00,  0.0000000E+00,  0.1340280E+06,  0.5406507E+03,  0.1144348E+08,  0.1493927E+09,  0.1410274E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437035E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1508912E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1084679E+05,  0.9968526E+04,  0.3791237E+04,    9
08/03/1989,  0.4487667E+04,  0.0000000E+00,  0.0000000E+00,  0.4900359E+02,  0.0000000E+00, -0.4435074E+04,  0.0000000E+00,  0.4648813E+06,  0.0000000E+00,  0.0000000E+00,  0.1354707E+06,  0.5364328E+03,  0.1143353E+08,  0.1493867E+09,  0.1374389E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6436782E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1335956E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1083127E+05,  0.9956788E+04,  0.4015752E+04,    9
08/04/1989,  0.4478727E+04,  0.0000000E+00,  0.0000000E+00,  0.5065507E+02,  0.0000000E+00, -0.4425448E+04,  0.0000000E+00,  0.4605973E+06,  0.0000000E+00,  0.0000000E+00,  0.1344500E+06,  0.5452883E+03,  0.1142358E+08,  0.1493807E+09,  0.1348170E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6436533E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1606157E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1081633E+05,  0.9956848E+04,  0.4284018E+04,   10
08/05/1989,  0.4470173E+04,  0.0000000E+00,  0.0000000E+00,  0.5365034E+02,  0.0000000E+00, -0.4415336E+04,  0.0000000E+00,  0.4559341E+06,  0.0000000E+00,  0.0000000E+00,  0.1337457E+06,  0.5669651E+03,  0.1141371E+08,  0.1493747E+09,  0.1336318E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6436296E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1609320E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1080108E+05,  0.9875883E+04,  0.4663161E+04,   10
08/06/1989,  0.4461244E+04,  0.0000000E+00,  0.0000000E+00,  0.5475744E+02,  0.0000000E+00, -0.4405813E+04,  0.0000000E+00,  0.4512512E+06,  0.0000000E+00,  0.0000000E+00,  0.1314505E+06,  0.5813529E+03,  0.1140395E+08,  0.1493686E+09,  0.1329582E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6436074E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1769480E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1078582E+05,  0.9763272E+04,  0.4682923E+04,   10
08/07/1989,  0.7393984E+04,  0.4269221E+02,  0.0000000E+00,  0.4086863E+04,  0.0000000E+00, -0.3449386E+04,  0.3450506E+05,  0.4449544E+06,  0.0000000E+00,  0.0000000E+00,  0.3024842E+06,  0.1081442E+05,  0.1139434E+08,  0.1493631E+09,  0.3179144E+03,  0.0000000E+00,  0.0000000E+00,  0.2567097E+06, -0.6437764E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5420158E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1109651E+05,  0.9621653E+04,  0.2284587E+06,   10
