Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
01/23/1988,  0.1402088E+05,  0.0000000E+00,  0.0000000E+00,  0.1029684E+05,  0.0000000E+00, -0.3723943E+04,  0.1030217E+05,  0.7179080E+07,  0.0000000E+00,  0.0000000E+00,  0.2228432E+07,  0.6178174E+05,  0.8322825E+07,  0.1542843E+09,  0.1353204E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6435842E+03,  0.0000000E+00,  0.0000000E+00,  0.3402560E+05,  0.5755854E+04,  0.0000000E+00,  0.0000000E+00,  0.3984746E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2510143E+04,  0.1272019E+05,  0.4791462E+04,  0.0000000E+00,    6
01/24/1988,  0.1394929E+05,  0.0000000E+00,  0.0000000E+00,  0.1024521E+05,  0.0000000E+00, -0.3703927E+04,  0.5271029E+04,  0.7166847E+07,  0.0000000E+00,  0.0000000E+00,  0.2228765E+07,  0.6147689E+05,  0.8320463E+07,  0.1542721E+09,  0.1351768E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6435457E+03,  0.0000000E+00,  0.0000000E+00,  0.5031140E+04,  0.1223326E+05,  0.0000000E+00,  0.0000000E+00,  0.3883483E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2394203E+04,  0.1270727E+05,  0.4757897E+04,  0.0000000E+00,    6
01/25/1988,  0.1390409E+05,  0.0000000E+00,  0.0000000E+00,  0.1020387E+05,  0.0000000E+00, -0.3700056E+04,  0.1187794E+04,  0.7143633E+07,  0.0000000E+00,  0.0000000E+00,  0.2228742E+07,  0.6122973E+05,  0.8318073E+07,  0.1542599E+09,  0.1350173E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6435123E+03,  0.0000000E+00,  0.0000000E+00,  0.4083235E+04,  0.2321383E+05,  0.0000000E+00,  0.0000000E+00,  0.3917556E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2369597E+04,  0.1269531E+05,  0.4761587E+04,  0.0000000E+00,    6
01/26/1988,  0.1421742E+05,  0.0000000E+00,  0.0000000E+00,  0.1049293E+05,  0.0000000E+00, -0.3724277E+04,  0.1681712E+03,  0.7106588E+07,  0.0000000E+00,  0.0000000E+00,  0.2229334E+07,  0.6204734E+05,  0.8316020E+07,  0.1542477E+09,  0.1348012E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6434963E+03,  0.0000000E+00,  0.0000000E+00,  0.1019623E+04,  0.3446872E+05,  0.0000000E+00,  0.0000000E+00,  0.5948997E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2774161E+04,  0.1269563E+05,  0.4829378E+04,  0.2576221E+04,    7
01/27/1988,  0.1929497E+05,  0.0000000E+00,  0.0000000E+00,  0.1551840E+05,  0.0000000E+00, -0.3776088E+04,  0.0000000E+00,  0.6999137E+07,  0.0000000E+00,  0.0000000E+00,  0.2234085E+07,  0.9149979E+05,  0.8321843E+07,  0.1542364E+09,  0.1343231E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6436958E+03,  0.0000000E+00,  0.0000000E+00,  0.1681712E+03,  0.5738706E+05,  0.0000000E+00,  0.0000000E+00,  0.1413095E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1175434E+05,  0.1282383E+05,  0.5932638E+04,  0.5006389E+05,    7
01/28/1988,  0.2681266E+05,  0.0000000E+00,  0.0000000E+00,  0.2294293E+05,  0.0000000E+00, -0.3871189E+04,  0.0000000E+00,  0.6849221E+07,  0.0000000E+00,  0.0000000E+00,  0.2255793E+07,  0.1347931E+06,  0.8335768E+07,  0.1542264E+09,  0.1357784E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440954E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5234113E+05,  0.0000000E+00,  0.0000000E+00,  0.1301453E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2136606E+05,  0.1303384E+05,  0.7442549E+04,  0.9757487E+05,    7
01/29/1988,  0.2809262E+05,  0.0000000E+00,  0.0000000E+00,  0.2384522E+05,  0.0000000E+00, -0.4246406E+04,  0.6901013E+05,  0.6818103E+07,  0.0000000E+00,  0.0000000E+00,  0.2267496E+07,  0.1535042E+06,  0.8354061E+07,  0.1542165E+09,  0.1347923E+03,  0.0000000E+00,  0.0000000E+00,  0.1245161E+06, -0.6443763E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1907758E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2645193E+05,  0.1316144E+05,  0.8160528E+04,  0.6754672E+05,    9
01/30/1988,  0.2161657E+05,  0.0000000E+00,  0.0000000E+00,  0.1692545E+05,  0.0000000E+00, -0.4688580E+04,  0.6901013E+05,  0.6863714E+07,  0.0000000E+00,  0.0000000E+00,  0.2267992E+07,  0.1275805E+06,  0.8368025E+07,  0.1542057E+09,  0.1322473E+03,  0.0000000E+00,  0.0000000E+00,  0.5188169E+05, -0.6443044E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6270814E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2162088E+05,  0.1311577E+05,  0.7656971E+04,  0.0000000E+00,    9
01/31/1988,  0.1956354E+05,  0.0000000E+00,  0.0000000E+00,  0.1493834E+05,  0.0000000E+00, -0.4623950E+04,  0.6784304E+05,  0.6863714E+07,  0.0000000E+00,  0.0000000E+00,  0.2268444E+07,  0.1089363E+06,  0.8377175E+07,  0.1541946E+09,  0.1309939E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6443121E+03,  0.0000000E+00,  0.0000000E+00,  0.1167086E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3747461E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1634065E+05,  0.1308465E+05,  0.7190265E+04,  0.0000000E+00,    9
02/01/1988,  0.1809443E+05,  0.0000000E+00,  0.0000000E+00,  0.1360561E+05,  0.0000000E+00, -0.4487806E+04,  0.6901013E+05,  0.6897798E+07,  0.0000000E+00,  0.0000000E+00,  0.2268860E+07,  0.9537190E+05,  0.8383016E+07,  0.1541831E+09,  0.1299796E+03,  0.0000000E+00,  0.0000000E+00,  0.3829404E+05, -0.6442228E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3042229E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1259380E+05,  0.1304920E+05,  0.6752896E+04,  0.0000000E+00,    8
02/02/1988,  0.1706924E+05,  0.0000000E+00,  0.0000000E+00,  0.1268545E+05,  0.0000000E+00, -0.4382791E+04,  0.6901013E+05,  0.6897798E+07,  0.0000000E+00,  0.0000000E+00,  0.2269255E+07,  0.8508095E+05,  0.8386644E+07,  0.1541717E+09,  0.1289816E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6440886E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1022592E+05,  0.1301551E+05,  0.6598437E+04,  0.0000000E+00,    9
02/03/1988,  0.1631464E+05,  0.0000000E+00,  0.0000000E+00,  0.1203930E+05,  0.0000000E+00, -0.4274711E+04,  0.6901013E+05,  0.6897798E+07,  0.0000000E+00,  0.0000000E+00,  0.2269628E+07,  0.7781714E+05,  0.8388168E+07,  0.1541601E+09,  0.1283584E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439692E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7834866E+04,  0.1298219E+05,  0.6311250E+04,  0.0000000E+00,    8
02/04/1988,  0.1574636E+05,  0.0000000E+00,  0.0000000E+00,  0.1158073E+05,  0.0000000E+00, -0.4165099E+04,  0.6901005E+05,  0.6897798E+07,  0.0000000E+00,  0.0000000E+00,  0.2269981E+07,  0.7292373E+05,  0.8388091E+07,  0.1541484E+09,  0.1278325E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6438336E+03,  0.0000000E+00,  0.0000000E+00,  0.7226456E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5910000E+04,  0.1295047E+05,  0.5987801E+04,  0.0000000E+00,    8
02/05/1988,  0.1532766E+05,  0.0000000E+00,  0.0000000E+00,  0.1124693E+05,  0.0000000E+00, -0.4080244E+04,  0.5969508E+05,  0.6897798E+07,  0.0000000E+00,  0.0000000E+00,  0.2270320E+07,  0.6976212E+05,  0.8386682E+07,  0.1541367E+09,  0.1273521E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437084E+03,  0.0000000E+00,  0.0000000E+00,  0.9314970E+04,  0.6916951E+00,  0.0000000E+00,  0.0000000E+00,  0.1098154E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4495774E+04,  0.1292098E+05,  0.5905728E+04,  0.0000000E+00,    8
02/06/1988,  0.1501979E+05,  0.0000000E+00,  0.0000000E+00,  0.1100088E+05,  0.0000000E+00, -0.4018429E+04,  0.2939410E+05,  0.6897795E+07,  0.0000000E+00,  0.0000000E+00,  0.2270642E+07,  0.6757432E+05,  0.8384684E+07,  0.1541249E+09,  0.1268745E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6436136E+03,  0.0000000E+00,  0.0000000E+00,  0.3030098E+05,  0.3242753E+01,  0.0000000E+00,  0.0000000E+00,  0.3095627E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3754177E+04,  0.1289343E+05,  0.5753386E+04,  0.0000000E+00,    8
02/07/1988,  0.1478394E+05,  0.0000000E+00,  0.0000000E+00,  0.1082055E+05,  0.0000000E+00, -0.3962971E+04,  0.1196002E+04,  0.6874990E+07,  0.0000000E+00,  0.0000000E+00,  0.2270366E+07,  0.6624987E+05,  0.8382126E+07,  0.1541131E+09,  0.1264529E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6435363E+03,  0.0000000E+00,  0.0000000E+00,  0.2819810E+05,  0.2277820E+05,  0.0000000E+00,  0.0000000E+00,  0.5886146E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3085695E+04,  0.1286800E+05,  0.5645523E+04,  0.2683191E+02,    7
02/08/1988,  0.1612165E+05,  0.0000000E+00,  0.0000000E+00,  0.1215114E+05,  0.0000000E+00, -0.3970074E+04,  0.0000000E+00,  0.6811787E+07,  0.0000000E+00,  0.0000000E+00,  0.2269078E+07,  0.7393092E+05,  0.8382833E+07,  0.1541015E+09,  0.1260165E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6435336E+03,  0.0000000E+00,  0.0000000E+00,  0.1196002E+04,  0.4934127E+05,  0.0000000E+00,  0.0000000E+00,  0.1593453E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6619003E+04,  0.1289443E+05,  0.5913041E+04,  0.1386132E+05,    7
02/09/1988,  0.1853936E+05,  0.0000000E+00,  0.0000000E+00,  0.1451269E+05,  0.0000000E+00, -0.4026188E+04,  0.0000000E+00,  0.6723592E+07,  0.0000000E+00,  0.0000000E+00,  0.2269434E+07,  0.9503534E+05,  0.8389518E+07,  0.1540905E+09,  0.1255372E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6436198E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5020916E+05,  0.0000000E+00,  0.0000000E+00,  0.1798291E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1317356E+05,  0.1295820E+05,  0.6488975E+04,  0.3798558E+05,    6
02/10/1988,  0.1964903E+05,  0.0000000E+00,  0.0000000E+00,  0.1549818E+05,  0.0000000E+00, -0.4150701E+04,  0.0000000E+00,  0.6641836E+07,  0.0000000E+00,  0.0000000E+00,  0.2271697E+07,  0.1115872E+06,  0.8400151E+07,  0.1540795E+09,  0.1253926E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437074E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4141586E+05,  0.0000000E+00,  0.0000000E+00,  0.1597539E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1743472E+05,  0.1300209E+05,  0.6802475E+04,  0.4034002E+05,    7
02/11/1988,  0.2053133E+05,  0.0000000E+00,  0.0000000E+00,  0.1631459E+05,  0.0000000E+00, -0.4216571E+04,  0.0000000E+00,  0.6563471E+07,  0.0000000E+00,  0.0000000E+00,  0.2273644E+07,  0.1216557E+06,  0.8414281E+07,  0.1540688E+09,  0.1252295E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437862E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4002696E+05,  0.0000000E+00,  0.0000000E+00,  0.1720811E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2133482E+05,  0.1304536E+05,  0.7206661E+04,  0.3833809E+05,    8
02/12/1988,  0.2430086E+05,  0.0000000E+00,  0.0000000E+00,  0.2015381E+05,  0.0000000E+00, -0.4146822E+04,  0.0000000E+00,  0.6447492E+07,  0.0000000E+00,  0.0000000E+00,  0.2277175E+07,  0.1477169E+06,  0.8434689E+07,  0.1540590E+09,  0.1249972E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6439742E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4858291E+05,  0.0000000E+00,  0.0000000E+00,  0.2326174E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2848391E+05,  0.1315609E+05,  0.8076773E+04,  0.6739619E+05,    8
02/13/1988,  0.3304386E+05,  0.0000000E+00,  0.0000000E+00,  0.2912213E+05,  0.0000000E+00, -0.3920353E+04,  0.0000000E+00,  0.6273263E+07,  0.0000000E+00,  0.0000000E+00,  0.2285932E+07,  0.2033107E+06,  0.8463441E+07,  0.1540507E+09,  0.1236177E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6443879E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5294662E+05,  0.0000000E+00,  0.0000000E+00,  0.2794818E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3841010E+05,  0.1339023E+05,  0.9658466E+04,  0.1212823E+06,    9
02/14/1988,  0.3142993E+05,  0.0000000E+00,  0.0000000E+00,  0.2701800E+05,  0.0000000E+00, -0.4410643E+04,  0.0000000E+00,  0.6155204E+07,  0.0000000E+00,  0.0000000E+00,  0.2289776E+07,  0.2141565E+06,  0.8494829E+07,  0.1540424E+09,  0.1223349E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6446738E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4530186E+05,  0.0000000E+00,  0.0000000E+00,  0.2876315E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4164281E+05,  0.1346505E+05,  0.1025566E+05,  0.7275757E+05,    9
02/15/1988,  0.3731449E+05,  0.0000000E+00,  0.0000000E+00,  0.3278084E+05,  0.0000000E+00, -0.4532367E+04,  0.0000000E+00,  0.5994901E+07,  0.0000000E+00,  0.0000000E+00,  0.2299453E+07,  0.2443619E+06,  0.8532525E+07,  0.1540349E+09,  0.1210455E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6450977E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4888120E+05,  0.0000000E+00,  0.0000000E+00,  0.3453328E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4891525E+05,  0.1360358E+05,  0.1121982E+05,  0.1114220E+06,   11
02/16/1988,  0.3093059E+05,  0.0000000E+00,  0.0000000E+00,  0.2580831E+05,  0.0000000E+00, -0.5121171E+04,  0.0000000E+00,  0.5916882E+07,  0.0000000E+00,  0.0000000E+00,  0.2300983E+07,  0.2227439E+06,  0.8564700E+07,  0.1540267E+09,  0.1199369E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6451796E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3926225E+05,  0.0000000E+00,  0.0000000E+00,  0.3284653E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4333267E+05,  0.1357732E+05,  0.1115712E+05,  0.3875616E+05,   11
02/17/1988,  0.2564809E+05,  0.0000000E+00,  0.0000000E+00,  0.2033477E+05,  0.0000000E+00, -0.5312362E+04,  0.0000000E+00,  0.5878943E+07,  0.0000000E+00,  0.0000000E+00,  0.2300717E+07,  0.1818500E+06,  0.8590676E+07,  0.1540181E+09,  0.1189766E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6449467E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3250564E+05,  0.0000000E+00,  0.0000000E+00,  0.2947536E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3683773E+05,  0.1352044E+05,  0.1086080E+05,  0.5433617E+04,   10
02/18/1988,  0.2917755E+05,  0.0000000E+00,  0.0000000E+00,  0.2416188E+05,  0.0000000E+00, -0.5014594E+04,  0.0000000E+00,  0.5770490E+07,  0.0000000E+00,  0.0000000E+00,  0.2303348E+07,  0.1950219E+06,  0.8618694E+07,  0.1540099E+09,  0.1178924E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6449113E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3938834E+05,  0.0000000E+00,  0.0000000E+00,  0.3546411E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3914434E+05,  0.1358577E+05,  0.1112601E+05,  0.6906462E+05,   11
02/19/1988,  0.2357832E+05,  0.0000000E+00,  0.0000000E+00,  0.1829293E+05,  0.0000000E+00, -0.5284461E+04,  0.0000000E+00,  0.5737743E+07,  0.0000000E+00,  0.0000000E+00,  0.2303439E+07,  0.1627190E+06,  0.8638225E+07,  0.1540011E+09,  0.1169685E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6446615E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2725326E+05,  0.0000000E+00,  0.0000000E+00,  0.2783322E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3015116E+05,  0.1351878E+05,  0.1061767E+05,  0.5493951E+04,   11
02/20/1988,  0.2801173E+05,  0.0000000E+00,  0.0000000E+00,  0.2305830E+05,  0.0000000E+00, -0.4952427E+04,  0.0000000E+00,  0.5614247E+07,  0.0000000E+00,  0.0000000E+00,  0.2305985E+07,  0.1866609E+06,  0.8663767E+07,  0.1539929E+09,  0.1159724E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6446880E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4670058E+05,  0.0000000E+00,  0.0000000E+00,  0.4243332E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3660554E+05,  0.1359546E+05,  0.1106291E+05,  0.7679499E+05,   11
02/21/1988,  0.3583861E+05,  0.0000000E+00,  0.0000000E+00,  0.3101108E+05,  0.0000000E+00, -0.4826522E+04,  0.0000000E+00,  0.5428424E+07,  0.0000000E+00,  0.0000000E+00,  0.2316828E+07,  0.2378484E+06,  0.8699622E+07,  0.1539859E+09,  0.1149728E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6449991E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5268151E+05,  0.0000000E+00,  0.0000000E+00,  0.5765547E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4810007E+05,  0.1376086E+05,  0.1224494E+05,  0.1331413E+06,   10
02/22/1988,  0.3968407E+05,  0.0000000E+00,  0.0000000E+00,  0.3462318E+05,  0.0000000E+00, -0.5060078E+04,  0.0000000E+00,  0.5249898E+07,  0.0000000E+00,  0.0000000E+00,  0.2327677E+07,  0.2741424E+06,  0.8740260E+07,  0.1539796E+09,  0.1141550E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6453751E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5013394E+05,  0.0000000E+00,  0.0000000E+00,  0.6590889E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5392779E+05,  0.1388641E+05,  0.1329002E+05,  0.1283922E+06,   11
02/23/1988,  0.4979708E+05,  0.0000000E+00,  0.0000000E+00,  0.4471761E+05,  0.0000000E+00, -0.5078623E+04,  0.0000000E+00,  0.5020490E+07,  0.0000000E+00,  0.0000000E+00,  0.2343737E+07,  0.3274888E+06,  0.8791003E+07,  0.1539747E+09,  0.1133065E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6460057E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5523593E+05,  0.0000000E+00,  0.0000000E+00,  0.8505801E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6562795E+05,  0.1407745E+05,  0.1488537E+05,  0.1741726E+06,   13
02/24/1988,  0.5822443E+05,  0.0000000E+00,  0.0000000E+00,  0.5287562E+05,  0.0000000E+00, -0.5347884E+04,  0.0000000E+00,  0.4780325E+07,  0.0000000E+00,  0.0000000E+00,  0.2356273E+07,  0.3747991E+06,  0.8850791E+07,  0.1539706E+09,  0.1123603E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6467643E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5523838E+05,  0.0000000E+00,  0.0000000E+00,  0.1046534E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7600155E+05,  0.1425437E+05,  0.1621390E+05,  0.1849262E+06,   11
02/25/1988,  0.6993567E+05,  0.0000000E+00,  0.0000000E+00,  0.6435553E+05,  0.0000000E+00, -0.5579237E+04,  0.0000000E+00,  0.4509893E+07,  0.0000000E+00,  0.0000000E+00,  0.2365178E+07,  0.4287736E+06,  0.8918329E+07,  0.1539679E+09,  0.1114524E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6476180E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5850444E+05,  0.0000000E+00,  0.0000000E+00,  0.1357819E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8559088E+05,  0.1446633E+05,  0.1805328E+05,  0.2119273E+06,   11
