Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
01/15/1982,  0.1758754E+05,  0.0000000E+00,  0.0000000E+00,  0.1422222E+05,  0.0000000E+00, -0.3365395E+04,  0.1064614E+04,  0.1357057E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1616364E+06,  0.7640586E+07,  0.1593214E+09,  0.8892751E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7219857E+03, -0.9112587E+03,  0.0000000E+00,  0.2756372E+04,  0.1404401E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5996254E+04,  0.1310225E+05,  0.6199081E+04,  0.0000000E+00,   10
01/16/1982,  0.1731512E+05,  0.0000000E+00,  0.0000000E+00,  0.1394424E+05,  0.0000000E+00, -0.3370958E+04,  0.1380437E+03,  0.1354595E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1550068E+06,  0.7640211E+07,  0.1593095E+09,  0.8900408E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7218888E+03, -0.9070539E+03,  0.0000000E+00,  0.9265706E+03,  0.2462052E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5771504E+04,  0.1308527E+05,  0.6144781E+04,  0.0000000E+00,   10
01/17/1982,  0.1716642E+05,  0.0000000E+00,  0.0000000E+00,  0.1369977E+05,  0.0000000E+00, -0.3466729E+04,  0.8740572E+02,  0.1352940E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1488191E+06,  0.7639748E+07,  0.1592973E+09,  0.8907800E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7218037E+03, -0.9030391E+03,  0.0000000E+00,  0.5063800E+02,  0.1655250E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5558773E+04,  0.1307013E+05,  0.6020778E+04,  0.0000000E+00,   10
01/18/1982,  0.1698015E+05,  0.0000000E+00,  0.0000000E+00,  0.1348187E+05,  0.0000000E+00, -0.3498343E+04,  0.6901013E+05,  0.1373004E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1430324E+06,  0.7639206E+07,  0.1592850E+09,  0.8915003E+02,  0.0000000E+00,  0.0000000E+00,  0.2790084E+06, -0.7217212E+03, -0.8992020E+03,  0.0000000E+00,  0.0000000E+00,  0.9446757E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5360175E+04,  0.1305473E+05,  0.5900910E+04,  0.0000000E+00,   10
01/19/1982,  0.1678855E+05,  0.0000000E+00,  0.0000000E+00,  0.1328775E+05,  0.0000000E+00, -0.3500866E+04,  0.6901013E+05,  0.1413250E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1377759E+06,  0.7638431E+07,  0.1592727E+09,  0.8922053E+02,  0.0000000E+00,  0.0000000E+00,  0.4062712E+06, -0.7216371E+03, -0.8955318E+03,  0.0000000E+00,  0.0000000E+00,  0.3812224E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5009053E+04,  0.1303958E+05,  0.5782641E+04,  0.0000000E+00,   10
01/20/1982,  0.1660568E+05,  0.0000000E+00,  0.0000000E+00,  0.1311569E+05,  0.0000000E+00, -0.3490054E+04,  0.6901013E+05,  0.1456232E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1331210E+06,  0.7637317E+07,  0.1592602E+09,  0.8928960E+02,  0.0000000E+00,  0.0000000E+00,  0.4320666E+06, -0.7215569E+03, -0.8920192E+03,  0.0000000E+00,  0.0000000E+00,  0.2240076E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4564804E+04,  0.1302489E+05,  0.5677858E+04,  0.0000000E+00,   10
01/21/1982,  0.1643712E+05,  0.0000000E+00,  0.0000000E+00,  0.1296434E+05,  0.0000000E+00, -0.3472854E+04,  0.6901013E+05,  0.1491201E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1287695E+06,  0.7636162E+07,  0.1592477E+09,  0.8936139E+02,  0.0000000E+00,  0.0000000E+00,  0.3521546E+06, -0.7214872E+03, -0.8886552E+03,  0.0000000E+00,  0.0000000E+00,  0.2463532E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4398115E+04,  0.1301046E+05,  0.5551494E+04,  0.0000000E+00,   10
01/22/1982,  0.1628037E+05,  0.0000000E+00,  0.0000000E+00,  0.1282854E+05,  0.0000000E+00, -0.3451907E+04,  0.6901013E+05,  0.1491201E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1247636E+06,  0.7634892E+07,  0.1592350E+09,  0.8943781E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7214253E+03, -0.8854320E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4174078E+04,  0.1299628E+05,  0.5442634E+04,  0.0000000E+00,   10
01/23/1982,  0.1613723E+05,  0.0000000E+00,  0.0000000E+00,  0.1270721E+05,  0.0000000E+00, -0.3430103E+04,  0.6087777E+05,  0.1491201E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1210182E+06,  0.7633516E+07,  0.1592224E+09,  0.8951347E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7213688E+03, -0.8823419E+03,  0.0000000E+00,  0.8132353E+04,  0.8391961E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4021297E+04,  0.1298254E+05,  0.5395989E+04,  0.0000000E+00,   10
01/24/1982,  0.1600619E+05,  0.0000000E+00,  0.0000000E+00,  0.1259750E+05,  0.0000000E+00, -0.3408652E+04,  0.1999842E+05,  0.1491201E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1177959E+06,  0.7631792E+07,  0.1592098E+09,  0.8947781E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7213159E+03, -0.8793809E+03,  0.0000000E+00,  0.4087935E+05,  0.5228821E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3594539E+04,  0.1296912E+05,  0.5318555E+04,  0.0000000E+00,   10
01/25/1982,  0.1588767E+05,  0.0000000E+00,  0.0000000E+00,  0.1249979E+05,  0.0000000E+00, -0.3387846E+04,  0.1315377E+04,  0.1489433E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1151771E+06,  0.7629624E+07,  0.1591971E+09,  0.8944417E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7212643E+03, -0.8765435E+03,  0.0000000E+00,  0.1868305E+05,  0.1768245E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3075468E+04,  0.1295590E+05,  0.5243130E+04,  0.0000000E+00,   10
01/26/1982,  0.1577946E+05,  0.0000000E+00,  0.0000000E+00,  0.1241261E+05,  0.0000000E+00, -0.3366823E+04,  0.6901013E+05,  0.1525032E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1128532E+06,  0.7627309E+07,  0.1591843E+09,  0.8942321E+02,  0.0000000E+00,  0.0000000E+00,  0.4422745E+06, -0.7212097E+03, -0.8738230E+03,  0.0000000E+00,  0.0000000E+00,  0.1858797E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2854686E+04,  0.1294288E+05,  0.5169955E+04,  0.0000000E+00,   10
01/27/1982,  0.1568187E+05,  0.0000000E+00,  0.0000000E+00,  0.1233443E+05,  0.0000000E+00, -0.3347431E+04,  0.6901013E+05,  0.1544004E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1107797E+06,  0.7624854E+07,  0.1591716E+09,  0.8941405E+02,  0.0000000E+00,  0.0000000E+00,  0.1921412E+06, -0.7211541E+03, -0.8712147E+03,  0.0000000E+00,  0.0000000E+00,  0.2421960E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2669714E+04,  0.1293019E+05,  0.5125944E+04,  0.0000000E+00,   10
01/28/1982,  0.1559488E+05,  0.0000000E+00,  0.0000000E+00,  0.1226461E+05,  0.0000000E+00, -0.3330259E+04,  0.6901013E+05,  0.1564380E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1089844E+06,  0.7622203E+07,  0.1591588E+09,  0.8941571E+02,  0.0000000E+00,  0.0000000E+00,  0.2086417E+06, -0.7210999E+03, -0.8687128E+03,  0.0000000E+00,  0.0000000E+00,  0.4880710E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2448924E+04,  0.1291783E+05,  0.5099838E+04,  0.0000000E+00,   10
01/29/1982,  0.1551882E+05,  0.0000000E+00,  0.0000000E+00,  0.1220196E+05,  0.0000000E+00, -0.3316870E+04,  0.6681046E+05,  0.1564380E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1073797E+06,  0.7619414E+07,  0.1591461E+09,  0.8942675E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7210496E+03, -0.8663116E+03,  0.0000000E+00,  0.2199670E+04,  0.3694726E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2308910E+04,  0.1290569E+05,  0.5099370E+04,  0.0000000E+00,   10
01/30/1982,  0.1545028E+05,  0.0000000E+00,  0.0000000E+00,  0.1214554E+05,  0.0000000E+00, -0.3304757E+04,  0.6293512E+05,  0.1564380E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1059670E+06,  0.7616516E+07,  0.1591334E+09,  0.8944556E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7210023E+03, -0.8640057E+03,  0.0000000E+00,  0.3875336E+04,  0.4417875E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2161376E+04,  0.1289377E+05,  0.5060060E+04,  0.0000000E+00,   10
01/31/1982,  0.1539045E+05,  0.0000000E+00,  0.0000000E+00,  0.1209507E+05,  0.0000000E+00, -0.3295406E+04,  0.5388570E+05,  0.1564380E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1047763E+06,  0.7613507E+07,  0.1591206E+09,  0.8947058E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7209579E+03, -0.8617897E+03,  0.0000000E+00,  0.9049423E+04,  0.1393538E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1978061E+04,  0.1288216E+05,  0.4989100E+04,  0.0000000E+00,   10
02/01/1982,  0.1533490E+05,  0.0000000E+00,  0.0000000E+00,  0.1205037E+05,  0.0000000E+00, -0.3284554E+04,  0.4236443E+05,  0.1564379E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1036815E+06,  0.7610506E+07,  0.1591078E+09,  0.8950084E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7209160E+03, -0.8596590E+03,  0.0000000E+00,  0.1152126E+05,  0.1717470E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1915465E+04,  0.1287068E+05,  0.4917899E+04,  0.0000000E+00,   10
02/02/1982,  0.1528553E+05,  0.0000000E+00,  0.0000000E+00,  0.1201000E+05,  0.0000000E+00, -0.3275563E+04,  0.2630070E+05,  0.1564367E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1027040E+06,  0.7607415E+07,  0.1590950E+09,  0.8953262E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7208778E+03, -0.8576096E+03,  0.0000000E+00,  0.1606373E+05,  0.1267760E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1827141E+04,  0.1285935E+05,  0.4919347E+04,  0.0000000E+00,   10
02/03/1982,  0.1524101E+05,  0.0000000E+00,  0.0000000E+00,  0.1197338E+05,  0.0000000E+00, -0.3267663E+04,  0.1045174E+05,  0.1563857E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1017885E+06,  0.7604330E+07,  0.1590822E+09,  0.8956582E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7208425E+03, -0.8586738E+03,  0.0000000E+00,  0.1584896E+05,  0.5098334E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1790680E+04,  0.1284826E+05,  0.4877321E+04,  0.0000000E+00,   10
02/04/1982,  0.1519835E+05,  0.0000000E+00,  0.0000000E+00,  0.1194012E+05,  0.0000000E+00, -0.3258260E+04,  0.5969678E+04,  0.1563008E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1009393E+06,  0.7601275E+07,  0.1590693E+09,  0.8960329E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7208077E+03, -0.8537358E+03,  0.0000000E+00,  0.4482063E+04,  0.8484389E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1746557E+04,  0.1283729E+05,  0.4802899E+04,  0.0000000E+00,   10
02/05/1982,  0.1515696E+05,  0.0000000E+00,  0.0000000E+00,  0.1190950E+05,  0.0000000E+00, -0.3247491E+04,  0.5969678E+04,  0.1563008E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1001796E+06,  0.7598199E+07,  0.1590564E+09,  0.8964357E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7207722E+03, -0.8546387E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1676796E+04,  0.1282639E+05,  0.4754383E+04,  0.0000000E+00,   10
02/06/1982,  0.1508265E+05,  0.0000000E+00,  0.0000000E+00,  0.1187714E+05,  0.0000000E+00, -0.3205546E+04,  0.5969678E+04,  0.1563008E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9947187E+05,  0.7595180E+07,  0.1590430E+09,  0.8968571E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7207357E+03, -0.1309682E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1639326E+04,  0.1280856E+05,  0.4660005E+04,  0.0000000E+00,   10
02/07/1982,  0.1503112E+05,  0.0000000E+00,  0.0000000E+00,  0.1184919E+05,  0.0000000E+00, -0.3181976E+04,  0.5790881E+04,  0.1562817E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9884586E+05,  0.7592130E+07,  0.1590297E+09,  0.8973106E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7207000E+03, -0.1290081E+04,  0.0000000E+00,  0.1787969E+03,  0.1916134E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1572191E+04,  0.1279522E+05,  0.4623792E+04,  0.0000000E+00,   10
02/08/1982,  0.1499167E+05,  0.0000000E+00,  0.0000000E+00,  0.1182397E+05,  0.0000000E+00, -0.3167742E+04,  0.1730518E+04,  0.1560808E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9825553E+05,  0.7589077E+07,  0.1590163E+09,  0.8977866E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7206651E+03, -0.1283381E+04,  0.0000000E+00,  0.4060363E+04,  0.2008687E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1549756E+04,  0.1278329E+05,  0.4604562E+04,  0.0000000E+00,   10
02/09/1982,  0.1495422E+05,  0.0000000E+00,  0.0000000E+00,  0.1180138E+05,  0.0000000E+00, -0.3152887E+04,  0.1229964E+04,  0.1560069E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9778222E+05,  0.7585963E+07,  0.1590030E+09,  0.8982674E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7206311E+03, -0.1278406E+04,  0.0000000E+00,  0.5005541E+03,  0.7388073E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1443816E+04,  0.1277176E+05,  0.4560045E+04,  0.0000000E+00,   10
02/10/1982,  0.1494975E+05,  0.0000000E+00,  0.0000000E+00,  0.1178385E+05,  0.0000000E+00, -0.3165946E+04,  0.1223692E+04,  0.1559777E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9727795E+05,  0.7582908E+07,  0.1589899E+09,  0.8987553E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7205998E+03, -0.9109624E+03,  0.0000000E+00,  0.6271330E+01,  0.2920314E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1487984E+04,  0.1276744E+05,  0.4544689E+04,  0.0000000E+00,   11
02/11/1982,  0.1493252E+05,  0.0000000E+00,  0.0000000E+00,  0.1176642E+05,  0.0000000E+00, -0.3166140E+04,  0.1223692E+04,  0.1559446E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9687642E+05,  0.7579767E+07,  0.1589769E+09,  0.8992519E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7205695E+03, -0.9082383E+03,  0.0000000E+00,  0.0000000E+00,  0.3310363E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1394893E+04,  0.1275970E+05,  0.4537465E+04,  0.0000000E+00,   10
02/12/1982,  0.1491034E+05,  0.0000000E+00,  0.0000000E+00,  0.1175008E+05,  0.0000000E+00, -0.3160314E+04,  0.7389130E+03,  0.1557815E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9653583E+05,  0.7576613E+07,  0.1589639E+09,  0.8997617E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7205392E+03, -0.9053592E+03,  0.0000000E+00,  0.4847792E+03,  0.1631446E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1341399E+04,  0.1275081E+05,  0.4497195E+04,  0.0000000E+00,   10
02/13/1982,  0.1488938E+05,  0.0000000E+00,  0.0000000E+00,  0.1173481E+05,  0.0000000E+00, -0.3154616E+04,  0.6901013E+05,  0.1626344E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.9609374E+05,  0.7573617E+07,  0.1589508E+09,  0.9002783E+02,  0.0000000E+00,  0.0000000E+00,  0.7713552E+06, -0.7205089E+03, -0.9025045E+03,  0.0000000E+00,  0.0000000E+00,  0.1779062E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1448969E+04,  0.1274158E+05,  0.4447378E+04,  0.0000000E+00,   10
02/14/1982,  0.2355589E+05,  0.0000000E+00,  0.0000000E+00,  0.2051860E+05,  0.0000000E+00, -0.3037298E+04,  0.6875991E+05,  0.1695649E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1318201E+06,  0.7572016E+07,  0.1589381E+09,  0.9003487E+02,  0.0000000E+00,  0.0000000E+00,  0.7614687E+06, -0.7209410E+03, -0.8997483E+03,  0.0000000E+00,  0.0000000E+00,  0.2210550E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3112460E+04,  0.1279002E+05,  0.4714547E+04,  0.4656694E+05,   10
02/15/1982,  0.1925354E+06,  0.0000000E+00,  0.2060306E+05,  0.1720413E+06,  0.0000000E+00,  0.1102373E+03,  0.6901013E+05,  0.1833290E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.4395900E+06,  0.7580133E+07,  0.1589293E+09,  0.8872935E+02,  0.0000000E+00,  0.0000000E+00,  0.1898966E+07, -0.7261984E+03, -0.8972651E+03,  0.0000000E+00,  0.0000000E+00,  0.2106844E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1430500E+05,  0.1348021E+05,  0.6189550E+04,  0.5012366E+06,   10
02/16/1982,  0.2079184E+06,  0.0000000E+00,  0.2737299E+05,  0.1794453E+06,  0.0000000E+00, -0.1099498E+04,  0.6901013E+05,  0.1933086E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.5755274E+06,  0.7591970E+07,  0.1589194E+09,  0.8816252E+02,  0.0000000E+00,  0.0000000E+00,  0.1365594E+07, -0.7296719E+03, -0.8948557E+03,  0.0000000E+00,  0.0000000E+00,  0.2015054E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1836279E+05,  0.1363640E+05,  0.6526738E+04,  0.3474803E+06,   10
02/17/1982,  0.9439047E+05,  0.0000000E+00,  0.0000000E+00,  0.9068949E+05,  0.0000000E+00, -0.3701417E+04,  0.1153138E+05,  0.1927069E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.5409384E+06,  0.7603107E+07,  0.1589070E+09,  0.8859814E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7290721E+03, -0.8924211E+03,  0.0000000E+00,  0.5747874E+05,  0.8018645E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1743690E+05,  0.1337577E+05,  0.6299798E+04,  0.6015988E+05,   10
