1990-11-22, 7.014E-01, 5.127E-01
1990-11-23, 6.987E-01, 5.027E-01
1990-11-24, 6.930E-01, 4.855E-01
1990-11-25, 7.514E-01, 6.152E-01
1990-11-26, 7.519E-01, 6.167E-01
1990-11-27, 7.522E-01, 6.177E-01
1990-11-28, 7.524E-01, 6.183E-01
1990-11-29, 7.525E-01, 6.279E-01
1990-11-30, 7.546E-01, 6.494E-01
1990-12-01, 7.546E-01, 6.649E-01
1990-12-02, 7.547E-01, 6.655E-01
1990-12-03, 7.813E-01, 7.235E-01
1990-12-04, 8.722E-01, 8.864E-01
1990-12-05, 9.056E-01, 9.414E-01
1990-12-06, 9.080E-01, 9.470E-01
1990-12-07, 9.204E-01, 9.741E-01
1990-12-08, 9.189E-01, 9.894E-01
1990-12-09, 9.058E-01, 9.787E-01
1990-12-10, 8.784E-01, 9.540E-01
1990-12-11, 9.414E-01, 1.127E+00
1990-12-12, 9.423E-01, 1.130E+00
1990-12-13, 9.428E-01, 1.130E+00
1990-12-14, 9.432E-01, 1.131E+00
1990-12-15, 9.434E-01, 1.132E+00
1990-12-16, 9.436E-01, 1.133E+00
1990-12-17, 9.437E-01, 1.133E+00
1990-12-18, 9.438E-01, 1.133E+00
1990-12-19, 9.438E-01, 1.133E+00
1990-12-20, 9.439E-01, 1.134E+00
1990-12-21, 9.439E-01, 1.134E+00
1990-12-22, 9.439E-01, 1.134E+00
1990-12-23, 9.439E-01, 1.134E+00
1990-12-24, 9.439E-01, 1.134E+00
1990-12-25, 9.439E-01, 1.134E+00
1990-12-26, 9.439E-01, 1.134E+00
1990-12-27, 9.439E-01, 1.134E+00
1990-12-28, 9.439E-01, 1.134E+00
1990-12-29, 9.439E-01, 1.134E+00
1990-12-30, 9.439E-01, 1.134E+00
1990-12-31, 9.439E-01, 1.134E+00
1991-01-01, 9.439E-01, 1.142E+00
1991-01-02, 9.439E-01, 1.146E+00
1991-01-03, 9.439E-01, 1.168E+00
1991-01-04, 9.562E-01, 1.224E+00
1991-01-05, 9.559E-01, 1.229E+00
1991-01-06, 9.555E-01, 1.228E+00
1991-01-07, 9.555E-01, 1.244E+00
1991-01-08, 9.555E-01, 1.244E+00
1991-01-09, 9.556E-01, 1.249E+00
1991-01-10, 9.556E-01, 1.263E+00
1991-01-11, 9.556E-01, 1.289E+00
1991-01-12, 1.043E+00, 1.437E+00
1991-01-13, 1.143E+00, 1.543E+00
1991-01-14, 1.201E+00, 1.567E+00
1991-01-15, 1.222E+00, 1.557E+00
1991-01-16, 1.222E+00, 1.533E+00
1991-01-17, 1.225E+00, 1.507E+00
1991-01-18, 1.228E+00, 1.479E+00
1991-01-19, 1.219E+00, 1.454E+00
1991-01-20, 1.213E+00, 1.440E+00
1991-01-21, 1.212E+00, 1.438E+00
1991-01-22, 1.205E+00, 1.424E+00
1991-01-23, 1.193E+00, 1.400E+00
1991-01-24, 1.183E+00, 1.388E+00
1991-01-25, 1.179E+00, 1.371E+00
1991-01-26, 1.169E+00, 1.360E+00
1991-01-27, 1.161E+00, 1.346E+00
1991-01-28, 1.149E+00, 1.327E+00
1991-01-29, 1.150E+00, 1.320E+00
1991-01-30, 1.132E+00, 1.294E+00
1991-01-31, 1.126E+00, 1.288E+00
1991-02-01, 1.114E+00, 1.261E+00
1991-02-02, 1.738E+00, 1.984E+00
1991-02-03, 1.776E+00, 1.996E+00
1991-02-04, 1.755E+00, 1.968E+00
1991-02-05, 1.866E+00, 2.153E+00
1991-02-06, 1.898E+00, 2.182E+00
1991-02-07, 1.835E+00, 2.129E+00
1991-02-08, 1.758E+00, 2.040E+00
1991-02-09, 1.679E+00, 1.947E+00
1991-02-10, 1.599E+00, 1.857E+00
1991-02-11, 1.509E+00, 1.762E+00
1991-02-12, 1.432E+00, 1.684E+00
1991-02-13, 1.346E+00, 1.584E+00
1991-02-14, 1.272E+00, 1.476E+00
1991-02-15, 1.238E+00, 1.372E+00
1991-02-16, 1.210E+00, 1.291E+00
1991-02-17, 1.196E+00, 1.243E+00
1991-02-18, 1.187E+00, 1.205E+00
1991-02-19, 1.168E+00, 1.140E+00
1991-02-20, 1.149E+00, 1.088E+00
1991-02-21, 1.127E+00, 1.038E+00
1991-02-22, 1.106E+00, 9.999E-01
1991-02-23, 1.085E+00, 9.671E-01
1991-02-24, 1.067E+00, 9.417E-01
1991-02-25, 1.043E+00, 9.113E-01
1991-02-26, 1.023E+00, 8.790E-01
1991-02-27, 1.006E+00, 8.518E-01
1991-02-28, 9.888E-01, 8.265E-01
1991-03-01, 9.900E-01, 8.267E-01
1991-03-02, 9.910E-01, 8.267E-01
1991-03-03, 9.918E-01, 1.020E+00
1991-03-04, 1.691E+00, 3.138E+00
1991-03-05, 1.693E+00, 3.144E+00
1991-03-06, 1.694E+00, 3.148E+00
1991-03-07, 1.695E+00, 3.153E+00
1991-03-08, 1.705E+00, 3.185E+00
1991-03-09, 1.733E+00, 3.243E+00
1991-03-10, 1.742E+00, 3.263E+00
1991-03-11, 1.742E+00, 3.264E+00
1991-03-12, 1.742E+00, 3.264E+00
1991-03-13, 1.743E+00, 3.265E+00
1991-03-14, 1.743E+00, 3.257E+00
1991-03-15, 1.743E+00, 3.256E+00
1991-03-16, 1.743E+00, 3.257E+00
1991-03-17, 1.743E+00, 3.239E+00
1991-03-18, 1.731E+00, 3.210E+00
1991-03-19, 1.718E+00, 3.180E+00
1991-03-20, 1.706E+00, 3.151E+00
1991-03-21, 1.700E+00, 3.137E+00
1991-03-22, 1.700E+00, 3.137E+00
1991-03-23, 1.685E+00, 3.100E+00
1991-03-24, 1.674E+00, 3.074E+00
1991-03-25, 1.665E+00, 3.050E+00
1991-03-26, 1.657E+00, 3.032E+00
1991-03-27, 1.651E+00, 3.020E+00
1991-03-28, 1.651E+00, 3.020E+00
1991-03-29, 1.643E+00, 2.983E+00
1991-03-30, 1.569E+00, 2.860E+00
1991-03-31, 1.499E+00, 2.801E+00
1991-04-01, 1.513E+00, 2.861E+00
1991-04-02, 1.505E+00, 2.907E+00
1991-04-03, 1.508E+00, 2.981E+00
1991-04-04, 1.530E+00, 3.065E+00
1991-04-05, 1.611E+00, 3.157E+00
1991-04-06, 1.856E+00, 3.417E+00
1991-04-07, 1.877E+00, 3.488E+00
1991-04-08, 1.855E+00, 3.447E+00
1991-04-09, 1.813E+00, 3.408E+00
1991-04-10, 1.802E+00, 3.416E+00
1991-04-11, 1.783E+00, 3.401E+00
1991-04-12, 1.756E+00, 3.358E+00
1991-04-13, 1.665E+00, 3.291E+00
1991-04-14, 1.672E+00, 3.335E+00
1991-04-15, 1.713E+00, 3.388E+00
1991-04-16, 1.691E+00, 3.363E+00
1991-04-17, 1.660E+00, 3.368E+00
1991-04-18, 1.682E+00, 3.407E+00
1991-04-19, 1.674E+00, 3.397E+00
1991-04-20, 1.672E+00, 3.377E+00
1991-04-21, 1.704E+00, 3.411E+00
1991-04-22, 1.711E+00, 3.378E+00
1991-04-23, 1.736E+00, 3.397E+00
1991-04-24, 1.784E+00, 3.494E+00
1991-04-25, 1.763E+00, 3.484E+00
1991-04-26, 1.767E+00, 3.503E+00
1991-04-27, 1.741E+00, 3.420E+00
1991-04-28, 1.681E+00, 3.351E+00
1991-04-29, 1.683E+00, 3.303E+00
1991-04-30, 1.698E+00, 3.266E+00
1991-05-01, 1.723E+00, 3.334E+00
1991-05-02, 1.738E+00, 3.443E+00
1991-05-03, 1.796E+00, 3.516E+00
1991-05-04, 1.785E+00, 3.399E+00
1991-05-05, 1.761E+00, 3.333E+00
1991-05-06, 1.768E+00, 3.303E+00
1991-05-07, 1.754E+00, 3.254E+00
1991-05-08, 1.736E+00, 3.185E+00
1991-05-09, 1.796E+00, 3.418E+00
1991-05-10, 1.789E+00, 3.431E+00
1991-05-11, 1.804E+00, 3.455E+00
1991-05-12, 1.814E+00, 3.403E+00
1991-05-13, 1.837E+00, 3.323E+00
1991-05-14, 1.846E+00, 3.319E+00
1991-05-15, 1.750E+00, 3.178E+00
1991-05-16, 1.739E+00, 3.096E+00
1991-05-17, 1.894E+00, 3.251E+00
1991-05-18, 1.899E+00, 3.267E+00
1991-05-19, 1.921E+00, 3.287E+00
1991-05-20, 1.910E+00, 3.270E+00
1991-05-21, 1.903E+00, 3.191E+00
1991-05-22, 1.785E+00, 3.019E+00
1991-05-23, 1.740E+00, 2.884E+00
1991-05-24, 1.655E+00, 2.736E+00
1991-05-25, 1.612E+00, 2.605E+00
1991-05-26, 1.591E+00, 2.514E+00
1991-05-27, 1.539E+00, 2.410E+00
1991-05-28, 1.461E+00, 2.296E+00
1991-05-29, 1.425E+00, 2.200E+00
1991-05-30, 1.505E+00, 2.357E+00
1991-05-31, 1.581E+00, 2.384E+00
1991-06-01, 1.513E+00, 2.249E+00
1991-06-02, 1.397E+00, 2.094E+00
1991-06-03, 1.374E+00, 1.971E+00
1991-06-04, 1.342E+00, 1.869E+00
1991-06-05, 1.340E+00, 1.824E+00
1991-06-06, 1.332E+00, 1.752E+00
1991-06-07, 1.223E+00, 1.619E+00
1991-06-08, 1.154E+00, 1.473E+00
1991-06-09, 1.106E+00, 1.317E+00
1991-06-10, 1.010E+00, 1.179E+00
1991-06-11, 9.785E-01, 1.062E+00
1991-06-12, 9.096E-01, 9.542E-01
1991-06-13, 9.017E-01, 8.836E-01
1991-06-14, 9.116E-01, 8.348E-01
1991-06-15, 8.915E-01, 7.868E-01
1991-06-16, 8.769E-01, 7.381E-01
1991-06-17, 8.488E-01, 6.944E-01
1991-06-18, 8.313E-01, 6.543E-01
1991-06-19, 8.420E-01, 6.260E-01
1991-06-20, 8.362E-01, 6.121E-01
1991-06-21, 8.291E-01, 5.950E-01
1991-06-22, 8.199E-01, 5.708E-01
1991-06-23, 8.185E-01, 5.595E-01
1991-06-24, 8.084E-01, 5.486E-01
1991-06-25, 7.967E-01, 5.398E-01
1991-06-26, 7.847E-01, 5.309E-01
1991-06-27, 8.831E-01, 6.187E-01
1991-06-28, 1.183E+00, 9.186E-01
1991-06-29, 1.231E+00, 9.875E-01
1991-06-30, 1.133E+00, 9.295E-01
1991-07-01, 9.566E-01, 8.424E-01
1991-07-02, 8.124E-01, 7.556E-01
1991-07-03, 6.625E-01, 6.745E-01
1991-07-04, 5.679E-01, 6.023E-01
1991-07-05, 5.411E-01, 5.391E-01
1991-07-06, 4.717E-01, 4.865E-01
1991-07-07, 4.578E-01, 4.387E-01
1991-07-08, 4.371E-01, 3.980E-01
1991-07-09, 3.932E-01, 3.660E-01
1991-07-10, 3.767E-01, 3.353E-01
1991-07-11, 3.201E-01, 3.033E-01
1991-07-12, 3.010E-01, 2.740E-01
1991-07-13, 2.890E-01, 2.483E-01
1991-07-14, 2.450E-01, 2.275E-01
1991-07-15, 2.673E-01, 2.080E-01
1991-07-16, 2.281E-01, 1.904E-01
1991-07-17, 2.485E-01, 1.755E-01
1991-07-18, 1.969E-01, 1.596E-01
1991-07-19, 2.919E-01, 2.591E-01
1991-07-20, 3.389E-01, 5.293E-01
1991-07-21, 4.770E-01, 6.921E-01
1991-07-22, 4.179E-01, 6.413E-01
1991-07-23, 3.745E-01, 5.772E-01
1991-07-24, 3.137E-01, 5.117E-01
1991-07-25, 3.008E-01, 4.557E-01
1991-07-26, 2.895E-01, 4.136E-01
1991-07-27, 3.046E-01, 3.863E-01
1991-07-28, 3.623E-01, 5.018E-01
1991-07-29, 3.439E-01, 4.485E-01
1991-07-30, 3.196E-01, 3.955E-01
1991-07-31, 3.007E-01, 3.519E-01
1991-08-01, 3.147E-01, 3.202E-01
1991-08-02, 2.612E-01, 2.930E-01
1991-08-03, 2.771E-01, 2.681E-01
1991-08-04, 3.877E-01, 5.006E-01
1991-08-05, 3.514E-01, 4.609E-01
1991-08-06, 3.115E-01, 4.221E-01
1991-08-07, 2.973E-01, 3.819E-01
1991-08-08, 2.789E-01, 3.470E-01
1991-08-09, 2.603E-01, 3.168E-01
1991-08-10, 2.831E-01, 2.873E-01
1991-08-11, 2.312E-01, 2.637E-01
1991-08-12, 2.476E-01, 2.416E-01
1991-08-13, 2.332E-01, 2.183E-01
1991-08-14, 8.280E-01, 8.107E-01
1991-08-15, 1.330E+00, 1.123E+00
1991-08-16, 1.148E+00, 9.846E-01
1991-08-17, 8.612E-01, 8.322E-01
1991-08-18, 6.638E-01, 7.204E-01
1991-08-19, 5.657E-01, 6.346E-01
1991-08-20, 4.993E-01, 5.612E-01
1991-08-21, 4.362E-01, 4.966E-01
1991-08-22, 3.758E-01, 4.435E-01
1991-08-23, 3.278E-01, 4.010E-01
1991-08-24, 3.087E-01, 3.604E-01
1991-08-25, 2.505E-01, 3.198E-01
1991-08-26, 2.670E-01, 2.951E-01
1991-08-27, 2.882E-01, 2.823E-01
1991-08-28, 2.992E-01, 2.663E-01
1991-08-29, 2.901E-01, 2.487E-01
1991-08-30, 2.693E-01, 2.310E-01
1991-08-31, 2.612E-01, 2.148E-01
1991-09-01, 2.791E-01, 2.014E-01
1991-09-02, 2.330E-01, 1.868E-01
1991-09-03, 2.563E-01, 1.726E-01
1991-09-04, 2.189E-01, 1.606E-01
1991-09-05, 2.432E-01, 1.515E-01
1991-09-06, 2.339E-01, 1.412E-01
1991-09-07, 2.299E-01, 1.333E-01
1991-09-08, 2.312E-01, 1.266E-01
1991-09-09, 5.307E-01, 4.186E-01
1991-09-10, 1.034E+00, 8.516E-01
1991-09-11, 9.599E-01, 8.080E-01
1991-09-12, 8.823E-01, 7.659E-01
1991-09-13, 7.352E-01, 6.989E-01
1991-09-14, 6.706E-01, 6.412E-01
1991-09-15, 6.079E-01, 5.906E-01
1991-09-16, 5.582E-01, 5.400E-01
1991-09-17, 5.148E-01, 4.935E-01
1991-09-18, 4.679E-01, 4.480E-01
1991-09-19, 4.215E-01, 4.070E-01
1991-09-20, 4.081E-01, 3.730E-01
1991-09-21, 4.013E-01, 3.468E-01
1991-09-22, 3.698E-01, 3.228E-01
1991-09-23, 3.610E-01, 3.021E-01
1991-09-24, 3.546E-01, 2.817E-01
1991-09-25, 3.192E-01, 2.632E-01
1991-09-26, 3.827E-01, 3.144E-01
1991-09-27, 3.928E-01, 3.044E-01
1991-09-28, 3.886E-01, 2.877E-01
1991-09-29, 3.665E-01, 2.737E-01
1991-09-30, 3.617E-01, 2.581E-01
1991-10-01, 2.968E-01, 2.354E-01
1991-10-02, 2.739E-01, 2.153E-01
1991-10-03, 2.782E-01, 1.988E-01
1991-10-04, 2.816E-01, 1.835E-01
1991-10-05, 2.550E-01, 1.701E-01
1991-10-06, 2.601E-01, 1.581E-01
1991-10-07, 2.391E-01, 1.482E-01
1991-10-08, 2.273E-01, 1.397E-01
1991-10-09, 2.337E-01, 1.318E-01
1991-10-10, 2.344E-01, 1.233E-01
1991-10-11, 2.192E-01, 1.151E-01
1991-10-12, 2.021E-01, 1.074E-01
1991-10-13, 2.098E-01, 1.007E-01
1991-10-14, 2.021E-01, 9.432E-02
1991-10-15, 2.043E-01, 8.821E-02
1991-10-16, 2.164E-01, 8.299E-02
1991-10-17, 1.852E-01, 7.874E-02
1991-10-18, 1.971E-01, 7.470E-02
1991-10-19, 2.045E-01, 7.110E-02
1991-10-20, 2.038E-01, 6.851E-02
1991-10-21, 2.021E-01, 6.578E-02
1991-10-22, 2.850E-01, 1.252E-01
1991-10-23, 2.859E-01, 1.247E-01
1991-10-24, 2.871E-01, 1.251E-01
1991-10-25, 3.395E-01, 1.761E-01
1991-10-26, 3.319E-01, 2.144E-01
1991-10-27, 3.266E-01, 2.135E-01
1991-10-28, 3.271E-01, 2.170E-01
1991-10-29, 3.549E-01, 2.730E-01
1991-10-30, 3.551E-01, 2.766E-01
1991-10-31, 4.018E-01, 3.870E-01
1991-11-01, 5.073E-01, 6.238E-01
1991-11-02, 6.609E-01, 8.982E-01
1991-11-03, 8.874E-01, 1.259E+00
1991-11-04, 1.126E+00, 1.618E+00
1991-11-05, 1.354E+00, 1.945E+00
1991-11-06, 1.559E+00, 2.209E+00
1991-11-07, 1.703E+00, 2.395E+00
1991-11-08, 1.888E+00, 2.568E+00
1991-11-09, 2.034E+00, 2.938E+00
1991-11-10, 2.058E+00, 2.965E+00
1991-11-11, 2.044E+00, 2.935E+00
1991-11-12, 2.008E+00, 2.878E+00
1991-11-13, 2.010E+00, 2.864E+00
1991-11-14, 2.017E+00, 2.861E+00
1991-11-15, 2.023E+00, 2.864E+00
1991-11-16, 2.025E+00, 2.866E+00
1991-11-17, 2.043E+00, 3.099E+00
1991-11-18, 2.045E+00, 3.101E+00
1991-11-19, 2.046E+00, 3.103E+00
1991-11-20, 2.048E+00, 3.159E+00
1991-11-21, 2.061E+00, 3.193E+00
1991-11-22, 2.062E+00, 3.194E+00
1991-11-23, 2.063E+00, 3.207E+00
1991-11-24, 2.084E+00, 3.316E+00
1991-11-25, 2.082E+00, 3.409E+00
1991-11-26, 2.079E+00, 3.455E+00
1991-11-27, 2.080E+00, 3.466E+00
1991-11-28, 2.080E+00, 3.466E+00
1991-11-29, 2.081E+00, 3.467E+00
1991-11-30, 2.081E+00, 3.467E+00
1991-12-01, 2.081E+00, 3.467E+00
1991-12-02, 2.081E+00, 3.478E+00
1991-12-03, 2.077E+00, 3.480E+00
1991-12-04, 2.072E+00, 3.477E+00
1991-12-05, 2.062E+00, 3.476E+00
1991-12-06, 2.047E+00, 3.483E+00
1991-12-07, 2.051E+00, 3.516E+00
1991-12-08, 2.051E+00, 3.516E+00
1991-12-09, 2.051E+00, 3.516E+00
1991-12-10, 2.052E+00, 3.516E+00
1991-12-11, 2.052E+00, 3.516E+00
1991-12-12, 2.051E+00, 3.514E+00
1991-12-13, 2.051E+00, 3.511E+00
1991-12-14, 2.046E+00, 3.497E+00
1991-12-15, 2.038E+00, 3.477E+00
1991-12-16, 2.030E+00, 3.460E+00
1991-12-17, 2.025E+00, 3.445E+00
1991-12-18, 2.028E+00, 3.478E+00
1991-12-19, 2.028E+00, 3.479E+00
1991-12-20, 2.028E+00, 3.480E+00
1991-12-21, 2.028E+00, 3.481E+00
1991-12-22, 2.028E+00, 3.499E+00
1991-12-23, 2.028E+00, 3.512E+00
1991-12-24, 2.027E+00, 3.515E+00
1991-12-25, 2.026E+00, 3.516E+00
1991-12-26, 2.020E+00, 3.511E+00
1991-12-27, 2.017E+00, 3.503E+00
1991-12-28, 2.018E+00, 3.509E+00
1991-12-29, 2.018E+00, 3.510E+00
1991-12-30, 2.018E+00, 3.510E+00
1991-12-31, 2.018E+00, 3.511E+00
1992-01-01, 2.018E+00, 3.511E+00
1992-01-02, 2.018E+00, 3.511E+00
1992-01-03, 2.018E+00, 3.511E+00
1992-01-04, 2.017E+00, 3.515E+00
1992-01-05, 2.017E+00, 3.516E+00
1992-01-06, 2.018E+00, 3.516E+00
1992-01-07, 2.018E+00, 3.516E+00
1992-01-08, 2.018E+00, 3.516E+00
1992-01-09, 2.018E+00, 3.516E+00
1992-01-10, 2.017E+00, 3.517E+00
1992-01-11, 2.017E+00, 3.517E+00
1992-01-12, 2.017E+00, 3.517E+00
1992-01-13, 2.017E+00, 3.517E+00
1992-01-14, 2.017E+00, 3.517E+00
1992-01-15, 2.015E+00, 3.518E+00
1992-01-16, 2.009E+00, 3.519E+00
1992-01-17, 2.007E+00, 3.518E+00
1992-01-18, 2.006E+00, 3.518E+00
1992-01-19, 2.005E+00, 3.518E+00
1992-01-20, 2.003E+00, 3.517E+00
1992-01-21, 1.998E+00, 3.517E+00
1992-01-22, 1.993E+00, 3.517E+00
1992-01-23, 1.983E+00, 3.515E+00
1992-01-24, 1.970E+00, 3.513E+00
1992-01-25, 1.968E+00, 3.511E+00
1992-01-26, 1.963E+00, 3.508E+00
1992-01-27, 1.957E+00, 3.505E+00
1992-01-28, 1.956E+00, 3.523E+00
1992-01-29, 1.955E+00, 3.513E+00
1992-01-30, 1.949E+00, 3.486E+00
1992-01-31, 1.944E+00, 3.464E+00
1992-02-01, 1.947E+00, 3.480E+00
1992-02-02, 1.948E+00, 3.483E+00
1992-02-03, 1.947E+00, 3.475E+00
1992-02-04, 1.943E+00, 3.454E+00
1992-02-05, 1.942E+00, 3.449E+00
1992-02-06, 1.942E+00, 3.466E+00
1992-02-07, 1.947E+00, 3.478E+00
1992-02-08, 1.949E+00, 3.477E+00
1992-02-09, 1.945E+00, 3.455E+00
1992-02-10, 1.949E+00, 3.482E+00
1992-02-11, 1.949E+00, 3.487E+00
1992-02-12, 1.949E+00, 3.488E+00
1992-02-13, 1.949E+00, 3.511E+00
1992-02-14, 1.949E+00, 3.525E+00
1992-02-15, 1.949E+00, 3.526E+00
1992-02-16, 1.949E+00, 3.526E+00
1992-02-17, 1.949E+00, 3.526E+00
1992-02-18, 1.949E+00, 3.526E+00
1992-02-19, 1.949E+00, 3.547E+00
1992-02-20, 1.949E+00, 3.572E+00
1992-02-21, 1.949E+00, 3.572E+00
1992-02-22, 1.949E+00, 3.571E+00
1992-02-23, 1.949E+00, 3.570E+00
1992-02-24, 1.943E+00, 3.568E+00
1992-02-25, 1.932E+00, 3.565E+00
1992-02-26, 1.920E+00, 3.561E+00
1992-02-27, 1.906E+00, 3.550E+00
1992-02-28, 1.897E+00, 3.543E+00
1992-02-29, 1.890E+00, 3.536E+00
1992-03-01, 1.896E+00, 3.542E+00
1992-03-02, 1.895E+00, 3.535E+00
1992-03-03, 1.894E+00, 3.524E+00
1992-03-04, 1.894E+00, 3.516E+00
1992-03-05, 1.901E+00, 3.529E+00
1992-03-06, 1.905E+00, 3.549E+00
1992-03-07, 1.907E+00, 3.557E+00
1992-03-08, 1.909E+00, 3.567E+00
1992-03-09, 1.911E+00, 3.569E+00
1992-03-10, 1.904E+00, 3.546E+00
1992-03-11, 1.884E+00, 3.493E+00
1992-03-12, 1.809E+00, 3.356E+00
1992-03-13, 1.764E+00, 3.290E+00
1992-03-14, 1.745E+00, 3.253E+00
1992-03-15, 1.734E+00, 3.249E+00
1992-03-16, 1.721E+00, 3.262E+00
1992-03-17, 1.758E+00, 3.318E+00
1992-03-18, 1.743E+00, 3.268E+00
1992-03-19, 1.691E+00, 3.175E+00
1992-03-20, 1.658E+00, 3.114E+00
1992-03-21, 1.663E+00, 3.107E+00
1992-03-22, 1.698E+00, 3.196E+00
1992-03-23, 1.702E+00, 3.205E+00
1992-03-24, 1.669E+00, 3.104E+00
1992-03-25, 1.598E+00, 2.975E+00
1992-03-26, 1.555E+00, 2.887E+00
1992-03-27, 1.508E+00, 2.766E+00
1992-03-28, 1.474E+00, 2.684E+00
1992-03-29, 1.432E+00, 2.606E+00
1992-03-30, 1.546E+00, 2.749E+00
1992-03-31, 1.503E+00, 2.687E+00
1992-04-01, 1.391E+00, 2.573E+00
1992-04-02, 1.297E+00, 2.455E+00
1992-04-03, 1.214E+00, 2.371E+00
1992-04-04, 1.178E+00, 2.282E+00
1992-04-05, 1.146E+00, 2.221E+00
1992-04-06, 1.082E+00, 2.135E+00
1992-04-07, 1.028E+00, 2.050E+00
1992-04-08, 1.015E+00, 1.972E+00
1992-04-09, 1.015E+00, 1.897E+00
1992-04-10, 9.748E-01, 1.800E+00
1992-04-11, 9.694E-01, 1.723E+00
1992-04-12, 1.244E+00, 1.985E+00
1992-04-13, 1.512E+00, 2.123E+00
1992-04-14, 1.445E+00, 2.045E+00
1992-04-15, 1.342E+00, 1.950E+00
1992-04-16, 1.265E+00, 1.868E+00
1992-04-17, 1.331E+00, 1.841E+00
1992-04-18, 1.329E+00, 1.802E+00
1992-04-19, 1.208E+00, 1.683E+00
1992-04-20, 1.132E+00, 1.555E+00
1992-04-21, 1.122E+00, 1.470E+00
1992-04-22, 1.116E+00, 1.404E+00
1992-04-23, 1.049E+00, 1.314E+00
1992-04-24, 9.885E-01, 1.200E+00
1992-04-25, 9.226E-01, 1.079E+00
1992-04-26, 8.508E-01, 9.497E-01
1992-04-27, 8.406E-01, 8.567E-01
1992-04-28, 8.070E-01, 7.625E-01
1992-04-29, 7.203E-01, 6.635E-01
1992-04-30, 7.391E-01, 6.126E-01
1992-05-01, 7.547E-01, 5.928E-01
1992-05-02, 7.796E-01, 5.620E-01
1992-05-03, 7.897E-01, 5.276E-01
1992-05-04, 7.712E-01, 4.909E-01
1992-05-05, 7.738E-01, 4.578E-01
1992-05-06, 7.500E-01, 4.251E-01
1992-05-07, 7.653E-01, 3.938E-01
1992-05-08, 7.554E-01, 3.698E-01
1992-05-09, 7.678E-01, 3.516E-01
1992-05-10, 7.645E-01, 3.320E-01
1992-05-11, 7.280E-01, 3.118E-01
1992-05-12, 7.203E-01, 2.944E-01
1992-05-13, 6.694E-01, 2.733E-01
1992-05-14, 6.603E-01, 2.570E-01
1992-05-15, 6.411E-01, 2.432E-01
1992-05-16, 5.901E-01, 2.273E-01
1992-05-17, 5.637E-01, 2.136E-01
1992-05-18, 5.245E-01, 2.014E-01
1992-05-19, 4.973E-01, 1.892E-01
1992-05-20, 4.853E-01, 1.811E-01
1992-05-21, 4.369E-01, 1.712E-01
1992-05-22, 4.016E-01, 1.609E-01
1992-05-23, 3.402E-01, 1.498E-01
1992-05-24, 2.974E-01, 1.380E-01
1992-05-25, 2.809E-01, 1.272E-01
1992-05-26, 2.706E-01, 1.180E-01
1992-05-27, 2.871E-01, 1.096E-01
1992-05-28, 2.475E-01, 1.017E-01
1992-05-29, 2.642E-01, 9.413E-02
1992-05-30, 3.489E-01, 1.904E-01
1992-05-31, 3.138E-01, 1.764E-01
1992-06-01, 3.295E-01, 1.610E-01
1992-06-02, 2.944E-01, 1.482E-01
1992-06-03, 2.764E-01, 1.354E-01
1992-06-04, 2.983E-01, 1.247E-01
1992-06-05, 2.953E-01, 1.155E-01
1992-06-06, 2.862E-01, 1.076E-01
1992-06-07, 2.800E-01, 1.003E-01
1992-06-08, 2.712E-01, 9.364E-02
1992-06-09, 2.964E-01, 8.782E-02
1992-06-10, 2.792E-01, 8.263E-02
1992-06-11, 2.912E-01, 7.787E-02
1992-06-12, 2.932E-01, 7.657E-02
1992-06-13, 2.940E-01, 7.583E-02
1992-06-14, 3.270E-01, 8.223E-02
1992-06-15, 4.571E-01, 1.989E-01
1992-06-16, 4.763E-01, 2.136E-01
1992-06-17, 4.718E-01, 2.107E-01
1992-06-18, 5.307E-01, 2.539E-01
1992-06-19, 5.209E-01, 2.382E-01
1992-06-20, 4.754E-01, 2.156E-01
1992-06-21, 4.065E-01, 1.906E-01
1992-06-22, 3.342E-01, 1.683E-01
1992-06-23, 3.131E-01, 1.503E-01
1992-06-24, 3.766E-01, 2.910E-01
1992-06-25, 3.973E-01, 2.770E-01
1992-06-26, 3.714E-01, 2.463E-01
1992-06-27, 3.302E-01, 2.230E-01
1992-06-28, 3.586E-01, 2.073E-01
1992-06-29, 3.711E-01, 2.036E-01
1992-06-30, 8.647E-01, 6.871E-01
1992-07-01, 8.725E-01, 6.704E-01
1992-07-02, 6.995E-01, 5.940E-01
1992-07-03, 4.896E-01, 5.068E-01
1992-07-04, 4.532E-01, 4.543E-01
1992-07-05, 4.162E-01, 4.064E-01
1992-07-06, 3.627E-01, 3.616E-01
1992-07-07, 3.053E-01, 3.197E-01
1992-07-08, 2.892E-01, 2.827E-01
1992-07-09, 3.051E-01, 2.500E-01
1992-07-10, 2.444E-01, 2.214E-01
1992-07-11, 2.655E-01, 1.959E-01
1992-07-12, 2.771E-01, 1.983E-01
1992-07-13, 2.541E-01, 1.995E-01
1992-07-14, 3.157E-01, 2.204E-01
1992-07-15, 2.677E-01, 1.973E-01
1992-07-16, 2.624E-01, 1.984E-01
1992-07-17, 2.470E-01, 1.768E-01
1992-07-18, 2.656E-01, 1.575E-01
1992-07-19, 2.491E-01, 1.428E-01
1992-07-20, 2.337E-01, 1.306E-01
1992-07-21, 2.567E-01, 1.208E-01
