 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     3.4550000E+03   1.9365516E+03   6.5370605E+03
     3.4560000E+03   1.9365516E+03   6.5368188E+03
     3.4570000E+03   1.9365516E+03   6.5365918E+03
     3.4580000E+03   1.9365516E+03   6.5363760E+03
     3.4590000E+03   1.9365516E+03   6.5361753E+03
     3.4600000E+03   1.9365516E+03   6.5359863E+03
     3.4610000E+03   1.9365516E+03   6.5358101E+03
     3.4620000E+03   1.9365516E+03   6.5356494E+03
     3.4630000E+03   1.9365516E+03   6.5355000E+03
     3.4640000E+03   1.9365516E+03   6.5353643E+03
     3.4650000E+03   1.9365516E+03   6.5352402E+03
     3.4660000E+03   1.9365516E+03   6.5352134E+03
     3.4670000E+03   1.9365516E+03   6.5353135E+03
     3.4680000E+03   1.9365516E+03   6.5354258E+03
     3.4690000E+03   1.9365516E+03   6.5355479E+03
     3.4700000E+03   1.9365516E+03   6.5356763E+03
     3.4710000E+03   1.9365516E+03   6.5358135E+03
     3.4720000E+03   1.9365516E+03   6.5359536E+03
     3.4730000E+03   1.9365516E+03   6.5361001E+03
     3.4740000E+03   1.9365516E+03   6.5362520E+03
     3.4750000E+03   1.9365516E+03   6.5364072E+03
     3.4760000E+03   1.9365519E+03   6.5853599E+03
     3.4770000E+03   1.9365519E+03   6.5913755E+03
     3.4780000E+03   1.9365520E+03   6.5987324E+03
     3.4790000E+03   1.9365520E+03   6.6045918E+03
     3.4800000E+03   1.9365520E+03   6.6087788E+03
     3.4810000E+03   1.9365520E+03   6.6000630E+03
     3.4820000E+03   1.9365520E+03   6.5954648E+03
     3.4830000E+03   1.9365519E+03   6.5932227E+03
     3.4840000E+03   1.9365519E+03   6.5924224E+03
     3.4850000E+03   1.9365519E+03   6.5924648E+03
     3.4860000E+03   1.9365519E+03   6.5929668E+03
     3.4870000E+03   1.9365520E+03   6.5937100E+03
     3.4880000E+03   1.9365520E+03   6.5945771E+03
     3.4890000E+03   1.9365520E+03   6.5954990E+03
     3.4900000E+03   1.9365520E+03   6.5964458E+03
     3.4910000E+03   1.9365520E+03   6.5973940E+03
     3.4920000E+03   1.9365520E+03   6.5983364E+03
     3.4930000E+03   1.9365520E+03   6.5992676E+03
     3.4940000E+03   1.9365520E+03   6.6001836E+03
     3.4950000E+03   1.9365520E+03   6.6011934E+03
     3.4960000E+03   1.9365520E+03   6.6023271E+03
     3.4970000E+03   1.9365521E+03   6.6421743E+03
     3.4980000E+03   1.9365520E+03   6.6153281E+03
     3.4990000E+03   1.9365519E+03   6.5917217E+03
     3.5000000E+03   1.9365519E+03   6.5773799E+03
     3.5010000E+03   1.9365519E+03   6.5691392E+03
     3.5020000E+03   1.9365518E+03   6.5643325E+03
     3.5030000E+03   1.9365518E+03   6.5613984E+03
     3.5040000E+03   1.9365518E+03   6.5594854E+03
     3.5050000E+03   1.9365516E+03   6.5277637E+03
     3.5060000E+03   1.9365515E+03   6.5114927E+03
     3.5070000E+03   1.9365516E+03   6.5300532E+03
     3.5080000E+03   1.9365516E+03   6.5379077E+03
     3.5090000E+03   1.9365516E+03   6.5408164E+03
     3.5100000E+03   1.9365518E+03   6.5416543E+03
     3.5110000E+03   1.9365518E+03   6.5416196E+03
     3.5120000E+03   1.9365516E+03   6.5412202E+03
     3.5130000E+03   1.9365516E+03   6.5406841E+03
     3.5140000E+03   1.9365516E+03   6.5401050E+03
     3.5150000E+03   1.9365516E+03   6.5395269E+03
     3.5160000E+03   1.9365516E+03   6.5389658E+03
     3.5170000E+03   1.9365516E+03   6.5384292E+03
     3.5180000E+03   1.9365516E+03   6.5379165E+03
     3.5190000E+03   1.9365516E+03   6.5374302E+03
     3.5200000E+03   1.9365516E+03   6.5369688E+03
     3.5210000E+03   1.9365516E+03   6.5365322E+03
     3.5220000E+03   1.9365516E+03   6.5361162E+03
     3.5230000E+03   1.9365516E+03   6.5357266E+03
     3.5240000E+03   1.9365516E+03   6.5353550E+03
     3.5250000E+03   1.9365516E+03   6.5350078E+03
     3.5260000E+03   1.9365516E+03   6.5346792E+03
     3.5270000E+03   1.9365516E+03   6.5345249E+03
     3.5280000E+03   1.9365516E+03   6.5344380E+03
     3.5290000E+03   1.9365516E+03   6.5343721E+03
     3.5300000E+03   1.9365516E+03   6.5343223E+03
     3.5310000E+03   1.9365516E+03   6.5342842E+03
     3.5320000E+03   1.9365516E+03   6.5342603E+03
     3.5330000E+03   1.9365516E+03   6.5342456E+03
     3.5340000E+03   1.9365516E+03   6.5342451E+03
     3.5350000E+03   1.9365516E+03   6.5342544E+03
     3.5360000E+03   1.9365516E+03   6.5342734E+03
     3.5370000E+03   1.9365516E+03   6.5343413E+03
     3.5380000E+03   1.9365516E+03   6.5344404E+03
     3.5390000E+03   1.9365515E+03   6.5053574E+03
     3.5400000E+03   1.9365515E+03   6.4911704E+03
     3.5410000E+03   1.9365514E+03   6.4836479E+03
     3.5420000E+03   1.9365514E+03   6.4790386E+03
     3.5430000E+03   1.9365514E+03   6.4757627E+03
     3.5440000E+03   1.9365514E+03   6.4731289E+03
     3.5450000E+03   1.9365514E+03   6.4708120E+03
     3.5460000E+03   1.9365516E+03   6.5175137E+03
     3.5470000E+03   1.9365518E+03   6.5506035E+03
     3.5480000E+03   1.9365520E+03   6.5989839E+03
     3.5490000E+03   1.9365521E+03   6.6247510E+03
     3.5500000E+03   1.9365521E+03   6.6393857E+03
     3.5510000E+03   1.9365522E+03   6.6485947E+03
     3.5520000E+03   1.9365522E+03   6.6550313E+03
     3.5530000E+03   1.9365522E+03   6.6600020E+03
     3.5540000E+03   1.9365522E+03   6.6644229E+03
     3.5550000E+03   1.9365522E+03   6.6686260E+03
     3.5560000E+03   1.9365524E+03   6.6726709E+03
     3.5570000E+03   1.9365524E+03   6.6765894E+03
     3.5580000E+03   1.9365524E+03   6.6804033E+03
     3.5590000E+03   1.9365524E+03   6.6841270E+03
     3.5600000E+03   1.9365521E+03   6.6386411E+03
     3.5610000E+03   1.9365520E+03   6.6055264E+03
     3.5620000E+03   1.9365519E+03   6.5863389E+03
     3.5630000E+03   1.9365519E+03   6.5755962E+03
     3.5640000E+03   1.9365519E+03   6.5695112E+03
     3.5650000E+03   1.9365518E+03   6.5659395E+03
     3.5660000E+03   1.9365518E+03   6.5637275E+03
     3.5670000E+03   1.9365518E+03   6.5622695E+03
     3.5680000E+03   1.9365518E+03   6.5612363E+03
     3.5690000E+03   1.9365519E+03   6.5880596E+03
     3.5700000E+03   1.9365520E+03   6.6011006E+03
     3.5710000E+03   1.9365519E+03   6.5769473E+03
     3.5720000E+03   1.9365518E+03   6.5657593E+03
     3.5730000E+03   1.9365518E+03   6.5602461E+03
     3.5740000E+03   1.9365518E+03   6.5571987E+03
     3.5750000E+03   1.9365518E+03   6.5553188E+03
     3.5760000E+03   1.9365518E+03   6.5540220E+03
     3.5770000E+03   1.9365518E+03   6.5530313E+03
     3.5780000E+03   1.9365518E+03   6.5522090E+03
     3.5790000E+03   1.9365518E+03   6.5514878E+03
     3.5800000E+03   1.9365518E+03   6.5508330E+03
     3.5810000E+03   1.9365518E+03   6.5502271E+03
     3.5820000E+03   1.9365518E+03   6.5496587E+03
     3.5830000E+03   1.9365518E+03   6.5491226E+03
     3.5840000E+03   1.9365518E+03   6.5486157E+03
     3.5850000E+03   1.9365518E+03   6.5481333E+03
     3.5860000E+03   1.9365518E+03   6.5476758E+03
     3.5870000E+03   1.9365518E+03   6.5472407E+03
     3.5880000E+03   1.9365518E+03   6.5468291E+03
     3.5890000E+03   1.9365518E+03   6.5465610E+03
     3.5900000E+03   1.9365518E+03   6.5463916E+03
     3.5910000E+03   1.9365518E+03   6.5462437E+03
     3.5920000E+03   1.9365518E+03   6.5461133E+03
     3.5930000E+03   1.9365518E+03   6.5459956E+03
     3.5940000E+03   1.9365518E+03   6.5458921E+03
     3.5950000E+03   1.9365518E+03   6.5458018E+03
     3.5960000E+03   1.9365518E+03   6.5457217E+03
     3.5970000E+03   1.9365518E+03   6.5456543E+03
     3.5980000E+03   1.9365518E+03   6.5455981E+03
     3.5990000E+03   1.9365518E+03   6.5455518E+03
     3.6000000E+03   1.9365518E+03   6.5455151E+03
     3.6010000E+03   1.9365516E+03   6.5162959E+03
     3.6020000E+03   1.9365515E+03   6.5019741E+03
     3.6030000E+03   1.9365515E+03   6.4943179E+03
     3.6040000E+03   1.9365514E+03   6.4895742E+03
     3.6050000E+03   1.9365514E+03   6.4861665E+03
     3.6060000E+03   1.9365514E+03   6.4833945E+03
     3.6070000E+03   1.9365514E+03   6.4809487E+03
     3.6080000E+03   1.9365514E+03   6.4786782E+03
     3.6090000E+03   1.9365514E+03   6.4765244E+03
     3.6100000E+03   1.9365516E+03   6.5232373E+03
     3.6110000E+03   1.9365518E+03   6.5562783E+03
     3.6120000E+03   1.9365519E+03   6.5757939E+03
     3.6130000E+03   1.9365519E+03   6.5872139E+03
     3.6140000E+03   1.9365520E+03   6.5941045E+03
     3.6150000E+03   1.9365519E+03   6.5867974E+03
     3.6160000E+03   1.9365519E+03   6.5829771E+03
     3.6170000E+03   1.9365519E+03   6.5812520E+03
     3.6180000E+03   1.9365519E+03   6.5808403E+03
     3.6190000E+03   1.9365519E+03   6.5811997E+03
     3.6200000E+03   1.9365519E+03   6.5819785E+03
     3.6210000E+03   1.9365519E+03   6.5829736E+03
     3.6220000E+03   1.9365519E+03   6.5840737E+03
     3.6230000E+03   1.9365519E+03   6.5852139E+03
     3.6240000E+03   1.9365519E+03   6.5863643E+03
     3.6250000E+03   1.9365519E+03   6.5875093E+03
     3.6260000E+03   1.9365519E+03   6.5886416E+03
     3.6270000E+03   1.9365519E+03   6.5897544E+03
     3.6280000E+03   1.9365519E+03   6.5908472E+03
     3.6290000E+03   1.9365519E+03   6.5919712E+03
     3.6300000E+03   1.9365521E+03   6.6320420E+03
     3.6310000E+03   1.9365521E+03   6.6330386E+03
     3.6320000E+03   1.9365521E+03   6.6233208E+03
     3.6330000E+03   1.9365520E+03   6.6163535E+03
     3.6340000E+03   1.9365520E+03   6.6126206E+03
     3.6350000E+03   1.9365520E+03   6.6110122E+03
     3.6360000E+03   1.9365520E+03   6.6106616E+03
     3.6370000E+03   1.9365520E+03   6.6110337E+03
     3.6380000E+03   1.9365520E+03   6.6118184E+03
     3.6390000E+03   1.9365519E+03   6.5823042E+03
     3.6400000E+03   1.9365519E+03   6.5682349E+03
     3.6410000E+03   1.9365518E+03   6.5612939E+03
     3.6420000E+03   1.9365518E+03   6.5574814E+03
     3.6430000E+03   1.9365518E+03   6.5551494E+03
     3.6440000E+03   1.9365518E+03   6.5535527E+03
     3.6450000E+03   1.9365518E+03   6.5523350E+03
     3.6460000E+03   1.9365518E+03   6.5513286E+03
     3.6470000E+03   1.9365518E+03   6.5504468E+03
     3.6480000E+03   1.9365518E+03   6.5496465E+03
     3.6490000E+03   1.9365518E+03   6.5489063E+03
     3.6500000E+03   1.9365518E+03   6.5482129E+03
     3.6510000E+03   1.9365518E+03   6.5476812E+03
     3.6520000E+03   1.9365518E+03   6.5472661E+03
     3.6530000E+03   1.9365518E+03   6.5468833E+03
     3.6540000E+03   1.9365518E+03   6.5465278E+03
     3.6550000E+03   1.9365518E+03   6.5461973E+03
     3.6560000E+03   1.9365518E+03   6.5458906E+03
     3.6570000E+03   1.9365518E+03   6.5456030E+03
     3.6580000E+03   1.9365518E+03   6.5453350E+03
     3.6590000E+03   1.9365518E+03   6.5450859E+03
     3.6600000E+03   1.9365518E+03   6.5448535E+03
     3.6610000E+03   1.9365518E+03   6.5446406E+03
     3.6620000E+03   1.9365518E+03   6.5444434E+03
     3.6630000E+03   1.9365515E+03   6.5150688E+03
     3.6640000E+03   1.9365515E+03   6.5005977E+03
     3.6650000E+03   1.9365515E+03   6.4927959E+03
     3.6660000E+03   1.9365514E+03   6.4879170E+03
     3.6670000E+03   1.9365514E+03   6.4843745E+03
     3.6680000E+03   1.9365514E+03   6.4814785E+03
     3.6690000E+03   1.9365514E+03   6.4789619E+03
     3.6700000E+03   1.9365514E+03   6.4766353E+03
     3.6710000E+03   1.9365514E+03   6.4744355E+03
     3.6720000E+03   1.9365514E+03   6.4723130E+03
     3.6730000E+03   1.9365514E+03   6.4702573E+03
     3.6740000E+03   1.9365514E+03   6.4682583E+03
     3.6750000E+03   1.9365514E+03   6.4663125E+03
     3.6760000E+03   1.9365514E+03   6.4644155E+03
     3.6770000E+03   1.9365513E+03   6.4625615E+03
     3.6780000E+03   1.9365513E+03   6.4607495E+03
     3.6790000E+03   1.9365515E+03   6.5078071E+03
     3.6800000E+03   1.9365516E+03   6.5411978E+03
     3.6810000E+03   1.9365518E+03   6.5609688E+03
     3.6820000E+03   1.9365520E+03   6.6014771E+03
     3.6830000E+03   1.9365521E+03   6.6229170E+03
     3.6840000E+03   1.9365521E+03   6.6352842E+03
     3.6850000E+03   1.9365521E+03   6.6433379E+03
     3.6860000E+03   1.9365522E+03   6.6492476E+03
     3.6870000E+03   1.9365522E+03   6.6543481E+03
     3.6880000E+03   1.9365522E+03   6.6589839E+03
     3.6890000E+03   1.9365522E+03   6.6633315E+03
     3.6900000E+03   1.9365522E+03   6.6674863E+03
     3.6910000E+03   1.9365524E+03   6.6715015E+03
     3.6920000E+03   1.9365524E+03   6.6754043E+03
     3.6930000E+03   1.9365522E+03   6.6576851E+03
     3.6940000E+03   1.9365521E+03   6.6382866E+03
     3.6950000E+03   1.9365521E+03   6.6262603E+03
     3.6960000E+03   1.9365521E+03   6.6199741E+03
     3.6970000E+03   1.9365520E+03   6.6170483E+03
     3.6980000E+03   1.9365520E+03   6.6160259E+03
     3.6990000E+03   1.9365520E+03   6.6160684E+03
     3.7000000E+03   1.9365520E+03   6.6167046E+03
     3.7010000E+03   1.9365520E+03   6.6176777E+03
     3.7020000E+03   1.9365520E+03   6.6188438E+03
     3.7030000E+03   1.9365521E+03   6.6201182E+03
     3.7040000E+03   1.9365521E+03   6.6214375E+03
     3.7050000E+03   1.9365519E+03   6.5920015E+03
     3.7060000E+03   1.9365519E+03   6.5783643E+03
     3.7070000E+03   1.9365519E+03   6.5716504E+03
     3.7080000E+03   1.9365519E+03   6.5679712E+03
     3.7090000E+03   1.9365518E+03   6.5657231E+03
     3.7100000E+03   1.9365518E+03   6.5641807E+03
     3.7110000E+03   1.9365518E+03   6.5630044E+03
     3.7120000E+03   1.9365518E+03   6.5620273E+03
     3.7130000E+03   1.9365518E+03   6.5612954E+03
     3.7140000E+03   1.9365518E+03   6.5607168E+03
     3.7150000E+03   1.9365518E+03   6.5601948E+03
     3.7160000E+03   1.9365518E+03   6.5597124E+03
     3.7170000E+03   1.9365518E+03   6.5592627E+03
     3.7180000E+03   1.9365518E+03   6.5588418E+03
     3.7190000E+03   1.9365518E+03   6.5584443E+03
     3.7200000E+03   1.9365518E+03   6.5580723E+03
     3.7210000E+03   1.9365518E+03   6.5577202E+03
     3.7220000E+03   1.9365518E+03   6.5573882E+03
     3.7230000E+03   1.9365518E+03   6.5570757E+03
     3.7240000E+03   1.9365518E+03   6.5567813E+03
     3.7250000E+03   1.9365516E+03   6.5273081E+03
     3.7260000E+03   1.9365515E+03   6.5127393E+03
     3.7270000E+03   1.9365515E+03   6.5048462E+03
     3.7280000E+03   1.9365515E+03   6.4998701E+03
     3.7290000E+03   1.9365515E+03   6.4962368E+03
     3.7300000E+03   1.9365515E+03   6.4932461E+03
     3.7310000E+03   1.9365515E+03   6.4905864E+03
     3.7320000E+03   1.9365514E+03   6.4881118E+03
     3.7330000E+03   1.9365514E+03   6.4857544E+03
     3.7340000E+03   1.9365514E+03   6.4834839E+03
     3.7350000E+03   1.9365514E+03   6.4812813E+03
     3.7360000E+03   1.9365514E+03   6.4791392E+03
     3.7370000E+03   1.9365514E+03   6.4770508E+03
     3.7380000E+03   1.9365514E+03   6.4750229E+03
     3.7390000E+03   1.9365514E+03   6.4730317E+03
     3.7400000E+03   1.9365514E+03   6.4710830E+03
     3.7410000E+03   1.9365514E+03   6.4691758E+03
     3.7420000E+03   1.9365514E+03   6.4673096E+03
     3.7430000E+03   1.9365515E+03   6.5142598E+03
     3.7440000E+03   1.9365518E+03   6.5475142E+03
     3.7450000E+03   1.9365518E+03   6.5672334E+03
     3.7460000E+03   1.9365519E+03   6.5788438E+03
     3.7470000E+03   1.9365519E+03   6.5859106E+03
     3.7480000E+03   1.9365519E+03   6.5787754E+03
     3.7490000E+03   1.9365519E+03   6.5751216E+03
     3.7500000E+03   1.9365519E+03   6.5735503E+03
     3.7510000E+03   1.9365519E+03   6.5732876E+03
     3.7520000E+03   1.9365519E+03   6.5737949E+03
     3.7530000E+03   1.9365519E+03   6.5747153E+03
     3.7540000E+03   1.9365519E+03   6.5758486E+03
     3.7550000E+03   1.9365520E+03   6.6046797E+03
     3.7560000E+03   1.9365521E+03   6.6196113E+03
     3.7570000E+03   1.9365521E+03   6.6280562E+03
     3.7580000E+03   1.9365521E+03   6.6336357E+03
     3.7590000E+03   1.9365521E+03   6.6378989E+03
     3.7600000E+03   1.9365521E+03   6.6415332E+03
     3.7610000E+03   1.9365521E+03   6.6448486E+03
     3.7620000E+03   1.9365522E+03   6.6480483E+03
     3.7630000E+03   1.9365522E+03   6.6513257E+03
     3.7640000E+03   1.9365524E+03   6.6932661E+03
     3.7650000E+03   1.9365522E+03   6.6684614E+03
     3.7660000E+03   1.9365522E+03   6.6468535E+03
     3.7670000E+03   1.9365521E+03   6.6344702E+03
     3.7680000E+03   1.9365521E+03   6.6281582E+03
     3.7690000E+03   1.9365521E+03   6.6252480E+03
     3.7700000E+03   1.9365521E+03   6.6241763E+03
     3.7710000E+03   1.9365521E+03   6.6240991E+03
     3.7720000E+03   1.9365520E+03   6.5941431E+03
     3.7730000E+03   1.9365519E+03   6.5796152E+03
     3.7740000E+03   1.9365519E+03   6.5723306E+03
     3.7750000E+03   1.9365519E+03   6.5683721E+03
     3.7760000E+03   1.9365518E+03   6.5660200E+03
     3.7770000E+03   1.9365518E+03   6.5644302E+03
     3.7780000E+03   1.9365518E+03   6.5632344E+03
     3.7790000E+03   1.9365518E+03   6.5622544E+03
     3.7800000E+03   1.9365518E+03   6.5614058E+03
     3.7810000E+03   1.9365518E+03   6.5606440E+03
     3.7820000E+03   1.9365518E+03   6.5599395E+03
     3.7830000E+03   1.9365518E+03   6.5592856E+03
     3.7840000E+03   1.9365518E+03   6.5586709E+03
     3.7850000E+03   1.9365518E+03   6.5580908E+03
     3.7860000E+03   1.9365518E+03   6.5575415E+03
     3.7870000E+03   1.9365516E+03   6.5278252E+03
     3.7880000E+03   1.9365515E+03   6.5130249E+03
     3.7890000E+03   1.9365515E+03   6.5049092E+03
     3.7900000E+03   1.9365515E+03   6.4997212E+03
     3.7910000E+03   1.9365515E+03   6.4958828E+03
     3.7920000E+03   1.9365515E+03   6.4926978E+03
     3.7930000E+03   1.9365514E+03   6.4898486E+03
     3.7940000E+03   1.9365514E+03   6.4871934E+03
     3.7950000E+03   1.9365514E+03   6.4846621E+03
     3.7960000E+03   1.9365514E+03   6.4822246E+03
     3.7970000E+03   1.9365514E+03   6.4798628E+03
     3.7980000E+03   1.9365514E+03   6.4775664E+03
     3.7990000E+03   1.9365514E+03   6.4753306E+03
     3.8000000E+03   1.9365514E+03   6.4731523E+03
     3.8010000E+03   1.9365514E+03   6.4710342E+03
     3.8020000E+03   1.9365514E+03   6.4689541E+03
     3.8030000E+03   1.9365514E+03   6.4669199E+03
     3.8040000E+03   1.9365514E+03   6.4649570E+03
     3.8050000E+03   1.9365513E+03   6.4630718E+03
     3.8060000E+03   1.9365513E+03   6.4612290E+03
     3.8070000E+03   1.9365513E+03   6.4594253E+03
     3.8080000E+03   1.9365513E+03   6.4576626E+03
     3.8090000E+03   1.9365513E+03   6.4559355E+03
     3.8100000E+03   1.9365513E+03   6.4542461E+03
     3.8110000E+03   1.9365513E+03   6.4525894E+03
     3.8120000E+03   1.9365513E+03   6.4509702E+03
     3.8130000E+03   1.9365515E+03   6.4982236E+03
     3.8140000E+03   1.9365516E+03   6.5317886E+03
     3.8150000E+03   1.9365519E+03   6.5805972E+03
     3.8160000E+03   1.9365520E+03   6.6067617E+03
     3.8170000E+03   1.9365522E+03   6.6493760E+03
     3.8180000E+03   1.9365524E+03   6.6726079E+03
     3.8190000E+03   1.9365524E+03   6.6865518E+03
     3.8200000E+03   1.9365524E+03   6.6961626E+03
     3.8210000E+03   1.9365525E+03   6.7039053E+03
     3.8220000E+03   1.9365525E+03   6.7108149E+03
     3.8230000E+03   1.9365525E+03   6.7172622E+03
     3.8240000E+03   1.9365525E+03   6.7234243E+03
     3.8250000E+03   1.9365526E+03   6.7293843E+03
     3.8260000E+03   1.9365526E+03   6.7351929E+03
     3.8270000E+03   1.9365524E+03   6.6917358E+03
     3.8280000E+03   1.9365522E+03   6.6605962E+03
     3.8290000E+03   1.9365521E+03   6.6433691E+03
     3.8300000E+03   1.9365521E+03   6.6345532E+03
     3.8310000E+03   1.9365521E+03   6.6303638E+03
     3.8320000E+03   1.9365521E+03   6.6286587E+03
     3.8330000E+03   1.9365521E+03   6.6282856E+03
     3.8340000E+03   1.9365521E+03   6.6286353E+03
     3.8350000E+03   1.9365521E+03   6.6293838E+03
     3.8360000E+03   1.9365521E+03   6.6303604E+03
     3.8370000E+03   1.9365521E+03   6.6315942E+03
     3.8380000E+03   1.9365520E+03   6.6021885E+03
     3.8390000E+03   1.9365519E+03   6.5885566E+03
     3.8400000E+03   1.9365519E+03   6.5818784E+03
