 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     3.6860000E+03   1.9445374E+03   5.9580889E+03
     3.6870000E+03   1.9445374E+03   5.9631729E+03
     3.6880000E+03   1.9445374E+03   5.9678022E+03
     3.6890000E+03   1.9445374E+03   5.9721519E+03
     3.6900000E+03   1.9445374E+03   5.9763130E+03
     3.6910000E+03   1.9445374E+03   5.9803379E+03
     3.6920000E+03   1.9445374E+03   5.9842534E+03
     3.6930000E+03   1.9445374E+03   5.9654619E+03
     3.6940000E+03   1.9445372E+03   5.9452559E+03
     3.6950000E+03   1.9445372E+03   5.9328125E+03
     3.6960000E+03   1.9445372E+03   5.9263252E+03
     3.6970000E+03   1.9445372E+03   5.9232998E+03
     3.6980000E+03   1.9445372E+03   5.9222217E+03
     3.6990000E+03   1.9445372E+03   5.9222285E+03
     3.7000000E+03   1.9445372E+03   5.9228389E+03
     3.7010000E+03   1.9445372E+03   5.9237910E+03
     3.7020000E+03   1.9445372E+03   5.9249380E+03
     3.7030000E+03   1.9445372E+03   5.9261953E+03
     3.7040000E+03   1.9445372E+03   5.9274980E+03
     3.7050000E+03   1.9445371E+03   5.8978652E+03
     3.7060000E+03   1.9445370E+03   5.8842070E+03
     3.7070000E+03   1.9445370E+03   5.8775166E+03
     3.7080000E+03   1.9445370E+03   5.8738599E+03
     3.7090000E+03   1.9445370E+03   5.8716270E+03
     3.7100000E+03   1.9445370E+03   5.8700918E+03
     3.7110000E+03   1.9445370E+03   5.8689160E+03
     3.7120000E+03   1.9445370E+03   5.8679341E+03
     3.7130000E+03   1.9445370E+03   5.8671948E+03
     3.7140000E+03   1.9445370E+03   5.8666069E+03
     3.7150000E+03   1.9445370E+03   5.8660732E+03
     3.7160000E+03   1.9445370E+03   5.8655786E+03
     3.7170000E+03   1.9445370E+03   5.8651162E+03
     3.7180000E+03   1.9445370E+03   5.8646816E+03
     3.7190000E+03   1.9445370E+03   5.8642715E+03
     3.7200000E+03   1.9445370E+03   5.8638862E+03
     3.7210000E+03   1.9445370E+03   5.8635210E+03
     3.7220000E+03   1.9445370E+03   5.8631758E+03
     3.7230000E+03   1.9445370E+03   5.8628506E+03
     3.7240000E+03   1.9445370E+03   5.8625430E+03
     3.7250000E+03   1.9445369E+03   5.8338105E+03
     3.7260000E+03   1.9445367E+03   5.8198882E+03
     3.7270000E+03   1.9445367E+03   5.8123779E+03
     3.7280000E+03   1.9445367E+03   5.8076230E+03
     3.7290000E+03   1.9445367E+03   5.8041250E+03
     3.7300000E+03   1.9445367E+03   5.8012236E+03
     3.7310000E+03   1.9445367E+03   5.7986255E+03
     3.7320000E+03   1.9445367E+03   5.7961953E+03
     3.7330000E+03   1.9445367E+03   5.7938711E+03
     3.7340000E+03   1.9445367E+03   5.7916274E+03
     3.7350000E+03   1.9445367E+03   5.7894473E+03
     3.7360000E+03   1.9445366E+03   5.7873232E+03
     3.7370000E+03   1.9445366E+03   5.7852515E+03
     3.7380000E+03   1.9445366E+03   5.7832290E+03
     3.7390000E+03   1.9445366E+03   5.7812500E+03
     3.7400000E+03   1.9445366E+03   5.7793140E+03
     3.7410000E+03   1.9445366E+03   5.7774189E+03
     3.7420000E+03   1.9445366E+03   5.7755635E+03
     3.7430000E+03   1.9445369E+03   5.8228965E+03
     3.7440000E+03   1.9445370E+03   5.8563306E+03
     3.7450000E+03   1.9445370E+03   5.8760977E+03
     3.7460000E+03   1.9445371E+03   5.8877012E+03
     3.7470000E+03   1.9445371E+03   5.8947461E+03
     3.7480000E+03   1.9445371E+03   5.8874800E+03
     3.7490000E+03   1.9445370E+03   5.8837686E+03
     3.7500000E+03   1.9445370E+03   5.8821855E+03
     3.7510000E+03   1.9445370E+03   5.8819341E+03
     3.7520000E+03   1.9445370E+03   5.8824590E+03
     3.7530000E+03   1.9445370E+03   5.8834009E+03
     3.7540000E+03   1.9445370E+03   5.8845537E+03
     3.7550000E+03   1.9445371E+03   5.9126797E+03
     3.7560000E+03   1.9445372E+03   5.9269854E+03
     3.7570000E+03   1.9445372E+03   5.9350581E+03
     3.7580000E+03   1.9445372E+03   5.9404219E+03
     3.7590000E+03   1.9445372E+03   5.9445532E+03
     3.7600000E+03   1.9445372E+03   5.9481021E+03
     3.7610000E+03   1.9445372E+03   5.9513584E+03
     3.7620000E+03   1.9445374E+03   5.9545161E+03
     3.7630000E+03   1.9445374E+03   5.9577627E+03
     3.7640000E+03   1.9445375E+03   5.9999458E+03
     3.7650000E+03   1.9445374E+03   5.9748125E+03
     3.7660000E+03   1.9445374E+03   5.9529829E+03
     3.7670000E+03   1.9445372E+03   5.9404971E+03
     3.7680000E+03   1.9445372E+03   5.9341431E+03
     3.7690000E+03   1.9445372E+03   5.9312168E+03
     3.7700000E+03   1.9445372E+03   5.9301392E+03
     3.7710000E+03   1.9445372E+03   5.9300576E+03
     3.7720000E+03   1.9445371E+03   5.8999185E+03
     3.7730000E+03   1.9445370E+03   5.8853760E+03
     3.7740000E+03   1.9445370E+03   5.8781187E+03
     3.7750000E+03   1.9445370E+03   5.8741890E+03
     3.7760000E+03   1.9445370E+03   5.8718564E+03
     3.7770000E+03   1.9445370E+03   5.8702764E+03
     3.7780000E+03   1.9445370E+03   5.8690830E+03
     3.7790000E+03   1.9445370E+03   5.8680996E+03
     3.7800000E+03   1.9445370E+03   5.8672441E+03
     3.7810000E+03   1.9445370E+03   5.8664727E+03
     3.7820000E+03   1.9445370E+03   5.8657573E+03
     3.7830000E+03   1.9445370E+03   5.8650913E+03
     3.7840000E+03   1.9445370E+03   5.8644644E+03
     3.7850000E+03   1.9445370E+03   5.8638721E+03
     3.7860000E+03   1.9445370E+03   5.8633101E+03
     3.7870000E+03   1.9445369E+03   5.8343340E+03
     3.7880000E+03   1.9445367E+03   5.8201807E+03
     3.7890000E+03   1.9445367E+03   5.8124463E+03
     3.7900000E+03   1.9445367E+03   5.8074795E+03
     3.7910000E+03   1.9445367E+03   5.8037764E+03
     3.7920000E+03   1.9445367E+03   5.8006802E+03
     3.7930000E+03   1.9445367E+03   5.7978921E+03
     3.7940000E+03   1.9445367E+03   5.7952808E+03
     3.7950000E+03   1.9445367E+03   5.7927827E+03
     3.7960000E+03   1.9445367E+03   5.7903716E+03
     3.7970000E+03   1.9445366E+03   5.7880308E+03
     3.7980000E+03   1.9445366E+03   5.7857534E+03
     3.7990000E+03   1.9445366E+03   5.7835332E+03
     3.8000000E+03   1.9445366E+03   5.7813691E+03
     3.8010000E+03   1.9445366E+03   5.7792534E+03
     3.8020000E+03   1.9445366E+03   5.7771855E+03
     3.8030000E+03   1.9445366E+03   5.7751636E+03
     3.8040000E+03   1.9445366E+03   5.7732114E+03
     3.8050000E+03   1.9445366E+03   5.7713364E+03
     3.8060000E+03   1.9445366E+03   5.7695039E+03
     3.8070000E+03   1.9445366E+03   5.7677095E+03
     3.8080000E+03   1.9445366E+03   5.7659556E+03
     3.8090000E+03   1.9445366E+03   5.7642383E+03
     3.8100000E+03   1.9445366E+03   5.7625566E+03
     3.8110000E+03   1.9445366E+03   5.7609087E+03
     3.8120000E+03   1.9445366E+03   5.7592969E+03
     3.8130000E+03   1.9445367E+03   5.8069326E+03
     3.8140000E+03   1.9445369E+03   5.8406753E+03
     3.8150000E+03   1.9445371E+03   5.8896987E+03
     3.8160000E+03   1.9445371E+03   5.9158599E+03
     3.8170000E+03   1.9445374E+03   5.9576914E+03
     3.8180000E+03   1.9445374E+03   5.9802231E+03
     3.8190000E+03   1.9445375E+03   5.9937354E+03
     3.8200000E+03   1.9445375E+03   6.0030874E+03
     3.8210000E+03   1.9445375E+03   6.0106709E+03
     3.8220000E+03   1.9445375E+03   6.0174795E+03
     3.8230000E+03   1.9445376E+03   6.0238584E+03
     3.8240000E+03   1.9445376E+03   6.0299736E+03
     3.8250000E+03   1.9445376E+03   6.0359009E+03
     3.8260000E+03   1.9445376E+03   6.0416846E+03
     3.8270000E+03   1.9445375E+03   5.9978481E+03
     3.8280000E+03   1.9445374E+03   5.9665142E+03
     3.8290000E+03   1.9445372E+03   5.9492319E+03
     3.8300000E+03   1.9445372E+03   5.9404194E+03
     3.8310000E+03   1.9445372E+03   5.9362505E+03
     3.8320000E+03   1.9445372E+03   5.9345645E+03
     3.8330000E+03   1.9445372E+03   5.9342061E+03
     3.8340000E+03   1.9445372E+03   5.9345630E+03
     3.8350000E+03   1.9445372E+03   5.9353135E+03
     3.8360000E+03   1.9445372E+03   5.9362881E+03
     3.8370000E+03   1.9445372E+03   5.9375176E+03
     3.8380000E+03   1.9445371E+03   5.9079238E+03
     3.8390000E+03   1.9445371E+03   5.8942778E+03
     3.8400000E+03   1.9445371E+03   5.8876270E+03
     3.8410000E+03   1.9445370E+03   5.8840229E+03
     3.8420000E+03   1.9445370E+03   5.8818486E+03
     3.8430000E+03   1.9445370E+03   5.8803765E+03
     3.8440000E+03   1.9445370E+03   5.8792617E+03
     3.8450000E+03   1.9445370E+03   5.8783433E+03
     3.8460000E+03   1.9445370E+03   5.8775366E+03
     3.8470000E+03   1.9445370E+03   5.8768062E+03
     3.8480000E+03   1.9445370E+03   5.8761353E+03
     3.8490000E+03   1.9445370E+03   5.8754951E+03
     3.8500000E+03   1.9445369E+03   5.8464199E+03
     3.8510000E+03   1.9445369E+03   5.8321816E+03
     3.8520000E+03   1.9445369E+03   5.8243706E+03
     3.8530000E+03   1.9445367E+03   5.8193286E+03
     3.8540000E+03   1.9445367E+03   5.8155566E+03
     3.8550000E+03   1.9445367E+03   5.8123901E+03
     3.8560000E+03   1.9445367E+03   5.8095327E+03
     3.8570000E+03   1.9445367E+03   5.8068535E+03
     3.8580000E+03   1.9445367E+03   5.8042856E+03
     3.8590000E+03   1.9445367E+03   5.8018057E+03
     3.8600000E+03   1.9445367E+03   5.7993965E+03
     3.8610000E+03   1.9445367E+03   5.7970503E+03
     3.8620000E+03   1.9445367E+03   5.7947642E+03
     3.8630000E+03   1.9445367E+03   5.7925313E+03
     3.8640000E+03   1.9445367E+03   5.7903496E+03
     3.8650000E+03   1.9445366E+03   5.7882163E+03
     3.8660000E+03   1.9445366E+03   5.7861294E+03
     3.8670000E+03   1.9445366E+03   5.7840864E+03
     3.8680000E+03   1.9445366E+03   5.7820864E+03
     3.8690000E+03   1.9445366E+03   5.7801279E+03
     3.8700000E+03   1.9445366E+03   5.7782095E+03
     3.8710000E+03   1.9445366E+03   5.7763311E+03
     3.8720000E+03   1.9445366E+03   5.7744902E+03
     3.8730000E+03   1.9445366E+03   5.7726855E+03
     3.8740000E+03   1.9445366E+03   5.7709165E+03
     3.8750000E+03   1.9445366E+03   5.7691841E+03
     3.8760000E+03   1.9445366E+03   5.7674858E+03
     3.8770000E+03   1.9445367E+03   5.8149707E+03
     3.8780000E+03   1.9445369E+03   5.8485620E+03
     3.8790000E+03   1.9445370E+03   5.8684692E+03
     3.8800000E+03   1.9445371E+03   5.9070552E+03
     3.8810000E+03   1.9445372E+03   5.9272271E+03
     3.8820000E+03   1.9445372E+03   5.9268950E+03
     3.8830000E+03   1.9445372E+03   5.9274087E+03
     3.8840000E+03   1.9445372E+03   5.9288291E+03
     3.8850000E+03   1.9445372E+03   5.9310132E+03
     3.8860000E+03   1.9445372E+03   5.9336978E+03
     3.8870000E+03   1.9445372E+03   5.9366597E+03
     3.8880000E+03   1.9445372E+03   5.9397520E+03
     3.8890000E+03   1.9445372E+03   5.9428887E+03
     3.8900000E+03   1.9445372E+03   5.9460229E+03
     3.8910000E+03   1.9445372E+03   5.9491323E+03
     3.8920000E+03   1.9445372E+03   5.9522007E+03
     3.8930000E+03   1.9445374E+03   5.9552217E+03
     3.8940000E+03   1.9445374E+03   5.9581938E+03
     3.8950000E+03   1.9445374E+03   5.9611152E+03
     3.8960000E+03   1.9445374E+03   5.9640356E+03
     3.8970000E+03   1.9445374E+03   5.9671143E+03
     3.8980000E+03   1.9445375E+03   6.0091499E+03
     3.8990000E+03   1.9445374E+03   5.9838828E+03
     3.9000000E+03   1.9445374E+03   5.9619302E+03
     3.9010000E+03   1.9445372E+03   5.9495068E+03
     3.9020000E+03   1.9445372E+03   5.9432476E+03
     3.9030000E+03   1.9445372E+03   5.9404180E+03
     3.9040000E+03   1.9445372E+03   5.9394390E+03
     3.9050000E+03   1.9445372E+03   5.9394551E+03
     3.9060000E+03   1.9445371E+03   5.9094160E+03
     3.9070000E+03   1.9445371E+03   5.8949639E+03
     3.9080000E+03   1.9445371E+03   5.8877959E+03
     3.9090000E+03   1.9445370E+03   5.8838315E+03
     3.9100000E+03   1.9445370E+03   5.8813789E+03
     3.9110000E+03   1.9445370E+03   5.8796812E+03
     3.9120000E+03   1.9445370E+03   5.8783628E+03
     3.9130000E+03   1.9445369E+03   5.8487832E+03
     3.9140000E+03   1.9445369E+03   5.8341406E+03
     3.9150000E+03   1.9445369E+03   5.8259814E+03
     3.9160000E+03   1.9445367E+03   5.8206299E+03
     3.9170000E+03   1.9445367E+03   5.8165718E+03
     3.9180000E+03   1.9445367E+03   5.8131382E+03
     3.9190000E+03   1.9445367E+03   5.8100288E+03
     3.9200000E+03   1.9445367E+03   5.8071094E+03
     3.9210000E+03   1.9445367E+03   5.8043154E+03
     3.9220000E+03   1.9445367E+03   5.8016162E+03
     3.9230000E+03   1.9445367E+03   5.7990000E+03
     3.9240000E+03   1.9445367E+03   5.7964546E+03
     3.9250000E+03   1.9445367E+03   5.7939751E+03
     3.9260000E+03   1.9445367E+03   5.7915591E+03
     3.9270000E+03   1.9445367E+03   5.7892002E+03
     3.9280000E+03   1.9445366E+03   5.7868960E+03
     3.9290000E+03   1.9445366E+03   5.7846460E+03
     3.9300000E+03   1.9445366E+03   5.7824463E+03
     3.9310000E+03   1.9445366E+03   5.7802959E+03
     3.9320000E+03   1.9445366E+03   5.7781929E+03
     3.9330000E+03   1.9445366E+03   5.7761357E+03
     3.9340000E+03   1.9445366E+03   5.7741230E+03
     3.9350000E+03   1.9445366E+03   5.7721548E+03
     3.9360000E+03   1.9445366E+03   5.7702280E+03
     3.9370000E+03   1.9445366E+03   5.7683398E+03
     3.9380000E+03   1.9445366E+03   5.7665352E+03
     3.9390000E+03   1.9445366E+03   5.7647871E+03
     3.9400000E+03   1.9445366E+03   5.7630796E+03
     3.9410000E+03   1.9445366E+03   5.7614063E+03
     3.9420000E+03   1.9445366E+03   5.7597686E+03
     3.9430000E+03   1.9445366E+03   5.7850161E+03
     3.9440000E+03   1.9445367E+03   5.7964399E+03
     3.9450000E+03   1.9445367E+03   5.8016611E+03
     3.9460000E+03   1.9445367E+03   5.8042178E+03
     3.9470000E+03   1.9445370E+03   5.8548125E+03
     3.9480000E+03   1.9445371E+03   5.8909287E+03
     3.9490000E+03   1.9445372E+03   5.9421406E+03
     3.9500000E+03   1.9445374E+03   5.9703325E+03
     3.9510000E+03   1.9445375E+03   5.9872178E+03
     3.9520000E+03   1.9445375E+03   5.9985972E+03
     3.9530000E+03   1.9445375E+03   6.0071582E+03
     3.9540000E+03   1.9445375E+03   6.0142236E+03
     3.9550000E+03   1.9445376E+03   6.0207119E+03
     3.9560000E+03   1.9445376E+03   6.0269546E+03
     3.9570000E+03   1.9445376E+03   6.0330107E+03
     3.9580000E+03   1.9445376E+03   6.0389106E+03
     3.9590000E+03   1.9445376E+03   6.0446738E+03
     3.9600000E+03   1.9445376E+03   6.0503208E+03
     3.9610000E+03   1.9445375E+03   6.0063623E+03
     3.9620000E+03   1.9445374E+03   5.9749414E+03
     3.9630000E+03   1.9445374E+03   5.9575483E+03
     3.9640000E+03   1.9445372E+03   5.9488032E+03
     3.9650000E+03   1.9445372E+03   5.9447397E+03
     3.9660000E+03   1.9445372E+03   5.9431611E+03
     3.9670000E+03   1.9445372E+03   5.9429087E+03
     3.9680000E+03   1.9445372E+03   5.9433696E+03
     3.9690000E+03   1.9445372E+03   5.9442251E+03
     3.9700000E+03   1.9445372E+03   5.9452979E+03
     3.9710000E+03   1.9445372E+03   5.9464946E+03
     3.9720000E+03   1.9445371E+03   5.9167900E+03
     3.9730000E+03   1.9445371E+03   5.9030288E+03
     3.9740000E+03   1.9445370E+03   5.8678408E+03
     3.9750000E+03   1.9445369E+03   5.8504873E+03
     3.9760000E+03   1.9445369E+03   5.8409512E+03
     3.9770000E+03   1.9445369E+03   5.8348618E+03
     3.9780000E+03   1.9445369E+03   5.8303721E+03
     3.9790000E+03   1.9445369E+03   5.8266631E+03
     3.9800000E+03   1.9445369E+03   5.8233550E+03
     3.9810000E+03   1.9445367E+03   5.8202788E+03
     3.9820000E+03   1.9445367E+03   5.8173530E+03
     3.9830000E+03   1.9445367E+03   5.8145352E+03
     3.9840000E+03   1.9445367E+03   5.8118052E+03
     3.9850000E+03   1.9445367E+03   5.8091538E+03
     3.9860000E+03   1.9445367E+03   5.8065718E+03
     3.9870000E+03   1.9445367E+03   5.8040552E+03
     3.9880000E+03   1.9445367E+03   5.8015991E+03
     3.9890000E+03   1.9445367E+03   5.7991987E+03
     3.9900000E+03   1.9445367E+03   5.7968530E+03
     3.9910000E+03   1.9445367E+03   5.7945586E+03
     3.9920000E+03   1.9445367E+03   5.7923159E+03
     3.9930000E+03   1.9445367E+03   5.7901191E+03
     3.9940000E+03   1.9445366E+03   5.7879727E+03
     3.9950000E+03   1.9445366E+03   5.7858711E+03
     3.9960000E+03   1.9445366E+03   5.7838125E+03
     3.9970000E+03   1.9445366E+03   5.7817969E+03
     3.9980000E+03   1.9445366E+03   5.7798257E+03
     3.9990000E+03   1.9445366E+03   5.7778931E+03
     4.0000000E+03   1.9445366E+03   5.7760005E+03
     4.0010000E+03   1.9445366E+03   5.7741470E+03
     4.0020000E+03   1.9445366E+03   5.7723311E+03
     4.0030000E+03   1.9445367E+03   5.7974009E+03
     4.0040000E+03   1.9445367E+03   5.8086509E+03
     4.0050000E+03   1.9445367E+03   5.8137012E+03
     4.0060000E+03   1.9445367E+03   5.8160884E+03
     4.0070000E+03   1.9445367E+03   5.8172979E+03
     4.0080000E+03   1.9445367E+03   5.8179800E+03
     4.0090000E+03   1.9445367E+03   5.8184263E+03
     4.0100000E+03   1.9445367E+03   5.8187681E+03
     4.0110000E+03   1.9445370E+03   5.8682148E+03
     4.0120000E+03   1.9445371E+03   5.9036899E+03
     4.0130000E+03   1.9445372E+03   5.9254780E+03
     4.0140000E+03   1.9445372E+03   5.9390601E+03
     4.0150000E+03   1.9445372E+03   5.9480459E+03
     4.0160000E+03   1.9445372E+03   5.9427261E+03
     4.0170000E+03   1.9445372E+03   5.9409209E+03
     4.0180000E+03   1.9445372E+03   5.9412061E+03
     4.0190000E+03   1.9445372E+03   5.9427891E+03
     4.0200000E+03   1.9445372E+03   5.9451162E+03
     4.0210000E+03   1.9445372E+03   5.9478320E+03
     4.0220000E+03   1.9445372E+03   5.9507314E+03
     4.0230000E+03   1.9445374E+03   5.9539009E+03
     4.0240000E+03   1.9445374E+03   5.9570913E+03
     4.0250000E+03   1.9445374E+03   5.9602642E+03
     4.0260000E+03   1.9445374E+03   5.9633984E+03
     4.0270000E+03   1.9445374E+03   5.9664873E+03
     4.0280000E+03   1.9445374E+03   5.9695273E+03
     4.0290000E+03   1.9445374E+03   5.9725176E+03
     4.0300000E+03   1.9445374E+03   5.9755005E+03
     4.0310000E+03   1.9445374E+03   5.9786460E+03
     4.0320000E+03   1.9445376E+03   6.0207441E+03
     4.0330000E+03   1.9445375E+03   5.9955410E+03
     4.0340000E+03   1.9445372E+03   5.9451777E+03
     4.0350000E+03   1.9445371E+03   5.9189536E+03
     4.0360000E+03   1.9445371E+03   5.9052607E+03
     4.0370000E+03   1.9445371E+03   5.8977422E+03
     4.0380000E+03   1.9445371E+03   5.8933193E+03
     4.0390000E+03   1.9445371E+03   5.8904800E+03
     4.0400000E+03   1.9445370E+03   5.8579170E+03
     4.0410000E+03   1.9445369E+03   5.8410928E+03
     4.0420000E+03   1.9445369E+03   5.8316636E+03
     4.0430000E+03   1.9445369E+03   5.8254946E+03
     4.0440000E+03   1.9445367E+03   5.8208853E+03
     4.0450000E+03   1.9445367E+03   5.8170698E+03
     4.0460000E+03   1.9445367E+03   5.8136851E+03
     4.0470000E+03   1.9445367E+03   5.8105508E+03
     4.0480000E+03   1.9445367E+03   5.8075825E+03
     4.0490000E+03   1.9445367E+03   5.8047334E+03
     4.0500000E+03   1.9445367E+03   5.8019775E+03
     4.0510000E+03   1.9445367E+03   5.7993042E+03
     4.0520000E+03   1.9445367E+03   5.7967031E+03
     4.0530000E+03   1.9445367E+03   5.7941675E+03
     4.0540000E+03   1.9445367E+03   5.7916958E+03
     4.0550000E+03   1.9445367E+03   5.7892822E+03
     4.0560000E+03   1.9445366E+03   5.7869263E+03
     4.0570000E+03   1.9445366E+03   5.7846260E+03
     4.0580000E+03   1.9445366E+03   5.7823784E+03
     4.0590000E+03   1.9445366E+03   5.7801816E+03
     4.0600000E+03   1.9445366E+03   5.7780342E+03
     4.0610000E+03   1.9445366E+03   5.7759341E+03
     4.0620000E+03   1.9445366E+03   5.7738794E+03
     4.0630000E+03   1.9445366E+03   5.7718716E+03
     4.0640000E+03   1.9445367E+03   5.7967378E+03
     4.0650000E+03   1.9445367E+03   5.8077998E+03
     4.0660000E+03   1.9445367E+03   5.8126719E+03
     4.0670000E+03   1.9445367E+03   5.8148911E+03
     4.0680000E+03   1.9445367E+03   5.8159370E+03
     4.0690000E+03   1.9445367E+03   5.8164609E+03
     4.0700000E+03   1.9445367E+03   5.8167568E+03
     4.0710000E+03   1.9445367E+03   5.8169517E+03
