 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     3.0960000E+03   1.9305472E+03   5.8655454E+03
     3.0970000E+03   1.9305472E+03   5.8627393E+03
     3.0980000E+03   1.9305472E+03   5.8617759E+03
     3.0990000E+03   1.9305472E+03   5.8618110E+03
     3.1000000E+03   1.9305472E+03   5.8623926E+03
     3.1010000E+03   1.9305471E+03   5.8341738E+03
     3.1020000E+03   1.9305471E+03   5.8209087E+03
     3.1030000E+03   1.9305470E+03   5.8143696E+03
     3.1040000E+03   1.9305470E+03   5.8107954E+03
     3.1050000E+03   1.9305469E+03   5.7780322E+03
     3.1060000E+03   1.9305468E+03   5.7614458E+03
     3.1070000E+03   1.9305468E+03   5.7521133E+03
     3.1080000E+03   1.9305468E+03   5.7460029E+03
     3.1090000E+03   1.9305468E+03   5.7414409E+03
     3.1100000E+03   1.9305466E+03   5.7376694E+03
     3.1110000E+03   1.9305466E+03   5.7343291E+03
     3.1120000E+03   1.9305466E+03   5.7312417E+03
     3.1130000E+03   1.9305466E+03   5.7283213E+03
     3.1140000E+03   1.9305466E+03   5.7255215E+03
     3.1150000E+03   1.9305466E+03   5.7228169E+03
     3.1160000E+03   1.9305466E+03   5.7201909E+03
     3.1170000E+03   1.9305466E+03   5.7176362E+03
     3.1180000E+03   1.9305466E+03   5.7151489E+03
     3.1190000E+03   1.9305465E+03   5.7127207E+03
     3.1200000E+03   1.9305465E+03   5.7103516E+03
     3.1210000E+03   1.9305465E+03   5.7080391E+03
     3.1220000E+03   1.9305465E+03   5.7057773E+03
     3.1230000E+03   1.9305465E+03   5.7035649E+03
     3.1240000E+03   1.9305465E+03   5.7014067E+03
     3.1250000E+03   1.9305465E+03   5.6992944E+03
     3.1260000E+03   1.9305465E+03   5.6972285E+03
     3.1270000E+03   1.9305465E+03   5.6952085E+03
     3.1280000E+03   1.9305465E+03   5.6932314E+03
     3.1290000E+03   1.9305465E+03   5.6912983E+03
     3.1300000E+03   1.9305465E+03   5.6894072E+03
     3.1310000E+03   1.9305466E+03   5.7150391E+03
     3.1320000E+03   1.9305466E+03   5.7268892E+03
     3.1330000E+03   1.9305466E+03   5.7323208E+03
     3.1340000E+03   1.9305466E+03   5.7349419E+03
     3.1350000E+03   1.9305466E+03   5.7363027E+03
     3.1360000E+03   1.9305466E+03   5.7370854E+03
     3.1370000E+03   1.9305466E+03   5.7376069E+03
     3.1380000E+03   1.9305466E+03   5.7380024E+03
     3.1390000E+03   1.9305466E+03   5.7383442E+03
     3.1400000E+03   1.9305468E+03   5.7386567E+03
     3.1410000E+03   1.9305468E+03   5.7389595E+03
     3.1420000E+03   1.9305469E+03   5.7878921E+03
     3.1430000E+03   1.9305471E+03   5.8231904E+03
     3.1440000E+03   1.9305472E+03   5.8449673E+03
     3.1450000E+03   1.9305472E+03   5.8586147E+03
     3.1460000E+03   1.9305474E+03   5.8676812E+03
     3.1470000E+03   1.9305474E+03   5.8742417E+03
     3.1480000E+03   1.9305474E+03   5.8794253E+03
     3.1490000E+03   1.9305475E+03   5.9125864E+03
     3.1500000E+03   1.9305476E+03   5.9310557E+03
     3.1510000E+03   1.9305477E+03   5.9430488E+03
     3.1520000E+03   1.9305477E+03   5.9521011E+03
     3.1530000E+03   1.9305477E+03   5.9596338E+03
     3.1540000E+03   1.9305477E+03   5.9663516E+03
     3.1550000E+03   1.9305479E+03   5.9726050E+03
     3.1560000E+03   1.9305476E+03   5.9296484E+03
     3.1570000E+03   1.9305475E+03   5.8987158E+03
     3.1580000E+03   1.9305474E+03   5.8813960E+03
     3.1590000E+03   1.9305474E+03   5.8724292E+03
     3.1600000E+03   1.9305474E+03   5.8680732E+03
     3.1610000E+03   1.9305474E+03   5.8661978E+03
     3.1620000E+03   1.9305471E+03   5.8367100E+03
     3.1630000E+03   1.9305471E+03   5.8228574E+03
     3.1640000E+03   1.9305471E+03   5.8160396E+03
     3.1650000E+03   1.9305470E+03   5.8123481E+03
     3.1660000E+03   1.9305470E+03   5.8100713E+03
     3.1670000E+03   1.9305470E+03   5.8085347E+03
     3.1680000E+03   1.9305470E+03   5.8073721E+03
     3.1690000E+03   1.9305470E+03   5.8064077E+03
     3.1700000E+03   1.9305470E+03   5.8055669E+03
     3.1710000E+03   1.9305470E+03   5.8048037E+03
     3.1720000E+03   1.9305469E+03   5.7735166E+03
     3.1730000E+03   1.9305468E+03   5.7579131E+03
     3.1740000E+03   1.9305468E+03   5.7492139E+03
     3.1750000E+03   1.9305468E+03   5.7435591E+03
     3.1760000E+03   1.9305468E+03   5.7393633E+03
     3.1770000E+03   1.9305466E+03   5.7359048E+03
     3.1780000E+03   1.9305466E+03   5.7328423E+03
     3.1790000E+03   1.9305466E+03   5.7300088E+03
     3.1800000E+03   1.9305466E+03   5.7273237E+03
     3.1810000E+03   1.9305466E+03   5.7247422E+03
     3.1820000E+03   1.9305466E+03   5.7222441E+03
     3.1830000E+03   1.9305466E+03   5.7198164E+03
     3.1840000E+03   1.9305466E+03   5.7174512E+03
     3.1850000E+03   1.9305466E+03   5.7151426E+03
     3.1860000E+03   1.9305465E+03   5.7128872E+03
     3.1870000E+03   1.9305465E+03   5.7106851E+03
     3.1880000E+03   1.9305465E+03   5.7085283E+03
     3.1890000E+03   1.9305465E+03   5.7064214E+03
     3.1900000E+03   1.9305465E+03   5.7043564E+03
     3.1910000E+03   1.9305466E+03   5.7297861E+03
     3.1920000E+03   1.9305468E+03   5.7414229E+03
     3.1930000E+03   1.9305468E+03   5.7466416E+03
     3.1940000E+03   1.9305468E+03   5.7490518E+03
     3.1950000E+03   1.9305468E+03   5.7502041E+03
     3.1960000E+03   1.9305468E+03   5.7507837E+03
     3.1970000E+03   1.9305468E+03   5.7511040E+03
     3.1980000E+03   1.9305468E+03   5.7513047E+03
     3.1990000E+03   1.9305468E+03   5.7514531E+03
     3.2000000E+03   1.9305468E+03   5.7515762E+03
     3.2010000E+03   1.9305468E+03   5.7516909E+03
     3.2020000E+03   1.9305468E+03   5.7518032E+03
     3.2030000E+03   1.9305468E+03   5.7519204E+03
     3.2040000E+03   1.9305468E+03   5.7520356E+03
     3.2050000E+03   1.9305468E+03   5.7521558E+03
     3.2060000E+03   1.9305470E+03   5.8008594E+03
     3.2070000E+03   1.9305471E+03   5.8359233E+03
     3.2080000E+03   1.9305472E+03   5.8575391E+03
     3.2090000E+03   1.9305474E+03   5.8710332E+03
     3.2100000E+03   1.9305474E+03   5.8799829E+03
     3.2110000E+03   1.9305472E+03   5.8464712E+03
     3.2120000E+03   1.9305471E+03   5.8308335E+03
     3.2130000E+03   1.9305471E+03   5.8237041E+03
     3.2140000E+03   1.9305472E+03   5.8491992E+03
     3.2150000E+03   1.9305472E+03   5.8624668E+03
     3.2160000E+03   1.9305474E+03   5.8703296E+03
     3.2170000E+03   1.9305474E+03   5.8758257E+03
     3.2180000E+03   1.9305474E+03   5.8801831E+03
     3.2190000E+03   1.9305474E+03   5.8839502E+03
     3.2200000E+03   1.9305474E+03   5.8873965E+03
     3.2210000E+03   1.9305474E+03   5.8906528E+03
     3.2220000E+03   1.9305472E+03   5.8646997E+03
     3.2230000E+03   1.9305472E+03   5.8534365E+03
     3.2240000E+03   1.9305472E+03   5.8487319E+03
     3.2250000E+03   1.9305472E+03   5.8468667E+03
     3.2260000E+03   1.9305472E+03   5.8462778E+03
     3.2270000E+03   1.9305474E+03   5.8848286E+03
     3.2280000E+03   1.9305472E+03   5.8574502E+03
     3.2290000E+03   1.9305471E+03   5.8335020E+03
     3.2300000E+03   1.9305471E+03   5.8188320E+03
     3.2310000E+03   1.9305470E+03   5.8102852E+03
     3.2320000E+03   1.9305470E+03   5.8051938E+03
     3.2330000E+03   1.9305470E+03   5.8019966E+03
     3.2340000E+03   1.9305470E+03   5.7998384E+03
     3.2350000E+03   1.9305470E+03   5.7982700E+03
     3.2360000E+03   1.9305470E+03   5.7970415E+03
     3.2370000E+03   1.9305470E+03   5.7960215E+03
     3.2380000E+03   1.9305469E+03   5.7646626E+03
     3.2390000E+03   1.9305468E+03   5.7487593E+03
     3.2400000E+03   1.9305468E+03   5.7398931E+03
     3.2410000E+03   1.9305466E+03   5.7341318E+03
     3.2420000E+03   1.9305466E+03   5.7298628E+03
     3.2430000E+03   1.9305466E+03   5.7263486E+03
     3.2440000E+03   1.9305466E+03   5.7232427E+03
     3.2450000E+03   1.9305466E+03   5.7203735E+03
     3.2460000E+03   1.9305466E+03   5.7176548E+03
     3.2470000E+03   1.9305466E+03   5.7150483E+03
     3.2480000E+03   1.9305465E+03   5.7125288E+03
     3.2490000E+03   1.9305465E+03   5.7100830E+03
     3.2500000E+03   1.9305465E+03   5.7077007E+03
     3.2510000E+03   1.9305466E+03   5.7328301E+03
     3.2520000E+03   1.9305468E+03   5.7441797E+03
     3.2530000E+03   1.9305468E+03   5.7491250E+03
     3.2540000E+03   1.9305468E+03   5.7512729E+03
     3.2550000E+03   1.9305468E+03   5.7521719E+03
     3.2560000E+03   1.9305468E+03   5.7525088E+03
     3.2570000E+03   1.9305468E+03   5.7525933E+03
     3.2580000E+03   1.9305468E+03   5.7525669E+03
     3.2590000E+03   1.9305468E+03   5.7524971E+03
     3.2600000E+03   1.9305468E+03   5.7524111E+03
     3.2610000E+03   1.9305468E+03   5.7523247E+03
     3.2620000E+03   1.9305468E+03   5.7522432E+03
     3.2630000E+03   1.9305468E+03   5.7521704E+03
     3.2640000E+03   1.9305468E+03   5.7521069E+03
     3.2650000E+03   1.9305468E+03   5.7520532E+03
     3.2660000E+03   1.9305468E+03   5.7520107E+03
     3.2670000E+03   1.9305468E+03   5.7520024E+03
     3.2680000E+03   1.9305468E+03   5.7520405E+03
     3.2690000E+03   1.9305468E+03   5.7520874E+03
     3.2700000E+03   1.9305468E+03   5.7521523E+03
     3.2710000E+03   1.9305468E+03   5.7524219E+03
     3.2720000E+03   1.9305468E+03   5.7527041E+03
     3.2730000E+03   1.9305468E+03   5.7529927E+03
     3.2740000E+03   1.9305468E+03   5.7532881E+03
     3.2750000E+03   1.9305468E+03   5.7535850E+03
     3.2760000E+03   1.9305468E+03   5.7538877E+03
     3.2770000E+03   1.9305470E+03   5.8028291E+03
     3.2780000E+03   1.9305471E+03   5.8381523E+03
     3.2790000E+03   1.9305472E+03   5.8599365E+03
     3.2800000E+03   1.9305474E+03   5.8735942E+03
     3.2810000E+03   1.9305474E+03   5.8826753E+03
     3.2820000E+03   1.9305476E+03   5.9180308E+03
     3.2830000E+03   1.9305476E+03   5.9375664E+03
     3.2840000E+03   1.9305476E+03   5.9205903E+03
     3.2850000E+03   1.9305475E+03   5.9152373E+03
     3.2860000E+03   1.9305475E+03   5.9150376E+03
     3.2870000E+03   1.9305475E+03   5.9169399E+03
     3.2880000E+03   1.9305476E+03   5.9197114E+03
     3.2890000E+03   1.9305476E+03   5.9228252E+03
     3.2900000E+03   1.9305476E+03   5.9260581E+03
     3.2910000E+03   1.9305474E+03   5.8803975E+03
     3.2920000E+03   1.9305472E+03   5.8469409E+03
     3.2930000E+03   1.9305471E+03   5.8272061E+03
     3.2940000E+03   1.9305471E+03   5.8159106E+03
     3.2950000E+03   1.9305470E+03   5.8093135E+03
     3.2960000E+03   1.9305470E+03   5.8054819E+03
     3.2970000E+03   1.9305470E+03   5.8030400E+03
     3.2980000E+03   1.9305470E+03   5.8013706E+03
     3.2990000E+03   1.9305470E+03   5.8001406E+03
     3.3000000E+03   1.9305470E+03   5.7991724E+03
     3.3010000E+03   1.9305470E+03   5.7983252E+03
     3.3020000E+03   1.9305470E+03   5.7976030E+03
     3.3030000E+03   1.9305470E+03   5.7969692E+03
     3.3040000E+03   1.9305470E+03   5.7963965E+03
     3.3050000E+03   1.9305469E+03   5.7652852E+03
     3.3060000E+03   1.9305468E+03   5.7498438E+03
     3.3070000E+03   1.9305468E+03   5.7413008E+03
     3.3080000E+03   1.9305466E+03   5.7357954E+03
     3.3090000E+03   1.9305466E+03   5.7317417E+03
     3.3100000E+03   1.9305466E+03   5.7284214E+03
     3.3110000E+03   1.9305466E+03   5.7254937E+03
     3.3120000E+03   1.9305466E+03   5.7227896E+03
     3.3130000E+03   1.9305466E+03   5.7202300E+03
     3.3140000E+03   1.9305466E+03   5.7177720E+03
     3.3150000E+03   1.9305468E+03   5.7428247E+03
     3.3160000E+03   1.9305468E+03   5.7541167E+03
     3.3170000E+03   1.9305468E+03   5.7590117E+03
     3.3180000E+03   1.9305468E+03   5.7611167E+03
     3.3190000E+03   1.9305468E+03   5.7619751E+03
     3.3200000E+03   1.9305468E+03   5.7622715E+03
     3.3210000E+03   1.9305468E+03   5.7623179E+03
     3.3220000E+03   1.9305468E+03   5.7622544E+03
     3.3230000E+03   1.9305468E+03   5.7621440E+03
     3.3240000E+03   1.9305468E+03   5.7620205E+03
     3.3250000E+03   1.9305468E+03   5.7618940E+03
     3.3260000E+03   1.9305468E+03   5.7617739E+03
     3.3270000E+03   1.9305468E+03   5.7616631E+03
     3.3280000E+03   1.9305468E+03   5.7615601E+03
     3.3290000E+03   1.9305468E+03   5.7614673E+03
     3.3300000E+03   1.9305468E+03   5.7613843E+03
     3.3310000E+03   1.9305468E+03   5.7613110E+03
     3.3320000E+03   1.9305468E+03   5.7612485E+03
     3.3330000E+03   1.9305468E+03   5.7611978E+03
     3.3340000E+03   1.9305468E+03   5.7611548E+03
     3.3350000E+03   1.9305468E+03   5.7611230E+03
     3.3360000E+03   1.9305468E+03   5.7612065E+03
     3.3370000E+03   1.9305468E+03   5.7613936E+03
     3.3380000E+03   1.9305468E+03   5.7615879E+03
     3.3390000E+03   1.9305468E+03   5.7617920E+03
     3.3400000E+03   1.9305468E+03   5.7620000E+03
     3.3410000E+03   1.9305470E+03   5.8107930E+03
     3.3420000E+03   1.9305472E+03   5.8459487E+03
     3.3430000E+03   1.9305474E+03   5.8676484E+03
     3.3440000E+03   1.9305474E+03   5.8812251E+03
     3.3450000E+03   1.9305474E+03   5.8902295E+03
     3.3460000E+03   1.9305472E+03   5.8566011E+03
     3.3470000E+03   1.9305474E+03   5.8693062E+03
     3.3480000E+03   1.9305474E+03   5.8761411E+03
     3.3490000E+03   1.9305472E+03   5.8514824E+03
     3.3500000E+03   1.9305472E+03   5.8408569E+03
     3.3510000E+03   1.9305471E+03   5.8365557E+03
     3.3520000E+03   1.9305471E+03   5.8350024E+03
     3.3530000E+03   1.9305471E+03   5.8346846E+03
     3.3540000E+03   1.9305471E+03   5.8349312E+03
     3.3550000E+03   1.9305471E+03   5.8354346E+03
     3.3560000E+03   1.9305471E+03   5.8360605E+03
     3.3570000E+03   1.9305471E+03   5.8367397E+03
     3.3580000E+03   1.9305471E+03   5.8374424E+03
     3.3590000E+03   1.9305471E+03   5.8381528E+03
     3.3600000E+03   1.9305471E+03   5.8388633E+03
     3.3610000E+03   1.9305471E+03   5.8397046E+03
     3.3620000E+03   1.9305474E+03   5.8792222E+03
     3.3630000E+03   1.9305472E+03   5.8523950E+03
     3.3640000E+03   1.9305471E+03   5.8287427E+03
     3.3650000E+03   1.9305470E+03   5.8142866E+03
     3.3660000E+03   1.9305470E+03   5.8059131E+03
     3.3670000E+03   1.9305470E+03   5.8009663E+03
     3.3680000E+03   1.9305470E+03   5.7978940E+03
     3.3690000E+03   1.9305470E+03   5.7958521E+03
     3.3700000E+03   1.9305470E+03   5.7943862E+03
     3.3710000E+03   1.9305468E+03   5.7629209E+03
     3.3720000E+03   1.9305468E+03   5.7467993E+03
     3.3730000E+03   1.9305466E+03   5.7378281E+03
     3.3740000E+03   1.9305466E+03   5.7320220E+03
     3.3750000E+03   1.9305466E+03   5.7277344E+03
     3.3760000E+03   1.9305466E+03   5.7242202E+03
     3.3770000E+03   1.9305466E+03   5.7211230E+03
     3.3780000E+03   1.9305466E+03   5.7182661E+03
     3.3790000E+03   1.9305466E+03   5.7155659E+03
     3.3800000E+03   1.9305468E+03   5.7404111E+03
     3.3810000E+03   1.9305468E+03   5.7515146E+03
     3.3820000E+03   1.9305468E+03   5.7562397E+03
     3.3830000E+03   1.9305468E+03   5.7581797E+03
     3.3840000E+03   1.9305468E+03   5.7588848E+03
     3.3850000E+03   1.9305468E+03   5.7590361E+03
     3.3860000E+03   1.9305468E+03   5.7589453E+03
     3.3870000E+03   1.9305468E+03   5.7587495E+03
     3.3880000E+03   1.9305468E+03   5.7585161E+03
     3.3890000E+03   1.9305468E+03   5.7582705E+03
     3.3900000E+03   1.9305468E+03   5.7580308E+03
     3.3910000E+03   1.9305468E+03   5.7578022E+03
     3.3920000E+03   1.9305468E+03   5.7575859E+03
     3.3930000E+03   1.9305468E+03   5.7573828E+03
     3.3940000E+03   1.9305468E+03   5.7571958E+03
     3.3950000E+03   1.9305468E+03   5.7570229E+03
     3.3960000E+03   1.9305468E+03   5.7568633E+03
     3.3970000E+03   1.9305468E+03   5.7567183E+03
     3.3980000E+03   1.9305468E+03   5.7565884E+03
     3.3990000E+03   1.9305468E+03   5.7564712E+03
     3.4000000E+03   1.9305468E+03   5.7563677E+03
     3.4010000E+03   1.9305468E+03   5.7563540E+03
     3.4020000E+03   1.9305468E+03   5.7565078E+03
     3.4030000E+03   1.9305468E+03   5.7567031E+03
     3.4040000E+03   1.9305468E+03   5.7569097E+03
     3.4050000E+03   1.9305468E+03   5.7571255E+03
     3.4060000E+03   1.9305468E+03   5.7573462E+03
     3.4070000E+03   1.9305468E+03   5.7575732E+03
     3.4080000E+03   1.9305468E+03   5.7578062E+03
     3.4090000E+03   1.9305468E+03   5.7580415E+03
     3.4100000E+03   1.9305468E+03   5.7582837E+03
     3.4110000E+03   1.9305468E+03   5.7585293E+03
     3.4120000E+03   1.9305470E+03   5.8074185E+03
     3.4130000E+03   1.9305472E+03   5.8426943E+03
     3.4140000E+03   1.9305471E+03   5.8353130E+03
     3.4150000E+03   1.9305472E+03   5.8633291E+03
     3.4160000E+03   1.9305474E+03   5.8789829E+03
     3.4170000E+03   1.9305474E+03   5.8884604E+03
     3.4180000E+03   1.9305475E+03   5.8949326E+03
     3.4190000E+03   1.9305475E+03   5.8998198E+03
     3.4200000E+03   1.9305475E+03   5.9040874E+03
     3.4210000E+03   1.9305475E+03   5.9080981E+03
     3.4220000E+03   1.9305475E+03   5.9119360E+03
     3.4230000E+03   1.9305475E+03   5.9156470E+03
     3.4240000E+03   1.9305476E+03   5.9192520E+03
     3.4250000E+03   1.9305476E+03   5.9227764E+03
     3.4260000E+03   1.9305474E+03   5.8773130E+03
     3.4270000E+03   1.9305472E+03   5.8440063E+03
     3.4280000E+03   1.9305471E+03   5.8244497E+03
     3.4290000E+03   1.9305470E+03   5.8135176E+03
     3.4300000E+03   1.9305470E+03   5.8072510E+03
     3.4310000E+03   1.9305470E+03   5.8035063E+03
     3.4320000E+03   1.9305470E+03   5.8011367E+03
     3.4330000E+03   1.9305470E+03   5.7995273E+03
     3.4340000E+03   1.9305470E+03   5.7983550E+03
     3.4350000E+03   1.9305470E+03   5.7974365E+03
     3.4360000E+03   1.9305470E+03   5.7966616E+03
     3.4370000E+03   1.9305470E+03   5.7959717E+03
     3.4380000E+03   1.9305469E+03   5.7647944E+03
     3.4390000E+03   1.9305468E+03   5.7493130E+03
     3.4400000E+03   1.9305468E+03   5.7407446E+03
     3.4410000E+03   1.9305466E+03   5.7352212E+03
     3.4420000E+03   1.9305466E+03   5.7311577E+03
     3.4430000E+03   1.9305466E+03   5.7278291E+03
     3.4440000E+03   1.9305466E+03   5.7248950E+03
     3.4450000E+03   1.9305468E+03   5.7496230E+03
     3.4460000E+03   1.9305468E+03   5.7606660E+03
     3.4470000E+03   1.9305469E+03   5.7653564E+03
     3.4480000E+03   1.9305469E+03   5.7672808E+03
     3.4490000E+03   1.9305469E+03   5.7679736E+03
     3.4500000E+03   1.9305469E+03   5.7681177E+03
     3.4510000E+03   1.9305469E+03   5.7680176E+03
     3.4520000E+03   1.9305469E+03   5.7678169E+03
     3.4530000E+03   1.9305469E+03   5.7675757E+03
     3.4540000E+03   1.9305469E+03   5.7673223E+03
     3.4550000E+03   1.9305469E+03   5.7670757E+03
     3.4560000E+03   1.9305469E+03   5.7668345E+03
     3.4570000E+03   1.9305469E+03   5.7666074E+03
     3.4580000E+03   1.9305469E+03   5.7663921E+03
     3.4590000E+03   1.9305469E+03   5.7661919E+03
     3.4600000E+03   1.9305469E+03   5.7660034E+03
     3.4610000E+03   1.9305469E+03   5.7658271E+03
     3.4620000E+03   1.9305469E+03   5.7656665E+03
     3.4630000E+03   1.9305469E+03   5.7655176E+03
     3.4640000E+03   1.9305469E+03   5.7653818E+03
     3.4650000E+03   1.9305469E+03   5.7652578E+03
     3.4660000E+03   1.9305469E+03   5.7652300E+03
     3.4670000E+03   1.9305469E+03   5.7653301E+03
     3.4680000E+03   1.9305469E+03   5.7654414E+03
     3.4690000E+03   1.9305469E+03   5.7655630E+03
     3.4700000E+03   1.9305469E+03   5.7656914E+03
     3.4710000E+03   1.9305469E+03   5.7658281E+03
     3.4720000E+03   1.9305469E+03   5.7659678E+03
     3.4730000E+03   1.9305469E+03   5.7661138E+03
     3.4740000E+03   1.9305469E+03   5.7662656E+03
     3.4750000E+03   1.9305469E+03   5.7664204E+03
     3.4760000E+03   1.9305471E+03   5.8151636E+03
     3.4770000E+03   1.9305471E+03   5.8212202E+03
     3.4780000E+03   1.9305471E+03   5.8285894E+03
     3.4790000E+03   1.9305471E+03   5.8344590E+03
     3.4800000E+03   1.9305471E+03   5.8386563E+03
     3.4810000E+03   1.9305471E+03   5.8299990E+03
