 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     3.7310000E+03   1.9365585E+03   8.0732227E+03
     3.7320000E+03   1.9365587E+03   8.1182754E+03
     3.7330000E+03   1.9365590E+03   8.1681611E+03
     3.7340000E+03   1.9365591E+03   8.2225957E+03
     3.7350000E+03   1.9365594E+03   8.2821230E+03
     3.7360000E+03   1.9365597E+03   8.3471826E+03
     3.7370000E+03   1.9365599E+03   8.4170381E+03
     3.7380000E+03   1.9365603E+03   8.4893223E+03
     3.7390000E+03   1.9365605E+03   8.5622568E+03
     3.7400000E+03   1.9365609E+03   8.6336230E+03
     3.7410000E+03   1.9365612E+03   8.7030537E+03
     3.7420000E+03   1.9365615E+03   8.7699912E+03
     3.7430000E+03   1.9365618E+03   8.8307051E+03
     3.7440000E+03   1.9365620E+03   8.8914150E+03
     3.7450000E+03   1.9365632E+03   9.1956563E+03
     3.7460000E+03   1.9365635E+03   9.2454746E+03
     3.7470000E+03   1.9365657E+03   9.7960000E+03
     3.7480000E+03   1.9365708E+03   1.1108004E+04
     3.7490000E+03   1.9365681E+03   1.0419448E+04
     3.7500000E+03   1.9365673E+03   1.0191306E+04
     3.7510000E+03   1.9365687E+03   1.0569100E+04
     3.7520000E+03   1.9365674E+03   1.0227973E+04
     3.7530000E+03   1.9365680E+03   1.0363218E+04
     3.7540000E+03   1.9365698E+03   1.0836711E+04
     3.7550000E+03   1.9365720E+03   1.1429869E+04
     3.7560000E+03   1.9365865E+03   1.5523399E+04
     3.7570000E+03   1.9365885E+03   1.6096614E+04
     3.7580000E+03   1.9365836E+03   1.4650268E+04
     3.7590000E+03   1.9365780E+03   1.3038782E+04
     3.7600000E+03   1.9365728E+03   1.1623573E+04
     3.7610000E+03   1.9365702E+03   1.0924640E+04
     3.7620000E+03   1.9365679E+03   1.0331855E+04
     3.7630000E+03   1.9365651E+03   9.6419365E+03
     3.7640000E+03   1.9365632E+03   9.1890449E+03
     3.7650000E+03   1.9365620E+03   8.9022930E+03
     3.7660000E+03   1.9365615E+03   8.7726406E+03
     3.7670000E+03   1.9365610E+03   8.6614238E+03
     3.7680000E+03   1.9365609E+03   8.6387422E+03
     3.7690000E+03   1.9365601E+03   8.4436816E+03
     3.7700000E+03   1.9365601E+03   8.4271787E+03
     3.7710000E+03   1.9365591E+03   8.2004404E+03
     3.7720000E+03   1.9365585E+03   8.0664731E+03
     3.7730000E+03   1.9365583E+03   8.0408452E+03
     3.7740000E+03   1.9365577E+03   7.8845430E+03
     3.7750000E+03   1.9365583E+03   8.0294438E+03
     3.7760000E+03   1.9365574E+03   7.7969688E+03
     3.7770000E+03   1.9366370E+03   3.3398176E+04
     3.7780000E+03   1.9365892E+03   1.6346626E+04
     3.7790000E+03   1.9365813E+03   1.3979646E+04
     3.7800000E+03   1.9366007E+03   2.0001563E+04
     3.7810000E+03   1.9365881E+03   1.6006477E+04
     3.7820000E+03   1.9365837E+03   1.4699255E+04
     3.7830000E+03   1.9365768E+03   1.2711589E+04
     3.7840000E+03   1.9365709E+03   1.1121460E+04
     3.7850000E+03   1.9365659E+03   9.8400322E+03
     3.7860000E+03   1.9365619E+03   8.8603271E+03
     3.7870000E+03   1.9365579E+03   7.9165444E+03
     3.7880000E+03   1.9365551E+03   7.2940703E+03
     3.7890000E+03   1.9365526E+03   6.7527358E+03
     3.7900000E+03   1.9365504E+03   6.2871616E+03
     3.7910000E+03   1.9365486E+03   5.9068599E+03
     3.7920000E+03   1.9365470E+03   5.5902681E+03
     3.7930000E+03   1.9365460E+03   5.3987954E+03
     3.7940000E+03   1.9365455E+03   5.2945854E+03
     3.7950000E+03   1.9365449E+03   5.1843423E+03
     3.7960000E+03   1.9365444E+03   5.0919146E+03
     3.7970000E+03   1.9365441E+03   5.0127715E+03
     3.7980000E+03   1.9365438E+03   4.9577842E+03
     3.7990000E+03   1.9365436E+03   4.9189009E+03
     3.8000000E+03   1.9365435E+03   4.9017939E+03
     3.8010000E+03   1.9365435E+03   4.8863809E+03
     3.8020000E+03   1.9365433E+03   4.8797808E+03
     3.8030000E+03   1.9365433E+03   4.8820835E+03
     3.8040000E+03   1.9365435E+03   4.8959063E+03
     3.8050000E+03   1.9365437E+03   4.9448413E+03
     3.8060000E+03   1.9365596E+03   8.3250840E+03
     3.8070000E+03   1.9369286E+03   2.2382623E+05
     3.8080000E+03   1.9366416E+03   3.5309637E+04
     3.8090000E+03   1.9366195E+03   2.6586377E+04
     3.8100000E+03   1.9366119E+03   2.3854951E+04
     3.8110000E+03   1.9366132E+03   2.4272830E+04
     3.8120000E+03   1.9366184E+03   2.6182861E+04
     3.8130000E+03   1.9366091E+03   2.2848887E+04
     3.8140000E+03   1.9365964E+03   1.8601203E+04
     3.8150000E+03   1.9365901E+03   1.6607248E+04
     3.8160000E+03   1.9365857E+03   1.5255621E+04
     3.8170000E+03   1.9365824E+03   1.4298253E+04
     3.8180000E+03   1.9365793E+03   1.3411113E+04
     3.8190000E+03   1.9365771E+03   1.2805365E+04
     3.8200000E+03   1.9365757E+03   1.2410997E+04
     3.8210000E+03   1.9365739E+03   1.1913327E+04
     3.8220000E+03   1.9365719E+03   1.1387376E+04
     3.8230000E+03   1.9365701E+03   1.0893820E+04
     3.8240000E+03   1.9365684E+03   1.0454462E+04
     3.8250000E+03   1.9365671E+03   1.0146448E+04
     3.8260000E+03   1.9365669E+03   1.0086000E+04
     3.8270000E+03   1.9365657E+03   9.8019355E+03
     3.8280000E+03   1.9365647E+03   9.5491836E+03
     3.8290000E+03   1.9365638E+03   9.3244932E+03
     3.8300000E+03   1.9365631E+03   9.1631924E+03
     3.8310000E+03   1.9365627E+03   9.0794092E+03
     3.8320000E+03   1.9365629E+03   9.1080098E+03
     3.8330000E+03   1.9365674E+03   1.0237296E+04
     3.8340000E+03   1.9365743E+03   1.2050399E+04
     3.8350000E+03   1.9365798E+03   1.3551320E+04
     3.8360000E+03   1.9365863E+03   1.5443269E+04
     3.8370000E+03   1.9366028E+03   2.0707246E+04
     3.8380000E+03   1.9366279E+03   2.9819369E+04
     3.8390000E+03   1.9366488E+03   3.8346832E+04
     3.8400000E+03   1.9368206E+03   1.3784900E+05
     3.8410000E+03   1.9366652E+03   4.5588047E+04
     3.8420000E+03   1.9366716E+03   4.8629824E+04
     3.8430000E+03   1.9366702E+03   4.7953207E+04
     3.8440000E+03   1.9366213E+03   2.7254355E+04
     3.8450000E+03   1.9366057E+03   2.1680051E+04
     3.8460000E+03   1.9365973E+03   1.8856217E+04
     3.8470000E+03   1.9366050E+03   2.1452125E+04
     3.8480000E+03   1.9366116E+03   2.3743084E+04
     3.8490000E+03   1.9366268E+03   2.9396025E+04
     3.8500000E+03   1.9365966E+03   1.8639791E+04
     3.8510000E+03   1.9365942E+03   1.7899330E+04
     3.8520000E+03   1.9366039E+03   2.1057480E+04
     3.8530000E+03   1.9366171E+03   2.5704725E+04
     3.8540000E+03   1.9366476E+03   3.7826383E+04
     3.8550000E+03   1.9366362E+03   3.3111148E+04
     3.8560000E+03   1.9366467E+03   3.7486637E+04
     3.8570000E+03   1.9366364E+03   3.3134047E+04
     3.8580000E+03   1.9366357E+03   3.2871949E+04
     3.8590000E+03   1.9366086E+03   2.2680049E+04
     3.8600000E+03   1.9366178E+03   2.5985910E+04
     3.8610000E+03   1.9366171E+03   2.5728123E+04
     3.8620000E+03   1.9366179E+03   2.6051764E+04
     3.8630000E+03   1.9366206E+03   2.7040969E+04
     3.8640000E+03   1.9366130E+03   2.4277971E+04
     3.8650000E+03   1.9365929E+03   1.7466771E+04
     3.8660000E+03   1.9365966E+03   1.8633598E+04
     3.8670000E+03   1.9366115E+03   2.3692787E+04
     3.8680000E+03   1.9366339E+03   3.2128949E+04
     3.8690000E+03   1.9366407E+03   3.4895629E+04
     3.8700000E+03   1.9366423E+03   3.5558766E+04
     3.8710000E+03   1.9366432E+03   3.5920434E+04
     3.8720000E+03   1.9366448E+03   3.6559719E+04
     3.8730000E+03   1.9366354E+03   3.2714289E+04
     3.8740000E+03   1.9366111E+03   2.3543672E+04
     3.8750000E+03   1.9366033E+03   2.0846152E+04
     3.8760000E+03   1.9366460E+03   3.7119285E+04
     3.8770000E+03   1.9366508E+03   3.9142137E+04
     3.8780000E+03   1.9366268E+03   2.9355602E+04
     3.8790000E+03   1.9366333E+03   3.1857443E+04
     3.8800000E+03   1.9366194E+03   2.6505178E+04
     3.8810000E+03   1.9366516E+03   3.9497086E+04
     3.8820000E+03   1.9366177E+03   2.5893188E+04
     3.8830000E+03   1.9366033E+03   2.0830848E+04
     3.8840000E+03   1.9366082E+03   2.2503484E+04
     3.8850000E+03   1.9366052E+03   2.1487637E+04
     3.8860000E+03   1.9366053E+03   2.1513527E+04
     3.8870000E+03   1.9365959E+03   1.8397271E+04
     3.8880000E+03   1.9365894E+03   1.6340636E+04
     3.8890000E+03   1.9365809E+03   1.3862260E+04
     3.8900000E+03   1.9365717E+03   1.1295851E+04
     3.8910000E+03   1.9365665E+03   9.9964238E+03
     3.8920000E+03   1.9365643E+03   9.4343105E+03
     3.8930000E+03   1.9365599E+03   8.3938574E+03
     3.8940000E+03   1.9365652E+03   9.6420273E+03
     3.8950000E+03   1.9365681E+03   1.0376511E+04
     3.8960000E+03   1.9365641E+03   9.3723457E+03
     3.8970000E+03   1.9365623E+03   8.9269912E+03
     3.8980000E+03   1.9365583E+03   8.0035278E+03
     3.8990000E+03   1.9365558E+03   7.4356655E+03
     3.9000000E+03   1.9365536E+03   6.9561660E+03
     3.9010000E+03   1.9365526E+03   6.7261665E+03
     3.9020000E+03   1.9365525E+03   6.7205693E+03
     3.9030000E+03   1.9365514E+03   6.4755894E+03
     3.9040000E+03   1.9365503E+03   6.2510210E+03
     3.9050000E+03   1.9365491E+03   5.9952534E+03
     3.9060000E+03   1.9365481E+03   5.8045054E+03
     3.9070000E+03   1.9365475E+03   5.6597266E+03
     3.9080000E+03   1.9365469E+03   5.5475024E+03
     3.9090000E+03   1.9365465E+03   5.4766064E+03
     3.9100000E+03   1.9365463E+03   5.4265474E+03
     3.9110000E+03   1.9365460E+03   5.3845542E+03
     3.9120000E+03   1.9365458E+03   5.3395820E+03
     3.9130000E+03   1.9365455E+03   5.2951455E+03
     3.9140000E+03   1.9365454E+03   5.2577319E+03
     3.9150000E+03   1.9365453E+03   5.2269688E+03
     3.9160000E+03   1.9365450E+03   5.2001753E+03
     3.9170000E+03   1.9365449E+03   5.1776660E+03
     3.9180000E+03   1.9365449E+03   5.1562559E+03
     3.9190000E+03   1.9365448E+03   5.1367681E+03
     3.9200000E+03   1.9365447E+03   5.1206777E+03
     3.9210000E+03   1.9365446E+03   5.1046816E+03
     3.9220000E+03   1.9365482E+03   5.8307402E+03
     3.9230000E+03   1.9365603E+03   8.4795898E+03
     3.9240000E+03   1.9365540E+03   7.0361597E+03
     3.9250000E+03   1.9365496E+03   6.1085259E+03
     3.9260000E+03   1.9365480E+03   5.7745542E+03
     3.9270000E+03   1.9365468E+03   5.5321650E+03
     3.9280000E+03   1.9365458E+03   5.3332935E+03
     3.9290000E+03   1.9365450E+03   5.1993354E+03
     3.9300000E+03   1.9365447E+03   5.1109492E+03
     3.9310000E+03   1.9365443E+03   5.0450913E+03
     3.9320000E+03   1.9365441E+03   5.0049644E+03
     3.9330000E+03   1.9365439E+03   4.9739907E+03
     3.9340000E+03   1.9365438E+03   4.9502285E+03
     3.9350000E+03   1.9365437E+03   4.9307598E+03
     3.9360000E+03   1.9365436E+03   4.9154604E+03
     3.9370000E+03   1.9365436E+03   4.9029116E+03
     3.9380000E+03   1.9365435E+03   4.8918691E+03
     3.9390000E+03   1.9365435E+03   4.8815615E+03
     3.9400000E+03   1.9365433E+03   4.8721797E+03
     3.9410000E+03   1.9365433E+03   4.8629351E+03
     3.9420000E+03   1.9365433E+03   4.8541064E+03
     3.9430000E+03   1.9365432E+03   4.8454751E+03
     3.9440000E+03   1.9365479E+03   5.7548359E+03
     3.9450000E+03   1.9365612E+03   8.6809668E+03
     3.9460000E+03   1.9365613E+03   8.7159893E+03
     3.9470000E+03   1.9365526E+03   6.7391143E+03
     3.9480000E+03   1.9365486E+03   5.8937080E+03
     3.9490000E+03   1.9365466E+03   5.4977388E+03
     3.9500000E+03   1.9365454E+03   5.2528721E+03
     3.9510000E+03   1.9365450E+03   5.1936494E+03
     3.9520000E+03   1.9365450E+03   5.2017261E+03
     3.9530000E+03   1.9365521E+03   6.6250952E+03
     3.9540000E+03   1.9365461E+03   5.4046460E+03
     3.9550000E+03   1.9365450E+03   5.1873188E+03
     3.9560000E+03   1.9365443E+03   5.0442568E+03
     3.9570000E+03   1.9365438E+03   4.9498159E+03
     3.9580000E+03   1.9365435E+03   4.8808911E+03
     3.9590000E+03   1.9365432E+03   4.8310210E+03
     3.9600000E+03   1.9365560E+03   7.5019482E+03
     3.9610000E+03   1.9365468E+03   5.5380137E+03
     3.9620000E+03   1.9365454E+03   5.2540137E+03
     3.9630000E+03   1.9365444E+03   5.0702925E+03
     3.9640000E+03   1.9365438E+03   4.9545083E+03
     3.9650000E+03   1.9365433E+03   4.8709585E+03
     3.9660000E+03   1.9365431E+03   4.8109121E+03
     3.9670000E+03   1.9365428E+03   4.7673574E+03
     3.9680000E+03   1.9365426E+03   4.7349834E+03
     3.9690000E+03   1.9365425E+03   4.7106094E+03
     3.9700000E+03   1.9365746E+03   1.2082013E+04
     3.9710000E+03   1.9365760E+03   1.2492082E+04
     3.9720000E+03   1.9365552E+03   7.2991655E+03
     3.9730000E+03   1.9365504E+03   6.2639336E+03
     3.9740000E+03   1.9365475E+03   5.6700591E+03
     3.9750000E+03   1.9365457E+03   5.3062988E+03
     3.9760000E+03   1.9365444E+03   5.0721577E+03
     3.9770000E+03   1.9365437E+03   4.9282705E+03
     3.9780000E+03   1.9365431E+03   4.8291968E+03
     3.9790000E+03   1.9365427E+03   4.7586162E+03
     3.9800000E+03   1.9365425E+03   4.7079175E+03
     3.9810000E+03   1.9365424E+03   4.6712778E+03
     3.9820000E+03   1.9365421E+03   4.6444287E+03
     3.9830000E+03   1.9365420E+03   4.6242871E+03
     3.9840000E+03   1.9365420E+03   4.6088149E+03
     3.9850000E+03   1.9365419E+03   4.5964932E+03
     3.9860000E+03   1.9365419E+03   4.5863833E+03
     3.9870000E+03   1.9365417E+03   4.5778247E+03
     3.9880000E+03   1.9365417E+03   4.5700557E+03
     3.9890000E+03   1.9365417E+03   4.5629180E+03
     3.9900000E+03   1.9365416E+03   4.5563032E+03
     3.9910000E+03   1.9365416E+03   4.5504302E+03
     3.9920000E+03   1.9365416E+03   4.5442930E+03
     3.9930000E+03   1.9365416E+03   4.5386167E+03
     3.9940000E+03   1.9365415E+03   4.5331792E+03
     3.9950000E+03   1.9365415E+03   4.5278335E+03
     3.9960000E+03   1.9365540E+03   7.0195039E+03
     3.9970000E+03   1.9365664E+03   9.9504990E+03
     3.9980000E+03   1.9365504E+03   6.2761929E+03
     3.9990000E+03   1.9365471E+03   5.6062988E+03
     4.0000000E+03   1.9365452E+03   5.2239937E+03
     4.0010000E+03   1.9365441E+03   4.9937632E+03
     4.0020000E+03   1.9365432E+03   4.8448574E+03
     4.0030000E+03   1.9365426E+03   4.7385635E+03
     4.0040000E+03   1.9365422E+03   4.6616011E+03
     4.0050000E+03   1.9365420E+03   4.6056919E+03
     4.0060000E+03   1.9365417E+03   4.5644819E+03
     4.0070000E+03   1.9365415E+03   4.5316748E+03
     4.0080000E+03   1.9365414E+03   4.5067344E+03
     4.0090000E+03   1.9365414E+03   4.4912920E+03
     4.0100000E+03   1.9365413E+03   4.4793931E+03
     4.0110000E+03   1.9365413E+03   4.4699658E+03
     4.0120000E+03   1.9365411E+03   4.4622139E+03
     4.0130000E+03   1.9365436E+03   4.9215615E+03
     4.0140000E+03   1.9365421E+03   4.6352070E+03
     4.0150000E+03   1.9365417E+03   4.5758330E+03
     4.0160000E+03   1.9365415E+03   4.5321226E+03
     4.0170000E+03   1.9365414E+03   4.4999780E+03
     4.0180000E+03   1.9365413E+03   4.4760708E+03
     4.0190000E+03   1.9365411E+03   4.4582896E+03
     4.0200000E+03   1.9365410E+03   4.4448701E+03
     4.0210000E+03   1.9365410E+03   4.4343047E+03
     4.0220000E+03   1.9365410E+03   4.4259067E+03
     4.0230000E+03   1.9365409E+03   4.4190220E+03
     4.0240000E+03   1.9365409E+03   4.4131851E+03
     4.0250000E+03   1.9365409E+03   4.4080234E+03
     4.0260000E+03   1.9365409E+03   4.4032651E+03
     4.0270000E+03   1.9365408E+03   4.3987686E+03
     4.0280000E+03   1.9365408E+03   4.3945596E+03
     4.0290000E+03   1.9365408E+03   4.3905581E+03
     4.0300000E+03   1.9365408E+03   4.3864937E+03
     4.0310000E+03   1.9365408E+03   4.3826509E+03
     4.0320000E+03   1.9365406E+03   4.3789336E+03
     4.0330000E+03   1.9365406E+03   4.3752568E+03
     4.0340000E+03   1.9365406E+03   4.3717266E+03
     4.0350000E+03   1.9365406E+03   4.3678892E+03
     4.0360000E+03   1.9365406E+03   4.3641206E+03
     4.0370000E+03   1.9365406E+03   4.3602266E+03
     4.0380000E+03   1.9365405E+03   4.3564868E+03
     4.0390000E+03   1.9365426E+03   4.7214702E+03
     4.0400000E+03   1.9365414E+03   4.5009502E+03
     4.0410000E+03   1.9365411E+03   4.4524380E+03
     4.0420000E+03   1.9365425E+03   4.7171489E+03
     4.0430000E+03   1.9365427E+03   4.7632710E+03
     4.0440000E+03   1.9365416E+03   4.5548906E+03
     4.0450000E+03   1.9365414E+03   4.5055669E+03
     4.0460000E+03   1.9365431E+03   4.8264336E+03
     4.0470000E+03   1.9365419E+03   4.5846274E+03
     4.0480000E+03   1.9365461E+03   5.4068887E+03
     4.0490000E+03   1.9365529E+03   6.7913569E+03
     4.0500000E+03   1.9365592E+03   8.2433467E+03
     4.0510000E+03   1.9365698E+03   1.0842443E+04
     4.0520000E+03   1.9365775E+03   1.2934892E+04
     4.0530000E+03   1.9365851E+03   1.5122823E+04
     4.0540000E+03   1.9365892E+03   1.6376370E+04
     4.0550000E+03   1.9365928E+03   1.7454066E+04
     4.0560000E+03   1.9365919E+03   1.7161314E+04
     4.0570000E+03   1.9366309E+03   3.0913305E+04
     4.0580000E+03   1.9365978E+03   1.9032199E+04
     4.0590000E+03   1.9365923E+03   1.7279357E+04
     4.0600000E+03   1.9365864E+03   1.5489915E+04
     4.0610000E+03   1.9365765E+03   1.2633785E+04
     4.0620000E+03   1.9365710E+03   1.1155072E+04
     4.0630000E+03   1.9365681E+03   1.0406752E+04
     4.0640000E+03   1.9365665E+03   9.9933271E+03
     4.0650000E+03   1.9366025E+03   2.0604955E+04
     4.0660000E+03   1.9365807E+03   1.3813721E+04
     4.0670000E+03   1.9365774E+03   1.2872383E+04
     4.0680000E+03   1.9365851E+03   1.5101576E+04
     4.0690000E+03   1.9365842E+03   1.4835691E+04
     4.0700000E+03   1.9365781E+03   1.3076206E+04
     4.0710000E+03   1.9365784E+03   1.3156229E+04
     4.0720000E+03   1.9365995E+03   1.9597844E+04
     4.0730000E+03   1.9366091E+03   2.2867408E+04
     4.0740000E+03   1.9366082E+03   2.2521172E+04
     4.0750000E+03   1.9365974E+03   1.8917418E+04
     4.0760000E+03   1.9365890E+03   1.6258061E+04
     4.0770000E+03   1.9365841E+03   1.4809085E+04
     4.0780000E+03   1.9365806E+03   1.3787793E+04
     4.0790000E+03   1.9365780E+03   1.3056680E+04
     4.0800000E+03   1.9365859E+03   1.5350218E+04
     4.0810000E+03   1.9365892E+03   1.6343759E+04
     4.0820000E+03   1.9365850E+03   1.5032840E+04
     4.0830000E+03   1.9365900E+03   1.6551449E+04
     4.0840000E+03   1.9365984E+03   1.9228873E+04
     4.0850000E+03   1.9365972E+03   1.8817922E+04
     4.0860000E+03   1.9365872E+03   1.5709443E+04
     4.0870000E+03   1.9365830E+03   1.4479139E+04
     4.0880000E+03   1.9365800E+03   1.3582746E+04
     4.0890000E+03   1.9365776E+03   1.2944218E+04
     4.0900000E+03   1.9365787E+03   1.3237082E+04
     4.0910000E+03   1.9365763E+03   1.2566453E+04
     4.0920000E+03   1.9365781E+03   1.3085032E+04
     4.0930000E+03   1.9365822E+03   1.4224647E+04
     4.0940000E+03   1.9365820E+03   1.4202110E+04
     4.0950000E+03   1.9365786E+03   1.3206577E+04
     4.0960000E+03   1.9365773E+03   1.2858835E+04
     4.0970000E+03   1.9365741E+03   1.1961885E+04
     4.0980000E+03   1.9365726E+03   1.1579581E+04
     4.0990000E+03   1.9365717E+03   1.1327242E+04
     4.1000000E+03   1.9365740E+03   1.1956444E+04
     4.1010000E+03   1.9365760E+03   1.2502784E+04
     4.1020000E+03   1.9365750E+03   1.2222392E+04
     4.1030000E+03   1.9365773E+03   1.2840614E+04
     4.1040000E+03   1.9365815E+03   1.4040886E+04
     4.1050000E+03   1.9365844E+03   1.4853204E+04
     4.1060000E+03   1.9365779E+03   1.3021828E+04
     4.1070000E+03   1.9365757E+03   1.2422668E+04
     4.1080000E+03   1.9365742E+03   1.2015461E+04
     4.1090000E+03   1.9365731E+03   1.1715758E+04
     4.1100000E+03   1.9365724E+03   1.1504118E+04
     4.1110000E+03   1.9365718E+03   1.1355299E+04
     4.1120000E+03   1.9365714E+03   1.1276145E+04
     4.1130000E+03   1.9365735E+03   1.1819813E+04
     4.1140000E+03   1.9365743E+03   1.2035912E+04
     4.1150000E+03   1.9365726E+03   1.1593107E+04
     4.1160000E+03   1.9365720E+03   1.1417591E+04
