 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     3.5200000E+03   1.9445438E+03   7.8096421E+03
     3.5210000E+03   1.9445428E+03   7.5326973E+03
     3.5220000E+03   1.9445394E+03   6.5288213E+03
     3.5230000E+03   1.9445446E+03   8.0559858E+03
     3.5240000E+03   1.9445413E+03   7.0559644E+03
     3.5250000E+03   1.9445387E+03   6.3495078E+03
     3.5260000E+03   1.9445443E+03   7.9893853E+03
     3.5270000E+03   1.9445466E+03   8.7078906E+03
     3.5280000E+03   1.9445457E+03   8.4035166E+03
     3.5290000E+03   1.9445400E+03   6.7323760E+03
     3.5300000E+03   1.9445656E+03   1.5378845E+04
     3.5310000E+03   1.9445505E+03   9.9475771E+03
     3.5320000E+03   1.9445664E+03   1.5743622E+04
     3.5330000E+03   1.9445693E+03   1.6909734E+04
     3.5340000E+03   1.9445529E+03   1.0719846E+04
     3.5350000E+03   1.9445464E+03   8.6268252E+03
     3.5360000E+03   1.9445421E+03   7.3318970E+03
     3.5370000E+03   1.9445399E+03   6.7058735E+03
     3.5380000E+03   1.9445376E+03   6.0432227E+03
     3.5390000E+03   1.9445360E+03   5.6169668E+03
     3.5400000E+03   1.9445347E+03   5.2626602E+03
     3.5410000E+03   1.9445338E+03   5.0612900E+03
     3.5420000E+03   1.9445334E+03   4.9630420E+03
     3.5430000E+03   1.9445333E+03   4.9142139E+03
     3.5440000E+03   1.9445344E+03   5.1908569E+03
     3.5450000E+03   1.9445358E+03   5.5596777E+03
     3.5460000E+03   1.9445342E+03   5.1449004E+03
     3.5470000E+03   1.9445338E+03   5.0470415E+03
     3.5480000E+03   1.9445334E+03   4.9665449E+03
     3.5490000E+03   1.9445332E+03   4.9017588E+03
     3.5500000E+03   1.9445331E+03   4.8501079E+03
     3.5510000E+03   1.9445328E+03   4.8046851E+03
     3.5520000E+03   1.9445327E+03   4.7626450E+03
     3.5530000E+03   1.9445326E+03   4.7322061E+03
     3.5540000E+03   1.9445325E+03   4.7129932E+03
     3.5550000E+03   1.9445325E+03   4.6971646E+03
     3.5560000E+03   1.9445323E+03   4.6850161E+03
     3.5570000E+03   1.9445323E+03   4.6731621E+03
     3.5580000E+03   1.9445322E+03   4.6636494E+03
     3.5590000E+03   1.9445322E+03   4.6552002E+03
     3.5600000E+03   1.9445322E+03   4.6465269E+03
     3.5610000E+03   1.9445322E+03   4.6387773E+03
     3.5620000E+03   1.9445321E+03   4.6313994E+03
     3.5630000E+03   1.9445341E+03   5.1162290E+03
     3.5640000E+03   1.9445328E+03   4.8067612E+03
     3.5650000E+03   1.9445326E+03   4.7435376E+03
     3.5660000E+03   1.9445325E+03   4.6962251E+03
     3.5670000E+03   1.9445322E+03   4.6604722E+03
     3.5680000E+03   1.9445321E+03   4.6336421E+03
     3.5690000E+03   1.9445321E+03   4.6124365E+03
     3.5700000E+03   1.9445320E+03   4.5962842E+03
     3.5710000E+03   1.9445320E+03   4.5833906E+03
     3.5720000E+03   1.9445319E+03   4.5724375E+03
     3.5730000E+03   1.9445319E+03   4.5634150E+03
     3.5740000E+03   1.9445319E+03   4.5557603E+03
     3.5750000E+03   1.9445319E+03   4.5489854E+03
     3.5760000E+03   1.9445317E+03   4.5424507E+03
     3.5770000E+03   1.9445383E+03   6.2447412E+03
     3.5780000E+03   1.9445339E+03   5.0632393E+03
     3.5790000E+03   1.9445332E+03   4.8897910E+03
     3.5800000E+03   1.9445327E+03   4.7759507E+03
     3.5810000E+03   1.9445323E+03   4.6931743E+03
     3.5820000E+03   1.9445321E+03   4.6330493E+03
     3.5830000E+03   1.9445320E+03   4.5895347E+03
     3.5840000E+03   1.9445319E+03   4.5578789E+03
     3.5850000E+03   1.9445317E+03   4.5345552E+03
     3.5860000E+03   1.9445317E+03   4.5168511E+03
     3.5870000E+03   1.9445316E+03   4.5031182E+03
     3.5880000E+03   1.9445316E+03   4.4923496E+03
     3.5890000E+03   1.9445315E+03   4.4836084E+03
     3.5900000E+03   1.9445315E+03   4.4761304E+03
     3.5910000E+03   1.9445315E+03   4.4692988E+03
     3.5920000E+03   1.9445315E+03   4.4626748E+03
     3.5930000E+03   1.9445314E+03   4.4566978E+03
     3.5940000E+03   1.9445320E+03   4.5937188E+03
     3.5950000E+03   1.9445316E+03   4.5037017E+03
     3.5960000E+03   1.9445315E+03   4.4820083E+03
     3.5970000E+03   1.9445315E+03   4.4652290E+03
     3.5980000E+03   1.9445314E+03   4.4515630E+03
     3.5990000E+03   1.9445314E+03   4.4405381E+03
     3.6000000E+03   1.9445336E+03   4.9882788E+03
     3.6010000E+03   1.9445322E+03   4.6425698E+03
     3.6020000E+03   1.9445319E+03   4.5711367E+03
     3.6030000E+03   1.9445317E+03   4.5182598E+03
     3.6040000E+03   1.9445315E+03   4.4796289E+03
     3.6050000E+03   1.9445314E+03   4.4513467E+03
     3.6060000E+03   1.9445314E+03   4.4303066E+03
     3.6070000E+03   1.9445313E+03   4.4144243E+03
     3.6080000E+03   1.9445313E+03   4.4020874E+03
     3.6090000E+03   1.9445311E+03   4.3923296E+03
     3.6100000E+03   1.9445311E+03   4.3845469E+03
     3.6110000E+03   1.9445383E+03   6.2413511E+03
     3.6120000E+03   1.9445334E+03   4.9536587E+03
     3.6130000E+03   1.9445327E+03   4.7691333E+03
     3.6140000E+03   1.9445322E+03   4.6439077E+03
     3.6150000E+03   1.9445319E+03   4.5538813E+03
     3.6160000E+03   1.9445316E+03   4.4894463E+03
     3.6170000E+03   1.9445314E+03   4.4433896E+03
     3.6180000E+03   1.9445313E+03   4.4102925E+03
     3.6190000E+03   1.9445311E+03   4.3862178E+03
     3.6200000E+03   1.9445310E+03   4.3682461E+03
     3.6210000E+03   1.9445310E+03   4.3543511E+03
     3.6220000E+03   1.9445310E+03   4.3435039E+03
     3.6230000E+03   1.9445309E+03   4.3345620E+03
     3.6240000E+03   1.9445309E+03   4.3269834E+03
     3.6250000E+03   1.9445309E+03   4.3205820E+03
     3.6260000E+03   1.9445309E+03   4.3149854E+03
     3.6270000E+03   1.9445308E+03   4.3098892E+03
     3.6280000E+03   1.9445308E+03   4.3051968E+03
     3.6290000E+03   1.9445308E+03   4.3007949E+03
     3.6300000E+03   1.9445308E+03   4.2964849E+03
     3.6310000E+03   1.9445308E+03   4.2920342E+03
     3.6320000E+03   1.9445308E+03   4.2877822E+03
     3.6330000E+03   1.9445308E+03   4.2833872E+03
     3.6340000E+03   1.9445306E+03   4.2791709E+03
     3.6350000E+03   1.9445306E+03   4.2751138E+03
     3.6360000E+03   1.9445306E+03   4.2709038E+03
     3.6370000E+03   1.9445306E+03   4.2665947E+03
     3.6380000E+03   1.9445306E+03   4.2626240E+03
     3.6390000E+03   1.9445306E+03   4.2588228E+03
     3.6400000E+03   1.9445306E+03   4.2550957E+03
     3.6410000E+03   1.9445305E+03   4.2514116E+03
     3.6420000E+03   1.9445305E+03   4.2478315E+03
     3.6430000E+03   1.9445305E+03   4.2441558E+03
     3.6440000E+03   1.9445305E+03   4.2405513E+03
     3.6450000E+03   1.9445305E+03   4.2371274E+03
     3.6460000E+03   1.9445305E+03   4.2337559E+03
     3.6470000E+03   1.9445332E+03   4.9072471E+03
     3.6480000E+03   1.9445510E+03   1.0121347E+04
     3.6490000E+03   1.9445630E+03   1.4398148E+04
     3.6500000E+03   1.9445531E+03   1.0819560E+04
     3.6510000E+03   1.9445436E+03   7.7471182E+03
     3.6520000E+03   1.9445399E+03   6.7044253E+03
     3.6530000E+03   1.9445377E+03   6.0836611E+03
     3.6540000E+03   1.9445358E+03   5.5713691E+03
     3.6550000E+03   1.9445338E+03   5.0627974E+03
     3.6560000E+03   1.9445325E+03   4.7152373E+03
     3.6570000E+03   1.9445316E+03   4.5135898E+03
     3.6580000E+03   1.9445311E+03   4.3982949E+03
     3.6590000E+03   1.9445309E+03   4.3311313E+03
     3.6600000E+03   1.9445308E+03   4.2922471E+03
     3.6610000E+03   1.9445306E+03   4.2709268E+03
     3.6620000E+03   1.9445306E+03   4.2584487E+03
     3.6630000E+03   1.9445305E+03   4.2417114E+03
     3.6640000E+03   1.9445305E+03   4.2267578E+03
     3.6650000E+03   1.9445304E+03   4.2144185E+03
     3.6660000E+03   1.9445304E+03   4.2035811E+03
     3.6670000E+03   1.9445303E+03   4.1935024E+03
     3.6680000E+03   1.9445303E+03   4.1837544E+03
     3.6690000E+03   1.9445303E+03   4.1765059E+03
     3.6700000E+03   1.9445303E+03   4.1707388E+03
     3.6710000E+03   1.9445302E+03   4.1661445E+03
     3.6720000E+03   1.9445341E+03   5.0996377E+03
     3.6730000E+03   1.9445319E+03   4.5478149E+03
     3.6740000E+03   1.9445314E+03   4.4590557E+03
     3.6750000E+03   1.9445311E+03   4.3955737E+03
     3.6760000E+03   1.9445309E+03   4.3412544E+03
     3.6770000E+03   1.9445308E+03   4.2951333E+03
     3.6780000E+03   1.9445306E+03   4.2561572E+03
     3.6790000E+03   1.9445304E+03   4.2248921E+03
     3.6800000E+03   1.9445304E+03   4.2013247E+03
     3.6810000E+03   1.9445303E+03   4.1843584E+03
     3.6820000E+03   1.9445303E+03   4.1719878E+03
     3.6830000E+03   1.9445302E+03   4.1637568E+03
     3.6840000E+03   1.9445408E+03   6.9113296E+03
     3.6850000E+03   1.9445339E+03   5.0744111E+03
     3.6860000E+03   1.9445328E+03   4.8074927E+03
     3.6870000E+03   1.9445337E+03   5.0372446E+03
     3.6880000E+03   1.9445354E+03   5.4595044E+03
     3.6890000E+03   1.9445333E+03   4.9307490E+03
     3.6900000E+03   1.9445325E+03   4.7236099E+03
     3.6910000E+03   1.9445321E+03   4.6362192E+03
     3.6920000E+03   1.9445319E+03   4.5774375E+03
     3.6930000E+03   1.9445315E+03   4.4719663E+03
     3.6940000E+03   1.9445311E+03   4.3950234E+03
     3.6950000E+03   1.9445309E+03   4.3309712E+03
     3.6960000E+03   1.9445306E+03   4.2835317E+03
     3.6970000E+03   1.9445305E+03   4.2462480E+03
     3.6980000E+03   1.9445304E+03   4.2185586E+03
     3.6990000E+03   1.9445304E+03   4.2090112E+03
     3.7000000E+03   1.9445304E+03   4.2099512E+03
     3.7010000E+03   1.9445305E+03   4.2361333E+03
     3.7020000E+03   1.9445305E+03   4.2473237E+03
     3.7030000E+03   1.9445306E+03   4.2778960E+03
     3.7040000E+03   1.9445309E+03   4.3276563E+03
     3.7050000E+03   1.9445311E+03   4.4066689E+03
     3.7060000E+03   1.9445316E+03   4.5222632E+03
     3.7070000E+03   1.9445321E+03   4.6373037E+03
     3.7080000E+03   1.9445323E+03   4.7020527E+03
     3.7090000E+03   1.9445363E+03   5.7060674E+03
     3.7100000E+03   1.9445345E+03   5.2582568E+03
     3.7110000E+03   1.9445345E+03   5.2416763E+03
     3.7120000E+03   1.9445344E+03   5.2328076E+03
     3.7130000E+03   1.9445347E+03   5.2986470E+03
     3.7140000E+03   1.9445354E+03   5.4614521E+03
     3.7150000E+03   1.9445354E+03   5.4686489E+03
     3.7160000E+03   1.9445350E+03   5.3788882E+03
     3.7170000E+03   1.9445371E+03   5.9212690E+03
     3.7180000E+03   1.9445419E+03   7.2725830E+03
     3.7190000E+03   1.9445404E+03   6.8371802E+03
     3.7200000E+03   1.9445387E+03   6.3623301E+03
     3.7210000E+03   1.9445393E+03   6.5209028E+03
     3.7220000E+03   1.9445388E+03   6.3838130E+03
     3.7230000E+03   1.9445377E+03   6.1032910E+03
     3.7240000E+03   1.9445366E+03   5.7799258E+03
     3.7250000E+03   1.9445432E+03   7.6555469E+03
     3.7260000E+03   1.9445392E+03   6.5143325E+03
     3.7270000E+03   1.9445389E+03   6.4336396E+03
     3.7280000E+03   1.9445388E+03   6.4005020E+03
     3.7290000E+03   1.9445389E+03   6.4251055E+03
     3.7300000E+03   1.9445391E+03   6.4802554E+03
     3.7310000E+03   1.9445393E+03   6.5468555E+03
     3.7320000E+03   1.9445396E+03   6.6177686E+03
     3.7330000E+03   1.9445399E+03   6.6872236E+03
     3.7340000E+03   1.9445400E+03   6.7546567E+03
     3.7350000E+03   1.9445403E+03   6.8210239E+03
     3.7360000E+03   1.9445405E+03   6.8825693E+03
     3.7370000E+03   1.9445408E+03   6.9367402E+03
     3.7380000E+03   1.9445409E+03   6.9847148E+03
     3.7390000E+03   1.9445410E+03   7.0269756E+03
     3.7400000E+03   1.9445411E+03   7.0626279E+03
     3.7410000E+03   1.9445413E+03   7.0930029E+03
     3.7420000E+03   1.9445414E+03   7.1190659E+03
     3.7430000E+03   1.9445415E+03   7.1432788E+03
     3.7440000E+03   1.9445415E+03   7.1656343E+03
     3.7450000E+03   1.9445416E+03   7.1922349E+03
     3.7460000E+03   1.9445424E+03   7.4113760E+03
     3.7470000E+03   1.9445425E+03   7.4356733E+03
     3.7480000E+03   1.9445437E+03   7.8076177E+03
     3.7490000E+03   1.9445471E+03   8.8802100E+03
     3.7500000E+03   1.9445455E+03   8.3553350E+03
     3.7510000E+03   1.9445450E+03   8.1995938E+03
     3.7520000E+03   1.9445457E+03   8.4033867E+03
     3.7530000E+03   1.9445450E+03   8.2018076E+03
     3.7540000E+03   1.9445454E+03   8.3143096E+03
     3.7550000E+03   1.9445464E+03   8.6394375E+03
     3.7560000E+03   1.9445480E+03   9.1324434E+03
     3.7570000E+03   1.9445573E+03   1.2282729E+04
     3.7580000E+03   1.9445593E+03   1.3037396E+04
     3.7590000E+03   1.9445566E+03   1.2066576E+04
     3.7600000E+03   1.9445525E+03   1.0598058E+04
     3.7610000E+03   1.9445488E+03   9.3830313E+03
     3.7620000E+03   1.9445470E+03   8.7980840E+03
     3.7630000E+03   1.9445453E+03   8.2970449E+03
     3.7640000E+03   1.9445433E+03   7.6866216E+03
     3.7650000E+03   1.9445420E+03   7.3045874E+03
     3.7660000E+03   1.9445413E+03   7.0895059E+03
     3.7670000E+03   1.9445411E+03   7.0570469E+03
     3.7680000E+03   1.9445409E+03   6.9615386E+03
     3.7690000E+03   1.9445405E+03   6.8618428E+03
     3.7700000E+03   1.9445397E+03   6.6413022E+03
     3.7710000E+03   1.9445397E+03   6.6200645E+03
     3.7720000E+03   1.9445389E+03   6.4182285E+03
     3.7730000E+03   1.9445386E+03   6.3250552E+03
     3.7740000E+03   1.9445385E+03   6.2914092E+03
     3.7750000E+03   1.9445381E+03   6.1909688E+03
     3.7760000E+03   1.9445385E+03   6.2766406E+03
     3.7770000E+03   1.9445375E+03   6.0183359E+03
     3.7780000E+03   1.9445923E+03   2.7273531E+04
     3.7790000E+03   1.9445581E+03   1.2575306E+04
     3.7800000E+03   1.9445531E+03   1.0838805E+04
     3.7810000E+03   1.9445656E+03   1.5393596E+04
     3.7820000E+03   1.9445585E+03   1.2722695E+04
     3.7830000E+03   1.9445555E+03   1.1690884E+04
     3.7840000E+03   1.9445504E+03   9.9008711E+03
     3.7850000E+03   1.9445460E+03   8.4938525E+03
     3.7860000E+03   1.9445421E+03   7.3345352E+03
     3.7870000E+03   1.9445392E+03   6.4830581E+03
     3.7880000E+03   1.9445366E+03   5.8031025E+03
     3.7890000E+03   1.9445352E+03   5.4051821E+03
     3.7900000E+03   1.9445338E+03   5.0495396E+03
     3.7910000E+03   1.9445327E+03   4.7665186E+03
     3.7920000E+03   1.9445319E+03   4.5755835E+03
     3.7930000E+03   1.9445313E+03   4.4299922E+03
     3.7940000E+03   1.9445310E+03   4.3552778E+03
     3.7950000E+03   1.9445309E+03   4.3184087E+03
     3.7960000E+03   1.9445306E+03   4.2655200E+03
     3.7970000E+03   1.9445305E+03   4.2302720E+03
     3.7980000E+03   1.9445303E+03   4.1991187E+03
     3.7990000E+03   1.9445303E+03   4.1787437E+03
     3.8000000E+03   1.9445302E+03   4.1661797E+03
     3.8010000E+03   1.9445302E+03   4.1657222E+03
     3.8020000E+03   1.9445302E+03   4.1639888E+03
     3.8030000E+03   1.9445302E+03   4.1561694E+03
     3.8040000E+03   1.9445302E+03   4.1563740E+03
     3.8050000E+03   1.9445302E+03   4.1612720E+03
     3.8060000E+03   1.9445304E+03   4.2067280E+03
     3.8070000E+03   1.9445389E+03   6.4598286E+03
     3.8080000E+03   1.9447623E+03   1.5675213E+05
     3.8090000E+03   1.9445916E+03   2.6977596E+04
     3.8100000E+03   1.9445779E+03   2.0577352E+04
     3.8110000E+03   1.9445731E+03   1.8515980E+04
     3.8120000E+03   1.9445752E+03   1.9395270E+04
     3.8130000E+03   1.9445787E+03   2.0987268E+04
     3.8140000E+03   1.9445720E+03   1.8068273E+04
     3.8150000E+03   1.9445641E+03   1.4851264E+04
     3.8160000E+03   1.9445601E+03   1.3305797E+04
     3.8170000E+03   1.9445570E+03   1.2223426E+04
     3.8180000E+03   1.9445549E+03   1.1469603E+04
     3.8190000E+03   1.9445529E+03   1.0761937E+04
     3.8200000E+03   1.9445516E+03   1.0329502E+04
     3.8210000E+03   1.9445508E+03   1.0048042E+04
     3.8220000E+03   1.9445494E+03   9.5880488E+03
     3.8230000E+03   1.9445477E+03   9.0649746E+03
     3.8240000E+03   1.9445463E+03   8.5987705E+03
     3.8250000E+03   1.9445452E+03   8.2381699E+03
     3.8260000E+03   1.9445444E+03   8.0313438E+03
     3.8270000E+03   1.9445449E+03   8.1745830E+03
     3.8280000E+03   1.9445437E+03   7.8114648E+03
     3.8290000E+03   1.9445430E+03   7.5839585E+03
     3.8300000E+03   1.9445424E+03   7.4024580E+03
     3.8310000E+03   1.9445420E+03   7.3014829E+03
     3.8320000E+03   1.9445419E+03   7.2808745E+03
     3.8330000E+03   1.9445422E+03   7.3891650E+03
     3.8340000E+03   1.9445447E+03   8.1015024E+03
     3.8350000E+03   1.9445485E+03   9.3166855E+03
     3.8360000E+03   1.9445532E+03   1.0900803E+04
     3.8370000E+03   1.9445585E+03   1.2751028E+04
     3.8380000E+03   1.9445699E+03   1.7185611E+04
     3.8390000E+03   1.9445865E+03   2.4579871E+04
     3.8400000E+03   1.9446003E+03   3.1444830E+04
     3.8410000E+03   1.9447211E+03   1.1744565E+05
     3.8420000E+03   1.9446101E+03   3.6671352E+04
     3.8430000E+03   1.9446157E+03   3.9860309E+04
     3.8440000E+03   1.9446149E+03   3.9362242E+04
     3.8450000E+03   1.9445792E+03   2.1141645E+04
     3.8460000E+03   1.9445706E+03   1.7416006E+04
     3.8470000E+03   1.9445652E+03   1.5274813E+04
     3.8480000E+03   1.9445709E+03   1.7617508E+04
     3.8490000E+03   1.9445768E+03   2.0083561E+04
     3.8500000E+03   1.9445878E+03   2.5113000E+04
     3.8510000E+03   1.9445648E+03   1.5149705E+04
     3.8520000E+03   1.9445671E+03   1.6046482E+04
     3.8530000E+03   1.9445734E+03   1.8610770E+04
     3.8540000E+03   1.9445808E+03   2.1886043E+04
     3.8550000E+03   1.9446044E+03   3.3527590E+04
     3.8560000E+03   1.9445947E+03   2.8543088E+04
     3.8570000E+03   1.9446008E+03   3.1676658E+04
     3.8580000E+03   1.9445934E+03   2.7836510E+04
     3.8590000E+03   1.9445938E+03   2.8038854E+04
     3.8600000E+03   1.9445741E+03   1.8911393E+04
     3.8610000E+03   1.9445762E+03   1.9828479E+04
     3.8620000E+03   1.9445774E+03   2.0347732E+04
     3.8630000E+03   1.9445770E+03   2.0160250E+04
     3.8640000E+03   1.9445780E+03   2.0603861E+04
     3.8650000E+03   1.9445717E+03   1.7884867E+04
     3.8660000E+03   1.9445590E+03   1.2899481E+04
     3.8670000E+03   1.9445636E+03   1.4634097E+04
     3.8680000E+03   1.9445782E+03   2.0684109E+04
     3.8690000E+03   1.9445907E+03   2.6490752E+04
     3.8700000E+03   1.9445914E+03   2.6836402E+04
     3.8710000E+03   1.9445946E+03   2.8441918E+04
     3.8720000E+03   1.9445918E+03   2.7033752E+04
     3.8730000E+03   1.9445916E+03   2.6873369E+04
     3.8740000E+03   1.9445878E+03   2.5071861E+04
     3.8750000E+03   1.9445723E+03   1.8133430E+04
     3.8760000E+03   1.9445686E+03   1.6638014E+04
     3.8770000E+03   1.9446035E+03   3.3017465E+04
     3.8780000E+03   1.9446058E+03   3.4255820E+04
     3.8790000E+03   1.9445834E+03   2.2989225E+04
     3.8800000E+03   1.9445842E+03   2.3377943E+04
     3.8810000E+03   1.9445747E+03   1.9147262E+04
     3.8820000E+03   1.9446102E+03   3.6699441E+04
     3.8830000E+03   1.9445775E+03   2.0370428E+04
     3.8840000E+03   1.9445690E+03   1.6749840E+04
     3.8850000E+03   1.9445714E+03   1.7745629E+04
     3.8860000E+03   1.9445671E+03   1.6043028E+04
     3.8870000E+03   1.9445637E+03   1.4683620E+04
     3.8880000E+03   1.9445557E+03   1.1701574E+04
     3.8890000E+03   1.9445500E+03   9.7703955E+03
     3.8900000E+03   1.9445449E+03   8.1520444E+03
     3.8910000E+03   1.9445408E+03   6.9219385E+03
     3.8920000E+03   1.9445387E+03   6.3465303E+03
     3.8930000E+03   1.9445377E+03   6.0882012E+03
     3.8940000E+03   1.9445364E+03   5.7236729E+03
     3.8950000E+03   1.9445409E+03   6.9699136E+03
     3.8960000E+03   1.9445415E+03   7.1212485E+03
     3.8970000E+03   1.9445393E+03   6.5159814E+03
     3.8980000E+03   1.9445377E+03   6.0842271E+03
     3.8990000E+03   1.9445363E+03   5.6837246E+03
     3.9000000E+03   1.9445353E+03   5.4113652E+03
     3.9010000E+03   1.9445345E+03   5.2194541E+03
     3.9020000E+03   1.9445342E+03   5.1258281E+03
     3.9030000E+03   1.9445338E+03   5.0488989E+03
     3.9040000E+03   1.9445334E+03   4.9656738E+03
     3.9050000E+03   1.9445332E+03   4.8944092E+03
