 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     3.6990000E+03   1.9305372E+03   3.9159609E+03
     3.7000000E+03   1.9305374E+03   3.9496924E+03
     3.7010000E+03   1.9305378E+03   4.0279749E+03
     3.7020000E+03   1.9305380E+03   4.0655923E+03
     3.7030000E+03   1.9305383E+03   4.1356367E+03
     3.7040000E+03   1.9305388E+03   4.2326157E+03
     3.7050000E+03   1.9305396E+03   4.3669492E+03
     3.7060000E+03   1.9305405E+03   4.5463203E+03
     3.7070000E+03   1.9305414E+03   4.7185918E+03
     3.7080000E+03   1.9305417E+03   4.7957920E+03
     3.7090000E+03   1.9305492E+03   6.3293501E+03
     3.7100000E+03   1.9305457E+03   5.5916846E+03
     3.7110000E+03   1.9305457E+03   5.5842090E+03
     3.7120000E+03   1.9305457E+03   5.5906196E+03
     3.7130000E+03   1.9305464E+03   5.7487607E+03
     3.7140000E+03   1.9305480E+03   6.0680933E+03
     3.7150000E+03   1.9305482E+03   6.1168740E+03
     3.7160000E+03   1.9305476E+03   5.9969497E+03
     3.7170000E+03   1.9305520E+03   6.9637549E+03
     3.7180000E+03   1.9305613E+03   9.1793848E+03
     3.7190000E+03   1.9305590E+03   8.6025137E+03
     3.7200000E+03   1.9305563E+03   7.9427217E+03
     3.7210000E+03   1.9305575E+03   8.2160518E+03
     3.7220000E+03   1.9305568E+03   8.0326802E+03
     3.7230000E+03   1.9305546E+03   7.5309844E+03
     3.7240000E+03   1.9305519E+03   6.9205933E+03
     3.7250000E+03   1.9305648E+03   1.0059641E+04
     3.7260000E+03   1.9305574E+03   8.1871602E+03
     3.7270000E+03   1.9305568E+03   8.0473384E+03
     3.7280000E+03   1.9305564E+03   7.9596777E+03
     3.7290000E+03   1.9305564E+03   7.9572637E+03
     3.7300000E+03   1.9305565E+03   7.9988896E+03
     3.7310000E+03   1.9305568E+03   8.0597222E+03
     3.7320000E+03   1.9305571E+03   8.1305254E+03
     3.7330000E+03   1.9305574E+03   8.2035205E+03
     3.7340000E+03   1.9305577E+03   8.2780547E+03
     3.7350000E+03   1.9305581E+03   8.3581533E+03
     3.7360000E+03   1.9305583E+03   8.4431865E+03
     3.7370000E+03   1.9305588E+03   8.5339580E+03
     3.7380000E+03   1.9305592E+03   8.6312256E+03
     3.7390000E+03   1.9305596E+03   8.7320947E+03
     3.7400000E+03   1.9305599E+03   8.8305674E+03
     3.7410000E+03   1.9305604E+03   8.9234170E+03
     3.7420000E+03   1.9305607E+03   9.0084395E+03
     3.7430000E+03   1.9305610E+03   9.0861719E+03
     3.7440000E+03   1.9305613E+03   9.1554482E+03
     3.7450000E+03   1.9305616E+03   9.2338389E+03
     3.7460000E+03   1.9305634E+03   9.6754678E+03
     3.7470000E+03   1.9305635E+03   9.7181338E+03
     3.7480000E+03   1.9305663E+03   1.0420280E+04
     3.7490000E+03   1.9305725E+03   1.2117991E+04
     3.7500000E+03   1.9305688E+03   1.1124849E+04
     3.7510000E+03   1.9305677E+03   1.0809847E+04
     3.7520000E+03   1.9305690E+03   1.1131830E+04
     3.7530000E+03   1.9305674E+03   1.0733511E+04
     3.7540000E+03   1.9305680E+03   1.0891799E+04
     3.7550000E+03   1.9305699E+03   1.1396394E+04
     3.7560000E+03   1.9305724E+03   1.2064639E+04
     3.7570000E+03   1.9305883E+03   1.6844904E+04
     3.7580000E+03   1.9305917E+03   1.7938514E+04
     3.7590000E+03   1.9305852E+03   1.5846486E+04
     3.7600000E+03   1.9305780E+03   1.3660621E+04
     3.7610000E+03   1.9305718E+03   1.1903608E+04
     3.7620000E+03   1.9305686E+03   1.1022325E+04
     3.7630000E+03   1.9305657E+03   1.0240472E+04
     3.7640000E+03   1.9305620E+03   9.3301582E+03
     3.7650000E+03   1.9305598E+03   8.7757412E+03
     3.7660000E+03   1.9305587E+03   8.4896943E+03
     3.7670000E+03   1.9305587E+03   8.5013359E+03
     3.7680000E+03   1.9305582E+03   8.3931191E+03
     3.7690000E+03   1.9305576E+03   8.2377539E+03
     3.7700000E+03   1.9305563E+03   7.9147256E+03
     3.7710000E+03   1.9305562E+03   7.8776172E+03
     3.7720000E+03   1.9305548E+03   7.5800220E+03
     3.7730000E+03   1.9305543E+03   7.4594844E+03
     3.7740000E+03   1.9305540E+03   7.3932808E+03
     3.7750000E+03   1.9305533E+03   7.2510068E+03
     3.7760000E+03   1.9305537E+03   7.3096851E+03
     3.7770000E+03   1.9305518E+03   6.8763286E+03
     3.7780000E+03   1.9306442E+03   3.8182715E+04
     3.7790000E+03   1.9305869E+03   1.6412896E+04
     3.7800000E+03   1.9305789E+03   1.3946534E+04
     3.7810000E+03   1.9306019E+03   2.1413775E+04
     3.7820000E+03   1.9305885E+03   1.6910453E+04
     3.7830000E+03   1.9305835E+03   1.5323310E+04
     3.7840000E+03   1.9305746E+03   1.2702916E+04
     3.7850000E+03   1.9305669E+03   1.0571037E+04
     3.7860000E+03   1.9305601E+03   8.8331084E+03
     3.7870000E+03   1.9305547E+03   7.5308979E+03
     3.7880000E+03   1.9305500E+03   6.4938813E+03
     3.7890000E+03   1.9305474E+03   5.9074331E+03
     3.7900000E+03   1.9305447E+03   5.3530815E+03
     3.7910000E+03   1.9305422E+03   4.8782910E+03
     3.7920000E+03   1.9305405E+03   4.5394619E+03
     3.7930000E+03   1.9305391E+03   4.2651270E+03
     3.7940000E+03   1.9305383E+03   4.1288228E+03
     3.7950000E+03   1.9305381E+03   4.0798232E+03
     3.7960000E+03   1.9305376E+03   3.9887061E+03
     3.7970000E+03   1.9305372E+03   3.9195850E+03
     3.7980000E+03   1.9305370E+03   3.8673223E+03
     3.7990000E+03   1.9305369E+03   3.8435754E+03
     3.8000000E+03   1.9305367E+03   3.8371316E+03
     3.8010000E+03   1.9305369E+03   3.8491492E+03
     3.8020000E+03   1.9305369E+03   3.8558420E+03
     3.8030000E+03   1.9305369E+03   3.8504790E+03
     3.8040000E+03   1.9305369E+03   3.8540806E+03
     3.8050000E+03   1.9305370E+03   3.8688782E+03
     3.8060000E+03   1.9305375E+03   3.9572983E+03
     3.8070000E+03   1.9305569E+03   8.0841118E+03
     3.8080000E+03   1.9309463E+03   2.5149788E+05
     3.8090000E+03   1.9306469E+03   3.9389816E+04
     3.8100000E+03   1.9306234E+03   2.9459406E+04
     3.8110000E+03   1.9306158E+03   2.6491012E+04
     3.8120000E+03   1.9306185E+03   2.7556764E+04
     3.8130000E+03   1.9306246E+03   2.9928445E+04
     3.8140000E+03   1.9306132E+03   2.5478152E+04
     3.8150000E+03   1.9305994E+03   2.0491416E+04
     3.8160000E+03   1.9305923E+03   1.8123055E+04
     3.8170000E+03   1.9305873E+03   1.6508188E+04
     3.8180000E+03   1.9305836E+03   1.5374498E+04
     3.8190000E+03   1.9305801E+03   1.4300412E+04
     3.8200000E+03   1.9305779E+03   1.3643443E+04
     3.8210000E+03   1.9305764E+03   1.3237677E+04
     3.8220000E+03   1.9305737E+03   1.2455530E+04
     3.8230000E+03   1.9305709E+03   1.1665227E+04
     3.8240000E+03   1.9305684E+03   1.0964211E+04
     3.8250000E+03   1.9305664E+03   1.0447807E+04
     3.8260000E+03   1.9305653E+03   1.0166958E+04
     3.8270000E+03   1.9305665E+03   1.0507934E+04
     3.8280000E+03   1.9305643E+03   9.9043154E+03
     3.8290000E+03   1.9305629E+03   9.5597070E+03
     3.8300000E+03   1.9305619E+03   9.2847822E+03
     3.8310000E+03   1.9305613E+03   9.1409043E+03
     3.8320000E+03   1.9305613E+03   9.1319111E+03
     3.8330000E+03   1.9305620E+03   9.3294355E+03
     3.8340000E+03   1.9305680E+03   1.0884881E+04
     3.8350000E+03   1.9305739E+03   1.2494514E+04
     3.8360000E+03   1.9305819E+03   1.4864351E+04
     3.8370000E+03   1.9305909E+03   1.7683672E+04
     3.8380000E+03   1.9306099E+03   2.4277031E+04
     3.8390000E+03   1.9306371E+03   3.5105129E+04
     3.8400000E+03   1.9306584E+03   4.4694418E+04
     3.8410000E+03   1.9308486E+03   1.6629266E+05
     3.8420000E+03   1.9306721E+03   5.1293684E+04
     3.8430000E+03   1.9306818E+03   5.6141797E+04
     3.8440000E+03   1.9306802E+03   5.5341473E+04
     3.8450000E+03   1.9306223E+03   2.8982623E+04
     3.8460000E+03   1.9306084E+03   2.3724869E+04
     3.8470000E+03   1.9306003E+03   2.0841553E+04
     3.8480000E+03   1.9306123E+03   2.5199102E+04
     3.8490000E+03   1.9306216E+03   2.8739057E+04
     3.8500000E+03   1.9306393E+03   3.6038297E+04
     3.8510000E+03   1.9306005E+03   2.0906678E+04
     3.8520000E+03   1.9306042E+03   2.2259580E+04
     3.8530000E+03   1.9306165E+03   2.6737100E+04
     3.8540000E+03   1.9306299E+03   3.2085961E+04
     3.8550000E+03   1.9306709E+03   5.0690375E+04
     3.8560000E+03   1.9306526E+03   4.1966809E+04
     3.8570000E+03   1.9306620E+03   4.6373555E+04
     3.8580000E+03   1.9306490E+03   4.0359137E+04
     3.8590000E+03   1.9306483E+03   4.0022004E+04
     3.8600000E+03   1.9306156E+03   2.6383043E+04
     3.8610000E+03   1.9306223E+03   2.9033617E+04
     3.8620000E+03   1.9306238E+03   2.9641645E+04
     3.8630000E+03   1.9306229E+03   2.9309822E+04
     3.8640000E+03   1.9306244E+03   2.9891303E+04
     3.8650000E+03   1.9306134E+03   2.5625988E+04
     3.8660000E+03   1.9305903E+03   1.7498232E+04
     3.8670000E+03   1.9305999E+03   2.0684461E+04
     3.8680000E+03   1.9306177E+03   2.7161410E+04
     3.8690000E+03   1.9306379E+03   3.5394074E+04
     3.8700000E+03   1.9306379E+03   3.5381871E+04
     3.8710000E+03   1.9306517E+03   4.1496012E+04
     3.8720000E+03   1.9306396E+03   3.6124730E+04
     3.8730000E+03   1.9306370E+03   3.4955906E+04
     3.8740000E+03   1.9306355E+03   3.4365750E+04
     3.8750000E+03   1.9306105E+03   2.4456049E+04
     3.8760000E+03   1.9306049E+03   2.2426793E+04
     3.8770000E+03   1.9306589E+03   4.4838230E+04
     3.8780000E+03   1.9306560E+03   4.3454289E+04
     3.8790000E+03   1.9306233E+03   2.9340047E+04
     3.8800000E+03   1.9306237E+03   2.9477527E+04
     3.8810000E+03   1.9306082E+03   2.3548066E+04
     3.8820000E+03   1.9306637E+03   4.7058703E+04
     3.8830000E+03   1.9306150E+03   2.6097748E+04
     3.8840000E+03   1.9306019E+03   2.1355090E+04
     3.8850000E+03   1.9306100E+03   2.4246332E+04
     3.8860000E+03   1.9306002E+03   2.0792547E+04
     3.8870000E+03   1.9305933E+03   1.8408391E+04
     3.8880000E+03   1.9305793E+03   1.4038534E+04
     3.8890000E+03   1.9305690E+03   1.1106547E+04
     3.8900000E+03   1.9305602E+03   8.8387021E+03
     3.8910000E+03   1.9305533E+03   7.2118579E+03
     3.8920000E+03   1.9305499E+03   6.4384863E+03
     3.8930000E+03   1.9305481E+03   6.0508325E+03
     3.8940000E+03   1.9305458E+03   5.5576763E+03
     3.8950000E+03   1.9305553E+03   7.6555278E+03
     3.8960000E+03   1.9305541E+03   7.3795415E+03
     3.8970000E+03   1.9305513E+03   6.7381084E+03
     3.8980000E+03   1.9305486E+03   6.1486636E+03
     3.8990000E+03   1.9305458E+03   5.5512451E+03
     3.9000000E+03   1.9305437E+03   5.1326152E+03
     3.9010000E+03   1.9305425E+03   4.8820278E+03
     3.9020000E+03   1.9305419E+03   4.7649517E+03
     3.9030000E+03   1.9305414E+03   4.6692666E+03
     3.9040000E+03   1.9305408E+03   4.5647012E+03
     3.9050000E+03   1.9305404E+03   4.4802314E+03
     3.9060000E+03   1.9305400E+03   4.4204360E+03
     3.9070000E+03   1.9305398E+03   4.3782842E+03
     3.9080000E+03   1.9305397E+03   4.3418667E+03
     3.9090000E+03   1.9305394E+03   4.3146055E+03
     3.9100000E+03   1.9305393E+03   4.2958789E+03
     3.9110000E+03   1.9305393E+03   4.2791851E+03
     3.9120000E+03   1.9305392E+03   4.2631484E+03
     3.9130000E+03   1.9305391E+03   4.2475688E+03
     3.9140000E+03   1.9305391E+03   4.2319766E+03
     3.9150000E+03   1.9305389E+03   4.2167422E+03
     3.9160000E+03   1.9305388E+03   4.2030854E+03
     3.9170000E+03   1.9305388E+03   4.1906089E+03
     3.9180000E+03   1.9305387E+03   4.1771782E+03
     3.9190000E+03   1.9305387E+03   4.1636055E+03
     3.9200000E+03   1.9305386E+03   4.1498682E+03
     3.9210000E+03   1.9305385E+03   4.1368423E+03
     3.9220000E+03   1.9305385E+03   4.1245205E+03
     3.9230000E+03   1.9305422E+03   4.8449224E+03
     3.9240000E+03   1.9305560E+03   7.8158647E+03
     3.9250000E+03   1.9305485E+03   6.1210020E+03
     3.9260000E+03   1.9305433E+03   5.0538564E+03
     3.9270000E+03   1.9305416E+03   4.7287061E+03
     3.9280000E+03   1.9305404E+03   4.4995933E+03
     3.9290000E+03   1.9305396E+03   4.3291479E+03
     3.9300000E+03   1.9305389E+03   4.2204897E+03
     3.9310000E+03   1.9305386E+03   4.1522324E+03
     3.9320000E+03   1.9305383E+03   4.1016401E+03
     3.9330000E+03   1.9305381E+03   4.0633308E+03
     3.9340000E+03   1.9305380E+03   4.0335249E+03
     3.9350000E+03   1.9305378E+03   4.0100786E+03
     3.9360000E+03   1.9305377E+03   3.9903896E+03
     3.9370000E+03   1.9305376E+03   3.9738313E+03
     3.9380000E+03   1.9305375E+03   3.9598455E+03
     3.9390000E+03   1.9305375E+03   3.9477617E+03
     3.9400000E+03   1.9305374E+03   3.9366438E+03
     3.9410000E+03   1.9305374E+03   3.9264731E+03
     3.9420000E+03   1.9305372E+03   3.9167517E+03
     3.9430000E+03   1.9305372E+03   3.9074150E+03
     3.9440000E+03   1.9305372E+03   3.8987861E+03
     3.9450000E+03   1.9305422E+03   4.8322500E+03
     3.9460000E+03   1.9305581E+03   8.3059902E+03
     3.9470000E+03   1.9305580E+03   8.2802021E+03
     3.9480000E+03   1.9305477E+03   5.9569336E+03
     3.9490000E+03   1.9305430E+03   4.9762466E+03
     3.9500000E+03   1.9305409E+03   4.5774868E+03
     3.9510000E+03   1.9305396E+03   4.3292217E+03
     3.9520000E+03   1.9305392E+03   4.2712710E+03
     3.9530000E+03   1.9305393E+03   4.2798774E+03
     3.9540000E+03   1.9305474E+03   5.8783823E+03
     3.9550000E+03   1.9305404E+03   4.4877578E+03
     3.9560000E+03   1.9305392E+03   4.2628208E+03
     3.9570000E+03   1.9305383E+03   4.1111089E+03
     3.9580000E+03   1.9305378E+03   4.0139177E+03
     3.9590000E+03   1.9305375E+03   3.9440906E+03
     3.9600000E+03   1.9305371E+03   3.8936230E+03
     3.9610000E+03   1.9305518E+03   6.8311665E+03
     3.9620000E+03   1.9305411E+03   4.6222910E+03
     3.9630000E+03   1.9305396E+03   4.3349063E+03
     3.9640000E+03   1.9305386E+03   4.1430537E+03
     3.9650000E+03   1.9305378E+03   4.0235745E+03
     3.9660000E+03   1.9305374E+03   3.9385508E+03
     3.9670000E+03   1.9305371E+03   3.8775200E+03
     3.9680000E+03   1.9305369E+03   3.8334648E+03
     3.9690000E+03   1.9305366E+03   3.8010227E+03
     3.9700000E+03   1.9305365E+03   3.7767114E+03
     3.9710000E+03   1.9305729E+03   1.2143413E+04
     3.9720000E+03   1.9305746E+03   1.2653044E+04
     3.9730000E+03   1.9305505E+03   6.5750513E+03
     3.9740000E+03   1.9305450E+03   5.4156753E+03
     3.9750000E+03   1.9305419E+03   4.7662725E+03
     3.9760000E+03   1.9305399E+03   4.3955190E+03
     3.9770000E+03   1.9305386E+03   4.1583882E+03
     3.9780000E+03   1.9305378E+03   4.0122153E+03
     3.9790000E+03   1.9305372E+03   3.9111030E+03
     3.9800000E+03   1.9305369E+03   3.8396616E+03
     3.9810000E+03   1.9305366E+03   3.7885430E+03
     3.9820000E+03   1.9305364E+03   3.7517036E+03
     3.9830000E+03   1.9305363E+03   3.7245916E+03
     3.9840000E+03   1.9305361E+03   3.7042004E+03
     3.9850000E+03   1.9305360E+03   3.6884797E+03
     3.9860000E+03   1.9305359E+03   3.6761162E+03
     3.9870000E+03   1.9305359E+03   3.6661182E+03
     3.9880000E+03   1.9305358E+03   3.6577371E+03
     3.9890000E+03   1.9305358E+03   3.6503794E+03
     3.9900000E+03   1.9305358E+03   3.6438364E+03
     3.9910000E+03   1.9305358E+03   3.6378599E+03
     3.9920000E+03   1.9305356E+03   3.6326880E+03
     3.9930000E+03   1.9305356E+03   3.6271287E+03
     3.9940000E+03   1.9305356E+03   3.6218162E+03
     3.9950000E+03   1.9305356E+03   3.6168308E+03
     3.9960000E+03   1.9305355E+03   3.6119802E+03
     3.9970000E+03   1.9305494E+03   6.3144443E+03
     3.9980000E+03   1.9305638E+03   9.7462080E+03
     3.9990000E+03   1.9305455E+03   5.4976123E+03
     4.0000000E+03   1.9305416E+03   4.7214194E+03
     4.0010000E+03   1.9305396E+03   4.3225210E+03
     4.0020000E+03   1.9305382E+03   4.0775862E+03
     4.0030000E+03   1.9305374E+03   3.9216785E+03
     4.0040000E+03   1.9305367E+03   3.8116636E+03
     4.0050000E+03   1.9305363E+03   3.7342896E+03
     4.0060000E+03   1.9305359E+03   3.6796350E+03
     4.0070000E+03   1.9305358E+03   3.6407029E+03
     4.0080000E+03   1.9305355E+03   3.6124766E+03
     4.0090000E+03   1.9305354E+03   3.5917957E+03
     4.0100000E+03   1.9305354E+03   3.5764219E+03
     4.0110000E+03   1.9305353E+03   3.5647041E+03
     4.0120000E+03   1.9305353E+03   3.5554912E+03
     4.0130000E+03   1.9305352E+03   3.5480259E+03
     4.0140000E+03   1.9305378E+03   4.0278076E+03
     4.0150000E+03   1.9305363E+03   3.7256277E+03
     4.0160000E+03   1.9305359E+03   3.6650195E+03
     4.0170000E+03   1.9305356E+03   3.6202029E+03
     4.0180000E+03   1.9305354E+03   3.5869531E+03
     4.0190000E+03   1.9305353E+03   3.5622749E+03
     4.0200000E+03   1.9305352E+03   3.5436221E+03
     4.0210000E+03   1.9305350E+03   3.5296643E+03
     4.0220000E+03   1.9305350E+03   3.5190061E+03
     4.0230000E+03   1.9305349E+03   3.5105852E+03
     4.0240000E+03   1.9305349E+03   3.5036875E+03
     4.0250000E+03   1.9305349E+03   3.4978008E+03
     4.0260000E+03   1.9305349E+03   3.4926594E+03
     4.0270000E+03   1.9305348E+03   3.4880564E+03
     4.0280000E+03   1.9305348E+03   3.4838560E+03
     4.0290000E+03   1.9305348E+03   3.4799387E+03
     4.0300000E+03   1.9305348E+03   3.4761445E+03
     4.0310000E+03   1.9305348E+03   3.4722363E+03
     4.0320000E+03   1.9305347E+03   3.4685273E+03
     4.0330000E+03   1.9305347E+03   3.4650425E+03
     4.0340000E+03   1.9305347E+03   3.4617659E+03
     4.0350000E+03   1.9305347E+03   3.4586265E+03
     4.0360000E+03   1.9305347E+03   3.4554897E+03
     4.0370000E+03   1.9305347E+03   3.4524580E+03
     4.0380000E+03   1.9305347E+03   3.4494792E+03
     4.0390000E+03   1.9305345E+03   3.4465234E+03
     4.0400000E+03   1.9305367E+03   3.8242729E+03
     4.0410000E+03   1.9305354E+03   3.5952952E+03
     4.0420000E+03   1.9305352E+03   3.5461116E+03
     4.0430000E+03   1.9305367E+03   3.8212681E+03
     4.0440000E+03   1.9305371E+03   3.8775146E+03
     4.0450000E+03   1.9305358E+03   3.6547224E+03
     4.0460000E+03   1.9305355E+03   3.6111426E+03
     4.0470000E+03   1.9305375E+03   3.9441345E+03
     4.0480000E+03   1.9305359E+03   3.6767070E+03
     4.0490000E+03   1.9305410E+03   4.6126318E+03
     4.0500000E+03   1.9305491E+03   6.2575942E+03
     4.0510000E+03   1.9305573E+03   8.1315723E+03
     4.0520000E+03   1.9305696E+03   1.1319587E+04
     4.0530000E+03   1.9305793E+03   1.4138857E+04
     4.0540000E+03   1.9305876E+03   1.6708055E+04
     4.0550000E+03   1.9305925E+03   1.8311742E+04
     4.0560000E+03   1.9305947E+03   1.8958125E+04
     4.0570000E+03   1.9306011E+03   2.1061000E+04
     4.0580000E+03   1.9306401E+03   3.6354895E+04
     4.0590000E+03   1.9305994E+03   2.0493180E+04
     4.0600000E+03   1.9305920E+03   1.8034666E+04
     4.0610000E+03   1.9305840E+03   1.5463231E+04
     4.0620000E+03   1.9305728E+03   1.2180913E+04
     4.0630000E+03   1.9305670E+03   1.0614746E+04
     4.0640000E+03   1.9305647E+03   9.9935742E+03
     4.0650000E+03   1.9305637E+03   9.7481182E+03
     4.0660000E+03   1.9306046E+03   2.2361105E+04
     4.0670000E+03   1.9305803E+03   1.4382535E+04
     4.0680000E+03   1.9305768E+03   1.3350423E+04
     4.0690000E+03   1.9305853E+03   1.5927771E+04
     4.0700000E+03   1.9305848E+03   1.5741500E+04
     4.0710000E+03   1.9305782E+03   1.3762160E+04
     4.0720000E+03   1.9305790E+03   1.3998584E+04
     4.0730000E+03   1.9306040E+03   2.2149545E+04
     4.0740000E+03   1.9306145E+03   2.6017645E+04
     4.0750000E+03   1.9306146E+03   2.6026248E+04
     4.0760000E+03   1.9306014E+03   2.1224121E+04
     4.0770000E+03   1.9305919E+03   1.7990227E+04
     4.0780000E+03   1.9305863E+03   1.6215615E+04
     4.0790000E+03   1.9305823E+03   1.4979364E+04
     4.0800000E+03   1.9305793E+03   1.4091486E+04
     4.0810000E+03   1.9305881E+03   1.6796365E+04
     4.0820000E+03   1.9305922E+03   1.8082137E+04
     4.0830000E+03   1.9305875E+03   1.6590949E+04
     4.0840000E+03   1.9305934E+03   1.8477223E+04
