 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     3.3720000E+03   1.9685673E+03   1.0736851E+04
     3.3730000E+03   1.9685671E+03   1.0699049E+04
     3.3740000E+03   1.9685660E+03   1.0417013E+04
     3.3750000E+03   1.9685713E+03   1.1852971E+04
     3.3760000E+03   1.9685675E+03   1.0820238E+04
     3.3770000E+03   1.9685665E+03   1.0536188E+04
     3.3780000E+03   1.9685658E+03   1.0362891E+04
     3.3790000E+03   1.9685680E+03   1.0946202E+04
     3.3800000E+03   1.9685657E+03   1.0319197E+04
     3.3810000E+03   1.9685649E+03   1.0130746E+04
     3.3820000E+03   1.9685646E+03   1.0029922E+04
     3.3830000E+03   1.9685643E+03   9.9711719E+03
     3.3840000E+03   1.9685642E+03   9.9369268E+03
     3.3850000E+03   1.9685660E+03   1.0419326E+04
     3.3860000E+03   1.9685686E+03   1.1118621E+04
     3.3870000E+03   1.9686001E+03   2.0837059E+04
     3.3880000E+03   1.9686139E+03   2.5838309E+04
     3.3890000E+03   1.9686244E+03   2.9902990E+04
     3.3900000E+03   1.9686232E+03   2.9414975E+04
     3.3910000E+03   1.9686096E+03   2.4198551E+04
     3.3920000E+03   1.9685948E+03   1.9053918E+04
     3.3930000E+03   1.9685873E+03   1.6593902E+04
     3.3940000E+03   1.9685819E+03   1.4945279E+04
     3.3950000E+03   1.9685781E+03   1.3792752E+04
     3.3960000E+03   1.9685753E+03   1.2975591E+04
     3.3970000E+03   1.9685732E+03   1.2381982E+04
     3.3980000E+03   1.9685715E+03   1.1921561E+04
     3.3990000E+03   1.9685703E+03   1.1561113E+04
     3.4000000E+03   1.9685692E+03   1.1284972E+04
     3.4010000E+03   1.9685685E+03   1.1073792E+04
     3.4020000E+03   1.9685679E+03   1.0917841E+04
     3.4030000E+03   1.9685680E+03   1.0933138E+04
     3.4040000E+03   1.9685693E+03   1.1310545E+04
     3.4050000E+03   1.9685680E+03   1.0960942E+04
     3.4060000E+03   1.9685675E+03   1.0816151E+04
     3.4070000E+03   1.9685670E+03   1.0696771E+04
     3.4080000E+03   1.9685688E+03   1.1189424E+04
     3.4090000E+03   1.9685712E+03   1.1812614E+04
     3.4100000E+03   1.9685687E+03   1.1152605E+04
     3.4110000E+03   1.9685680E+03   1.0944490E+04
     3.4120000E+03   1.9685674E+03   1.0772729E+04
     3.4130000E+03   1.9685668E+03   1.0634955E+04
     3.4140000E+03   1.9685664E+03   1.0524802E+04
     3.4150000E+03   1.9685660E+03   1.0438547E+04
     3.4160000E+03   1.9685659E+03   1.0380281E+04
     3.4170000E+03   1.9685657E+03   1.0332347E+04
     3.4180000E+03   1.9685656E+03   1.0295261E+04
     3.4190000E+03   1.9685654E+03   1.0265482E+04
     3.4200000E+03   1.9685653E+03   1.0236161E+04
     3.4210000E+03   1.9685687E+03   1.1132715E+04
     3.4220000E+03   1.9685723E+03   1.2128280E+04
     3.4230000E+03   1.9685690E+03   1.1225074E+04
     3.4240000E+03   1.9685681E+03   1.0973549E+04
     3.4250000E+03   1.9685673E+03   1.0768030E+04
     3.4260000E+03   1.9685667E+03   1.0603562E+04
     3.4270000E+03   1.9685663E+03   1.0477647E+04
     3.4280000E+03   1.9685659E+03   1.0379453E+04
     3.4290000E+03   1.9685656E+03   1.0304979E+04
     3.4300000E+03   1.9685654E+03   1.0255465E+04
     3.4310000E+03   1.9685652E+03   1.0212757E+04
     3.4320000E+03   1.9685651E+03   1.0177846E+04
     3.4330000E+03   1.9685649E+03   1.0151080E+04
     3.4340000E+03   1.9685668E+03   1.0617072E+04
     3.4350000E+03   1.9685792E+03   1.4119979E+04
     3.4360000E+03   1.9686047E+03   2.2508441E+04
     3.4370000E+03   1.9686147E+03   2.6202781E+04
     3.4380000E+03   1.9686306E+03   3.2468354E+04
     3.4390000E+03   1.9686262E+03   3.0706848E+04
     3.4400000E+03   1.9686381E+03   3.5608320E+04
     3.4410000E+03   1.9686256E+03   3.0432572E+04
     3.4420000E+03   1.9686097E+03   2.4337855E+04
     3.4430000E+03   1.9686036E+03   2.2115191E+04
     3.4440000E+03   1.9685934E+03   1.8581928E+04
     3.4450000E+03   1.9685951E+03   1.9157184E+04
     3.4460000E+03   1.9686031E+03   2.1925758E+04
     3.4470000E+03   1.9686028E+03   2.1788674E+04
     3.4480000E+03   1.9685897E+03   1.7387064E+04
     3.4490000E+03   1.9685845E+03   1.5731869E+04
     3.4500000E+03   1.9685806E+03   1.4516257E+04
     3.4510000E+03   1.9685774E+03   1.3604166E+04
     3.4520000E+03   1.9685751E+03   1.2919217E+04
     3.4530000E+03   1.9685729E+03   1.2279106E+04
     3.4540000E+03   1.9685750E+03   1.2877742E+04
     3.4550000E+03   1.9685880E+03   1.6853980E+04
     3.4560000E+03   1.9685956E+03   1.9323414E+04
     3.4570000E+03   1.9686060E+03   2.2917590E+04
     3.4580000E+03   1.9686117E+03   2.5024061E+04
     3.4590000E+03   1.9686206E+03   2.8420873E+04
     3.4600000E+03   1.9686237E+03   2.9654486E+04
     3.4610000E+03   1.9686205E+03   2.8378311E+04
     3.4620000E+03   1.9686245E+03   2.9991256E+04
     3.4630000E+03   1.9686096E+03   2.4267734E+04
     3.4640000E+03   1.9686101E+03   2.4418078E+04
     3.4650000E+03   1.9686005E+03   2.0977422E+04
     3.4660000E+03   1.9685940E+03   1.8757922E+04
     3.4670000E+03   1.9685878E+03   1.6733357E+04
     3.4680000E+03   1.9685897E+03   1.7375330E+04
     3.4690000E+03   1.9685969E+03   1.9735260E+04
     3.4700000E+03   1.9686028E+03   2.1778574E+04
     3.4710000E+03   1.9686080E+03   2.3618291E+04
     3.4720000E+03   1.9686151E+03   2.6261555E+04
     3.4730000E+03   1.9686144E+03   2.5997164E+04
     3.4740000E+03   1.9686090E+03   2.3978311E+04
     3.4750000E+03   1.9686075E+03   2.3455244E+04
     3.4760000E+03   1.9686324E+03   3.3153832E+04
     3.4770000E+03   1.9686204E+03   2.8252041E+04
     3.4780000E+03   1.9686129E+03   2.5433172E+04
     3.4790000E+03   1.9686167E+03   2.6855207E+04
     3.4800000E+03   1.9686067E+03   2.3127035E+04
     3.4810000E+03   1.9686033E+03   2.1890605E+04
     3.4820000E+03   1.9686038E+03   2.2079957E+04
     3.4830000E+03   1.9685970E+03   1.9746535E+04
     3.4840000E+03   1.9685892E+03   1.7161668E+04
     3.4850000E+03   1.9685841E+03   1.5556599E+04
     3.4860000E+03   1.9685702E+03   1.1512740E+04
     3.4870000E+03   1.9685765E+03   1.3308919E+04
     3.4880000E+03   1.9685699E+03   1.1443340E+04
     3.4890000E+03   1.9685630E+03   9.6167910E+03
     3.4900000E+03   1.9685856E+03   1.6040007E+04
     3.4910000E+03   1.9685889E+03   1.7068209E+04
     3.4920000E+03   1.9685872E+03   1.6530041E+04
     3.4930000E+03   1.9686224E+03   2.9054115E+04
     3.4940000E+03   1.9685911E+03   1.7779898E+04
     3.4950000E+03   1.9685830E+03   1.5243915E+04
     3.4960000E+03   1.9685736E+03   1.2481721E+04
     3.4970000E+03   1.9685698E+03   1.1420001E+04
     3.4980000E+03   1.9685579E+03   8.3730674E+03
     3.4990000E+03   1.9685543E+03   7.5375571E+03
     3.5000000E+03   1.9685537E+03   7.3998579E+03
     3.5010000E+03   1.9685538E+03   7.4123901E+03
     3.5020000E+03   1.9685546E+03   7.5981616E+03
     3.5030000E+03   1.9685566E+03   8.0724209E+03
     3.5040000E+03   1.9685576E+03   8.3033818E+03
     3.5050000E+03   1.9685563E+03   7.9917095E+03
     3.5060000E+03   1.9685558E+03   7.8561694E+03
     3.5070000E+03   1.9685540E+03   7.4494263E+03
     3.5080000E+03   1.9685538E+03   7.4220420E+03
     3.5090000E+03   1.9685571E+03   8.1744409E+03
     3.5100000E+03   1.9685524E+03   7.0837056E+03
     3.5110000E+03   1.9685522E+03   7.0519048E+03
     3.5120000E+03   1.9685518E+03   6.9449541E+03
     3.5130000E+03   1.9685510E+03   6.7839106E+03
     3.5140000E+03   1.9685502E+03   6.6119243E+03
     3.5150000E+03   1.9685502E+03   6.5863384E+03
     3.5160000E+03   1.9685499E+03   6.5541528E+03
     3.5170000E+03   1.9685482E+03   6.1847378E+03
     3.5180000E+03   1.9685477E+03   6.0741504E+03
     3.5190000E+03   1.9685580E+03   8.3995293E+03
     3.5200000E+03   1.9685582E+03   8.4565283E+03
     3.5210000E+03   1.9685544E+03   7.5584316E+03
     3.5220000E+03   1.9685613E+03   9.1876729E+03
     3.5230000E+03   1.9685565E+03   8.0430654E+03
     3.5240000E+03   1.9685529E+03   7.1868901E+03
     3.5250000E+03   1.9685609E+03   9.1145537E+03
     3.5260000E+03   1.9685648E+03   1.0107171E+04
     3.5270000E+03   1.9685630E+03   9.6274033E+03
     3.5280000E+03   1.9685562E+03   7.9461938E+03
     3.5290000E+03   1.9685922E+03   1.8128682E+04
     3.5300000E+03   1.9685690E+03   1.1182559E+04
     3.5310000E+03   1.9685931E+03   1.8439510E+04
     3.5320000E+03   1.9685995E+03   2.0555643E+04
     3.5330000E+03   1.9685780E+03   1.3719015E+04
     3.5340000E+03   1.9685693E+03   1.1286916E+04
     3.5350000E+03   1.9685632E+03   9.7025742E+03
     3.5360000E+03   1.9685599E+03   8.8625361E+03
     3.5370000E+03   1.9685565E+03   8.0504629E+03
     3.5380000E+03   1.9685535E+03   7.3340132E+03
     3.5390000E+03   1.9685508E+03   6.7331904E+03
     3.5400000E+03   1.9685488E+03   6.3108433E+03
     3.5410000E+03   1.9685477E+03   6.0724507E+03
     3.5420000E+03   1.9685471E+03   5.9372217E+03
     3.5430000E+03   1.9685482E+03   6.1756279E+03
     3.5440000E+03   1.9685499E+03   6.5398257E+03
     3.5450000E+03   1.9685479E+03   6.1090728E+03
     3.5460000E+03   1.9685474E+03   6.0066157E+03
     3.5470000E+03   1.9685470E+03   5.9118574E+03
     3.5480000E+03   1.9685465E+03   5.8285552E+03
     3.5490000E+03   1.9685463E+03   5.7660327E+03
     3.5500000E+03   1.9685459E+03   5.6839185E+03
     3.5510000E+03   1.9685454E+03   5.5866006E+03
     3.5520000E+03   1.9685449E+03   5.5010137E+03
     3.5530000E+03   1.9685447E+03   5.4352515E+03
     3.5540000E+03   1.9685444E+03   5.3995898E+03
     3.5550000E+03   1.9685443E+03   5.3792017E+03
     3.5560000E+03   1.9685443E+03   5.3627798E+03
     3.5570000E+03   1.9685442E+03   5.3488477E+03
     3.5580000E+03   1.9685441E+03   5.3353989E+03
     3.5590000E+03   1.9685441E+03   5.3283145E+03
     3.5600000E+03   1.9685441E+03   5.3184102E+03
     3.5610000E+03   1.9685439E+03   5.3082197E+03
     3.5620000E+03   1.9685463E+03   5.7737158E+03
     3.5630000E+03   1.9685448E+03   5.4756338E+03
     3.5640000E+03   1.9685446E+03   5.4122163E+03
     3.5650000E+03   1.9685443E+03   5.3646460E+03
     3.5660000E+03   1.9685441E+03   5.3289331E+03
     3.5670000E+03   1.9685439E+03   5.3011606E+03
     3.5680000E+03   1.9685438E+03   5.2793076E+03
     3.5690000E+03   1.9685437E+03   5.2621699E+03
     3.5700000E+03   1.9685437E+03   5.2488921E+03
     3.5710000E+03   1.9685436E+03   5.2379995E+03
     3.5720000E+03   1.9685436E+03   5.2278398E+03
     3.5730000E+03   1.9685436E+03   5.2185205E+03
     3.5740000E+03   1.9685435E+03   5.2109019E+03
     3.5750000E+03   1.9685435E+03   5.2038545E+03
     3.5760000E+03   1.9685509E+03   6.7590083E+03
     3.5770000E+03   1.9685459E+03   5.7063281E+03
     3.5780000E+03   1.9685452E+03   5.5375396E+03
     3.5790000E+03   1.9685446E+03   5.4261543E+03
     3.5800000E+03   1.9685442E+03   5.3447783E+03
     3.5810000E+03   1.9685438E+03   5.2859976E+03
     3.5820000E+03   1.9685437E+03   5.2434609E+03
     3.5830000E+03   1.9685435E+03   5.2122920E+03
     3.5840000E+03   1.9685433E+03   5.1889922E+03
     3.5850000E+03   1.9685433E+03   5.1715039E+03
     3.5860000E+03   1.9685432E+03   5.1575239E+03
     3.5870000E+03   1.9685432E+03   5.1463306E+03
     3.5880000E+03   1.9685431E+03   5.1368271E+03
     3.5890000E+03   1.9685431E+03   5.1287363E+03
     3.5900000E+03   1.9685431E+03   5.1212109E+03
     3.5910000E+03   1.9685430E+03   5.1143574E+03
     3.5920000E+03   1.9685430E+03   5.1077007E+03
     3.5930000E+03   1.9685437E+03   5.2492539E+03
     3.5940000E+03   1.9685432E+03   5.1563921E+03
     3.5950000E+03   1.9685431E+03   5.1345742E+03
     3.5960000E+03   1.9685431E+03   5.1176191E+03
     3.5970000E+03   1.9685430E+03   5.1038228E+03
     3.5980000E+03   1.9685428E+03   5.0929561E+03
     3.5990000E+03   1.9685457E+03   5.6469741E+03
     3.6000000E+03   1.9685439E+03   5.2962764E+03
     3.6010000E+03   1.9685436E+03   5.2253232E+03
     3.6020000E+03   1.9685433E+03   5.1728218E+03
     3.6030000E+03   1.9685431E+03   5.1345845E+03
     3.6040000E+03   1.9685430E+03   5.1066924E+03
     3.6050000E+03   1.9685428E+03   5.0858081E+03
     3.6060000E+03   1.9685428E+03   5.0699521E+03
     3.6070000E+03   1.9685427E+03   5.0573843E+03
     3.6080000E+03   1.9685427E+03   5.0468423E+03
     3.6090000E+03   1.9685426E+03   5.0384116E+03
     3.6100000E+03   1.9685509E+03   6.7675273E+03
     3.6110000E+03   1.9685454E+03   5.5968833E+03
     3.6120000E+03   1.9685446E+03   5.4147378E+03
     3.6130000E+03   1.9685439E+03   5.2911226E+03
     3.6140000E+03   1.9685435E+03   5.2020923E+03
     3.6150000E+03   1.9685431E+03   5.1383799E+03
     3.6160000E+03   1.9685428E+03   5.0922979E+03
     3.6170000E+03   1.9685427E+03   5.0589683E+03
     3.6180000E+03   1.9685426E+03   5.0347817E+03
     3.6190000E+03   1.9685425E+03   5.0168887E+03
     3.6200000E+03   1.9685425E+03   5.0032900E+03
     3.6210000E+03   1.9685424E+03   4.9926440E+03
     3.6220000E+03   1.9685424E+03   4.9838672E+03
     3.6230000E+03   1.9685424E+03   4.9764956E+03
     3.6240000E+03   1.9685422E+03   4.9699731E+03
     3.6250000E+03   1.9685422E+03   4.9642251E+03
     3.6260000E+03   1.9685422E+03   4.9589248E+03
     3.6270000E+03   1.9685422E+03   4.9539341E+03
     3.6280000E+03   1.9685421E+03   4.9492891E+03
     3.6290000E+03   1.9685421E+03   4.9448848E+03
     3.6300000E+03   1.9685421E+03   4.9406758E+03
     3.6310000E+03   1.9685421E+03   4.9365068E+03
     3.6320000E+03   1.9685421E+03   4.9323804E+03
     3.6330000E+03   1.9685421E+03   4.9280391E+03
     3.6340000E+03   1.9685420E+03   4.9239141E+03
     3.6350000E+03   1.9685420E+03   4.9197407E+03
     3.6360000E+03   1.9685420E+03   4.9153237E+03
     3.6370000E+03   1.9685420E+03   4.9111387E+03
     3.6380000E+03   1.9685420E+03   4.9066611E+03
     3.6390000E+03   1.9685419E+03   4.9019194E+03
     3.6400000E+03   1.9685419E+03   4.8975020E+03
     3.6410000E+03   1.9685419E+03   4.8932979E+03
     3.6420000E+03   1.9685419E+03   4.8890190E+03
     3.6430000E+03   1.9685419E+03   4.8848374E+03
     3.6440000E+03   1.9685419E+03   4.8809619E+03
     3.6450000E+03   1.9685417E+03   4.8773691E+03
     3.6460000E+03   1.9685453E+03   5.5584971E+03
     3.6470000E+03   1.9685647E+03   1.0054539E+04
     3.6480000E+03   1.9685778E+03   1.3682172E+04
     3.6490000E+03   1.9685664E+03   1.0513103E+04
     3.6500000E+03   1.9685559E+03   7.8948418E+03
     3.6510000E+03   1.9685524E+03   7.0851494E+03
     3.6520000E+03   1.9685503E+03   6.6155205E+03
     3.6530000E+03   1.9685485E+03   6.2397734E+03
     3.6540000E+03   1.9685468E+03   5.8712432E+03
     3.6550000E+03   1.9685453E+03   5.5586553E+03
     3.6560000E+03   1.9685441E+03   5.3229434E+03
     3.6570000E+03   1.9685432E+03   5.1523193E+03
     3.6580000E+03   1.9685426E+03   5.0306890E+03
     3.6590000E+03   1.9685422E+03   4.9576465E+03
     3.6600000E+03   1.9685420E+03   4.9154224E+03
     3.6610000E+03   1.9685419E+03   4.8932466E+03
     3.6620000E+03   1.9685417E+03   4.8725313E+03
     3.6630000E+03   1.9685416E+03   4.8523594E+03
     3.6640000E+03   1.9685416E+03   4.8412881E+03
     3.6650000E+03   1.9685415E+03   4.8317612E+03
     3.6660000E+03   1.9685415E+03   4.8199194E+03
     3.6670000E+03   1.9685415E+03   4.8152070E+03
     3.6680000E+03   1.9685415E+03   4.8110518E+03
     3.6690000E+03   1.9685414E+03   4.8072964E+03
     3.6700000E+03   1.9685414E+03   4.8039282E+03
     3.6710000E+03   1.9685461E+03   5.7471157E+03
     3.6720000E+03   1.9685432E+03   5.1623140E+03
     3.6730000E+03   1.9685427E+03   5.0470771E+03
     3.6740000E+03   1.9685422E+03   4.9646465E+03
     3.6750000E+03   1.9685420E+03   4.9055410E+03
     3.6760000E+03   1.9685417E+03   4.8655620E+03
     3.6770000E+03   1.9685416E+03   4.8374585E+03
     3.6780000E+03   1.9685415E+03   4.8172998E+03
     3.6790000E+03   1.9685414E+03   4.8026479E+03
     3.6800000E+03   1.9685414E+03   4.7917646E+03
     3.6810000E+03   1.9685413E+03   4.7834614E+03
     3.6820000E+03   1.9685413E+03   4.7769160E+03
     3.6830000E+03   1.9685533E+03   7.3057290E+03
     3.6840000E+03   1.9685454E+03   5.5843965E+03
     3.6850000E+03   1.9685439E+03   5.2982207E+03
     3.6860000E+03   1.9685444E+03   5.3973403E+03
     3.6870000E+03   1.9685463E+03   5.7778604E+03
     3.6880000E+03   1.9685443E+03   5.3852427E+03
     3.6890000E+03   1.9685436E+03   5.2371094E+03
     3.6900000E+03   1.9685436E+03   5.2237217E+03
     3.6910000E+03   1.9685439E+03   5.3107622E+03
     3.6920000E+03   1.9685437E+03   5.2582280E+03
     3.6930000E+03   1.9685433E+03   5.1864849E+03
     3.6940000E+03   1.9685431E+03   5.1227163E+03
     3.6950000E+03   1.9685428E+03   5.0694155E+03
     3.6960000E+03   1.9685425E+03   5.0208389E+03
     3.6970000E+03   1.9685424E+03   4.9788716E+03
     3.6980000E+03   1.9685422E+03   4.9577021E+03
     3.6990000E+03   1.9685421E+03   4.9417939E+03
     3.7000000E+03   1.9685421E+03   4.9480830E+03
     3.7010000E+03   1.9685422E+03   4.9560972E+03
     3.7020000E+03   1.9685422E+03   4.9709302E+03
     3.7030000E+03   1.9685424E+03   4.9914019E+03
     3.7040000E+03   1.9685425E+03   5.0203979E+03
     3.7050000E+03   1.9685428E+03   5.0697285E+03
     3.7060000E+03   1.9685430E+03   5.1033862E+03
     3.7070000E+03   1.9685431E+03   5.1362397E+03
     3.7080000E+03   1.9685472E+03   5.9750518E+03
     3.7090000E+03   1.9685452E+03   5.5533706E+03
     3.7100000E+03   1.9685450E+03   5.5093462E+03
     3.7110000E+03   1.9685449E+03   5.4874673E+03
     3.7120000E+03   1.9685450E+03   5.5170444E+03
     3.7130000E+03   1.9685455E+03   5.6159966E+03
     3.7140000E+03   1.9685455E+03   5.6224888E+03
     3.7150000E+03   1.9685454E+03   5.5911206E+03
     3.7160000E+03   1.9685474E+03   6.0031221E+03
     3.7170000E+03   1.9685530E+03   7.2234214E+03
     3.7180000E+03   1.9685516E+03   6.9343569E+03
     3.7190000E+03   1.9685503E+03   6.6224111E+03
     3.7200000E+03   1.9685516E+03   6.9164131E+03
     3.7210000E+03   1.9685520E+03   7.0058008E+03
     3.7220000E+03   1.9685515E+03   6.8813418E+03
     3.7230000E+03   1.9685504E+03   6.6582495E+03
     3.7240000E+03   1.9685575E+03   8.2790996E+03
     3.7250000E+03   1.9685532E+03   7.2783506E+03
     3.7260000E+03   1.9685527E+03   7.1802886E+03
     3.7270000E+03   1.9685526E+03   7.1279185E+03
     3.7280000E+03   1.9685525E+03   7.1095449E+03
     3.7290000E+03   1.9685525E+03   7.1121172E+03
     3.7300000E+03   1.9685526E+03   7.1259639E+03
     3.7310000E+03   1.9685526E+03   7.1458164E+03
     3.7320000E+03   1.9685527E+03   7.1682559E+03
     3.7330000E+03   1.9685529E+03   7.1911191E+03
     3.7340000E+03   1.9685530E+03   7.2132358E+03
     3.7350000E+03   1.9685530E+03   7.2337378E+03
     3.7360000E+03   1.9685531E+03   7.2531558E+03
     3.7370000E+03   1.9685532E+03   7.2721611E+03
     3.7380000E+03   1.9685533E+03   7.2902432E+03
     3.7390000E+03   1.9685533E+03   7.3079756E+03
     3.7400000E+03   1.9685535E+03   7.3252476E+03
     3.7410000E+03   1.9685535E+03   7.3436841E+03
     3.7420000E+03   1.9685536E+03   7.3639492E+03
     3.7430000E+03   1.9685537E+03   7.3830000E+03
     3.7440000E+03   1.9685538E+03   7.4037349E+03
     3.7450000E+03   1.9685542E+03   7.5065605E+03
     3.7460000E+03   1.9685543E+03   7.5388848E+03
     3.7470000E+03   1.9685554E+03   7.7896885E+03
     3.7480000E+03   1.9685587E+03   8.5674648E+03
     3.7490000E+03   1.9685574E+03   8.2415107E+03
     3.7500000E+03   1.9685570E+03   8.1630757E+03
     3.7510000E+03   1.9685579E+03   8.3627979E+03
     3.7520000E+03   1.9685574E+03   8.2318398E+03
     3.7530000E+03   1.9685576E+03   8.3026240E+03
     3.7540000E+03   1.9685587E+03   8.5592363E+03
     3.7550000E+03   1.9685603E+03   8.9669941E+03
     3.7560000E+03   1.9685723E+03   1.2106828E+04
     3.7570000E+03   1.9685751E+03   1.2871563E+04
