 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     3.5230000E+03   1.9685555E+03   7.8168979E+03
     3.5240000E+03   1.9685543E+03   7.5293628E+03
     3.5250000E+03   1.9685519E+03   6.9667661E+03
     3.5260000E+03   1.9685546E+03   7.5822612E+03
     3.5270000E+03   1.9685571E+03   8.1985811E+03
     3.5280000E+03   1.9685570E+03   8.1598799E+03
     3.5290000E+03   1.9685538E+03   7.4305776E+03
     3.5300000E+03   1.9685662E+03   1.0462337E+04
     3.5310000E+03   1.9685641E+03   9.9083906E+03
     3.5320000E+03   1.9685713E+03   1.1822172E+04
     3.5330000E+03   1.9685757E+03   1.3043150E+04
     3.5340000E+03   1.9685709E+03   1.1722991E+04
     3.5350000E+03   1.9685642E+03   9.9243281E+03
     3.5360000E+03   1.9685591E+03   8.6451553E+03
     3.5370000E+03   1.9685558E+03   7.8809243E+03
     3.5380000E+03   1.9685529E+03   7.1946758E+03
     3.5390000E+03   1.9685507E+03   6.6954331E+03
     3.5400000E+03   1.9685487E+03   6.2973301E+03
     3.5410000E+03   1.9685475E+03   6.0159307E+03
     3.5420000E+03   1.9685465E+03   5.8317988E+03
     3.5430000E+03   1.9685459E+03   5.7041890E+03
     3.5440000E+03   1.9685465E+03   5.8186768E+03
     3.5450000E+03   1.9685479E+03   6.0977715E+03
     3.5460000E+03   1.9685469E+03   5.8892944E+03
     3.5470000E+03   1.9685461E+03   5.7497759E+03
     3.5480000E+03   1.9685457E+03   5.6486880E+03
     3.5490000E+03   1.9685453E+03   5.5730059E+03
     3.5500000E+03   1.9685450E+03   5.5148218E+03
     3.5510000E+03   1.9685448E+03   5.4640176E+03
     3.5520000E+03   1.9685446E+03   5.4172637E+03
     3.5530000E+03   1.9685443E+03   5.3844609E+03
     3.5540000E+03   1.9685443E+03   5.3616411E+03
     3.5550000E+03   1.9685442E+03   5.3473086E+03
     3.5560000E+03   1.9685442E+03   5.3344443E+03
     3.5570000E+03   1.9685441E+03   5.3221177E+03
     3.5580000E+03   1.9685441E+03   5.3093579E+03
     3.5590000E+03   1.9685439E+03   5.2987656E+03
     3.5600000E+03   1.9685439E+03   5.2880908E+03
     3.5610000E+03   1.9685438E+03   5.2784126E+03
     3.5620000E+03   1.9685438E+03   5.2697183E+03
     3.5630000E+03   1.9685453E+03   5.5716821E+03
     3.5640000E+03   1.9685448E+03   5.4819097E+03
     3.5650000E+03   1.9685446E+03   5.4135479E+03
     3.5660000E+03   1.9685443E+03   5.3603306E+03
     3.5670000E+03   1.9685441E+03   5.3151440E+03
     3.5680000E+03   1.9685438E+03   5.2829561E+03
     3.5690000E+03   1.9685437E+03   5.2558560E+03
     3.5700000E+03   1.9685436E+03   5.2368892E+03
     3.5710000E+03   1.9685436E+03   5.2225850E+03
     3.5720000E+03   1.9685435E+03   5.2125933E+03
     3.5730000E+03   1.9685435E+03   5.2031304E+03
     3.5740000E+03   1.9685435E+03   5.1966987E+03
     3.5750000E+03   1.9685435E+03   5.1883398E+03
     3.5760000E+03   1.9685433E+03   5.1811016E+03
     3.5770000E+03   1.9685482E+03   6.1758213E+03
     3.5780000E+03   1.9685466E+03   5.8575278E+03
     3.5790000E+03   1.9685455E+03   5.6298379E+03
     3.5800000E+03   1.9685448E+03   5.4747295E+03
     3.5810000E+03   1.9685443E+03   5.3750703E+03
     3.5820000E+03   1.9685439E+03   5.3024531E+03
     3.5830000E+03   1.9685437E+03   5.2507183E+03
     3.5840000E+03   1.9685435E+03   5.2118896E+03
     3.5850000E+03   1.9685433E+03   5.1813110E+03
     3.5860000E+03   1.9685432E+03   5.1577788E+03
     3.5870000E+03   1.9685432E+03   5.1417310E+03
     3.5880000E+03   1.9685431E+03   5.1285674E+03
     3.5890000E+03   1.9685431E+03   5.1181831E+03
     3.5900000E+03   1.9685430E+03   5.1091196E+03
     3.5910000E+03   1.9685430E+03   5.1001147E+03
     3.5920000E+03   1.9685430E+03   5.0934370E+03
     3.5930000E+03   1.9685428E+03   5.0881343E+03
     3.5940000E+03   1.9685433E+03   5.1771958E+03
     3.5950000E+03   1.9685432E+03   5.1473159E+03
     3.5960000E+03   1.9685431E+03   5.1223735E+03
     3.5970000E+03   1.9685430E+03   5.1011924E+03
     3.5980000E+03   1.9685428E+03   5.0861079E+03
     3.5990000E+03   1.9685428E+03   5.0736948E+03
     3.6000000E+03   1.9685446E+03   5.4280420E+03
     3.6010000E+03   1.9685441E+03   5.3233438E+03
     3.6020000E+03   1.9685437E+03   5.2409082E+03
     3.6030000E+03   1.9685433E+03   5.1790356E+03
     3.6040000E+03   1.9685431E+03   5.1326499E+03
     3.6050000E+03   1.9685430E+03   5.0975889E+03
     3.6060000E+03   1.9685428E+03   5.0718789E+03
     3.6070000E+03   1.9685427E+03   5.0526250E+03
     3.6080000E+03   1.9685426E+03   5.0373130E+03
     3.6090000E+03   1.9685426E+03   5.0232559E+03
     3.6100000E+03   1.9685425E+03   5.0143862E+03
     3.6110000E+03   1.9685479E+03   6.0953345E+03
     3.6120000E+03   1.9685463E+03   5.7703916E+03
     3.6130000E+03   1.9685450E+03   5.5194277E+03
     3.6140000E+03   1.9685442E+03   5.3486006E+03
     3.6150000E+03   1.9685436E+03   5.2368970E+03
     3.6160000E+03   1.9685432E+03   5.1534644E+03
     3.6170000E+03   1.9685430E+03   5.0953237E+03
     3.6180000E+03   1.9685427E+03   5.0523755E+03
     3.6190000E+03   1.9685426E+03   5.0237109E+03
     3.6200000E+03   1.9685425E+03   5.0015908E+03
     3.6210000E+03   1.9685424E+03   4.9856260E+03
     3.6220000E+03   1.9685422E+03   4.9722129E+03
     3.6230000E+03   1.9685422E+03   4.9618154E+03
     3.6240000E+03   1.9685422E+03   4.9532510E+03
     3.6250000E+03   1.9685421E+03   4.9450850E+03
     3.6260000E+03   1.9685421E+03   4.9400186E+03
     3.6270000E+03   1.9685421E+03   4.9369780E+03
     3.6280000E+03   1.9685421E+03   4.9315801E+03
     3.6290000E+03   1.9685421E+03   4.9258799E+03
     3.6300000E+03   1.9685420E+03   4.9221777E+03
     3.6310000E+03   1.9685420E+03   4.9184253E+03
     3.6320000E+03   1.9685420E+03   4.9141680E+03
     3.6330000E+03   1.9685420E+03   4.9100791E+03
     3.6340000E+03   1.9685420E+03   4.9065024E+03
     3.6350000E+03   1.9685419E+03   4.9018633E+03
     3.6360000E+03   1.9685419E+03   4.8989971E+03
     3.6370000E+03   1.9685419E+03   4.8937808E+03
     3.6380000E+03   1.9685419E+03   4.8902979E+03
     3.6390000E+03   1.9685419E+03   4.8864429E+03
     3.6400000E+03   1.9685419E+03   4.8818940E+03
     3.6410000E+03   1.9685417E+03   4.8776519E+03
     3.6420000E+03   1.9685417E+03   4.8748765E+03
     3.6430000E+03   1.9685417E+03   4.8704634E+03
     3.6440000E+03   1.9685417E+03   4.8666372E+03
     3.6450000E+03   1.9685417E+03   4.8634702E+03
     3.6460000E+03   1.9685417E+03   4.8598447E+03
     3.6470000E+03   1.9685439E+03   5.3014302E+03
     3.6480000E+03   1.9685579E+03   8.3695820E+03
     3.6490000E+03   1.9685712E+03   1.1789608E+04
     3.6500000E+03   1.9685671E+03   1.0715701E+04
     3.6510000E+03   1.9685592E+03   8.6988818E+03
     3.6520000E+03   1.9685542E+03   7.5013579E+03
     3.6530000E+03   1.9685509E+03   6.7728228E+03
     3.6540000E+03   1.9685487E+03   6.2825854E+03
     3.6550000E+03   1.9685469E+03   5.8856392E+03
     3.6560000E+03   1.9685453E+03   5.5644453E+03
     3.6570000E+03   1.9685441E+03   5.3307749E+03
     3.6580000E+03   1.9685432E+03   5.1568081E+03
     3.6590000E+03   1.9685426E+03   5.0292251E+03
     3.6600000E+03   1.9685422E+03   4.9530693E+03
     3.6610000E+03   1.9685420E+03   4.9072129E+03
     3.6620000E+03   1.9685417E+03   4.8777495E+03
     3.6630000E+03   1.9685416E+03   4.8541743E+03
     3.6640000E+03   1.9685416E+03   4.8326460E+03
     3.6650000E+03   1.9685415E+03   4.8182993E+03
     3.6660000E+03   1.9685415E+03   4.8086660E+03
     3.6670000E+03   1.9685414E+03   4.7991758E+03
     3.6680000E+03   1.9685414E+03   4.7925947E+03
     3.6690000E+03   1.9685414E+03   4.7883516E+03
     3.6700000E+03   1.9685413E+03   4.7842168E+03
     3.6710000E+03   1.9685413E+03   4.7798291E+03
     3.6720000E+03   1.9685444E+03   5.3867422E+03
     3.6730000E+03   1.9685436E+03   5.2279907E+03
     3.6740000E+03   1.9685430E+03   5.0954648E+03
     3.6750000E+03   1.9685424E+03   4.9958599E+03
     3.6760000E+03   1.9685420E+03   4.9231748E+03
     3.6770000E+03   1.9685417E+03   4.8705967E+03
     3.6780000E+03   1.9685416E+03   4.8343286E+03
     3.6790000E+03   1.9685415E+03   4.8083379E+03
     3.6800000E+03   1.9685414E+03   4.7897095E+03
     3.6810000E+03   1.9685413E+03   4.7764653E+03
     3.6820000E+03   1.9685413E+03   4.7672593E+03
     3.6830000E+03   1.9685411E+03   4.7592715E+03
     3.6840000E+03   1.9685488E+03   6.3070815E+03
     3.6850000E+03   1.9685466E+03   5.8548823E+03
     3.6860000E+03   1.9685449E+03   5.4886504E+03
     3.6870000E+03   1.9685447E+03   5.4587754E+03
     3.6880000E+03   1.9685457E+03   5.6377852E+03
     3.6890000E+03   1.9685444E+03   5.4082891E+03
     3.6900000E+03   1.9685435E+03   5.2007808E+03
     3.6910000E+03   1.9685430E+03   5.0986968E+03
     3.6920000E+03   1.9685427E+03   5.0545459E+03
     3.6930000E+03   1.9685424E+03   4.9947002E+03
     3.6940000E+03   1.9685421E+03   4.9425444E+03
     3.6950000E+03   1.9685420E+03   4.9054282E+03
     3.6960000E+03   1.9685417E+03   4.8769097E+03
     3.6970000E+03   1.9685416E+03   4.8539512E+03
     3.6980000E+03   1.9685416E+03   4.8340898E+03
     3.6990000E+03   1.9685415E+03   4.8249077E+03
     3.7000000E+03   1.9685415E+03   4.8164683E+03
     3.7010000E+03   1.9685415E+03   4.8134590E+03
     3.7020000E+03   1.9685415E+03   4.8169800E+03
     3.7030000E+03   1.9685415E+03   4.8207397E+03
     3.7040000E+03   1.9685415E+03   4.8290337E+03
     3.7050000E+03   1.9685416E+03   4.8435039E+03
     3.7060000E+03   1.9685417E+03   4.8694053E+03
     3.7070000E+03   1.9685419E+03   4.8979795E+03
     3.7080000E+03   1.9685421E+03   4.9311265E+03
     3.7090000E+03   1.9685448E+03   5.4703423E+03
     3.7100000E+03   1.9685444E+03   5.3880840E+03
     3.7110000E+03   1.9685442E+03   5.3400542E+03
     3.7120000E+03   1.9685441E+03   5.3176963E+03
     3.7130000E+03   1.9685441E+03   5.3341279E+03
     3.7140000E+03   1.9685446E+03   5.4181489E+03
     3.7150000E+03   1.9685447E+03   5.4571401E+03
     3.7160000E+03   1.9685447E+03   5.4455327E+03
     3.7170000E+03   1.9685460E+03   5.7234512E+03
     3.7180000E+03   1.9685499E+03   6.5488623E+03
     3.7190000E+03   1.9685509E+03   6.7485015E+03
     3.7200000E+03   1.9685503E+03   6.6216768E+03
     3.7210000E+03   1.9685505E+03   6.6657031E+03
     3.7220000E+03   1.9685508E+03   6.7254121E+03
     3.7230000E+03   1.9685504E+03   6.6503330E+03
     3.7240000E+03   1.9685496E+03   6.4653706E+03
     3.7250000E+03   1.9685536E+03   7.3610830E+03
     3.7260000E+03   1.9685527E+03   7.1712354E+03
     3.7270000E+03   1.9685521E+03   7.0333003E+03
     3.7280000E+03   1.9685519E+03   6.9731143E+03
     3.7290000E+03   1.9685519E+03   6.9627686E+03
     3.7300000E+03   1.9685519E+03   6.9804067E+03
     3.7310000E+03   1.9685520E+03   7.0134917E+03
     3.7320000E+03   1.9685522E+03   7.0549849E+03
     3.7330000E+03   1.9685525E+03   7.0994883E+03
     3.7340000E+03   1.9685526E+03   7.1433403E+03
     3.7350000E+03   1.9685529E+03   7.1849458E+03
     3.7360000E+03   1.9685530E+03   7.2244038E+03
     3.7370000E+03   1.9685531E+03   7.2615088E+03
     3.7380000E+03   1.9685533E+03   7.2973604E+03
     3.7390000E+03   1.9685535E+03   7.3344673E+03
     3.7400000E+03   1.9685536E+03   7.3699541E+03
     3.7410000E+03   1.9685538E+03   7.4033687E+03
     3.7420000E+03   1.9685540E+03   7.4364814E+03
     3.7430000E+03   1.9685541E+03   7.4686011E+03
     3.7440000E+03   1.9685542E+03   7.5027520E+03
     3.7450000E+03   1.9685543E+03   7.5358818E+03
     3.7460000E+03   1.9685548E+03   7.6519419E+03
     3.7470000E+03   1.9685552E+03   7.7340122E+03
     3.7480000E+03   1.9685562E+03   7.9484292E+03
     3.7490000E+03   1.9685587E+03   8.5761133E+03
     3.7500000E+03   1.9685593E+03   8.6994043E+03
     3.7510000E+03   1.9685588E+03   8.5911973E+03
     3.7520000E+03   1.9685590E+03   8.6141768E+03
     3.7530000E+03   1.9685587E+03   8.5515762E+03
     3.7540000E+03   1.9685586E+03   8.5416914E+03
     3.7550000E+03   1.9685592E+03   8.6761318E+03
     3.7560000E+03   1.9685604E+03   8.9953516E+03
     3.7570000E+03   1.9685663E+03   1.0477005E+04
     3.7580000E+03   1.9685707E+03   1.1667744E+04
     3.7590000E+03   1.9685710E+03   1.1756318E+04
     3.7600000E+03   1.9685687E+03   1.1136136E+04
     3.7610000E+03   1.9685656E+03   1.0273126E+04
     3.7620000E+03   1.9685629E+03   9.6030508E+03
     3.7630000E+03   1.9685609E+03   9.0979932E+03
     3.7640000E+03   1.9685588E+03   8.5870693E+03
     3.7650000E+03   1.9685571E+03   8.1850967E+03
     3.7660000E+03   1.9685560E+03   7.9158306E+03
     3.7670000E+03   1.9685554E+03   7.7720879E+03
     3.7680000E+03   1.9685549E+03   7.6777734E+03
     3.7690000E+03   1.9685547E+03   7.5998047E+03
     3.7700000E+03   1.9685540E+03   7.4506646E+03
     3.7710000E+03   1.9685536E+03   7.3689116E+03
     3.7720000E+03   1.9685530E+03   7.2305688E+03
     3.7730000E+03   1.9685525E+03   7.1029438E+03
     3.7740000E+03   1.9685521E+03   7.0267866E+03
     3.7750000E+03   1.9685516E+03   6.9250415E+03
     3.7760000E+03   1.9685516E+03   6.9264888E+03
     3.7770000E+03   1.9685511E+03   6.8113145E+03
     3.7780000E+03   1.9685784E+03   1.3821067E+04
     3.7790000E+03   1.9685776E+03   1.3636187E+04
     3.7800000E+03   1.9685708E+03   1.1692664E+04
     3.7810000E+03   1.9685751E+03   1.2874566E+04
     3.7820000E+03   1.9685745E+03   1.2727602E+04
     3.7830000E+03   1.9685717E+03   1.1912697E+04
     3.7840000E+03   1.9685670E+03   1.0680149E+04
     3.7850000E+03   1.9685626E+03   9.5252197E+03
     3.7860000E+03   1.9685588E+03   8.5868926E+03
     3.7870000E+03   1.9685555E+03   7.8116733E+03
     3.7880000E+03   1.9685525E+03   7.1163188E+03
     3.7890000E+03   1.9685502E+03   6.5943052E+03
     3.7900000E+03   1.9685480E+03   6.1423452E+03
     3.7910000E+03   1.9685463E+03   5.7729458E+03
     3.7920000E+03   1.9685449E+03   5.4978008E+03
     3.7930000E+03   1.9685438E+03   5.2824917E+03
     3.7940000E+03   1.9685432E+03   5.1506538E+03
     3.7950000E+03   1.9685428E+03   5.0754937E+03
     3.7960000E+03   1.9685425E+03   5.0132744E+03
     3.7970000E+03   1.9685422E+03   4.9578130E+03
     3.7980000E+03   1.9685420E+03   4.9063018E+03
     3.7990000E+03   1.9685417E+03   4.8596411E+03
     3.8000000E+03   1.9685415E+03   4.8234419E+03
     3.8010000E+03   1.9685414E+03   4.7978350E+03
     3.8020000E+03   1.9685413E+03   4.7810781E+03
     3.8030000E+03   1.9685413E+03   4.7639619E+03
     3.8040000E+03   1.9685411E+03   4.7524131E+03
     3.8050000E+03   1.9685411E+03   4.7471475E+03
     3.8060000E+03   1.9685411E+03   4.7501362E+03
     3.8070000E+03   1.9685447E+03   5.4549873E+03
     3.8080000E+03   1.9686692E+03   5.0022656E+04
     3.8090000E+03   1.9686475E+03   3.9733668E+04
     3.8100000E+03   1.9686215E+03   2.8779105E+04
     3.8110000E+03   1.9686058E+03   2.2881242E+04
     3.8120000E+03   1.9685991E+03   2.0533158E+04
     3.8130000E+03   1.9685980E+03   2.0159967E+04
     3.8140000E+03   1.9685945E+03   1.8970154E+04
     3.8150000E+03   1.9685876E+03   1.6741414E+04
     3.8160000E+03   1.9685814E+03   1.4789034E+04
     3.8170000E+03   1.9685768E+03   1.3417323E+04
     3.8180000E+03   1.9685734E+03   1.2448077E+04
     3.8190000E+03   1.9685706E+03   1.1640965E+04
     3.8200000E+03   1.9685684E+03   1.1045729E+04
     3.8210000E+03   1.9685668E+03   1.0635479E+04
     3.8220000E+03   1.9685653E+03   1.0243577E+04
     3.8230000E+03   1.9685636E+03   9.8052441E+03
     3.8240000E+03   1.9685620E+03   9.3907744E+03
     3.8250000E+03   1.9685605E+03   9.0267148E+03
     3.8260000E+03   1.9685593E+03   8.7373076E+03
     3.8270000E+03   1.9685588E+03   8.6087480E+03
     3.8280000E+03   1.9685582E+03   8.4473477E+03
     3.8290000E+03   1.9685573E+03   8.2347236E+03
     3.8300000E+03   1.9685565E+03   8.0486831E+03
     3.8310000E+03   1.9685559E+03   7.9065435E+03
     3.8320000E+03   1.9685555E+03   7.8183687E+03
     3.8330000E+03   1.9685554E+03   7.8028096E+03
     3.8340000E+03   1.9685565E+03   8.0502026E+03
     3.8350000E+03   1.9685596E+03   8.7851416E+03
     3.8360000E+03   1.9685640E+03   9.8825410E+03
     3.8370000E+03   1.9685684E+03   1.1032709E+04
     3.8380000E+03   1.9685759E+03   1.3171658E+04
     3.8390000E+03   1.9685881E+03   1.6839193E+04
     3.8400000E+03   1.9686012E+03   2.1236064E+04
     3.8410000E+03   1.9686478E+03   3.9919949E+04
     3.8420000E+03   1.9686493E+03   4.0559891E+04
     3.8430000E+03   1.9686351E+03   3.4414586E+04
     3.8440000E+03   1.9686327E+03   3.3376137E+04
     3.8450000E+03   1.9686117E+03   2.5067160E+04
     3.8460000E+03   1.9685967E+03   1.9709545E+04
     3.8470000E+03   1.9685875E+03   1.6691254E+04
     3.8480000E+03   1.9685859E+03   1.6194230E+04
     3.8490000E+03   1.9685898E+03   1.7439787E+04
     3.8500000E+03   1.9685966E+03   1.9654193E+04
     3.8510000E+03   1.9685873E+03   1.6607352E+04
     3.8520000E+03   1.9685834E+03   1.5406822E+04
     3.8530000E+03   1.9685862E+03   1.6263015E+04
     3.8540000E+03   1.9685920E+03   1.8128088E+04
     3.8550000E+03   1.9686046E+03   2.2421459E+04
     3.8560000E+03   1.9686095E+03   2.4219209E+04
     3.8570000E+03   1.9686116E+03   2.4981965E+04
     3.8580000E+03   1.9686107E+03   2.4684553E+04
     3.8590000E+03   1.9686099E+03   2.4347152E+04
     3.8600000E+03   1.9686000E+03   2.0801709E+04
     3.8610000E+03   1.9685936E+03   1.8659340E+04
     3.8620000E+03   1.9685929E+03   1.8417449E+04
     3.8630000E+03   1.9685931E+03   1.8510922E+04
     3.8640000E+03   1.9685933E+03   1.8541291E+04
     3.8650000E+03   1.9685908E+03   1.7712615E+04
     3.8660000E+03   1.9685809E+03   1.4621029E+04
     3.8670000E+03   1.9685793E+03   1.4157271E+04
     3.8680000E+03   1.9685859E+03   1.6180925E+04
     3.8690000E+03   1.9685955E+03   1.9258363E+04
     3.8700000E+03   1.9686016E+03   2.1327395E+04
     3.8710000E+03   1.9686046E+03   2.2412920E+04
     3.8720000E+03   1.9686049E+03   2.2509391E+04
     3.8730000E+03   1.9686041E+03   2.2215857E+04
     3.8740000E+03   1.9686035E+03   2.2010479E+04
     3.8750000E+03   1.9685955E+03   1.9232369E+04
     3.8760000E+03   1.9685889E+03   1.7104424E+04
     3.8770000E+03   1.9685992E+03   2.0520402E+04
     3.8780000E+03   1.9686091E+03   2.4012729E+04
     3.8790000E+03   1.9686045E+03   2.2365213E+04
     3.8800000E+03   1.9685983E+03   2.0199090E+04
     3.8810000E+03   1.9685933E+03   1.8495301E+04
     3.8820000E+03   1.9686042E+03   2.2265363E+04
     3.8830000E+03   1.9686000E+03   2.0742891E+04
     3.8840000E+03   1.9685908E+03   1.7704828E+04
     3.8850000E+03   1.9685876E+03   1.6682152E+04
     3.8860000E+03   1.9685846E+03   1.5732253E+04
     3.8870000E+03   1.9685807E+03   1.4517850E+04
     3.8880000E+03   1.9685743E+03   1.2701279E+04
     3.8890000E+03   1.9685679E+03   1.0913333E+04
     3.8900000E+03   1.9685624E+03   9.4614893E+03
     3.8910000E+03   1.9685573E+03   8.2042656E+03
     3.8920000E+03   1.9685543E+03   7.5233267E+03
     3.8930000E+03   1.9685525E+03   7.1085508E+03
     3.8940000E+03   1.9685508E+03   6.7354639E+03
     3.8950000E+03   1.9685532E+03   7.2833608E+03
     3.8960000E+03   1.9685533E+03   7.3208623E+03
     3.8970000E+03   1.9685526E+03   7.1547422E+03
     3.8980000E+03   1.9685515E+03   6.8923667E+03
     3.8990000E+03   1.9685499E+03   6.5529526E+03
     3.9000000E+03   1.9685486E+03   6.2698223E+03
     3.9010000E+03   1.9685476E+03   6.0556909E+03
     3.9020000E+03   1.9685471E+03   5.9360981E+03
     3.9030000E+03   1.9685466E+03   5.8543525E+03
     3.9040000E+03   1.9685463E+03   5.7744492E+03
     3.9050000E+03   1.9685459E+03   5.6957554E+03
     3.9060000E+03   1.9685455E+03   5.6218486E+03
     3.9070000E+03   1.9685452E+03   5.5404341E+03
     3.9080000E+03   1.9685448E+03   5.4689033E+03
