 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     3.4230000E+03   1.9365875E+03   1.5822611E+04
     3.4240000E+03   1.9365878E+03   1.5897292E+04
     3.4250000E+03   1.9365861E+03   1.5360578E+04
     3.4260000E+03   1.9365845E+03   1.4913520E+04
     3.4270000E+03   1.9365833E+03   1.4543401E+04
     3.4280000E+03   1.9365823E+03   1.4249008E+04
     3.4290000E+03   1.9365814E+03   1.4017723E+04
     3.4300000E+03   1.9365808E+03   1.3842764E+04
     3.4310000E+03   1.9365803E+03   1.3714871E+04
     3.4320000E+03   1.9365800E+03   1.3611183E+04
     3.4330000E+03   1.9365797E+03   1.3526621E+04
     3.4340000E+03   1.9365795E+03   1.3459421E+04
     3.4350000E+03   1.9365813E+03   1.3995367E+04
     3.4360000E+03   1.9365907E+03   1.6774531E+04
     3.4370000E+03   1.9366102E+03   2.3239428E+04
     3.4380000E+03   1.9366277E+03   2.9716723E+04
     3.4390000E+03   1.9366432E+03   3.5947039E+04
     3.4400000E+03   1.9366512E+03   3.9395328E+04
     3.4410000E+03   1.9366589E+03   4.2768449E+04
     3.4420000E+03   1.9366595E+03   4.3049922E+04
     3.4430000E+03   1.9366508E+03   3.9194875E+04
     3.4440000E+03   1.9366406E+03   3.4861266E+04
     3.4450000E+03   1.9366300E+03   3.0602275E+04
     3.4460000E+03   1.9366260E+03   2.9033799E+04
     3.4470000E+03   1.9366295E+03   3.0397555E+04
     3.4480000E+03   1.9366321E+03   3.1427689E+04
     3.4490000E+03   1.9366255E+03   2.8829773E+04
     3.4500000E+03   1.9366165E+03   2.5447760E+04
     3.4510000E+03   1.9366093E+03   2.2897555E+04
     3.4520000E+03   1.9366035E+03   2.0937133E+04
     3.4530000E+03   1.9365991E+03   1.9461693E+04
     3.4540000E+03   1.9365950E+03   1.8116834E+04
     3.4550000E+03   1.9365953E+03   1.8236916E+04
     3.4560000E+03   1.9366057E+03   2.1678344E+04
     3.4570000E+03   1.9366169E+03   2.5644252E+04
     3.4580000E+03   1.9366268E+03   2.9390576E+04
     3.4590000E+03   1.9366343E+03   3.2285115E+04
     3.4600000E+03   1.9366410E+03   3.5031086E+04
     3.4610000E+03   1.9366458E+03   3.7024945E+04
     3.4620000E+03   1.9366458E+03   3.7014012E+04
     3.4630000E+03   1.9366459E+03   3.7094121E+04
     3.4640000E+03   1.9366395E+03   3.4445285E+04
     3.4650000E+03   1.9366342E+03   3.2251385E+04
     3.4660000E+03   1.9366276E+03   2.9658559E+04
     3.4670000E+03   1.9366196E+03   2.6658316E+04
     3.4680000E+03   1.9366121E+03   2.3882004E+04
     3.4690000E+03   1.9366085E+03   2.2665807E+04
     3.4700000E+03   1.9366104E+03   2.3283596E+04
     3.4710000E+03   1.9366140E+03   2.4606457E+04
     3.4720000E+03   1.9366171E+03   2.5708053E+04
     3.4730000E+03   1.9366202E+03   2.6869012E+04
     3.4740000E+03   1.9366210E+03   2.7130732E+04
     3.4750000E+03   1.9366183E+03   2.6085268E+04
     3.4760000E+03   1.9366157E+03   2.5174150E+04
     3.4770000E+03   1.9366233E+03   2.7957854E+04
     3.4780000E+03   1.9366260E+03   2.9001457E+04
     3.4790000E+03   1.9366202E+03   2.6828043E+04
     3.4800000E+03   1.9366172E+03   2.5681867E+04
     3.4810000E+03   1.9366122E+03   2.3904791E+04
     3.4820000E+03   1.9366062E+03   2.1779383E+04
     3.4830000E+03   1.9366019E+03   2.0349773E+04
     3.4840000E+03   1.9365964E+03   1.8540078E+04
     3.4850000E+03   1.9365895E+03   1.6354332E+04
     3.4860000E+03   1.9365831E+03   1.4491256E+04
     3.4870000E+03   1.9365747E+03   1.2120493E+04
     3.4880000E+03   1.9365721E+03   1.1425957E+04
     3.4890000E+03   1.9365695E+03   1.0720611E+04
     3.4900000E+03   1.9365656E+03   9.7281914E+03
     3.4910000E+03   1.9365793E+03   1.3406736E+04
     3.4920000E+03   1.9365817E+03   1.4073876E+04
     3.4930000E+03   1.9365875E+03   1.5797198E+04
     3.4940000E+03   1.9365985E+03   1.9223119E+04
     3.4950000E+03   1.9365935E+03   1.7631002E+04
     3.4960000E+03   1.9365844E+03   1.4824097E+04
     3.4970000E+03   1.9365757E+03   1.2390907E+04
     3.4980000E+03   1.9365690E+03   1.0602749E+04
     3.4990000E+03   1.9365614E+03   8.7270889E+03
     3.5000000E+03   1.9365575E+03   7.8150347E+03
     3.5010000E+03   1.9365555E+03   7.3753887E+03
     3.5020000E+03   1.9365546E+03   7.1521904E+03
     3.5030000E+03   1.9365541E+03   7.0484702E+03
     3.5040000E+03   1.9365540E+03   7.0341064E+03
     3.5050000E+03   1.9365540E+03   7.0369824E+03
     3.5060000E+03   1.9365537E+03   6.9699971E+03
     3.5070000E+03   1.9365532E+03   6.8679180E+03
     3.5080000E+03   1.9365526E+03   6.7389932E+03
     3.5090000E+03   1.9365521E+03   6.6330645E+03
     3.5100000E+03   1.9365530E+03   6.8188862E+03
     3.5110000E+03   1.9365522E+03   6.6587085E+03
     3.5120000E+03   1.9365515E+03   6.5026592E+03
     3.5130000E+03   1.9365510E+03   6.3942148E+03
     3.5140000E+03   1.9365505E+03   6.2928140E+03
     3.5150000E+03   1.9365500E+03   6.1978755E+03
     3.5160000E+03   1.9365497E+03   6.1267852E+03
     3.5170000E+03   1.9365494E+03   6.0765225E+03
     3.5180000E+03   1.9365490E+03   5.9759976E+03
     3.5190000E+03   1.9365487E+03   5.9174478E+03
     3.5200000E+03   1.9365583E+03   8.0051841E+03
     3.5210000E+03   1.9365580E+03   7.9375928E+03
     3.5220000E+03   1.9365568E+03   7.6624990E+03
     3.5230000E+03   1.9365609E+03   8.6072275E+03
     3.5240000E+03   1.9365596E+03   8.2873926E+03
     3.5250000E+03   1.9365563E+03   7.5448228E+03
     3.5260000E+03   1.9365602E+03   8.4379629E+03
     3.5270000E+03   1.9365641E+03   9.3744736E+03
     3.5280000E+03   1.9365641E+03   9.3816074E+03
     3.5290000E+03   1.9365601E+03   8.4094365E+03
     3.5300000E+03   1.9365767E+03   1.2665789E+04
     3.5310000E+03   1.9365750E+03   1.2200485E+04
     3.5320000E+03   1.9365846E+03   1.4959762E+04
     3.5330000E+03   1.9365880E+03   1.5954293E+04
     3.5340000E+03   1.9365813E+03   1.3973516E+04
     3.5350000E+03   1.9365729E+03   1.1652635E+04
     3.5360000E+03   1.9365667E+03   1.0019837E+04
     3.5370000E+03   1.9365626E+03   9.0253760E+03
     3.5380000E+03   1.9365586E+03   8.0936318E+03
     3.5390000E+03   1.9365555E+03   7.3956660E+03
     3.5400000E+03   1.9365530E+03   6.8353359E+03
     3.5410000E+03   1.9365510E+03   6.3993154E+03
     3.5420000E+03   1.9365496E+03   6.0946992E+03
     3.5430000E+03   1.9365486E+03   5.8921250E+03
     3.5440000E+03   1.9365493E+03   6.0416079E+03
     3.5450000E+03   1.9365510E+03   6.4090737E+03
     3.5460000E+03   1.9365499E+03   6.1652568E+03
     3.5470000E+03   1.9365491E+03   6.0034028E+03
     3.5480000E+03   1.9365485E+03   5.8744600E+03
     3.5490000E+03   1.9365480E+03   5.7637310E+03
     3.5500000E+03   1.9365475E+03   5.6680137E+03
     3.5510000E+03   1.9365470E+03   5.5831396E+03
     3.5520000E+03   1.9365466E+03   5.4944561E+03
     3.5530000E+03   1.9365463E+03   5.4269736E+03
     3.5540000E+03   1.9365460E+03   5.3731426E+03
     3.5550000E+03   1.9365458E+03   5.3414175E+03
     3.5560000E+03   1.9365457E+03   5.3200869E+03
     3.5570000E+03   1.9365457E+03   5.3044023E+03
     3.5580000E+03   1.9365455E+03   5.2894814E+03
     3.5590000E+03   1.9365455E+03   5.2772363E+03
     3.5600000E+03   1.9365454E+03   5.2650063E+03
     3.5610000E+03   1.9365454E+03   5.2527402E+03
     3.5620000E+03   1.9365453E+03   5.2421938E+03
     3.5630000E+03   1.9365474E+03   5.6583970E+03
     3.5640000E+03   1.9365468E+03   5.5319751E+03
     3.5650000E+03   1.9365463E+03   5.4366909E+03
     3.5660000E+03   1.9365459E+03   5.3623955E+03
     3.5670000E+03   1.9365457E+03   5.3033550E+03
     3.5680000E+03   1.9365454E+03   5.2616953E+03
     3.5690000E+03   1.9365453E+03   5.2286704E+03
     3.5700000E+03   1.9365450E+03   5.2031113E+03
     3.5710000E+03   1.9365450E+03   5.1821074E+03
     3.5720000E+03   1.9365449E+03   5.1700107E+03
     3.5730000E+03   1.9365449E+03   5.1569395E+03
     3.5740000E+03   1.9365448E+03   5.1475991E+03
     3.5750000E+03   1.9365448E+03   5.1383853E+03
     3.5760000E+03   1.9365447E+03   5.1299707E+03
     3.5770000E+03   1.9365515E+03   6.5169424E+03
     3.5780000E+03   1.9365493E+03   6.0437021E+03
     3.5790000E+03   1.9365479E+03   5.7417568E+03
     3.5800000E+03   1.9365468E+03   5.5332891E+03
     3.5810000E+03   1.9365460E+03   5.3931191E+03
     3.5820000E+03   1.9365455E+03   5.2944731E+03
     3.5830000E+03   1.9365452E+03   5.2243018E+03
     3.5840000E+03   1.9365449E+03   5.1715142E+03
     3.5850000E+03   1.9365447E+03   5.1307065E+03
     3.5860000E+03   1.9365446E+03   5.1022021E+03
     3.5870000E+03   1.9365444E+03   5.0791089E+03
     3.5880000E+03   1.9365443E+03   5.0623579E+03
     3.5890000E+03   1.9365443E+03   5.0491035E+03
     3.5900000E+03   1.9365442E+03   5.0391338E+03
     3.5910000E+03   1.9365442E+03   5.0283408E+03
     3.5920000E+03   1.9365442E+03   5.0193950E+03
     3.5930000E+03   1.9365441E+03   5.0111470E+03
     3.5940000E+03   1.9365447E+03   5.1277739E+03
     3.5950000E+03   1.9365446E+03   5.0860020E+03
     3.5960000E+03   1.9365443E+03   5.0557485E+03
     3.5970000E+03   1.9365442E+03   5.0290972E+03
     3.5980000E+03   1.9365441E+03   5.0088232E+03
     3.5990000E+03   1.9365439E+03   4.9940986E+03
     3.6000000E+03   1.9365464E+03   5.4624282E+03
     3.6010000E+03   1.9365457E+03   5.3219614E+03
     3.6020000E+03   1.9365452E+03   5.2126597E+03
     3.6030000E+03   1.9365447E+03   5.1307949E+03
     3.6040000E+03   1.9365444E+03   5.0693594E+03
     3.6050000E+03   1.9365442E+03   5.0257192E+03
     3.6060000E+03   1.9365439E+03   4.9913374E+03
     3.6070000E+03   1.9365438E+03   4.9647021E+03
     3.6080000E+03   1.9365437E+03   4.9449346E+03
     3.6090000E+03   1.9365437E+03   4.9289751E+03
     3.6100000E+03   1.9365436E+03   4.9181909E+03
     3.6110000E+03   1.9365509E+03   6.3844927E+03
     3.6120000E+03   1.9365486E+03   5.9068931E+03
     3.6130000E+03   1.9365470E+03   5.5841523E+03
     3.6140000E+03   1.9365459E+03   5.3617563E+03
     3.6150000E+03   1.9365452E+03   5.2127441E+03
     3.6160000E+03   1.9365446E+03   5.1038018E+03
     3.6170000E+03   1.9365442E+03   5.0270635E+03
     3.6180000E+03   1.9365439E+03   4.9724121E+03
     3.6190000E+03   1.9365437E+03   4.9319668E+03
     3.6200000E+03   1.9365436E+03   4.9042896E+03
     3.6210000E+03   1.9365435E+03   4.8824600E+03
     3.6220000E+03   1.9365433E+03   4.8657983E+03
     3.6230000E+03   1.9365432E+03   4.8524473E+03
     3.6240000E+03   1.9365432E+03   4.8426816E+03
     3.6250000E+03   1.9365432E+03   4.8330820E+03
     3.6260000E+03   1.9365431E+03   4.8260430E+03
     3.6270000E+03   1.9365431E+03   4.8197012E+03
     3.6280000E+03   1.9365431E+03   4.8142266E+03
     3.6290000E+03   1.9365430E+03   4.8079053E+03
     3.6300000E+03   1.9365430E+03   4.8025796E+03
     3.6310000E+03   1.9365430E+03   4.7980283E+03
     3.6320000E+03   1.9365430E+03   4.7935718E+03
     3.6330000E+03   1.9365430E+03   4.7871460E+03
     3.6340000E+03   1.9365428E+03   4.7814912E+03
     3.6350000E+03   1.9365428E+03   4.7779214E+03
     3.6360000E+03   1.9365428E+03   4.7724355E+03
     3.6370000E+03   1.9365428E+03   4.7661597E+03
     3.6380000E+03   1.9365427E+03   4.7598027E+03
     3.6390000E+03   1.9365427E+03   4.7534614E+03
     3.6400000E+03   1.9365427E+03   4.7492051E+03
     3.6410000E+03   1.9365427E+03   4.7459424E+03
     3.6420000E+03   1.9365427E+03   4.7408452E+03
     3.6430000E+03   1.9365426E+03   4.7371470E+03
     3.6440000E+03   1.9365426E+03   4.7310308E+03
     3.6450000E+03   1.9365426E+03   4.7281953E+03
     3.6460000E+03   1.9365426E+03   4.7224526E+03
     3.6470000E+03   1.9365457E+03   5.3089570E+03
     3.6480000E+03   1.9365648E+03   9.5610088E+03
     3.6490000E+03   1.9365826E+03   1.4360188E+04
     3.6500000E+03   1.9365780E+03   1.3029604E+04
     3.6510000E+03   1.9365680E+03   1.0361775E+04
     3.6520000E+03   1.9365615E+03   8.7656006E+03
     3.6530000E+03   1.9365573E+03   7.7795127E+03
     3.6540000E+03   1.9365542E+03   7.0937788E+03
     3.6550000E+03   1.9365514E+03   6.4909297E+03
     3.6560000E+03   1.9365490E+03   5.9860200E+03
     3.6570000E+03   1.9365470E+03   5.5940166E+03
     3.6580000E+03   1.9365455E+03   5.2858164E+03
     3.6590000E+03   1.9365443E+03   5.0627920E+03
     3.6600000E+03   1.9365437E+03   4.9333008E+03
     3.6610000E+03   1.9365433E+03   4.8640630E+03
     3.6620000E+03   1.9365431E+03   4.8258232E+03
     3.6630000E+03   1.9365430E+03   4.7922407E+03
     3.6640000E+03   1.9365427E+03   4.7594985E+03
     3.6650000E+03   1.9365426E+03   4.7295151E+03
     3.6660000E+03   1.9365425E+03   4.7054985E+03
     3.6670000E+03   1.9365424E+03   4.6872900E+03
     3.6680000E+03   1.9365422E+03   4.6708130E+03
     3.6690000E+03   1.9365422E+03   4.6583862E+03
     3.6700000E+03   1.9365421E+03   4.6480645E+03
     3.6710000E+03   1.9365421E+03   4.6394985E+03
     3.6720000E+03   1.9365461E+03   5.4201265E+03
     3.6730000E+03   1.9365452E+03   5.2154297E+03
     3.6740000E+03   1.9365443E+03   5.0562119E+03
     3.6750000E+03   1.9365437E+03   4.9404087E+03
     3.6760000E+03   1.9365432E+03   4.8560098E+03
     3.6770000E+03   1.9365430E+03   4.7931030E+03
     3.6780000E+03   1.9365427E+03   4.7473506E+03
     3.6790000E+03   1.9365425E+03   4.7122446E+03
     3.6800000E+03   1.9365424E+03   4.6825273E+03
     3.6810000E+03   1.9365422E+03   4.6598657E+03
     3.6820000E+03   1.9365421E+03   4.6450981E+03
     3.6830000E+03   1.9365421E+03   4.6340669E+03
     3.6840000E+03   1.9365529E+03   6.7925962E+03
     3.6850000E+03   1.9365498E+03   6.1487314E+03
     3.6860000E+03   1.9365475E+03   5.6766362E+03
     3.6870000E+03   1.9365475E+03   5.6829233E+03
     3.6880000E+03   1.9365492E+03   6.0300229E+03
     3.6890000E+03   1.9365480E+03   5.7731934E+03
     3.6900000E+03   1.9365466E+03   5.5127690E+03
     3.6910000E+03   1.9365460E+03   5.3929907E+03
     3.6920000E+03   1.9365457E+03   5.3312705E+03
     3.6930000E+03   1.9365453E+03   5.2463296E+03
     3.6940000E+03   1.9365448E+03   5.1574868E+03
     3.6950000E+03   1.9365444E+03   5.0768154E+03
     3.6960000E+03   1.9365441E+03   5.0046436E+03
     3.6970000E+03   1.9365437E+03   4.9463398E+03
     3.6980000E+03   1.9365435E+03   4.9008760E+03
     3.6990000E+03   1.9365433E+03   4.8731040E+03
     3.7000000E+03   1.9365432E+03   4.8596304E+03
     3.7010000E+03   1.9365433E+03   4.8687334E+03
     3.7020000E+03   1.9365433E+03   4.8812725E+03
     3.7030000E+03   1.9365435E+03   4.8998076E+03
     3.7040000E+03   1.9365436E+03   4.9300698E+03
     3.7050000E+03   1.9365438E+03   4.9738257E+03
     3.7060000E+03   1.9365442E+03   5.0383066E+03
     3.7070000E+03   1.9365446E+03   5.1116455E+03
     3.7080000E+03   1.9365449E+03   5.1747383E+03
     3.7090000E+03   1.9365488E+03   5.9659932E+03
     3.7100000E+03   1.9365485E+03   5.8845967E+03
     3.7110000E+03   1.9365483E+03   5.8547861E+03
     3.7120000E+03   1.9365483E+03   5.8592188E+03
     3.7130000E+03   1.9365487E+03   5.9486641E+03
     3.7140000E+03   1.9365498E+03   6.1554072E+03
     3.7150000E+03   1.9365504E+03   6.2964893E+03
     3.7160000E+03   1.9365504E+03   6.2965156E+03
     3.7170000E+03   1.9365526E+03   6.7545205E+03
     3.7180000E+03   1.9365580E+03   7.9612300E+03
     3.7190000E+03   1.9365591E+03   8.2153945E+03
     3.7200000E+03   1.9365579E+03   7.9331055E+03
     3.7210000E+03   1.9365577E+03   7.8966733E+03
     3.7220000E+03   1.9365576E+03   7.8891011E+03
     3.7230000E+03   1.9365569E+03   7.7070698E+03
     3.7240000E+03   1.9365554E+03   7.3849321E+03
     3.7250000E+03   1.9365610E+03   8.6654824E+03
     3.7260000E+03   1.9365597E+03   8.3602285E+03
     3.7270000E+03   1.9365588E+03   8.1450059E+03
     3.7280000E+03   1.9365583E+03   8.0450552E+03
     3.7290000E+03   1.9365582E+03   8.0140908E+03
     3.7300000E+03   1.9365583E+03   8.0335542E+03
     3.7310000E+03   1.9365585E+03   8.0780649E+03
     3.7320000E+03   1.9365588E+03   8.1436216E+03
     3.7330000E+03   1.9365591E+03   8.2173623E+03
     3.7340000E+03   1.9365594E+03   8.3005439E+03
     3.7350000E+03   1.9365598E+03   8.3925898E+03
     3.7360000E+03   1.9365603E+03   8.4884199E+03
     3.7370000E+03   1.9365607E+03   8.5893613E+03
     3.7380000E+03   1.9365612E+03   8.6911514E+03
     3.7390000E+03   1.9365615E+03   8.7886357E+03
     3.7400000E+03   1.9365619E+03   8.8803057E+03
     3.7410000E+03   1.9365623E+03   8.9681113E+03
     3.7420000E+03   1.9365626E+03   9.0482646E+03
     3.7430000E+03   1.9365629E+03   9.1190127E+03
     3.7440000E+03   1.9365632E+03   9.1889258E+03
     3.7450000E+03   1.9365635E+03   9.2596846E+03
     3.7460000E+03   1.9365646E+03   9.5126523E+03
     3.7470000E+03   1.9365652E+03   9.6869180E+03
     3.7480000E+03   1.9365668E+03   1.0057786E+04
     3.7490000E+03   1.9365704E+03   1.1017107E+04
     3.7500000E+03   1.9365710E+03   1.1179755E+04
     3.7510000E+03   1.9365702E+03   1.0956083E+04
     3.7520000E+03   1.9365703E+03   1.0980269E+04
     3.7530000E+03   1.9365698E+03   1.0849178E+04
     3.7540000E+03   1.9365697E+03   1.0813552E+04
     3.7550000E+03   1.9365706E+03   1.1052406E+04
     3.7560000E+03   1.9365724E+03   1.1531305E+04
     3.7570000E+03   1.9365795E+03   1.3475377E+04
     3.7580000E+03   1.9365842E+03   1.4818960E+04
     3.7590000E+03   1.9365837E+03   1.4699682E+04
     3.7600000E+03   1.9365804E+03   1.3724450E+04
     3.7610000E+03   1.9365759E+03   1.2479140E+04
     3.7620000E+03   1.9365724E+03   1.1526560E+04
     3.7630000E+03   1.9365697E+03   1.0805878E+04
     3.7640000E+03   1.9365669E+03   1.0095422E+04
     3.7650000E+03   1.9365647E+03   9.5392734E+03
     3.7660000E+03   1.9365631E+03   9.1718447E+03
     3.7670000E+03   1.9365624E+03   8.9901426E+03
     3.7680000E+03   1.9365620E+03   8.8815215E+03
     3.7690000E+03   1.9365615E+03   8.7890088E+03
     3.7700000E+03   1.9365608E+03   8.5969727E+03
     3.7710000E+03   1.9365603E+03   8.4841191E+03
     3.7720000E+03   1.9365594E+03   8.3040361E+03
     3.7730000E+03   1.9365588E+03   8.1369136E+03
     3.7740000E+03   1.9365583E+03   8.0392539E+03
     3.7750000E+03   1.9365577E+03   7.9102603E+03
     3.7760000E+03   1.9365579E+03   7.9121807E+03
     3.7770000E+03   1.9365570E+03   7.7344917E+03
     3.7780000E+03   1.9365928E+03   1.7416211E+04
     3.7790000E+03   1.9365920E+03   1.7217084E+04
     3.7800000E+03   1.9365835E+03   1.4606806E+04
     3.7810000E+03   1.9365898E+03   1.6538516E+04
     3.7820000E+03   1.9365892E+03   1.6334285E+04
     3.7830000E+03   1.9365851E+03   1.5102665E+04
     3.7840000E+03   1.9365791E+03   1.3349763E+04
     3.7850000E+03   1.9365731E+03   1.1697317E+04
     3.7860000E+03   1.9365679E+03   1.0338031E+04
     3.7870000E+03   1.9365634E+03   9.2078086E+03
     3.7880000E+03   1.9365591E+03   8.1963721E+03
     3.7890000E+03   1.9365557E+03   7.4182148E+03
     3.7900000E+03   1.9365526E+03   6.7542368E+03
     3.7910000E+03   1.9365502E+03   6.2390884E+03
     3.7920000E+03   1.9365483E+03   5.8637378E+03
     3.7930000E+03   1.9365469E+03   5.5625278E+03
     3.7940000E+03   1.9365459E+03   5.3642930E+03
     3.7950000E+03   1.9365453E+03   5.2467158E+03
     3.7960000E+03   1.9365448E+03   5.1561978E+03
     3.7970000E+03   1.9365444E+03   5.0764575E+03
     3.7980000E+03   1.9365441E+03   5.0111450E+03
     3.7990000E+03   1.9365437E+03   4.9544263E+03
     3.8000000E+03   1.9365436E+03   4.9160938E+03
     3.8010000E+03   1.9365435E+03   4.8960884E+03
     3.8020000E+03   1.9365435E+03   4.8897944E+03
     3.8030000E+03   1.9365433E+03   4.8811567E+03
     3.8040000E+03   1.9365433E+03   4.8763657E+03
     3.8050000E+03   1.9365433E+03   4.8781968E+03
     3.8060000E+03   1.9365435E+03   4.9041382E+03
     3.8070000E+03   1.9365525E+03   6.7343911E+03
     3.8080000E+03   1.9367479E+03   8.9909828E+04
