 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     3.6280000E+03   1.9305382E+03   4.0905896E+03
     3.6290000E+03   1.9305382E+03   4.0841995E+03
     3.6300000E+03   1.9305382E+03   4.0788889E+03
     3.6310000E+03   1.9305382E+03   4.0743557E+03
     3.6320000E+03   1.9305381E+03   4.0697271E+03
     3.6330000E+03   1.9305381E+03   4.0634807E+03
     3.6340000E+03   1.9305381E+03   4.0577607E+03
     3.6350000E+03   1.9305381E+03   4.0541663E+03
     3.6360000E+03   1.9305380E+03   4.0483887E+03
     3.6370000E+03   1.9305380E+03   4.0422351E+03
     3.6380000E+03   1.9305380E+03   4.0359558E+03
     3.6390000E+03   1.9305380E+03   4.0296548E+03
     3.6400000E+03   1.9305378E+03   4.0254280E+03
     3.6410000E+03   1.9305378E+03   4.0221594E+03
     3.6420000E+03   1.9305378E+03   4.0169531E+03
     3.6430000E+03   1.9305378E+03   4.0131711E+03
     3.6440000E+03   1.9305378E+03   4.0071313E+03
     3.6450000E+03   1.9305377E+03   4.0041887E+03
     3.6460000E+03   1.9305377E+03   3.9986731E+03
     3.6470000E+03   1.9305410E+03   4.6059990E+03
     3.6480000E+03   1.9305629E+03   9.4892881E+03
     3.6490000E+03   1.9305834E+03   1.5230879E+04
     3.6500000E+03   1.9305784E+03   1.3721979E+04
     3.6510000E+03   1.9305674E+03   1.0669906E+04
     3.6520000E+03   1.9305602E+03   8.8452959E+03
     3.6530000E+03   1.9305555E+03   7.7189922E+03
     3.6540000E+03   1.9305520E+03   6.9217402E+03
     3.6550000E+03   1.9305487E+03   6.1834912E+03
     3.6560000E+03   1.9305455E+03   5.5246753E+03
     3.6570000E+03   1.9305430E+03   5.0116123E+03
     3.6580000E+03   1.9305411E+03   4.6438975E+03
     3.6590000E+03   1.9305398E+03   4.3803472E+03
     3.6600000E+03   1.9305391E+03   4.2358311E+03
     3.6610000E+03   1.9305386E+03   4.1608735E+03
     3.6620000E+03   1.9305385E+03   4.1203828E+03
     3.6630000E+03   1.9305382E+03   4.0847346E+03
     3.6640000E+03   1.9305380E+03   4.0485408E+03
     3.6650000E+03   1.9305378E+03   4.0146772E+03
     3.6660000E+03   1.9305377E+03   3.9871199E+03
     3.6670000E+03   1.9305376E+03   3.9662661E+03
     3.6680000E+03   1.9305375E+03   3.9480601E+03
     3.6690000E+03   1.9305374E+03   3.9347959E+03
     3.6700000E+03   1.9305374E+03   3.9239326E+03
     3.6710000E+03   1.9305372E+03   3.9150608E+03
     3.6720000E+03   1.9305416E+03   4.7206997E+03
     3.6730000E+03   1.9305405E+03   4.5075317E+03
     3.6740000E+03   1.9305397E+03   4.3428921E+03
     3.6750000E+03   1.9305389E+03   4.2239312E+03
     3.6760000E+03   1.9305385E+03   4.1382427E+03
     3.6770000E+03   1.9305382E+03   4.0749775E+03
     3.6780000E+03   1.9305378E+03   4.0284695E+03
     3.6790000E+03   1.9305377E+03   3.9923450E+03
     3.6800000E+03   1.9305375E+03   3.9611650E+03
     3.6810000E+03   1.9305374E+03   3.9375918E+03
     3.6820000E+03   1.9305374E+03   3.9223315E+03
     3.6830000E+03   1.9305372E+03   3.9108076E+03
     3.6840000E+03   1.9305485E+03   6.1126162E+03
     3.6850000E+03   1.9305453E+03   5.4613184E+03
     3.6860000E+03   1.9305430E+03   4.9855522E+03
     3.6870000E+03   1.9305431E+03   5.0182959E+03
     3.6880000E+03   1.9305454E+03   5.4842593E+03
     3.6890000E+03   1.9305441E+03   5.2075835E+03
     3.6900000E+03   1.9305427E+03   4.9428379E+03
     3.6910000E+03   1.9305422E+03   4.8559292E+03
     3.6920000E+03   1.9305420E+03   4.8292935E+03
     3.6930000E+03   1.9305416E+03   4.7630112E+03
     3.6940000E+03   1.9305413E+03   4.6720977E+03
     3.6950000E+03   1.9305408E+03   4.5751909E+03
     3.6960000E+03   1.9305403E+03   4.4787310E+03
     3.6970000E+03   1.9305398E+03   4.3975166E+03
     3.6980000E+03   1.9305394E+03   4.3332998E+03
     3.6990000E+03   1.9305393E+03   4.2921987E+03
     3.7000000E+03   1.9305392E+03   4.2768281E+03
     3.7010000E+03   1.9305393E+03   4.2978882E+03
     3.7020000E+03   1.9305394E+03   4.3255835E+03
     3.7030000E+03   1.9305396E+03   4.3591895E+03
     3.7040000E+03   1.9305398E+03   4.4092046E+03
     3.7050000E+03   1.9305402E+03   4.4775884E+03
     3.7060000E+03   1.9305406E+03   4.5727202E+03
     3.7070000E+03   1.9305413E+03   4.6797646E+03
     3.7080000E+03   1.9305416E+03   4.7688486E+03
     3.7090000E+03   1.9305464E+03   5.7254985E+03
     3.7100000E+03   1.9305460E+03   5.6493120E+03
     3.7110000E+03   1.9305460E+03   5.6437134E+03
     3.7120000E+03   1.9305461E+03   5.6794761E+03
     3.7130000E+03   1.9305468E+03   5.8065557E+03
     3.7140000E+03   1.9305480E+03   6.0690142E+03
     3.7150000E+03   1.9305488E+03   6.2488193E+03
     3.7160000E+03   1.9305490E+03   6.2769282E+03
     3.7170000E+03   1.9305515E+03   6.8453535E+03
     3.7180000E+03   1.9305581E+03   8.3701924E+03
     3.7190000E+03   1.9305597E+03   8.7767207E+03
     3.7200000E+03   1.9305586E+03   8.5083096E+03
     3.7210000E+03   1.9305587E+03   8.5385264E+03
     3.7220000E+03   1.9305590E+03   8.5882158E+03
     3.7230000E+03   1.9305582E+03   8.3895566E+03
     3.7240000E+03   1.9305564E+03   7.9511963E+03
     3.7250000E+03   1.9305629E+03   9.5292725E+03
     3.7260000E+03   1.9305616E+03   9.2256885E+03
     3.7270000E+03   1.9305605E+03   8.9524180E+03
     3.7280000E+03   1.9305599E+03   8.8189160E+03
     3.7290000E+03   1.9305597E+03   8.7667373E+03
     3.7300000E+03   1.9305598E+03   8.7740117E+03
     3.7310000E+03   1.9305599E+03   8.8123691E+03
     3.7320000E+03   1.9305602E+03   8.8779561E+03
     3.7330000E+03   1.9305605E+03   8.9540742E+03
     3.7340000E+03   1.9305608E+03   9.0408213E+03
     3.7350000E+03   1.9305613E+03   9.1368857E+03
     3.7360000E+03   1.9305616E+03   9.2368057E+03
     3.7370000E+03   1.9305620E+03   9.3421875E+03
     3.7380000E+03   1.9305625E+03   9.4475244E+03
     3.7390000E+03   1.9305629E+03   9.5488838E+03
     3.7400000E+03   1.9305632E+03   9.6431631E+03
     3.7410000E+03   1.9305636E+03   9.7334941E+03
     3.7420000E+03   1.9305640E+03   9.8167109E+03
     3.7430000E+03   1.9305642E+03   9.8895811E+03
     3.7440000E+03   1.9305645E+03   9.9617871E+03
     3.7450000E+03   1.9305648E+03   1.0035728E+04
     3.7460000E+03   1.9305658E+03   1.0298582E+04
     3.7470000E+03   1.9305665E+03   1.0482165E+04
     3.7480000E+03   1.9305681E+03   1.0900835E+04
     3.7490000E+03   1.9305721E+03   1.2014927E+04
     3.7500000E+03   1.9305728E+03   1.2196763E+04
     3.7510000E+03   1.9305718E+03   1.1924548E+04
     3.7520000E+03   1.9305718E+03   1.1921143E+04
     3.7530000E+03   1.9305713E+03   1.1769955E+04
     3.7540000E+03   1.9305710E+03   1.1725683E+04
     3.7550000E+03   1.9305720E+03   1.1966230E+04
     3.7560000E+03   1.9305737E+03   1.2445571E+04
     3.7570000E+03   1.9305820E+03   1.4906335E+04
     3.7580000E+03   1.9305889E+03   1.7019096E+04
     3.7590000E+03   1.9305890E+03   1.7048291E+04
     3.7600000E+03   1.9305851E+03   1.5817918E+04
     3.7610000E+03   1.9305800E+03   1.4245720E+04
     3.7620000E+03   1.9305758E+03   1.3040479E+04
     3.7630000E+03   1.9305726E+03   1.2125295E+04
     3.7640000E+03   1.9305693E+03   1.1220566E+04
     3.7650000E+03   1.9305667E+03   1.0515067E+04
     3.7660000E+03   1.9305648E+03   1.0047171E+04
     3.7670000E+03   1.9305640E+03   9.8142578E+03
     3.7680000E+03   1.9305635E+03   9.6755771E+03
     3.7690000E+03   1.9305630E+03   9.5529795E+03
     3.7700000E+03   1.9305620E+03   9.3050029E+03
     3.7710000E+03   1.9305614E+03   9.1568281E+03
     3.7720000E+03   1.9305604E+03   8.9275381E+03
     3.7730000E+03   1.9305596E+03   8.7169922E+03
     3.7740000E+03   1.9305591E+03   8.5903350E+03
     3.7750000E+03   1.9305583E+03   8.4251396E+03
     3.7760000E+03   1.9305583E+03   8.4153193E+03
     3.7770000E+03   1.9305573E+03   8.1617246E+03
     3.7780000E+03   1.9305981E+03   2.0073164E+04
     3.7790000E+03   1.9305984E+03   2.0161027E+04
     3.7800000E+03   1.9305883E+03   1.6833682E+04
     3.7810000E+03   1.9305950E+03   1.9023602E+04
     3.7820000E+03   1.9305946E+03   1.8898068E+04
     3.7830000E+03   1.9305901E+03   1.7412805E+04
     3.7840000E+03   1.9305833E+03   1.5252359E+04
     3.7850000E+03   1.9305762E+03   1.3147052E+04
     3.7860000E+03   1.9305701E+03   1.1424532E+04
     3.7870000E+03   1.9305646E+03   9.9841807E+03
     3.7880000E+03   1.9305594E+03   8.6909600E+03
     3.7890000E+03   1.9305553E+03   7.7005063E+03
     3.7900000E+03   1.9305518E+03   6.8636382E+03
     3.7910000E+03   1.9305487E+03   6.2013892E+03
     3.7920000E+03   1.9305464E+03   5.7116226E+03
     3.7930000E+03   1.9305446E+03   5.3255977E+03
     3.7940000E+03   1.9305432E+03   5.0704360E+03
     3.7950000E+03   1.9305425E+03   4.9196538E+03
     3.7960000E+03   1.9305419E+03   4.7937397E+03
     3.7970000E+03   1.9305413E+03   4.6695415E+03
     3.7980000E+03   1.9305406E+03   4.5584111E+03
     3.7990000E+03   1.9305402E+03   4.4595972E+03
     3.8000000E+03   1.9305397E+03   4.3854810E+03
     3.8010000E+03   1.9305396E+03   4.3484863E+03
     3.8020000E+03   1.9305394E+03   4.3386660E+03
     3.8030000E+03   1.9305394E+03   4.3277148E+03
     3.8040000E+03   1.9305394E+03   4.3242446E+03
     3.8050000E+03   1.9305394E+03   4.3325840E+03
     3.8060000E+03   1.9305397E+03   4.3738696E+03
     3.8070000E+03   1.9305494E+03   6.3562764E+03
     3.8080000E+03   1.9307537E+03   9.8036492E+04
     3.8090000E+03   1.9307095E+03   7.1261836E+04
     3.8100000E+03   1.9306699E+03   5.0268082E+04
     3.8110000E+03   1.9306464E+03   3.9134594E+04
     3.8120000E+03   1.9306355E+03   3.4437746E+04
     3.8130000E+03   1.9306329E+03   3.3359328E+04
     3.8140000E+03   1.9306273E+03   3.1022818E+04
     3.8150000E+03   1.9306169E+03   2.6912088E+04
     3.8160000E+03   1.9306071E+03   2.3230596E+04
     3.8170000E+03   1.9305996E+03   2.0608324E+04
     3.8180000E+03   1.9305941E+03   1.8746904E+04
     3.8190000E+03   1.9305895E+03   1.7215787E+04
     3.8200000E+03   1.9305859E+03   1.6097742E+04
     3.8210000E+03   1.9305835E+03   1.5346649E+04
     3.8220000E+03   1.9305809E+03   1.4575679E+04
     3.8230000E+03   1.9305781E+03   1.3741438E+04
     3.8240000E+03   1.9305756E+03   1.2982387E+04
     3.8250000E+03   1.9305734E+03   1.2345631E+04
     3.8260000E+03   1.9305717E+03   1.1869893E+04
     3.8270000E+03   1.9305712E+03   1.1760841E+04
     3.8280000E+03   1.9305703E+03   1.1514933E+04
     3.8290000E+03   1.9305688E+03   1.1127680E+04
     3.8300000E+03   1.9305676E+03   1.0794110E+04
     3.8310000E+03   1.9305667E+03   1.0536733E+04
     3.8320000E+03   1.9305662E+03   1.0383579E+04
     3.8330000E+03   1.9305660E+03   1.0368652E+04
     3.8340000E+03   1.9305688E+03   1.1105687E+04
     3.8350000E+03   1.9305736E+03   1.2415487E+04
     3.8360000E+03   1.9305802E+03   1.4327127E+04
     3.8370000E+03   1.9305869E+03   1.6412510E+04
     3.8380000E+03   1.9305985E+03   2.0238715E+04
     3.8390000E+03   1.9306163E+03   2.6671322E+04
     3.8400000E+03   1.9306353E+03   3.4290871E+04
     3.8410000E+03   1.9307009E+03   6.6385000E+04
     3.8420000E+03   1.9307025E+03   6.7261484E+04
     3.8430000E+03   1.9306830E+03   5.6763379E+04
     3.8440000E+03   1.9306793E+03   5.4908645E+04
     3.8450000E+03   1.9306499E+03   4.0739285E+04
     3.8460000E+03   1.9306278E+03   3.1194654E+04
     3.8470000E+03   1.9306150E+03   2.6175568E+04
     3.8480000E+03   1.9306140E+03   2.5822855E+04
     3.8490000E+03   1.9306202E+03   2.8188178E+04
     3.8500000E+03   1.9306296E+03   3.2007605E+04
     3.8510000E+03   1.9306163E+03   2.6698061E+04
     3.8520000E+03   1.9306099E+03   2.4288467E+04
     3.8530000E+03   1.9306141E+03   2.5873471E+04
     3.8540000E+03   1.9306229E+03   2.9292752E+04
     3.8550000E+03   1.9306423E+03   3.7392090E+04
     3.8560000E+03   1.9306499E+03   4.0751957E+04
     3.8570000E+03   1.9306525E+03   4.1885020E+04
     3.8580000E+03   1.9306508E+03   4.1125930E+04
     3.8590000E+03   1.9306479E+03   3.9880504E+04
     3.8600000E+03   1.9306332E+03   3.3445785E+04
     3.8610000E+03   1.9306250E+03   3.0068076E+04
     3.8620000E+03   1.9306249E+03   3.0033650E+04
     3.8630000E+03   1.9306251E+03   3.0185668E+04
     3.8640000E+03   1.9306250E+03   3.0152689E+04
     3.8650000E+03   1.9306210E+03   2.8541529E+04
     3.8660000E+03   1.9306053E+03   2.2663633E+04
     3.8670000E+03   1.9306027E+03   2.1696313E+04
     3.8680000E+03   1.9306101E+03   2.4341615E+04
     3.8690000E+03   1.9306221E+03   2.8876773E+04
     3.8700000E+03   1.9306300E+03   3.2066922E+04
     3.8710000E+03   1.9306381E+03   3.5456934E+04
     3.8720000E+03   1.9306392E+03   3.5897871E+04
     3.8730000E+03   1.9306355E+03   3.4340039E+04
     3.8740000E+03   1.9306354E+03   3.4296656E+04
     3.8750000E+03   1.9306246E+03   2.9881850E+04
     3.8760000E+03   1.9306154E+03   2.6264445E+04
     3.8770000E+03   1.9306288E+03   3.1575746E+04
     3.8780000E+03   1.9306399E+03   3.6249414E+04
     3.8790000E+03   1.9306323E+03   3.3010977E+04
     3.8800000E+03   1.9306235E+03   2.9458604E+04
     3.8810000E+03   1.9306155E+03   2.6316295E+04
     3.8820000E+03   1.9306300E+03   3.2047506E+04
     3.8830000E+03   1.9306259E+03   3.0347945E+04
     3.8840000E+03   1.9306136E+03   2.5607242E+04
     3.8850000E+03   1.9306100E+03   2.4277430E+04
     3.8860000E+03   1.9306060E+03   2.2814811E+04
     3.8870000E+03   1.9305996E+03   2.0579455E+04
     3.8880000E+03   1.9305895E+03   1.7180338E+04
     3.8890000E+03   1.9305790E+03   1.3931993E+04
     3.8900000E+03   1.9305699E+03   1.1374452E+04
     3.8910000E+03   1.9305624E+03   9.3798838E+03
     3.8920000E+03   1.9305577E+03   8.2465273E+03
     3.8930000E+03   1.9305548E+03   7.5347295E+03
     3.8940000E+03   1.9305521E+03   6.9226240E+03
     3.8950000E+03   1.9305570E+03   8.0468491E+03
     3.8960000E+03   1.9305568E+03   8.0067778E+03
     3.8970000E+03   1.9305557E+03   7.7280732E+03
     3.8980000E+03   1.9305538E+03   7.3141982E+03
     3.8990000E+03   1.9305513E+03   6.7401045E+03
     3.9000000E+03   1.9305490E+03   6.2238647E+03
     3.9010000E+03   1.9305470E+03   5.8234766E+03
     3.9020000E+03   1.9305458E+03   5.5618398E+03
     3.9030000E+03   1.9305448E+03   5.3679883E+03
     3.9040000E+03   1.9305441E+03   5.2011270E+03
     3.9050000E+03   1.9305433E+03   5.0486367E+03
     3.9060000E+03   1.9305426E+03   4.9246870E+03
     3.9070000E+03   1.9305421E+03   4.8076802E+03
     3.9080000E+03   1.9305416E+03   4.7165889E+03
     3.9090000E+03   1.9305413E+03   4.6611943E+03
     3.9100000E+03   1.9305411E+03   4.6251748E+03
     3.9110000E+03   1.9305409E+03   4.5961528E+03
     3.9120000E+03   1.9305408E+03   4.5669282E+03
     3.9130000E+03   1.9305406E+03   4.5412217E+03
     3.9140000E+03   1.9305405E+03   4.5181187E+03
     3.9150000E+03   1.9305404E+03   4.4940322E+03
     3.9160000E+03   1.9305403E+03   4.4708145E+03
     3.9170000E+03   1.9305402E+03   4.4514985E+03
     3.9180000E+03   1.9305400E+03   4.4297529E+03
     3.9190000E+03   1.9305400E+03   4.4113862E+03
     3.9200000E+03   1.9305399E+03   4.3942886E+03
     3.9210000E+03   1.9305398E+03   4.3780063E+03
     3.9220000E+03   1.9305397E+03   4.3609961E+03
     3.9230000E+03   1.9305424E+03   4.8654072E+03
     3.9240000E+03   1.9305524E+03   6.9694614E+03
     3.9250000E+03   1.9305511E+03   6.7041772E+03
     3.9260000E+03   1.9305469E+03   5.7894814E+03
     3.9270000E+03   1.9305443E+03   5.2450693E+03
     3.9280000E+03   1.9305427E+03   4.9326538E+03
     3.9290000E+03   1.9305415E+03   4.7117344E+03
     3.9300000E+03   1.9305408E+03   4.5517017E+03
     3.9310000E+03   1.9305400E+03   4.4323262E+03
     3.9320000E+03   1.9305397E+03   4.3514956E+03
     3.9330000E+03   1.9305393E+03   4.2982734E+03
     3.9340000E+03   1.9305392E+03   4.2593511E+03
     3.9350000E+03   1.9305389E+03   4.2285518E+03
     3.9360000E+03   1.9305388E+03   4.2049702E+03
     3.9370000E+03   1.9305387E+03   4.1828506E+03
     3.9380000E+03   1.9305387E+03   4.1677539E+03
     3.9390000E+03   1.9305386E+03   4.1540781E+03
     3.9400000E+03   1.9305386E+03   4.1426006E+03
     3.9410000E+03   1.9305385E+03   4.1317686E+03
     3.9420000E+03   1.9305385E+03   4.1201289E+03
     3.9430000E+03   1.9305383E+03   4.1095557E+03
     3.9440000E+03   1.9305383E+03   4.1000576E+03
     3.9450000E+03   1.9305417E+03   4.7436553E+03
     3.9460000E+03   1.9305536E+03   7.2370825E+03
     3.9470000E+03   1.9305580E+03   8.2640898E+03
     3.9480000E+03   1.9305525E+03   7.0003350E+03
     3.9490000E+03   1.9305472E+03   5.8521323E+03
     3.9500000E+03   1.9305437E+03   5.1431899E+03
     3.9510000E+03   1.9305419E+03   4.7698682E+03
     3.9520000E+03   1.9305410E+03   4.6122817E+03
     3.9530000E+03   1.9305408E+03   4.5610342E+03
     3.9540000E+03   1.9305459E+03   5.5915098E+03
     3.9550000E+03   1.9305430E+03   4.9817837E+03
     3.9560000E+03   1.9305414E+03   4.6691636E+03
     3.9570000E+03   1.9305403E+03   4.4611445E+03
     3.9580000E+03   1.9305394E+03   4.3177188E+03
     3.9590000E+03   1.9305389E+03   4.2108604E+03
     3.9600000E+03   1.9305385E+03   4.1354849E+03
     3.9610000E+03   1.9305479E+03   5.9888682E+03
     3.9620000E+03   1.9305442E+03   5.2386426E+03
     3.9630000E+03   1.9305420E+03   4.7959346E+03
     3.9640000E+03   1.9305406E+03   4.5305361E+03
     3.9650000E+03   1.9305397E+03   4.3498940E+03
     3.9660000E+03   1.9305389E+03   4.2211396E+03
     3.9670000E+03   1.9305385E+03   4.1274717E+03
     3.9680000E+03   1.9305381E+03   4.0607688E+03
     3.9690000E+03   1.9305378E+03   4.0135725E+03
     3.9700000E+03   1.9305376E+03   3.9812549E+03
     3.9710000E+03   1.9305620E+03   9.2691689E+03
     3.9720000E+03   1.9305721E+03   1.1942897E+04
     3.9730000E+03   1.9305596E+03   8.6758760E+03
     3.9740000E+03   1.9305516E+03   6.8085835E+03
     3.9750000E+03   1.9305463E+03   5.6483540E+03
     3.9760000E+03   1.9305428E+03   4.9712729E+03
     3.9770000E+03   1.9305410E+03   4.6062930E+03
     3.9780000E+03   1.9305398E+03   4.3703613E+03
     3.9790000E+03   1.9305388E+03   4.2072349E+03
     3.9800000E+03   1.9305382E+03   4.0912947E+03
     3.9810000E+03   1.9305378E+03   4.0123135E+03
     3.9820000E+03   1.9305375E+03   3.9590972E+03
     3.9830000E+03   1.9305372E+03   3.9197356E+03
     3.9840000E+03   1.9305371E+03   3.8907935E+03
     3.9850000E+03   1.9305370E+03   3.8674319E+03
     3.9860000E+03   1.9305369E+03   3.8504050E+03
     3.9870000E+03   1.9305369E+03   3.8369106E+03
     3.9880000E+03   1.9305367E+03   3.8260217E+03
     3.9890000E+03   1.9305367E+03   3.8164915E+03
     3.9900000E+03   1.9305366E+03   3.8090269E+03
     3.9910000E+03   1.9305366E+03   3.8022144E+03
     3.9920000E+03   1.9305366E+03   3.7966912E+03
     3.9930000E+03   1.9305365E+03   3.7899521E+03
     3.9940000E+03   1.9305365E+03   3.7824822E+03
     3.9950000E+03   1.9305365E+03   3.7778743E+03
     3.9960000E+03   1.9305365E+03   3.7728804E+03
     3.9970000E+03   1.9305455E+03   5.5014639E+03
     3.9980000E+03   1.9305599E+03   8.7434082E+03
     3.9990000E+03   1.9305518E+03   6.8283433E+03
     4.0000000E+03   1.9305460E+03   5.6108657E+03
     4.0010000E+03   1.9305425E+03   4.8893389E+03
     4.0020000E+03   1.9305405E+03   4.5055083E+03
     4.0030000E+03   1.9305392E+03   4.2630747E+03
     4.0040000E+03   1.9305382E+03   4.0922036E+03
     4.0050000E+03   1.9305376E+03   3.9784546E+03
     4.0060000E+03   1.9305371E+03   3.8994099E+03
     4.0070000E+03   1.9305369E+03   3.8407048E+03
     4.0080000E+03   1.9305366E+03   3.8007896E+03
     4.0090000E+03   1.9305365E+03   3.7709868E+03
     4.0100000E+03   1.9305364E+03   3.7488025E+03
     4.0110000E+03   1.9305363E+03   3.7335764E+03
     4.0120000E+03   1.9305361E+03   3.7198589E+03
     4.0130000E+03   1.9305361E+03   3.7111211E+03
