 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     3.1120000E+03   1.9446687E+03   7.4692172E+04
     3.1130000E+03   1.9446750E+03   7.9456625E+04
     3.1140000E+03   1.9446792E+03   8.2598086E+04
     3.1150000E+03   1.9446752E+03   7.9500227E+04
     3.1160000E+03   1.9446697E+03   7.5365289E+04
     3.1170000E+03   1.9446653E+03   7.2172367E+04
     3.1180000E+03   1.9446625E+03   7.0110563E+04
     3.1190000E+03   1.9446620E+03   6.9710461E+04
     3.1200000E+03   1.9446584E+03   6.7174352E+04
     3.1210000E+03   1.9446537E+03   6.3856660E+04
     3.1220000E+03   1.9446512E+03   6.2233547E+04
     3.1230000E+03   1.9446486E+03   6.0336340E+04
     3.1240000E+03   1.9446448E+03   5.7808078E+04
     3.1250000E+03   1.9446390E+03   5.4041895E+04
     3.1260000E+03   1.9446476E+03   5.9729172E+04
     3.1270000E+03   1.9446281E+03   4.7115285E+04
     3.1280000E+03   1.9446089E+03   3.5901426E+04
     3.1290000E+03   1.9445961E+03   2.9159496E+04
     3.1300000E+03   1.9445865E+03   2.4489221E+04
     3.1310000E+03   1.9445809E+03   2.1889014E+04
     3.1320000E+03   1.9445820E+03   2.2396240E+04
     3.1330000E+03   1.9445861E+03   2.4244314E+04
     3.1340000E+03   1.9445914E+03   2.6834066E+04
     3.1350000E+03   1.9445933E+03   2.7721303E+04
     3.1360000E+03   1.9445925E+03   2.7343811E+04
     3.1370000E+03   1.9445922E+03   2.7194209E+04
     3.1380000E+03   1.9445939E+03   2.8012756E+04
     3.1390000E+03   1.9445977E+03   2.9915977E+04
     3.1400000E+03   1.9446008E+03   3.1595412E+04
     3.1410000E+03   1.9446018E+03   3.2080131E+04
     3.1420000E+03   1.9446031E+03   3.2794781E+04
     3.1430000E+03   1.9446018E+03   3.2062328E+04
     3.1440000E+03   1.9446060E+03   3.4334387E+04
     3.1450000E+03   1.9445999E+03   3.1058711E+04
     3.1460000E+03   1.9445944E+03   2.8282939E+04
     3.1470000E+03   1.9445894E+03   2.5795324E+04
     3.1480000E+03   1.9445864E+03   2.4419926E+04
     3.1490000E+03   1.9445916E+03   2.6892574E+04
     3.1500000E+03   1.9446119E+03   3.7612766E+04
     3.1510000E+03   1.9446136E+03   3.8576109E+04
     3.1520000E+03   1.9446057E+03   3.4160410E+04
     3.1530000E+03   1.9445973E+03   2.9749252E+04
     3.1540000E+03   1.9445858E+03   2.4118959E+04
     3.1550000E+03   1.9445780E+03   2.0556779E+04
     3.1560000E+03   1.9445731E+03   1.8444410E+04
     3.1570000E+03   1.9445680E+03   1.6338075E+04
     3.1580000E+03   1.9445745E+03   1.9043969E+04
     3.1590000E+03   1.9445708E+03   1.7470525E+04
     3.1600000E+03   1.9445670E+03   1.5965137E+04
     3.1610000E+03   1.9445648E+03   1.5101750E+04
     3.1620000E+03   1.9445613E+03   1.3715439E+04
     3.1630000E+03   1.9445576E+03   1.2379166E+04
     3.1640000E+03   1.9445537E+03   1.0990692E+04
     3.1650000E+03   1.9445514E+03   1.0218465E+04
     3.1660000E+03   1.9445509E+03   1.0057485E+04
     3.1670000E+03   1.9445503E+03   9.8514775E+03
     3.1680000E+03   1.9445491E+03   9.4682432E+03
     3.1690000E+03   1.9445547E+03   1.1353094E+04
     3.1700000E+03   1.9445668E+03   1.5877762E+04
     3.1710000E+03   1.9445702E+03   1.7242168E+04
     3.1720000E+03   1.9445674E+03   1.6116863E+04
     3.1730000E+03   1.9445875E+03   2.4936488E+04
     3.1740000E+03   1.9445819E+03   2.2359826E+04
     3.1750000E+03   1.9445717E+03   1.7868639E+04
     3.1760000E+03   1.9445638E+03   1.4718462E+04
     3.1770000E+03   1.9445574E+03   1.2306209E+04
     3.1780000E+03   1.9445519E+03   1.0385662E+04
     3.1790000E+03   1.9445475E+03   8.9492861E+03
     3.1800000E+03   1.9445444E+03   8.0134219E+03
     3.1810000E+03   1.9445425E+03   7.4133711E+03
     3.1820000E+03   1.9445409E+03   6.9661484E+03
     3.1830000E+03   1.9445400E+03   6.7052427E+03
     3.1840000E+03   1.9445393E+03   6.5187471E+03
     3.1850000E+03   1.9445388E+03   6.3770083E+03
     3.1860000E+03   1.9445385E+03   6.2655796E+03
     3.1870000E+03   1.9445381E+03   6.1798979E+03
     3.1880000E+03   1.9445380E+03   6.1201475E+03
     3.1890000E+03   1.9445377E+03   6.0642104E+03
     3.1900000E+03   1.9445375E+03   6.0094561E+03
     3.1910000E+03   1.9445374E+03   5.9601934E+03
     3.1920000E+03   1.9445372E+03   5.9202505E+03
     3.1930000E+03   1.9445370E+03   5.8808477E+03
     3.1940000E+03   1.9445369E+03   5.8417192E+03
     3.1950000E+03   1.9445367E+03   5.8144795E+03
     3.1960000E+03   1.9445367E+03   5.7909121E+03
     3.1970000E+03   1.9445366E+03   5.7688911E+03
     3.1980000E+03   1.9445365E+03   5.7483364E+03
     3.1990000E+03   1.9445365E+03   5.7262617E+03
     3.2000000E+03   1.9445364E+03   5.7003066E+03
     3.2010000E+03   1.9445363E+03   5.6801304E+03
     3.2020000E+03   1.9445363E+03   5.6603628E+03
     3.2030000E+03   1.9445361E+03   5.6389888E+03
     3.2040000E+03   1.9445360E+03   5.6189243E+03
     3.2050000E+03   1.9445360E+03   5.6002734E+03
     3.2060000E+03   1.9445359E+03   5.5826060E+03
     3.2070000E+03   1.9445359E+03   5.5644277E+03
     3.2080000E+03   1.9445358E+03   5.5470981E+03
     3.2090000E+03   1.9445356E+03   5.5308071E+03
     3.2100000E+03   1.9445356E+03   5.5137378E+03
     3.2110000E+03   1.9445355E+03   5.4946587E+03
     3.2120000E+03   1.9445355E+03   5.4796528E+03
     3.2130000E+03   1.9445354E+03   5.4615127E+03
     3.2140000E+03   1.9445354E+03   5.4442363E+03
     3.2150000E+03   1.9445353E+03   5.4292441E+03
     3.2160000E+03   1.9445353E+03   5.4135532E+03
     3.2170000E+03   1.9445352E+03   5.3971411E+03
     3.2180000E+03   1.9445352E+03   5.3816152E+03
     3.2190000E+03   1.9445350E+03   5.3665313E+03
     3.2200000E+03   1.9445350E+03   5.3524575E+03
     3.2210000E+03   1.9445349E+03   5.3394854E+03
     3.2220000E+03   1.9445349E+03   5.3268052E+03
     3.2230000E+03   1.9445349E+03   5.3138940E+03
     3.2240000E+03   1.9445348E+03   5.3028877E+03
     3.2250000E+03   1.9445348E+03   5.2921987E+03
     3.2260000E+03   1.9445348E+03   5.2796465E+03
     3.2270000E+03   1.9445347E+03   5.2680615E+03
     3.2280000E+03   1.9445347E+03   5.2551509E+03
     3.2290000E+03   1.9445347E+03   5.2468286E+03
     3.2300000E+03   1.9445345E+03   5.2357988E+03
     3.2310000E+03   1.9445345E+03   5.2258442E+03
     3.2320000E+03   1.9445345E+03   5.2146250E+03
     3.2330000E+03   1.9445344E+03   5.2063975E+03
     3.2340000E+03   1.9445399E+03   6.6709253E+03
     3.2350000E+03   1.9445618E+03   1.3905890E+04
     3.2360000E+03   1.9445516E+03   1.0288055E+04
     3.2370000E+03   1.9445455E+03   8.3452529E+03
     3.2380000E+03   1.9445417E+03   7.1911855E+03
     3.2390000E+03   1.9445391E+03   6.4496812E+03
     3.2400000E+03   1.9445374E+03   5.9620410E+03
     3.2410000E+03   1.9445363E+03   5.6619438E+03
     3.2420000E+03   1.9445355E+03   5.4720908E+03
     3.2430000E+03   1.9445350E+03   5.3472588E+03
     3.2440000E+03   1.9445347E+03   5.2582607E+03
     3.2450000E+03   1.9445359E+03   5.5841670E+03
     3.2460000E+03   1.9445353E+03   5.4159102E+03
     3.2470000E+03   1.9445399E+03   6.6789824E+03
     3.2480000E+03   1.9445378E+03   6.0954575E+03
     3.2490000E+03   1.9445364E+03   5.7217524E+03
     3.2500000E+03   1.9445355E+03   5.4953521E+03
     3.2510000E+03   1.9445402E+03   6.7395547E+03
     3.2520000E+03   1.9445380E+03   6.1317612E+03
     3.2530000E+03   1.9445365E+03   5.7465693E+03
     3.2540000E+03   1.9445356E+03   5.5096987E+03
     3.2550000E+03   1.9445350E+03   5.3515015E+03
     3.2560000E+03   1.9445345E+03   5.2358301E+03
     3.2570000E+03   1.9445342E+03   5.1516187E+03
     3.2580000E+03   1.9445341E+03   5.0956553E+03
     3.2590000E+03   1.9445338E+03   5.0542407E+03
     3.2600000E+03   1.9445337E+03   5.0207075E+03
     3.2610000E+03   1.9445336E+03   4.9945332E+03
     3.2620000E+03   1.9445336E+03   4.9741206E+03
     3.2630000E+03   1.9445334E+03   4.9578013E+03
     3.2640000E+03   1.9445334E+03   4.9445356E+03
     3.2650000E+03   1.9445333E+03   4.9323071E+03
     3.2660000E+03   1.9445333E+03   4.9224463E+03
     3.2670000E+03   1.9445333E+03   4.9151426E+03
     3.2680000E+03   1.9445367E+03   5.8135371E+03
     3.2690000E+03   1.9445358E+03   5.5556626E+03
     3.2700000E+03   1.9445355E+03   5.4845454E+03
     3.2710000E+03   1.9445348E+03   5.2923706E+03
     3.2720000E+03   1.9445343E+03   5.1622422E+03
     3.2730000E+03   1.9445339E+03   5.0720396E+03
     3.2740000E+03   1.9445337E+03   5.0093154E+03
     3.2750000E+03   1.9445604E+03   1.3408350E+04
     3.2760000E+03   1.9445612E+03   1.3711536E+04
     3.2770000E+03   1.9445673E+03   1.6097160E+04
     3.2780000E+03   1.9445609E+03   1.3627938E+04
     3.2790000E+03   1.9445547E+03   1.1386027E+04
     3.2800000E+03   1.9445499E+03   9.7527607E+03
     3.2810000E+03   1.9445463E+03   8.5950098E+03
     3.2820000E+03   1.9445433E+03   7.6932305E+03
     3.2830000E+03   1.9445409E+03   6.9787080E+03
     3.2840000E+03   1.9445389E+03   6.4371787E+03
     3.2850000E+03   1.9445376E+03   6.0564668E+03
     3.2860000E+03   1.9445366E+03   5.7805210E+03
     3.2870000E+03   1.9445444E+03   8.0090703E+03
     3.2880000E+03   1.9445419E+03   7.2672808E+03
     3.2890000E+03   1.9445406E+03   6.9132710E+03
     3.2900000E+03   1.9445465E+03   8.6764980E+03
     3.2910000E+03   1.9445530E+03   1.0772124E+04
     3.2920000E+03   1.9445527E+03   1.0680524E+04
     3.2930000E+03   1.9445510E+03   1.0132884E+04
     3.2940000E+03   1.9445479E+03   9.0759668E+03
     3.2950000E+03   1.9445447E+03   8.0987397E+03
     3.2960000E+03   1.9445417E+03   7.2396616E+03
     3.2970000E+03   1.9445393E+03   6.5144067E+03
     3.2980000E+03   1.9445372E+03   5.9373320E+03
     3.2990000E+03   1.9445358E+03   5.5558218E+03
     3.3000000E+03   1.9445348E+03   5.2993071E+03
     3.3010000E+03   1.9445341E+03   5.1214829E+03
     3.3020000E+03   1.9445336E+03   5.0011411E+03
     3.3030000E+03   1.9445333E+03   4.9217842E+03
     3.3040000E+03   1.9445331E+03   4.8723867E+03
     3.3050000E+03   1.9445330E+03   4.8388081E+03
     3.3060000E+03   1.9445328E+03   4.8110459E+03
     3.3070000E+03   1.9445327E+03   4.7865962E+03
     3.3080000E+03   1.9445327E+03   4.7659126E+03
     3.3090000E+03   1.9445477E+03   9.0145225E+03
     3.3100000E+03   1.9445543E+03   1.1215153E+04
     3.3110000E+03   1.9445522E+03   1.0507592E+04
     3.3120000E+03   1.9445521E+03   1.0471116E+04
     3.3130000E+03   1.9445487E+03   9.3769971E+03
     3.3140000E+03   1.9445466E+03   8.7188379E+03
     3.3150000E+03   1.9445491E+03   9.4886787E+03
     3.3160000E+03   1.9445483E+03   9.2617197E+03
     3.3170000E+03   1.9445475E+03   8.9718984E+03
     3.3180000E+03   1.9445487E+03   9.3574355E+03
     3.3190000E+03   1.9445511E+03   1.0193052E+04
     3.3200000E+03   1.9445549E+03   1.1452395E+04
     3.3210000E+03   1.9445602E+03   1.3363814E+04
     3.3220000E+03   1.9445680E+03   1.6393148E+04
     3.3230000E+03   1.9445787E+03   2.0932027E+04
     3.3240000E+03   1.9445834E+03   2.3047393E+04
     3.3250000E+03   1.9445814E+03   2.2119662E+04
     3.3260000E+03   1.9445771E+03   2.0221180E+04
     3.3270000E+03   1.9445774E+03   2.0342496E+04
     3.3280000E+03   1.9445814E+03   2.2112596E+04
     3.3290000E+03   1.9445862E+03   2.4345496E+04
     3.3300000E+03   1.9445883E+03   2.5334838E+04
     3.3310000E+03   1.9445850E+03   2.3753029E+04
     3.3320000E+03   1.9445798E+03   2.1434588E+04
     3.3330000E+03   1.9445730E+03   1.8455086E+04
     3.3340000E+03   1.9445673E+03   1.6083346E+04
     3.3350000E+03   1.9445638E+03   1.4711996E+04
     3.3360000E+03   1.9445610E+03   1.3654168E+04
     3.3370000E+03   1.9445590E+03   1.2886774E+04
     3.3380000E+03   1.9445573E+03   1.2267685E+04
     3.3390000E+03   1.9445553E+03   1.1568533E+04
     3.3400000E+03   1.9445526E+03   1.0629098E+04
     3.3410000E+03   1.9445504E+03   9.8964229E+03
     3.3420000E+03   1.9445481E+03   9.1544102E+03
     3.3430000E+03   1.9445522E+03   1.0524770E+04
     3.3440000E+03   1.9445520E+03   1.0446655E+04
     3.3450000E+03   1.9445514E+03   1.0225250E+04
     3.3460000E+03   1.9445510E+03   1.0100410E+04
     3.3470000E+03   1.9445508E+03   1.0039366E+04
     3.3480000E+03   1.9445508E+03   1.0028104E+04
     3.3490000E+03   1.9445508E+03   1.0042872E+04
     3.3500000E+03   1.9445509E+03   1.0074231E+04
     3.3510000E+03   1.9445510E+03   1.0110943E+04
     3.3520000E+03   1.9445511E+03   1.0164647E+04
     3.3530000E+03   1.9445524E+03   1.0568517E+04
     3.3540000E+03   1.9445583E+03   1.2685911E+04
     3.3550000E+03   1.9445629E+03   1.4357666E+04
     3.3560000E+03   1.9445653E+03   1.5321008E+04
     3.3570000E+03   1.9445706E+03   1.7437660E+04
     3.3580000E+03   1.9445767E+03   2.0044014E+04
     3.3590000E+03   1.9445747E+03   1.9155584E+04
     3.3600000E+03   1.9445698E+03   1.7120617E+04
     3.3610000E+03   1.9445662E+03   1.5637529E+04
     3.3620000E+03   1.9445634E+03   1.4542947E+04
     3.3630000E+03   1.9445612E+03   1.3705700E+04
     3.3640000E+03   1.9445615E+03   1.3869547E+04
     3.3650000E+03   1.9445607E+03   1.3525079E+04
     3.3660000E+03   1.9445591E+03   1.2964078E+04
     3.3670000E+03   1.9445579E+03   1.2511743E+04
     3.3680000E+03   1.9445569E+03   1.2160725E+04
     3.3690000E+03   1.9445563E+03   1.1918629E+04
     3.3700000E+03   1.9445560E+03   1.1836883E+04
     3.3710000E+03   1.9445558E+03   1.1759798E+04
     3.3720000E+03   1.9445557E+03   1.1727732E+04
     3.3730000E+03   1.9445558E+03   1.1757546E+04
     3.3740000E+03   1.9445558E+03   1.1747121E+04
     3.3750000E+03   1.9445552E+03   1.1535330E+04
     3.3760000E+03   1.9445564E+03   1.1983618E+04
     3.3770000E+03   1.9445562E+03   1.1873070E+04
     3.3780000E+03   1.9445551E+03   1.1513516E+04
     3.3790000E+03   1.9445543E+03   1.1258161E+04
     3.3800000E+03   1.9445548E+03   1.1419420E+04
     3.3810000E+03   1.9445543E+03   1.1252599E+04
     3.3820000E+03   1.9445536E+03   1.0989112E+04
     3.3830000E+03   1.9445532E+03   1.0844588E+04
     3.3840000E+03   1.9445530E+03   1.0775715E+04
     3.3850000E+03   1.9445529E+03   1.0745556E+04
     3.3860000E+03   1.9445537E+03   1.1047341E+04
     3.3870000E+03   1.9445555E+03   1.1670088E+04
     3.3880000E+03   1.9445670E+03   1.5984830E+04
     3.3890000E+03   1.9445796E+03   2.1318439E+04
     3.3900000E+03   1.9445886E+03   2.5505637E+04
     3.3910000E+03   1.9445923E+03   2.7280480E+04
     3.3920000E+03   1.9445898E+03   2.6062201E+04
     3.3930000E+03   1.9445831E+03   2.2913094E+04
     3.3940000E+03   1.9445767E+03   1.9987740E+04
     3.3950000E+03   1.9445717E+03   1.7885424E+04
     3.3960000E+03   1.9445669E+03   1.5943324E+04
     3.3970000E+03   1.9445642E+03   1.4858941E+04
     3.3980000E+03   1.9445624E+03   1.4170009E+04
     3.3990000E+03   1.9445608E+03   1.3583885E+04
     3.4000000E+03   1.9445594E+03   1.3095168E+04
     3.4010000E+03   1.9445585E+03   1.2712137E+04
     3.4020000E+03   1.9445576E+03   1.2409003E+04
     3.4030000E+03   1.9445570E+03   1.2178574E+04
     3.4040000E+03   1.9445569E+03   1.2152594E+04
     3.4050000E+03   1.9445573E+03   1.2304400E+04
     3.4060000E+03   1.9445571E+03   1.2258340E+04
     3.4070000E+03   1.9445566E+03   1.2059879E+04
     3.4080000E+03   1.9445562E+03   1.1880408E+04
     3.4090000E+03   1.9445570E+03   1.2193251E+04
     3.4100000E+03   1.9445586E+03   1.2756415E+04
     3.4110000E+03   1.9445583E+03   1.2702538E+04
     3.4120000E+03   1.9445575E+03   1.2390293E+04
     3.4130000E+03   1.9445568E+03   1.2124986E+04
     3.4140000E+03   1.9445562E+03   1.1910591E+04
     3.4150000E+03   1.9445557E+03   1.1737420E+04
     3.4160000E+03   1.9445554E+03   1.1612038E+04
     3.4170000E+03   1.9445551E+03   1.1515633E+04
     3.4180000E+03   1.9445548E+03   1.1437518E+04
     3.4190000E+03   1.9445547E+03   1.1374307E+04
     3.4200000E+03   1.9445546E+03   1.1317184E+04
     3.4210000E+03   1.9445544E+03   1.1274839E+04
     3.4220000E+03   1.9445559E+03   1.1812759E+04
     3.4230000E+03   1.9445585E+03   1.2747788E+04
     3.4240000E+03   1.9445586E+03   1.2796055E+04
     3.4250000E+03   1.9445577E+03   1.2449423E+04
     3.4260000E+03   1.9445569E+03   1.2151168E+04
     3.4270000E+03   1.9445562E+03   1.1904518E+04
     3.4280000E+03   1.9445557E+03   1.1704059E+04
     3.4290000E+03   1.9445552E+03   1.1542628E+04
     3.4300000E+03   1.9445548E+03   1.1423136E+04
     3.4310000E+03   1.9445546E+03   1.1339593E+04
     3.4320000E+03   1.9445543E+03   1.1267973E+04
     3.4330000E+03   1.9445542E+03   1.1211255E+04
     3.4340000E+03   1.9445541E+03   1.1162566E+04
     3.4350000E+03   1.9445551E+03   1.1505455E+04
     3.4360000E+03   1.9445602E+03   1.3379247E+04
     3.4370000E+03   1.9445725E+03   1.8263344E+04
     3.4380000E+03   1.9445840E+03   2.3375939E+04
     3.4390000E+03   1.9445945E+03   2.8459328E+04
     3.4400000E+03   1.9446001E+03   3.1303902E+04
     3.4410000E+03   1.9446052E+03   3.4049484E+04
     3.4420000E+03   1.9446053E+03   3.4094805E+04
     3.4430000E+03   1.9445992E+03   3.0854105E+04
     3.4440000E+03   1.9445925E+03   2.7478213E+04
     3.4450000E+03   1.9445858E+03   2.4202670E+04
     3.4460000E+03   1.9445830E+03   2.2916234E+04
     3.4470000E+03   1.9445854E+03   2.4019137E+04
     3.4480000E+03   1.9445874E+03   2.4927348E+04
     3.4490000E+03   1.9445831E+03   2.2970736E+04
     3.4500000E+03   1.9445774E+03   2.0380615E+04
     3.4510000E+03   1.9445729E+03   1.8409166E+04
     3.4520000E+03   1.9445692E+03   1.6896281E+04
     3.4530000E+03   1.9445664E+03   1.5766353E+04
     3.4540000E+03   1.9445638E+03   1.4750039E+04
     3.4550000E+03   1.9445637E+03   1.4712676E+04
     3.4560000E+03   1.9445695E+03   1.7010285E+04
     3.4570000E+03   1.9445767E+03   2.0030254E+04
     3.4580000E+03   1.9445834E+03   2.3084748E+04
     3.4590000E+03   1.9445889E+03   2.5664088E+04
     3.4600000E+03   1.9445942E+03   2.8270791E+04
     3.4610000E+03   1.9445981E+03   3.0284873E+04
     3.4620000E+03   1.9445988E+03   3.0589934E+04
     3.4630000E+03   1.9445994E+03   3.0903215E+04
     3.4640000E+03   1.9445955E+03   2.8853912E+04
     3.4650000E+03   1.9445920E+03   2.7148314E+04
     3.4660000E+03   1.9445876E+03   2.5045455E+04
     3.4670000E+03   1.9445824E+03   2.2583527E+04
     3.4680000E+03   1.9445773E+03   2.0290805E+04
     3.4690000E+03   1.9445751E+03   1.9337854E+04
     3.4700000E+03   1.9445767E+03   1.9994568E+04
     3.4710000E+03   1.9445797E+03   2.1325811E+04
     3.4720000E+03   1.9445824E+03   2.2569969E+04
     3.4730000E+03   1.9445854E+03   2.3968266E+04
     3.4740000E+03   1.9445868E+03   2.4608313E+04
     3.4750000E+03   1.9445854E+03   2.3937887E+04
     3.4760000E+03   1.9445840E+03   2.3270297E+04
     3.4770000E+03   1.9445901E+03   2.6160088E+04
     3.4780000E+03   1.9445924E+03   2.7328443E+04
     3.4790000E+03   1.9445884E+03   2.5322459E+04
     3.4800000E+03   1.9445862E+03   2.4318338E+04
     3.4810000E+03   1.9445828E+03   2.2694342E+04
     3.4820000E+03   1.9445784E+03   2.0709967E+04
     3.4830000E+03   1.9445753E+03   1.9404875E+04
     3.4840000E+03   1.9445713E+03   1.7709127E+04
     3.4850000E+03   1.9445662E+03   1.5603130E+04
     3.4860000E+03   1.9445614E+03   1.3790559E+04
     3.4870000E+03   1.9445549E+03   1.1445396E+04
     3.4880000E+03   1.9445530E+03   1.0768906E+04
     3.4890000E+03   1.9445510E+03   1.0082867E+04
     3.4900000E+03   1.9445480E+03   9.1030264E+03
     3.4910000E+03   1.9445568E+03   1.2071656E+04
     3.4920000E+03   1.9445592E+03   1.2969346E+04
     3.4930000E+03   1.9445630E+03   1.4386451E+04
     3.4940000E+03   1.9445718E+03   1.7879168E+04
     3.4950000E+03   1.9445685E+03   1.6566043E+04
     3.4960000E+03   1.9445618E+03   1.3924806E+04
     3.4970000E+03   1.9445554E+03   1.1602918E+04
