 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     3.2370000E+03   1.9305522E+03   6.9523555E+03
     3.2380000E+03   1.9305477E+03   5.9568247E+03
     3.2390000E+03   1.9305448E+03   5.3660781E+03
     3.2400000E+03   1.9305432E+03   5.0358789E+03
     3.2410000E+03   1.9305421E+03   4.8140488E+03
     3.2420000E+03   1.9305414E+03   4.6695566E+03
     3.2430000E+03   1.9305408E+03   4.5719844E+03
     3.2440000E+03   1.9305404E+03   4.5007231E+03
     3.2450000E+03   1.9305437E+03   5.1313945E+03
     3.2460000E+03   1.9305413E+03   4.6578413E+03
     3.2470000E+03   1.9305540E+03   7.3174624E+03
     3.2480000E+03   1.9305441E+03   5.2011416E+03
     3.2490000E+03   1.9305426E+03   4.9083096E+03
     3.2500000E+03   1.9305415E+03   4.7116924E+03
     3.2510000E+03   1.9305541E+03   7.3709238E+03
     3.2520000E+03   1.9305441E+03   5.2057402E+03
     3.2530000E+03   1.9305425E+03   4.9016587E+03
     3.2540000E+03   1.9305415E+03   4.6977930E+03
     3.2550000E+03   1.9305408E+03   4.5657959E+03
     3.2560000E+03   1.9305403E+03   4.4704424E+03
     3.2570000E+03   1.9305399E+03   4.4005547E+03
     3.2580000E+03   1.9305397E+03   4.3494463E+03
     3.2590000E+03   1.9305394E+03   4.3119502E+03
     3.2600000E+03   1.9305393E+03   4.2843667E+03
     3.2610000E+03   1.9305392E+03   4.2637305E+03
     3.2620000E+03   1.9305391E+03   4.2478018E+03
     3.2630000E+03   1.9305391E+03   4.2343076E+03
     3.2640000E+03   1.9305389E+03   4.2231797E+03
     3.2650000E+03   1.9305389E+03   4.2103267E+03
     3.2660000E+03   1.9305388E+03   4.2021509E+03
     3.2670000E+03   1.9305388E+03   4.1936987E+03
     3.2680000E+03   1.9305475E+03   5.9110688E+03
     3.2690000E+03   1.9305421E+03   4.8227427E+03
     3.2700000E+03   1.9305422E+03   4.8339214E+03
     3.2710000E+03   1.9305406E+03   4.5362930E+03
     3.2720000E+03   1.9305400E+03   4.4166108E+03
     3.2730000E+03   1.9305396E+03   4.3305938E+03
     3.2740000E+03   1.9305392E+03   4.2687114E+03
     3.2750000E+03   1.9306073E+03   2.3223760E+04
     3.2760000E+03   1.9305875E+03   1.6527518E+04
     3.2770000E+03   1.9306084E+03   2.3661781E+04
     3.2780000E+03   1.9305754E+03   1.2911816E+04
     3.2790000E+03   1.9305682E+03   1.0926134E+04
     3.2800000E+03   1.9305623E+03   9.3751426E+03
     3.2810000E+03   1.9305570E+03   8.0775601E+03
     3.2820000E+03   1.9305525E+03   7.0487271E+03
     3.2830000E+03   1.9305491E+03   6.2779336E+03
     3.2840000E+03   1.9305464E+03   5.7101963E+03
     3.2850000E+03   1.9305446E+03   5.3264517E+03
     3.2860000E+03   1.9305430E+03   5.0102612E+03
     3.2870000E+03   1.9305645E+03   9.9043594E+03
     3.2880000E+03   1.9305504E+03   6.5651152E+03
     3.2890000E+03   1.9305491E+03   6.2811421E+03
     3.2900000E+03   1.9305660E+03   1.0333667E+04
     3.2910000E+03   1.9305768E+03   1.3325310E+04
     3.2920000E+03   1.9305658E+03   1.0292515E+04
     3.2930000E+03   1.9305637E+03   9.7609014E+03
     3.2940000E+03   1.9305588E+03   8.5356074E+03
     3.2950000E+03   1.9305546E+03   7.5274932E+03
     3.2960000E+03   1.9305508E+03   6.6609189E+03
     3.2970000E+03   1.9305476E+03   5.9757266E+03
     3.2980000E+03   1.9305448E+03   5.3811865E+03
     3.2990000E+03   1.9305426E+03   4.9333574E+03
     3.3000000E+03   1.9305410E+03   4.6186084E+03
     3.3010000E+03   1.9305400E+03   4.4310200E+03
     3.3020000E+03   1.9305393E+03   4.3026484E+03
     3.3030000E+03   1.9305389E+03   4.2221870E+03
     3.3040000E+03   1.9305386E+03   4.1646919E+03
     3.3050000E+03   1.9305385E+03   4.1270049E+03
     3.3060000E+03   1.9305382E+03   4.0923433E+03
     3.3070000E+03   1.9305381E+03   4.0674465E+03
     3.3080000E+03   1.9305380E+03   4.0479741E+03
     3.3090000E+03   1.9305748E+03   1.2686436E+04
     3.3100000E+03   1.9305795E+03   1.4068923E+04
     3.3110000E+03   1.9305703E+03   1.1472607E+04
     3.3120000E+03   1.9305696E+03   1.1297171E+04
     3.3130000E+03   1.9305599E+03   8.7871904E+03
     3.3140000E+03   1.9305581E+03   8.3574336E+03
     3.3150000E+03   1.9305677E+03   1.0816564E+04
     3.3160000E+03   1.9305608E+03   9.0135566E+03
     3.3170000E+03   1.9305603E+03   8.9086797E+03
     3.3180000E+03   1.9305652E+03   1.0138270E+04
     3.3190000E+03   1.9305710E+03   1.1708055E+04
     3.3200000E+03   1.9305795E+03   1.4152675E+04
     3.3210000E+03   1.9305922E+03   1.8104104E+04
     3.3220000E+03   1.9306107E+03   2.4608172E+04
     3.3230000E+03   1.9306357E+03   3.4565773E+04
     3.3240000E+03   1.9306292E+03   3.1798852E+04
     3.3250000E+03   1.9306168E+03   2.6857143E+04
     3.3260000E+03   1.9306075E+03   2.3388838E+04
     3.3270000E+03   1.9306185E+03   2.7537768E+04
     3.3280000E+03   1.9306301E+03   3.2168631E+04
     3.3290000E+03   1.9306407E+03   3.6710969E+04
     3.3300000E+03   1.9306370E+03   3.5004074E+04
     3.3310000E+03   1.9306218E+03   2.8780947E+04
     3.3320000E+03   1.9306119E+03   2.5011637E+04
     3.3330000E+03   1.9305973E+03   1.9764697E+04
     3.3340000E+03   1.9305896E+03   1.7257824E+04
     3.3350000E+03   1.9305861E+03   1.6128482E+04
     3.3360000E+03   1.9305824E+03   1.4993097E+04
     3.3370000E+03   1.9305824E+03   1.4982922E+04
     3.3380000E+03   1.9305789E+03   1.3924979E+04
     3.3390000E+03   1.9305756E+03   1.2981409E+04
     3.3400000E+03   1.9305703E+03   1.1503375E+04
     3.3410000E+03   1.9305674E+03   1.0702589E+04
     3.3420000E+03   1.9305634E+03   9.6405195E+03
     3.3430000E+03   1.9305796E+03   1.4140393E+04
     3.3440000E+03   1.9305712E+03   1.1719659E+04
     3.3450000E+03   1.9305704E+03   1.1524283E+04
     3.3460000E+03   1.9305701E+03   1.1440725E+04
     3.3470000E+03   1.9305701E+03   1.1437842E+04
     3.3480000E+03   1.9305702E+03   1.1483690E+04
     3.3490000E+03   1.9305706E+03   1.1564173E+04
     3.3500000E+03   1.9305708E+03   1.1655521E+04
     3.3510000E+03   1.9305712E+03   1.1747289E+04
     3.3520000E+03   1.9305715E+03   1.1846008E+04
     3.3530000E+03   1.9305759E+03   1.3075372E+04
     3.3540000E+03   1.9305962E+03   1.9453102E+04
     3.3550000E+03   1.9305968E+03   1.9620660E+04
     3.3560000E+03   1.9305992E+03   2.0456168E+04
     3.3570000E+03   1.9306160E+03   2.6568180E+04
     3.3580000E+03   1.9306272E+03   3.0952176E+04
     3.3590000E+03   1.9306047E+03   2.2399066E+04
     3.3600000E+03   1.9305975E+03   1.9888727E+04
     3.3610000E+03   1.9305923E+03   1.8107283E+04
     3.3620000E+03   1.9305883E+03   1.6814105E+04
     3.3630000E+03   1.9305853E+03   1.5887822E+04
     3.3640000E+03   1.9305896E+03   1.7244988E+04
     3.3650000E+03   1.9305841E+03   1.5538662E+04
     3.3660000E+03   1.9305822E+03   1.4941345E+04
     3.3670000E+03   1.9305806E+03   1.4456170E+04
     3.3680000E+03   1.9305793E+03   1.4095653E+04
     3.3690000E+03   1.9305786E+03   1.3876947E+04
     3.3700000E+03   1.9305786E+03   1.3861398E+04
     3.3710000E+03   1.9305781E+03   1.3740396E+04
     3.3720000E+03   1.9305781E+03   1.3742196E+04
     3.3730000E+03   1.9305784E+03   1.3799970E+04
     3.3740000E+03   1.9305780E+03   1.3687961E+04
     3.3750000E+03   1.9305767E+03   1.3298267E+04
     3.3760000E+03   1.9305809E+03   1.4584616E+04
     3.3770000E+03   1.9305774E+03   1.3520699E+04
     3.3780000E+03   1.9305762E+03   1.3159023E+04
     3.3790000E+03   1.9305753E+03   1.2912619E+04
     3.3800000E+03   1.9305767E+03   1.3297404E+04
     3.3810000E+03   1.9305746E+03   1.2688266E+04
     3.3820000E+03   1.9305739E+03   1.2502721E+04
     3.3830000E+03   1.9305736E+03   1.2437487E+04
     3.3840000E+03   1.9305736E+03   1.2431407E+04
     3.3850000E+03   1.9305737E+03   1.2452362E+04
     3.3860000E+03   1.9305769E+03   1.3368017E+04
     3.3870000E+03   1.9305817E+03   1.4792292E+04
     3.3880000E+03   1.9306285E+03   3.1521598E+04
     3.3890000E+03   1.9306351E+03   3.4245812E+04
     3.3900000E+03   1.9306442E+03   3.8131828E+04
     3.3910000E+03   1.9306365E+03   3.4801500E+04
     3.3920000E+03   1.9306261E+03   3.0490666E+04
     3.3930000E+03   1.9306101E+03   2.4331475E+04
     3.3940000E+03   1.9306019E+03   2.1380680E+04
     3.3950000E+03   1.9305959E+03   1.9319227E+04
     3.3960000E+03   1.9305914E+03   1.7838424E+04
     3.3970000E+03   1.9305881E+03   1.6770404E+04
     3.3980000E+03   1.9305857E+03   1.5998882E+04
     3.3990000E+03   1.9305839E+03   1.5447187E+04
     3.4000000E+03   1.9305825E+03   1.5028620E+04
     3.4010000E+03   1.9305814E+03   1.4706858E+04
     3.4020000E+03   1.9305806E+03   1.4438531E+04
     3.4030000E+03   1.9305798E+03   1.4225116E+04
     3.4040000E+03   1.9305802E+03   1.4345416E+04
     3.4050000E+03   1.9305828E+03   1.5132938E+04
     3.4060000E+03   1.9305808E+03   1.4510092E+04
     3.4070000E+03   1.9305797E+03   1.4212116E+04
     3.4080000E+03   1.9305791E+03   1.4006182E+04
     3.4090000E+03   1.9305837E+03   1.5418899E+04
     3.4100000E+03   1.9305878E+03   1.6688990E+04
     3.4110000E+03   1.9305830E+03   1.5179041E+04
     3.4120000E+03   1.9305815E+03   1.4727178E+04
     3.4130000E+03   1.9305803E+03   1.4373680E+04
     3.4140000E+03   1.9305793E+03   1.4097626E+04
     3.4150000E+03   1.9305786E+03   1.3881914E+04
     3.4160000E+03   1.9305781E+03   1.3716779E+04
     3.4170000E+03   1.9305776E+03   1.3597495E+04
     3.4180000E+03   1.9305774E+03   1.3502764E+04
     3.4190000E+03   1.9305771E+03   1.3424127E+04
     3.4200000E+03   1.9305769E+03   1.3360851E+04
     3.4210000E+03   1.9305768E+03   1.3324030E+04
     3.4220000E+03   1.9305831E+03   1.5241725E+04
     3.4230000E+03   1.9305890E+03   1.7077434E+04
     3.4240000E+03   1.9305831E+03   1.5233291E+04
     3.4250000E+03   1.9305815E+03   1.4738735E+04
     3.4260000E+03   1.9305802E+03   1.4352749E+04
     3.4270000E+03   1.9305792E+03   1.4046972E+04
     3.4280000E+03   1.9305784E+03   1.3806941E+04
     3.4290000E+03   1.9305778E+03   1.3623471E+04
     3.4300000E+03   1.9305773E+03   1.3485246E+04
     3.4310000E+03   1.9305770E+03   1.3392034E+04
     3.4320000E+03   1.9305767E+03   1.3313322E+04
     3.4330000E+03   1.9305765E+03   1.3250972E+04
     3.4340000E+03   1.9305763E+03   1.3202744E+04
     3.4350000E+03   1.9305803E+03   1.4375661E+04
     3.4360000E+03   1.9306012E+03   2.1140930E+04
     3.4370000E+03   1.9306382E+03   3.5563871E+04
     3.4380000E+03   1.9306519E+03   4.1640328E+04
     3.4390000E+03   1.9306742E+03   5.2327867E+04
     3.4400000E+03   1.9306699E+03   5.0213770E+04
     3.4410000E+03   1.9306858E+03   5.8218773E+04
     3.4420000E+03   1.9306681E+03   4.9280840E+04
     3.4430000E+03   1.9306453E+03   3.8640430E+04
     3.4440000E+03   1.9306351E+03   3.4253281E+04
     3.4450000E+03   1.9306200E+03   2.8111631E+04
     3.4460000E+03   1.9306234E+03   2.9456969E+04
     3.4470000E+03   1.9306365E+03   3.4841660E+04
     3.4480000E+03   1.9306355E+03   3.4400320E+04
     3.4490000E+03   1.9306150E+03   2.6192770E+04
     3.4500000E+03   1.9306068E+03   2.3140885E+04
     3.4510000E+03   1.9306006E+03   2.0941354E+04
     3.4520000E+03   1.9305959E+03   1.9341410E+04
     3.4530000E+03   1.9305923E+03   1.8128141E+04
     3.4540000E+03   1.9305886E+03   1.6946631E+04
     3.4550000E+03   1.9305938E+03   1.8611191E+04
     3.4560000E+03   1.9306149E+03   2.6171879E+04
     3.4570000E+03   1.9306230E+03   2.9299398E+04
     3.4580000E+03   1.9306349E+03   3.4147625E+04
     3.4590000E+03   1.9306404E+03   3.6494914E+04
     3.4600000E+03   1.9306531E+03   4.2175277E+04
     3.4610000E+03   1.9306587E+03   4.4792949E+04
     3.4620000E+03   1.9306545E+03   4.2850473E+04
     3.4630000E+03   1.9306603E+03   4.5517742E+04
     3.4640000E+03   1.9306405E+03   3.6528602E+04
     3.4650000E+03   1.9306414E+03   3.6917863E+04
     3.4660000E+03   1.9306282E+03   3.1366164E+04
     3.4670000E+03   1.9306194E+03   2.7862424E+04
     3.4680000E+03   1.9306107E+03   2.4548922E+04
     3.4690000E+03   1.9306133E+03   2.5535465E+04
     3.4700000E+03   1.9306230E+03   2.9299139E+04
     3.4710000E+03   1.9306315E+03   3.2728652E+04
     3.4720000E+03   1.9306365E+03   3.4812785E+04
     3.4730000E+03   1.9306442E+03   3.8087613E+04
     3.4740000E+03   1.9306405E+03   3.6469621E+04
     3.4750000E+03   1.9306316E+03   3.2697400E+04
     3.4760000E+03   1.9306372E+03   3.5066723E+04
     3.4770000E+03   1.9306755E+03   5.2848766E+04
     3.4780000E+03   1.9306646E+03   4.7481070E+04
     3.4790000E+03   1.9306371E+03   3.4976402E+04
     3.4800000E+03   1.9306366E+03   3.4758598E+04
     3.4810000E+03   1.9306202E+03   2.8110008E+04
     3.4820000E+03   1.9306111E+03   2.4610789E+04
     3.4830000E+03   1.9306055E+03   2.2575695E+04
     3.4840000E+03   1.9305942E+03   1.8686568E+04
     3.4850000E+03   1.9305836E+03   1.5280111E+04
     3.4860000E+03   1.9305789E+03   1.3879841E+04
     3.4870000E+03   1.9305653E+03   1.0110033E+04
     3.4880000E+03   1.9305651E+03   1.0054672E+04
     3.4890000E+03   1.9305612E+03   9.0396025E+03
     3.4900000E+03   1.9305566E+03   7.9610039E+03
     3.4910000E+03   1.9305905E+03   1.7468293E+04
     3.4920000E+03   1.9305861E+03   1.6042771E+04
     3.4930000E+03   1.9305927E+03   1.8181803E+04
     3.4940000E+03   1.9306177E+03   2.7098184E+04
     3.4950000E+03   1.9305844E+03   1.5534478E+04
     3.4960000E+03   1.9305734E+03   1.2298636E+04
     3.4970000E+03   1.9305638E+03   9.7461836E+03
     3.4980000E+03   1.9305571E+03   8.0791606E+03
     3.4990000E+03   1.9305498E+03   6.3931553E+03
     3.5000000E+03   1.9305470E+03   5.7943345E+03
     3.5010000E+03   1.9305455E+03   5.4995874E+03
     3.5020000E+03   1.9305448E+03   5.3474785E+03
     3.5030000E+03   1.9305443E+03   5.2612344E+03
     3.5040000E+03   1.9305442E+03   5.2323984E+03
     3.5050000E+03   1.9305439E+03   5.1797700E+03
     3.5060000E+03   1.9305435E+03   5.0747837E+03
     3.5070000E+03   1.9305431E+03   4.9990815E+03
     3.5080000E+03   1.9305426E+03   4.9115049E+03
     3.5090000E+03   1.9305424E+03   4.8683774E+03
     3.5100000E+03   1.9305439E+03   5.1759746E+03
     3.5110000E+03   1.9305425E+03   4.8916548E+03
     3.5120000E+03   1.9305421E+03   4.8204077E+03
     3.5130000E+03   1.9305419E+03   4.7702480E+03
     3.5140000E+03   1.9305416E+03   4.7312637E+03
     3.5150000E+03   1.9305415E+03   4.6897085E+03
     3.5160000E+03   1.9305413E+03   4.6589302E+03
     3.5170000E+03   1.9305411E+03   4.6414648E+03
     3.5180000E+03   1.9305409E+03   4.5902578E+03
     3.5190000E+03   1.9305408E+03   4.5678252E+03
     3.5200000E+03   1.9305577E+03   8.2067861E+03
     3.5210000E+03   1.9305500E+03   6.4581738E+03
     3.5220000E+03   1.9305474E+03   5.8695000E+03
     3.5230000E+03   1.9305562E+03   7.8403638E+03
     3.5240000E+03   1.9305511E+03   6.6878691E+03
     3.5250000E+03   1.9305459E+03   5.5825449E+03
     3.5260000E+03   1.9305549E+03   7.5504922E+03
     3.5270000E+03   1.9305593E+03   8.5924316E+03
     3.5280000E+03   1.9305565E+03   7.9380444E+03
     3.5290000E+03   1.9305491E+03   6.2465571E+03
     3.5300000E+03   1.9305808E+03   1.4461772E+04
     3.5310000E+03   1.9305654E+03   1.0197024E+04
     3.5320000E+03   1.9305878E+03   1.6669822E+04
     3.5330000E+03   1.9305804E+03   1.4409250E+04
     3.5340000E+03   1.9305665E+03   1.0486631E+04
     3.5350000E+03   1.9305602E+03   8.8543145E+03
     3.5360000E+03   1.9305551E+03   7.6362988E+03
     3.5370000E+03   1.9305522E+03   6.9905830E+03
     3.5380000E+03   1.9305485E+03   6.1323911E+03
     3.5390000E+03   1.9305457E+03   5.5620288E+03
     3.5400000E+03   1.9305435E+03   5.0983086E+03
     3.5410000E+03   1.9305419E+03   4.7801519E+03
     3.5420000E+03   1.9305409E+03   4.5894673E+03
     3.5430000E+03   1.9305403E+03   4.4713677E+03
     3.5440000E+03   1.9305420E+03   4.8049351E+03
     3.5450000E+03   1.9305443E+03   5.2581870E+03
     3.5460000E+03   1.9305417E+03   4.7412158E+03
     3.5470000E+03   1.9305410E+03   4.6159106E+03
     3.5480000E+03   1.9305405E+03   4.5213071E+03
     3.5490000E+03   1.9305402E+03   4.4440117E+03
     3.5500000E+03   1.9305398E+03   4.3873770E+03
     3.5510000E+03   1.9305397E+03   4.3463511E+03
     3.5520000E+03   1.9305394E+03   4.3048281E+03
     3.5530000E+03   1.9305392E+03   4.2685391E+03
     3.5540000E+03   1.9305391E+03   4.2430474E+03
     3.5550000E+03   1.9305389E+03   4.2277305E+03
     3.5560000E+03   1.9305389E+03   4.2133491E+03
     3.5570000E+03   1.9305388E+03   4.1982993E+03
     3.5580000E+03   1.9305388E+03   4.1876929E+03
     3.5590000E+03   1.9305387E+03   4.1784839E+03
     3.5600000E+03   1.9305387E+03   4.1705659E+03
     3.5610000E+03   1.9305387E+03   4.1629780E+03
     3.5620000E+03   1.9305386E+03   4.1560845E+03
     3.5630000E+03   1.9305420E+03   4.8064800E+03
     3.5640000E+03   1.9305398E+03   4.3857876E+03
     3.5650000E+03   1.9305394E+03   4.3019863E+03
     3.5660000E+03   1.9305391E+03   4.2402095E+03
     3.5670000E+03   1.9305388E+03   4.1951812E+03
     3.5680000E+03   1.9305386E+03   4.1620132E+03
     3.5690000E+03   1.9305385E+03   4.1390347E+03
     3.5700000E+03   1.9305385E+03   4.1191929E+03
     3.5710000E+03   1.9305383E+03   4.1093931E+03
     3.5720000E+03   1.9305383E+03   4.0961938E+03
     3.5730000E+03   1.9305382E+03   4.0878257E+03
     3.5740000E+03   1.9305382E+03   4.0776235E+03
     3.5750000E+03   1.9305381E+03   4.0688442E+03
     3.5760000E+03   1.9305381E+03   4.0588394E+03
     3.5770000E+03   1.9305498E+03   6.4103481E+03
     3.5780000E+03   1.9305417E+03   4.7441772E+03
     3.5790000E+03   1.9305405E+03   4.5154268E+03
     3.5800000E+03   1.9305397E+03   4.3602056E+03
     3.5810000E+03   1.9305391E+03   4.2505225E+03
     3.5820000E+03   1.9305387E+03   4.1715083E+03
     3.5830000E+03   1.9305383E+03   4.1146279E+03
     3.5840000E+03   1.9305381E+03   4.0730564E+03
     3.5850000E+03   1.9305380E+03   4.0421936E+03
     3.5860000E+03   1.9305378E+03   4.0166440E+03
     3.5870000E+03   1.9305377E+03   3.9992051E+03
     3.5880000E+03   1.9305377E+03   3.9876660E+03
     3.5890000E+03   1.9305376E+03   3.9789294E+03
     3.5900000E+03   1.9305376E+03   3.9695215E+03
     3.5910000E+03   1.9305375E+03   3.9620386E+03
     3.5920000E+03   1.9305375E+03   3.9546196E+03
     3.5930000E+03   1.9305375E+03   3.9476995E+03
     3.5940000E+03   1.9305385E+03   4.1293516E+03
     3.5950000E+03   1.9305378E+03   4.0092627E+03
     3.5960000E+03   1.9305376E+03   3.9820605E+03
     3.5970000E+03   1.9305376E+03   3.9654688E+03
     3.5980000E+03   1.9305375E+03   3.9470276E+03
     3.5990000E+03   1.9305374E+03   3.9370098E+03
     3.6000000E+03   1.9305413E+03   4.6620479E+03
     3.6010000E+03   1.9305388E+03   4.1926709E+03
     3.6020000E+03   1.9305383E+03   4.0987056E+03
     3.6030000E+03   1.9305380E+03   4.0300940E+03
     3.6040000E+03   1.9305376E+03   3.9808975E+03
     3.6050000E+03   1.9305375E+03   3.9450222E+03
