 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     3.2830000E+03   1.9685466E+03   5.8503745E+03
     3.2840000E+03   1.9685453E+03   5.5628091E+03
     3.2850000E+03   1.9685444E+03   5.3868486E+03
     3.2860000E+03   1.9685437E+03   5.2561138E+03
     3.2870000E+03   1.9685568E+03   8.1138032E+03
     3.2880000E+03   1.9685476E+03   6.0484043E+03
     3.2890000E+03   1.9685465E+03   5.8320586E+03
     3.2900000E+03   1.9685569E+03   8.1237583E+03
     3.2910000E+03   1.9685640E+03   9.8789385E+03
     3.2920000E+03   1.9685565E+03   8.0406787E+03
     3.2930000E+03   1.9685551E+03   7.6930708E+03
     3.2940000E+03   1.9685519E+03   6.9674907E+03
     3.2950000E+03   1.9685494E+03   6.4279492E+03
     3.2960000E+03   1.9685472E+03   5.9748232E+03
     3.2970000E+03   1.9685457E+03   5.6339971E+03
     3.2980000E+03   1.9685443E+03   5.3676025E+03
     3.2990000E+03   1.9685435E+03   5.2006392E+03
     3.3000000E+03   1.9685430E+03   5.1051489E+03
     3.3010000E+03   1.9685426E+03   5.0412358E+03
     3.3020000E+03   1.9685424E+03   4.9937651E+03
     3.3030000E+03   1.9685422E+03   4.9582764E+03
     3.3040000E+03   1.9685421E+03   4.9318521E+03
     3.3050000E+03   1.9685420E+03   4.9105322E+03
     3.3060000E+03   1.9685419E+03   4.8890161E+03
     3.3070000E+03   1.9685417E+03   4.8769185E+03
     3.3080000E+03   1.9685417E+03   4.8678018E+03
     3.3090000E+03   1.9685664E+03   1.0514383E+04
     3.3100000E+03   1.9685697E+03   1.1399793E+04
     3.3110000E+03   1.9685641E+03   9.9228643E+03
     3.3120000E+03   1.9685604E+03   8.9766250E+03
     3.3130000E+03   1.9685536E+03   7.3520327E+03
     3.3140000E+03   1.9685519E+03   6.9882192E+03
     3.3150000E+03   1.9685577E+03   8.3503125E+03
     3.3160000E+03   1.9685533E+03   7.3151489E+03
     3.3170000E+03   1.9685530E+03   7.2357202E+03
     3.3180000E+03   1.9685553E+03   7.7496499E+03
     3.3190000E+03   1.9685594E+03   8.7363604E+03
     3.3200000E+03   1.9685648E+03   1.0091844E+04
     3.3210000E+03   1.9685729E+03   1.2288453E+04
     3.3220000E+03   1.9685850E+03   1.5833981E+04
     3.3230000E+03   1.9686022E+03   2.1551018E+04
     3.3240000E+03   1.9685983E+03   2.0169012E+04
     3.3250000E+03   1.9685900E+03   1.7424693E+04
     3.3260000E+03   1.9685836E+03   1.5431645E+04
     3.3270000E+03   1.9685917E+03   1.7978299E+04
     3.3280000E+03   1.9686005E+03   2.0947350E+04
     3.3290000E+03   1.9686089E+03   2.3917480E+04
     3.3300000E+03   1.9686067E+03   2.3135453E+04
     3.3310000E+03   1.9685957E+03   1.9317492E+04
     3.3320000E+03   1.9685886E+03   1.6974010E+04
     3.3330000E+03   1.9685781E+03   1.3771533E+04
     3.3340000E+03   1.9685726E+03   1.2213998E+04
     3.3350000E+03   1.9685699E+03   1.1470918E+04
     3.3360000E+03   1.9685673E+03   1.0744220E+04
     3.3370000E+03   1.9685668E+03   1.0628088E+04
     3.3380000E+03   1.9685643E+03   9.9729150E+03
     3.3390000E+03   1.9685620E+03   9.3839746E+03
     3.3400000E+03   1.9685587E+03   8.5691729E+03
     3.3410000E+03   1.9685566E+03   8.0645215E+03
     3.3420000E+03   1.9685541E+03   7.4843613E+03
     3.3430000E+03   1.9685634E+03   9.7213994E+03
     3.3440000E+03   1.9685582E+03   8.4537490E+03
     3.3450000E+03   1.9685577E+03   8.3364131E+03
     3.3460000E+03   1.9685575E+03   8.2838008E+03
     3.3470000E+03   1.9685575E+03   8.2779043E+03
     3.3480000E+03   1.9685576E+03   8.2991846E+03
     3.3490000E+03   1.9685577E+03   8.3389287E+03
     3.3500000E+03   1.9685580E+03   8.3862988E+03
     3.3510000E+03   1.9685581E+03   8.4383027E+03
     3.3520000E+03   1.9685583E+03   8.4915947E+03
     3.3530000E+03   1.9685604E+03   8.9808203E+03
     3.3540000E+03   1.9685742E+03   1.2647778E+04
     3.3550000E+03   1.9685750E+03   1.2867229E+04
     3.3560000E+03   1.9685769E+03   1.3424917E+04
     3.3570000E+03   1.9685886E+03   1.7017734E+04
     3.3580000E+03   1.9685969E+03   1.9723693E+04
     3.3590000E+03   1.9685813E+03   1.4733123E+04
     3.3600000E+03   1.9685763E+03   1.3256151E+04
     3.3610000E+03   1.9685726E+03   1.2196922E+04
     3.3620000E+03   1.9685698E+03   1.1444233E+04
     3.3630000E+03   1.9685679E+03   1.0913440E+04
     3.3640000E+03   1.9685707E+03   1.1665014E+04
     3.3650000E+03   1.9685671E+03   1.0734946E+04
     3.3660000E+03   1.9685659E+03   1.0409136E+04
     3.3670000E+03   1.9685649E+03   1.0136237E+04
     3.3680000E+03   1.9685641E+03   9.9250293E+03
     3.3690000E+03   1.9685635E+03   9.7672393E+03
     3.3700000E+03   1.9685636E+03   9.7831836E+03
     3.3710000E+03   1.9685634E+03   9.7333037E+03
     3.3720000E+03   1.9685635E+03   9.7530742E+03
     3.3730000E+03   1.9685637E+03   9.8125928E+03
     3.3740000E+03   1.9685635E+03   9.7545518E+03
     3.3750000E+03   1.9685625E+03   9.5190703E+03
     3.3760000E+03   1.9685652E+03   1.0192830E+04
     3.3770000E+03   1.9685630E+03   9.6348193E+03
     3.3780000E+03   1.9685621E+03   9.4309102E+03
     3.3790000E+03   1.9685616E+03   9.2872305E+03
     3.3800000E+03   1.9685619E+03   9.3623447E+03
     3.3810000E+03   1.9685609E+03   9.1080762E+03
     3.3820000E+03   1.9685604E+03   9.0053750E+03
     3.3830000E+03   1.9685603E+03   8.9674014E+03
     3.3840000E+03   1.9685603E+03   8.9615811E+03
     3.3850000E+03   1.9685603E+03   8.9690410E+03
     3.3860000E+03   1.9685619E+03   9.3675439E+03
     3.3870000E+03   1.9685647E+03   1.0069038E+04
     3.3880000E+03   1.9685962E+03   1.9485205E+04
     3.3890000E+03   1.9686035E+03   2.2006135E+04
     3.3900000E+03   1.9686119E+03   2.5062273E+04
     3.3910000E+03   1.9686072E+03   2.3321730E+04
     3.3920000E+03   1.9685984E+03   2.0247707E+04
     3.3930000E+03   1.9685864E+03   1.6325677E+04
     3.3940000E+03   1.9685804E+03   1.4465434E+04
     3.3950000E+03   1.9685760E+03   1.3173520E+04
     3.3960000E+03   1.9685728E+03   1.2243848E+04
     3.3970000E+03   1.9685703E+03   1.1580299E+04
     3.3980000E+03   1.9685685E+03   1.1090766E+04
     3.3990000E+03   1.9685673E+03   1.0742932E+04
     3.4000000E+03   1.9685663E+03   1.0488269E+04
     3.4010000E+03   1.9685656E+03   1.0290147E+04
     3.4020000E+03   1.9685649E+03   1.0126770E+04
     3.4030000E+03   1.9685643E+03   9.9938398E+03
     3.4040000E+03   1.9685645E+03   1.0006426E+04
     3.4050000E+03   1.9685659E+03   1.0408306E+04
     3.4060000E+03   1.9685647E+03   1.0071092E+04
     3.4070000E+03   1.9685642E+03   9.9415029E+03
     3.4080000E+03   1.9685637E+03   9.8376104E+03
     3.4090000E+03   1.9685658E+03   1.0360596E+04
     3.4100000E+03   1.9685681E+03   1.0998170E+04
     3.4110000E+03   1.9685657E+03   1.0344900E+04
     3.4120000E+03   1.9685649E+03   1.0141422E+04
     3.4130000E+03   1.9685643E+03   9.9751113E+03
     3.4140000E+03   1.9685637E+03   9.8417607E+03
     3.4150000E+03   1.9685634E+03   9.7353408E+03
     3.4160000E+03   1.9685630E+03   9.6535654E+03
     3.4170000E+03   1.9685629E+03   9.5968037E+03
     3.4180000E+03   1.9685626E+03   9.5486465E+03
     3.4190000E+03   1.9685625E+03   9.5075977E+03
     3.4200000E+03   1.9685624E+03   9.4763730E+03
     3.4210000E+03   1.9685623E+03   9.4479023E+03
     3.4220000E+03   1.9685657E+03   1.0338205E+04
     3.4230000E+03   1.9685693E+03   1.1330090E+04
     3.4240000E+03   1.9685660E+03   1.0437007E+04
     3.4250000E+03   1.9685651E+03   1.0187853E+04
     3.4260000E+03   1.9685643E+03   9.9860459E+03
     3.4270000E+03   1.9685637E+03   9.8256133E+03
     3.4280000E+03   1.9685632E+03   9.6981309E+03
     3.4290000E+03   1.9685629E+03   9.5993135E+03
     3.4300000E+03   1.9685625E+03   9.5255029E+03
     3.4310000E+03   1.9685624E+03   9.4774697E+03
     3.4320000E+03   1.9685623E+03   9.4369375E+03
     3.4330000E+03   1.9685621E+03   9.4056152E+03
     3.4340000E+03   1.9685620E+03   9.3818838E+03
     3.4350000E+03   1.9685637E+03   9.8313818E+03
     3.4360000E+03   1.9685764E+03   1.3317804E+04
     3.4370000E+03   1.9686031E+03   2.1909734E+04
     3.4380000E+03   1.9686134E+03   2.5658143E+04
     3.4390000E+03   1.9686301E+03   3.2290490E+04
     3.4400000E+03   1.9686272E+03   3.1103410E+04
     3.4410000E+03   1.9686387E+03   3.5885887E+04
     3.4420000E+03   1.9686251E+03   3.0242701E+04
     3.4430000E+03   1.9686086E+03   2.3914111E+04
     3.4440000E+03   1.9686021E+03   2.1551379E+04
     3.4450000E+03   1.9685913E+03   1.7909676E+04
     3.4460000E+03   1.9685936E+03   1.8658162E+04
     3.4470000E+03   1.9686030E+03   2.1908275E+04
     3.4480000E+03   1.9686025E+03   2.1713062E+04
     3.4490000E+03   1.9685885E+03   1.6989596E+04
     3.4500000E+03   1.9685829E+03   1.5221188E+04
     3.4510000E+03   1.9685786E+03   1.3942900E+04
     3.4520000E+03   1.9685753E+03   1.2994589E+04
     3.4530000E+03   1.9685728E+03   1.2269493E+04
     3.4540000E+03   1.9685704E+03   1.1603208E+04
     3.4550000E+03   1.9685724E+03   1.2165037E+04
     3.4560000E+03   1.9685856E+03   1.6091053E+04
     3.4570000E+03   1.9685923E+03   1.8245385E+04
     3.4580000E+03   1.9686008E+03   2.1113084E+04
     3.4590000E+03   1.9686051E+03   2.2602910E+04
     3.4600000E+03   1.9686144E+03   2.6018711E+04
     3.4610000E+03   1.9686189E+03   2.7773145E+04
     3.4620000E+03   1.9686163E+03   2.6755217E+04
     3.4630000E+03   1.9686205E+03   2.8391725E+04
     3.4640000E+03   1.9686063E+03   2.3072719E+04
     3.4650000E+03   1.9686071E+03   2.3323363E+04
     3.4660000E+03   1.9685978E+03   2.0059684E+04
     3.4670000E+03   1.9685917E+03   1.8004227E+04
     3.4680000E+03   1.9685856E+03   1.6058833E+04
     3.4690000E+03   1.9685872E+03   1.6564291E+04
     3.4700000E+03   1.9685938E+03   1.8668730E+04
     3.4710000E+03   1.9685994E+03   2.0585686E+04
     3.4720000E+03   1.9686038E+03   2.2102766E+04
     3.4730000E+03   1.9686100E+03   2.4344803E+04
     3.4740000E+03   1.9686074E+03   2.3394828E+04
     3.4750000E+03   1.9686011E+03   2.1169537E+04
     3.4760000E+03   1.9686023E+03   2.1579188E+04
     3.4770000E+03   1.9686292E+03   3.1805955E+04
     3.4780000E+03   1.9686167E+03   2.6863947E+04
     3.4790000E+03   1.9686047E+03   2.2416953E+04
     3.4800000E+03   1.9686066E+03   2.3075004E+04
     3.4810000E+03   1.9685961E+03   1.9446664E+04
     3.4820000E+03   1.9685906E+03   1.7603467E+04
     3.4830000E+03   1.9685876E+03   1.6689779E+04
     3.4840000E+03   1.9685804E+03   1.4448201E+04
     3.4850000E+03   1.9685734E+03   1.2408348E+04
     3.4860000E+03   1.9685685E+03   1.1071549E+04
     3.4870000E+03   1.9685603E+03   8.9614102E+03
     3.4880000E+03   1.9685609E+03   9.1104678E+03
     3.4890000E+03   1.9685579E+03   8.3739268E+03
     3.4900000E+03   1.9685544E+03   7.5684937E+03
     3.4910000E+03   1.9685748E+03   1.2819342E+04
     3.4920000E+03   1.9685736E+03   1.2457172E+04
     3.4930000E+03   1.9685762E+03   1.3201945E+04
     3.4940000E+03   1.9685961E+03   1.9429477E+04
     3.4950000E+03   1.9685725E+03   1.2174053E+04
     3.4960000E+03   1.9685653E+03   1.0210922E+04
     3.4970000E+03   1.9685590E+03   8.6354268E+03
     3.4980000E+03   1.9685548E+03   7.6488701E+03
     3.4990000E+03   1.9685497E+03   6.5091099E+03
     3.5000000E+03   1.9685480E+03   6.1339429E+03
     3.5010000E+03   1.9685472E+03   5.9763838E+03
     3.5020000E+03   1.9685469E+03   5.9054092E+03
     3.5030000E+03   1.9685468E+03   5.8693779E+03
     3.5040000E+03   1.9685468E+03   5.8646294E+03
     3.5050000E+03   1.9685466E+03   5.8347705E+03
     3.5060000E+03   1.9685461E+03   5.7496572E+03
     3.5070000E+03   1.9685459E+03   5.6929932E+03
     3.5080000E+03   1.9685455E+03   5.6147183E+03
     3.5090000E+03   1.9685453E+03   5.5805957E+03
     3.5100000E+03   1.9685465E+03   5.8250752E+03
     3.5110000E+03   1.9685454E+03   5.5921777E+03
     3.5120000E+03   1.9685450E+03   5.5317637E+03
     3.5130000E+03   1.9685449E+03   5.4908306E+03
     3.5140000E+03   1.9685448E+03   5.4597515E+03
     3.5150000E+03   1.9685446E+03   5.4280918E+03
     3.5160000E+03   1.9685444E+03   5.4052041E+03
     3.5170000E+03   1.9685444E+03   5.3937754E+03
     3.5180000E+03   1.9685442E+03   5.3488306E+03
     3.5190000E+03   1.9685441E+03   5.3299932E+03
     3.5200000E+03   1.9685546E+03   7.5781387E+03
     3.5210000E+03   1.9685504E+03   6.6420459E+03
     3.5220000E+03   1.9685483E+03   6.1982695E+03
     3.5230000E+03   1.9685537E+03   7.3848462E+03
     3.5240000E+03   1.9685503E+03   6.6394707E+03
     3.5250000E+03   1.9685471E+03   5.9455908E+03
     3.5260000E+03   1.9685526E+03   7.1366836E+03
     3.5270000E+03   1.9685549E+03   7.6844502E+03
     3.5280000E+03   1.9685530E+03   7.2192476E+03
     3.5290000E+03   1.9685480E+03   6.1354595E+03
     3.5300000E+03   1.9685679E+03   1.0888418E+04
     3.5310000E+03   1.9685559E+03   7.8963682E+03
     3.5320000E+03   1.9685692E+03   1.1255521E+04
     3.5330000E+03   1.9685676E+03   1.0818620E+04
     3.5340000E+03   1.9685571E+03   8.1968291E+03
     3.5350000E+03   1.9685531E+03   7.2612173E+03
     3.5360000E+03   1.9685502E+03   6.5926396E+03
     3.5370000E+03   1.9685487E+03   6.2824351E+03
     3.5380000E+03   1.9685466E+03   5.8529844E+03
     3.5390000E+03   1.9685454E+03   5.6063047E+03
     3.5400000E+03   1.9685447E+03   5.4362158E+03
     3.5410000E+03   1.9685441E+03   5.3155845E+03
     3.5420000E+03   1.9685436E+03   5.2355000E+03
     3.5430000E+03   1.9685433E+03   5.1766587E+03
     3.5440000E+03   1.9685446E+03   5.4191714E+03
     3.5450000E+03   1.9685461E+03   5.7366470E+03
     3.5460000E+03   1.9685443E+03   5.3617251E+03
     3.5470000E+03   1.9685438E+03   5.2686289E+03
     3.5480000E+03   1.9685435E+03   5.2050732E+03
     3.5490000E+03   1.9685432E+03   5.1574541E+03
     3.5500000E+03   1.9685431E+03   5.1239785E+03
     3.5510000E+03   1.9685430E+03   5.1023755E+03
     3.5520000E+03   1.9685428E+03   5.0841128E+03
     3.5530000E+03   1.9685428E+03   5.0706099E+03
     3.5540000E+03   1.9685427E+03   5.0531733E+03
     3.5550000E+03   1.9685426E+03   5.0418579E+03
     3.5560000E+03   1.9685426E+03   5.0306392E+03
     3.5570000E+03   1.9685425E+03   5.0183950E+03
     3.5580000E+03   1.9685425E+03   5.0100103E+03
     3.5590000E+03   1.9685425E+03   5.0027935E+03
     3.5600000E+03   1.9685424E+03   4.9967700E+03
     3.5610000E+03   1.9685424E+03   4.9907788E+03
     3.5620000E+03   1.9685424E+03   4.9855161E+03
     3.5630000E+03   1.9685446E+03   5.4283062E+03
     3.5640000E+03   1.9685432E+03   5.1447197E+03
     3.5650000E+03   1.9685428E+03   5.0847407E+03
     3.5660000E+03   1.9685426E+03   5.0400605E+03
     3.5670000E+03   1.9685425E+03   5.0073081E+03
     3.5680000E+03   1.9685424E+03   4.9829907E+03
     3.5690000E+03   1.9685422E+03   4.9668232E+03
     3.5700000E+03   1.9685422E+03   4.9517847E+03
     3.5710000E+03   1.9685421E+03   4.9457744E+03
     3.5720000E+03   1.9685421E+03   4.9358086E+03
     3.5730000E+03   1.9685421E+03   4.9301738E+03
     3.5740000E+03   1.9685420E+03   4.9219707E+03
     3.5750000E+03   1.9685420E+03   4.9152231E+03
     3.5760000E+03   1.9685420E+03   4.9069473E+03
     3.5770000E+03   1.9685493E+03   6.4057676E+03
     3.5780000E+03   1.9685443E+03   5.3809897E+03
     3.5790000E+03   1.9685436E+03   5.2221343E+03
     3.5800000E+03   1.9685430E+03   5.1149185E+03
     3.5810000E+03   1.9685426E+03   5.0380903E+03
     3.5820000E+03   1.9685424E+03   4.9817666E+03
     3.5830000E+03   1.9685421E+03   4.9409297E+03
     3.5840000E+03   1.9685420E+03   4.9109106E+03
     3.5850000E+03   1.9685419E+03   4.8884565E+03
     3.5860000E+03   1.9685417E+03   4.8687612E+03
     3.5870000E+03   1.9685417E+03   4.8559590E+03
     3.5880000E+03   1.9685416E+03   4.8479873E+03
     3.5890000E+03   1.9685416E+03   4.8420244E+03
     3.5900000E+03   1.9685416E+03   4.8346348E+03
     3.5910000E+03   1.9685415E+03   4.8292573E+03
     3.5920000E+03   1.9685415E+03   4.8230601E+03
     3.5930000E+03   1.9685415E+03   4.8176968E+03
     3.5940000E+03   1.9685422E+03   4.9519961E+03
     3.5950000E+03   1.9685417E+03   4.8633857E+03
     3.5960000E+03   1.9685416E+03   4.8430400E+03
     3.5970000E+03   1.9685415E+03   4.8310859E+03
     3.5980000E+03   1.9685415E+03   4.8162544E+03
     3.5990000E+03   1.9685415E+03   4.8096484E+03
     3.6000000E+03   1.9685441E+03   5.3295005E+03
     3.6010000E+03   1.9685424E+03   4.9955112E+03
     3.6020000E+03   1.9685421E+03   4.9260444E+03
     3.6030000E+03   1.9685417E+03   4.8750732E+03
     3.6040000E+03   1.9685416E+03   4.8386396E+03
     3.6050000E+03   1.9685415E+03   4.8118218E+03
     3.6060000E+03   1.9685414E+03   4.7924146E+03
     3.6070000E+03   1.9685413E+03   4.7775513E+03
     3.6080000E+03   1.9685413E+03   4.7621626E+03
     3.6090000E+03   1.9685411E+03   4.7517568E+03
     3.6100000E+03   1.9685411E+03   4.7421235E+03
     3.6110000E+03   1.9685491E+03   6.3624229E+03
     3.6120000E+03   1.9685438E+03   5.2629082E+03
     3.6130000E+03   1.9685430E+03   5.0943853E+03
     3.6140000E+03   1.9685424E+03   4.9793623E+03
     3.6150000E+03   1.9685419E+03   4.8967656E+03
     3.6160000E+03   1.9685416E+03   4.8372847E+03
     3.6170000E+03   1.9685414E+03   4.7933525E+03
     3.6180000E+03   1.9685413E+03   4.7626318E+03
     3.6190000E+03   1.9685411E+03   4.7416753E+03
     3.6200000E+03   1.9685410E+03   4.7266694E+03
     3.6210000E+03   1.9685410E+03   4.7154995E+03
     3.6220000E+03   1.9685409E+03   4.7060479E+03
     3.6230000E+03   1.9685409E+03   4.6984131E+03
     3.6240000E+03   1.9685409E+03   4.6921641E+03
     3.6250000E+03   1.9685408E+03   4.6852764E+03
     3.6260000E+03   1.9685408E+03   4.6800098E+03
     3.6270000E+03   1.9685408E+03   4.6750967E+03
     3.6280000E+03   1.9685408E+03   4.6722036E+03
     3.6290000E+03   1.9685408E+03   4.6690415E+03
     3.6300000E+03   1.9685406E+03   4.6653179E+03
     3.6310000E+03   1.9685406E+03   4.6611685E+03
     3.6320000E+03   1.9685406E+03   4.6583833E+03
     3.6330000E+03   1.9685406E+03   4.6552725E+03
     3.6340000E+03   1.9685406E+03   4.6508916E+03
     3.6350000E+03   1.9685406E+03   4.6480039E+03
     3.6360000E+03   1.9685405E+03   4.6443438E+03
     3.6370000E+03   1.9685405E+03   4.6418931E+03
     3.6380000E+03   1.9685405E+03   4.6351797E+03
     3.6390000E+03   1.9685405E+03   4.6295850E+03
     3.6400000E+03   1.9685405E+03   4.6250137E+03
     3.6410000E+03   1.9685404E+03   4.6212251E+03
     3.6420000E+03   1.9685404E+03   4.6185664E+03
     3.6430000E+03   1.9685404E+03   4.6136016E+03
     3.6440000E+03   1.9685404E+03   4.6094912E+03
     3.6450000E+03   1.9685404E+03   4.6086650E+03
     3.6460000E+03   1.9685404E+03   4.6051445E+03
     3.6470000E+03   1.9685437E+03   5.2397656E+03
     3.6480000E+03   1.9685629E+03   9.5964365E+03
     3.6490000E+03   1.9685759E+03   1.3144669E+04
     3.6500000E+03   1.9685641E+03   9.9213057E+03
     3.6510000E+03   1.9685527E+03   7.1854390E+03
