 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     3.5950000E+03   1.9445310E+03   4.3446343E+03
     3.5960000E+03   1.9445309E+03   4.3229502E+03
     3.5970000E+03   1.9445308E+03   4.3098774E+03
     3.5980000E+03   1.9445308E+03   4.2942192E+03
     3.5990000E+03   1.9445308E+03   4.2866392E+03
     3.6000000E+03   1.9445330E+03   4.8377827E+03
     3.6010000E+03   1.9445315E+03   4.4865796E+03
     3.6020000E+03   1.9445312E+03   4.4125649E+03
     3.6030000E+03   1.9445310E+03   4.3580361E+03
     3.6040000E+03   1.9445309E+03   4.3188896E+03
     3.6050000E+03   1.9445308E+03   4.2901064E+03
     3.6060000E+03   1.9445306E+03   4.2692041E+03
     3.6070000E+03   1.9445305E+03   4.2532764E+03
     3.6080000E+03   1.9445305E+03   4.2371870E+03
     3.6090000E+03   1.9445305E+03   4.2260908E+03
     3.6100000E+03   1.9445304E+03   4.2158306E+03
     3.6110000E+03   1.9445376E+03   6.0486318E+03
     3.6120000E+03   1.9445327E+03   4.7811982E+03
     3.6130000E+03   1.9445320E+03   4.5988667E+03
     3.6140000E+03   1.9445315E+03   4.4736519E+03
     3.6150000E+03   1.9445311E+03   4.3840776E+03
     3.6160000E+03   1.9445309E+03   4.3195225E+03
     3.6170000E+03   1.9445306E+03   4.2720381E+03
     3.6180000E+03   1.9445305E+03   4.2386475E+03
     3.6190000E+03   1.9445304E+03   4.2157559E+03
     3.6200000E+03   1.9445304E+03   4.1993159E+03
     3.6210000E+03   1.9445303E+03   4.1872046E+03
     3.6220000E+03   1.9445303E+03   4.1769912E+03
     3.6230000E+03   1.9445303E+03   4.1687397E+03
     3.6240000E+03   1.9445302E+03   4.1620381E+03
     3.6250000E+03   1.9445302E+03   4.1549062E+03
     3.6260000E+03   1.9445302E+03   4.1497793E+03
     3.6270000E+03   1.9445302E+03   4.1447944E+03
     3.6280000E+03   1.9445302E+03   4.1419526E+03
     3.6290000E+03   1.9445300E+03   4.1386123E+03
     3.6300000E+03   1.9445300E+03   4.1346968E+03
     3.6310000E+03   1.9445300E+03   4.1300112E+03
     3.6320000E+03   1.9445300E+03   4.1266768E+03
     3.6330000E+03   1.9445300E+03   4.1233296E+03
     3.6340000E+03   1.9445300E+03   4.1186777E+03
     3.6350000E+03   1.9445300E+03   4.1154595E+03
     3.6360000E+03   1.9445300E+03   4.1115312E+03
     3.6370000E+03   1.9445299E+03   4.1088252E+03
     3.6380000E+03   1.9445299E+03   4.1020571E+03
     3.6390000E+03   1.9445299E+03   4.0961489E+03
     3.6400000E+03   1.9445299E+03   4.0914517E+03
     3.6410000E+03   1.9445299E+03   4.0874370E+03
     3.6420000E+03   1.9445299E+03   4.0844607E+03
     3.6430000E+03   1.9445298E+03   4.0793870E+03
     3.6440000E+03   1.9445298E+03   4.0750833E+03
     3.6450000E+03   1.9445298E+03   4.0740847E+03
     3.6460000E+03   1.9445298E+03   4.0705286E+03
     3.6470000E+03   1.9445326E+03   4.7436650E+03
     3.6480000E+03   1.9445504E+03   9.8872969E+03
     3.6490000E+03   1.9445624E+03   1.4150649E+04
     3.6500000E+03   1.9445524E+03   1.0564015E+04
     3.6510000E+03   1.9445425E+03   7.4179482E+03
     3.6520000E+03   1.9445389E+03   6.4100742E+03
     3.6530000E+03   1.9445367E+03   5.8385391E+03
     3.6540000E+03   1.9445352E+03   5.3978633E+03
     3.6550000E+03   1.9445337E+03   5.0294707E+03
     3.6560000E+03   1.9445326E+03   4.7366040E+03
     3.6570000E+03   1.9445316E+03   4.5135425E+03
     3.6580000E+03   1.9445310E+03   4.3563911E+03
     3.6590000E+03   1.9445305E+03   4.2398447E+03
     3.6600000E+03   1.9445303E+03   4.1721416E+03
     3.6610000E+03   1.9445300E+03   4.1295977E+03
     3.6620000E+03   1.9445299E+03   4.1052441E+03
     3.6630000E+03   1.9445299E+03   4.0854724E+03
     3.6640000E+03   1.9445298E+03   4.0641206E+03
     3.6650000E+03   1.9445297E+03   4.0522134E+03
     3.6660000E+03   1.9445297E+03   4.0423438E+03
     3.6670000E+03   1.9445297E+03   4.0334368E+03
     3.6680000E+03   1.9445295E+03   4.0231199E+03
     3.6690000E+03   1.9445295E+03   4.0165554E+03
     3.6700000E+03   1.9445295E+03   4.0087998E+03
     3.6710000E+03   1.9445295E+03   4.0028062E+03
     3.6720000E+03   1.9445333E+03   4.9297012E+03
     3.6730000E+03   1.9445310E+03   4.3619565E+03
     3.6740000E+03   1.9445306E+03   4.2587520E+03
     3.6750000E+03   1.9445303E+03   4.1892793E+03
     3.6760000E+03   1.9445300E+03   4.1384678E+03
     3.6770000E+03   1.9445299E+03   4.1005288E+03
     3.6780000E+03   1.9445298E+03   4.0703604E+03
     3.6790000E+03   1.9445297E+03   4.0448782E+03
     3.6800000E+03   1.9445295E+03   4.0250405E+03
     3.6810000E+03   1.9445295E+03   4.0108640E+03
     3.6820000E+03   1.9445295E+03   3.9998320E+03
     3.6830000E+03   1.9445294E+03   3.9911489E+03
     3.6840000E+03   1.9445399E+03   6.6825967E+03
     3.6850000E+03   1.9445331E+03   4.8587593E+03
     3.6860000E+03   1.9445319E+03   4.5797793E+03
     3.6870000E+03   1.9445327E+03   4.7701870E+03
     3.6880000E+03   1.9445344E+03   5.1978604E+03
     3.6890000E+03   1.9445325E+03   4.7281494E+03
     3.6900000E+03   1.9445317E+03   4.5507720E+03
     3.6910000E+03   1.9445315E+03   4.4837310E+03
     3.6920000E+03   1.9445312E+03   4.4377227E+03
     3.6930000E+03   1.9445310E+03   4.3554839E+03
     3.6940000E+03   1.9445306E+03   4.2934751E+03
     3.6950000E+03   1.9445305E+03   4.2375400E+03
     3.6960000E+03   1.9445303E+03   4.1906982E+03
     3.6970000E+03   1.9445302E+03   4.1511484E+03
     3.6980000E+03   1.9445300E+03   4.1180430E+03
     3.6990000E+03   1.9445299E+03   4.1022739E+03
     3.7000000E+03   1.9445299E+03   4.0921106E+03
     3.7010000E+03   1.9445299E+03   4.1019863E+03
     3.7020000E+03   1.9445299E+03   4.1078672E+03
     3.7030000E+03   1.9445300E+03   4.1209517E+03
     3.7040000E+03   1.9445300E+03   4.1425596E+03
     3.7050000E+03   1.9445303E+03   4.1773408E+03
     3.7060000E+03   1.9445304E+03   4.2294551E+03
     3.7070000E+03   1.9445306E+03   4.2755879E+03
     3.7080000E+03   1.9445308E+03   4.3130005E+03
     3.7090000E+03   1.9445344E+03   5.2113877E+03
     3.7100000E+03   1.9445327E+03   4.7921328E+03
     3.7110000E+03   1.9445327E+03   4.7765176E+03
     3.7120000E+03   1.9445327E+03   4.7837476E+03
     3.7130000E+03   1.9445330E+03   4.8611064E+03
     3.7140000E+03   1.9445336E+03   5.0162607E+03
     3.7150000E+03   1.9445339E+03   5.0854023E+03
     3.7160000E+03   1.9445337E+03   5.0473745E+03
     3.7170000E+03   1.9445359E+03   5.5932622E+03
     3.7180000E+03   1.9445411E+03   7.0510674E+03
     3.7190000E+03   1.9445396E+03   6.6112578E+03
     3.7200000E+03   1.9445380E+03   6.1530186E+03
     3.7210000E+03   1.9445385E+03   6.2980078E+03
     3.7220000E+03   1.9445383E+03   6.2681841E+03
     3.7230000E+03   1.9445375E+03   6.0425229E+03
     3.7240000E+03   1.9445365E+03   5.7627446E+03
     3.7250000E+03   1.9445428E+03   7.5691680E+03
     3.7260000E+03   1.9445391E+03   6.4484888E+03
     3.7270000E+03   1.9445386E+03   6.3368442E+03
     3.7280000E+03   1.9445385E+03   6.2841943E+03
     3.7290000E+03   1.9445385E+03   6.2782310E+03
     3.7300000E+03   1.9445385E+03   6.3047388E+03
     3.7310000E+03   1.9445387E+03   6.3492095E+03
     3.7320000E+03   1.9445388E+03   6.4039434E+03
     3.7330000E+03   1.9445391E+03   6.4614932E+03
     3.7340000E+03   1.9445393E+03   6.5181704E+03
     3.7350000E+03   1.9445394E+03   6.5727002E+03
     3.7360000E+03   1.9445397E+03   6.6249497E+03
     3.7370000E+03   1.9445398E+03   6.6717993E+03
     3.7380000E+03   1.9445399E+03   6.7168452E+03
     3.7390000E+03   1.9445402E+03   6.7577783E+03
     3.7400000E+03   1.9445403E+03   6.7928477E+03
     3.7410000E+03   1.9445404E+03   6.8274219E+03
     3.7420000E+03   1.9445404E+03   6.8608003E+03
     3.7430000E+03   1.9445405E+03   6.8942437E+03
     3.7440000E+03   1.9445406E+03   6.9283521E+03
     3.7450000E+03   1.9445408E+03   6.9611035E+03
     3.7460000E+03   1.9445414E+03   7.1204370E+03
     3.7470000E+03   1.9445415E+03   7.1529702E+03
     3.7480000E+03   1.9445426E+03   7.4831919E+03
     3.7490000E+03   1.9445458E+03   8.4437363E+03
     3.7500000E+03   1.9445443E+03   8.0031558E+03
     3.7510000E+03   1.9445439E+03   7.8847227E+03
     3.7520000E+03   1.9445447E+03   8.1161841E+03
     3.7530000E+03   1.9445441E+03   7.9336675E+03
     3.7540000E+03   1.9445443E+03   8.0041079E+03
     3.7550000E+03   1.9445452E+03   8.2545537E+03
     3.7560000E+03   1.9445463E+03   8.5986299E+03
     3.7570000E+03   1.9445579E+03   1.2524108E+04
     3.7580000E+03   1.9445594E+03   1.3066485E+04
     3.7590000E+03   1.9445562E+03   1.1868188E+04
     3.7600000E+03   1.9445525E+03   1.0598877E+04
     3.7610000E+03   1.9445491E+03   9.4843818E+03
     3.7620000E+03   1.9445472E+03   8.9039277E+03
     3.7630000E+03   1.9445458E+03   8.4298945E+03
     3.7640000E+03   1.9445439E+03   7.8819092E+03
     3.7650000E+03   1.9445427E+03   7.5183896E+03
     3.7660000E+03   1.9445420E+03   7.2774658E+03
     3.7670000E+03   1.9445415E+03   7.1642739E+03
     3.7680000E+03   1.9445413E+03   7.0674106E+03
     3.7690000E+03   1.9445411E+03   7.0409858E+03
     3.7700000E+03   1.9445404E+03   6.8512661E+03
     3.7710000E+03   1.9445404E+03   6.8327139E+03
     3.7720000E+03   1.9445397E+03   6.6417002E+03
     3.7730000E+03   1.9445393E+03   6.5281577E+03
     3.7740000E+03   1.9445392E+03   6.4804009E+03
     3.7750000E+03   1.9445387E+03   6.3630972E+03
     3.7760000E+03   1.9445391E+03   6.4568901E+03
     3.7770000E+03   1.9445383E+03   6.2447539E+03
     3.7780000E+03   1.9445894E+03   2.5874996E+04
     3.7790000E+03   1.9445573E+03   1.2296248E+04
     3.7800000E+03   1.9445521E+03   1.0507195E+04
     3.7810000E+03   1.9445637E+03   1.4683321E+04
     3.7820000E+03   1.9445570E+03   1.2185879E+04
     3.7830000E+03   1.9445537E+03   1.1030540E+04
     3.7840000E+03   1.9445496E+03   9.6268467E+03
     3.7850000E+03   1.9445459E+03   8.4719688E+03
     3.7860000E+03   1.9445428E+03   7.5348076E+03
     3.7870000E+03   1.9445402E+03   6.7752588E+03
     3.7880000E+03   1.9445380E+03   6.1440283E+03
     3.7890000E+03   1.9445361E+03   5.6604292E+03
     3.7900000E+03   1.9445347E+03   5.2716865E+03
     3.7910000E+03   1.9445333E+03   4.9424062E+03
     3.7920000E+03   1.9445323E+03   4.6880317E+03
     3.7930000E+03   1.9445316E+03   4.5048076E+03
     3.7940000E+03   1.9445311E+03   4.4002808E+03
     3.7950000E+03   1.9445309E+03   4.3427520E+03
     3.7960000E+03   1.9445306E+03   4.2869629E+03
     3.7970000E+03   1.9445305E+03   4.2389736E+03
     3.7980000E+03   1.9445303E+03   4.1969033E+03
     3.7990000E+03   1.9445302E+03   4.1677261E+03
     3.8000000E+03   1.9445300E+03   4.1452319E+03
     3.8010000E+03   1.9445300E+03   4.1310269E+03
     3.8020000E+03   1.9445300E+03   4.1185288E+03
     3.8030000E+03   1.9445299E+03   4.1086758E+03
     3.8040000E+03   1.9445299E+03   4.1071582E+03
     3.8050000E+03   1.9445299E+03   4.1114863E+03
     3.8060000E+03   1.9445300E+03   4.1361665E+03
     3.8070000E+03   1.9445377E+03   6.1079111E+03
     3.8080000E+03   1.9447585E+03   1.5294433E+05
     3.8090000E+03   1.9445906E+03   2.6479078E+04
     3.8100000E+03   1.9445770E+03   2.0184947E+04
     3.8110000E+03   1.9445713E+03   1.7767844E+04
     3.8120000E+03   1.9445732E+03   1.8590545E+04
     3.8130000E+03   1.9445771E+03   2.0270516E+04
     3.8140000E+03   1.9445707E+03   1.7499404E+04
     3.8150000E+03   1.9445630E+03   1.4423072E+04
     3.8160000E+03   1.9445590E+03   1.2928793E+04
     3.8170000E+03   1.9445562E+03   1.1877991E+04
     3.8180000E+03   1.9445540E+03   1.1129771E+04
     3.8190000E+03   1.9445520E+03   1.0461248E+04
     3.8200000E+03   1.9445507E+03   9.9944941E+03
     3.8210000E+03   1.9445497E+03   9.6927275E+03
     3.8220000E+03   1.9445486E+03   9.3182480E+03
     3.8230000E+03   1.9445472E+03   8.9102930E+03
     3.8240000E+03   1.9445461E+03   8.5392852E+03
     3.8250000E+03   1.9445450E+03   8.1963594E+03
     3.8260000E+03   1.9445442E+03   7.9616182E+03
     3.8270000E+03   1.9445441E+03   7.9032964E+03
     3.8280000E+03   1.9445433E+03   7.6898452E+03
     3.8290000E+03   1.9445427E+03   7.5060947E+03
     3.8300000E+03   1.9445421E+03   7.3438428E+03
     3.8310000E+03   1.9445417E+03   7.2254956E+03
     3.8320000E+03   1.9445415E+03   7.1627769E+03
     3.8330000E+03   1.9445416E+03   7.1862510E+03
     3.8340000E+03   1.9445431E+03   7.6462036E+03
     3.8350000E+03   1.9445472E+03   8.9218760E+03
     3.8360000E+03   1.9445515E+03   1.0323834E+04
     3.8370000E+03   1.9445562E+03   1.1922279E+04
     3.8380000E+03   1.9445671E+03   1.6056773E+04
     3.8390000E+03   1.9445837E+03   2.3228400E+04
     3.8400000E+03   1.9445973E+03   2.9879639E+04
     3.8410000E+03   1.9447161E+03   1.1309824E+05
     3.8420000E+03   1.9446083E+03   3.5672070E+04
     3.8430000E+03   1.9446115E+03   3.7491398E+04
     3.8440000E+03   1.9446115E+03   3.7468785E+04
     3.8450000E+03   1.9445795E+03   2.1296154E+04
     3.8460000E+03   1.9445691E+03   1.6848775E+04
     3.8470000E+03   1.9445635E+03   1.4617105E+04
     3.8480000E+03   1.9445682E+03   1.6523229E+04
     3.8490000E+03   1.9445742E+03   1.9008639E+04
     3.8500000E+03   1.9445856E+03   2.4094578E+04
     3.8510000E+03   1.9445646E+03   1.5035713E+04
     3.8520000E+03   1.9445647E+03   1.5097924E+04
     3.8530000E+03   1.9445714E+03   1.7822523E+04
     3.8540000E+03   1.9445802E+03   2.1610994E+04
     3.8550000E+03   1.9446034E+03   3.3034277E+04
     3.8560000E+03   1.9445929E+03   2.7637742E+04
     3.8570000E+03   1.9445999E+03   3.1115670E+04
     3.8580000E+03   1.9445927E+03   2.7465846E+04
     3.8590000E+03   1.9445933E+03   2.7752270E+04
     3.8600000E+03   1.9445739E+03   1.8795908E+04
     3.8610000E+03   1.9445741E+03   1.8952035E+04
     3.8620000E+03   1.9445743E+03   1.9004738E+04
     3.8630000E+03   1.9445747E+03   1.9187025E+04
     3.8640000E+03   1.9445765E+03   1.9966430E+04
     3.8650000E+03   1.9445715E+03   1.7820623E+04
     3.8660000E+03   1.9445602E+03   1.3350226E+04
     3.8670000E+03   1.9445623E+03   1.4112968E+04
     3.8680000E+03   1.9445721E+03   1.8095092E+04
     3.8690000E+03   1.9445864E+03   2.4438824E+04
     3.8700000E+03   1.9445868E+03   2.4606031E+04
     3.8710000E+03   1.9445902E+03   2.6255600E+04
     3.8720000E+03   1.9445872E+03   2.4797734E+04
     3.8730000E+03   1.9445861E+03   2.4273820E+04
     3.8740000E+03   1.9445826E+03   2.2678682E+04
     3.8750000E+03   1.9445685E+03   1.6567471E+04
     3.8760000E+03   1.9445640E+03   1.4782686E+04
     3.8770000E+03   1.9445946E+03   2.8424473E+04
     3.8780000E+03   1.9445898E+03   2.6047123E+04
     3.8790000E+03   1.9445750E+03   1.9260059E+04
     3.8800000E+03   1.9445760E+03   1.9741824E+04
     3.8810000E+03   1.9445681E+03   1.6417035E+04
     3.8820000E+03   1.9446055E+03   3.4055797E+04
     3.8830000E+03   1.9445737E+03   1.8717150E+04
     3.8840000E+03   1.9445656E+03   1.5368381E+04
     3.8850000E+03   1.9445671E+03   1.6009752E+04
     3.8860000E+03   1.9445634E+03   1.4553479E+04
     3.8870000E+03   1.9445596E+03   1.3123419E+04
     3.8880000E+03   1.9445530E+03   1.0759719E+04
     3.8890000E+03   1.9445476E+03   9.0010449E+03
     3.8900000E+03   1.9445430E+03   7.5577866E+03
     3.8910000E+03   1.9445393E+03   6.5139438E+03
     3.8920000E+03   1.9445371E+03   5.9237832E+03
     3.8930000E+03   1.9445359E+03   5.5907852E+03
     3.8940000E+03   1.9445347E+03   5.2593110E+03
     3.8950000E+03   1.9445393E+03   6.5239014E+03
     3.8960000E+03   1.9445380E+03   6.1443604E+03
     3.8970000E+03   1.9445361E+03   5.6356978E+03
     3.8980000E+03   1.9445350E+03   5.3755913E+03
     3.8990000E+03   1.9445342E+03   5.1435195E+03
     3.9000000E+03   1.9445336E+03   4.9742319E+03
     3.9010000E+03   1.9445330E+03   4.8320347E+03
     3.9020000E+03   1.9445326E+03   4.7492788E+03
     3.9030000E+03   1.9445325E+03   4.7062354E+03
     3.9040000E+03   1.9445322E+03   4.6553828E+03
     3.9050000E+03   1.9445320E+03   4.5947612E+03
     3.9060000E+03   1.9445319E+03   4.5483999E+03
     3.9070000E+03   1.9445317E+03   4.5164146E+03
     3.9080000E+03   1.9445316E+03   4.4998564E+03
     3.9090000E+03   1.9445316E+03   4.4878760E+03
     3.9100000E+03   1.9445315E+03   4.4745957E+03
     3.9110000E+03   1.9445315E+03   4.4638237E+03
     3.9120000E+03   1.9445314E+03   4.4536348E+03
     3.9130000E+03   1.9445314E+03   4.4419629E+03
     3.9140000E+03   1.9445314E+03   4.4310840E+03
     3.9150000E+03   1.9445312E+03   4.4192812E+03
     3.9160000E+03   1.9445312E+03   4.4025483E+03
     3.9170000E+03   1.9445311E+03   4.3903252E+03
     3.9180000E+03   1.9445311E+03   4.3789009E+03
     3.9190000E+03   1.9445310E+03   4.3663745E+03
     3.9200000E+03   1.9445310E+03   4.3553599E+03
     3.9210000E+03   1.9445310E+03   4.3428711E+03
     3.9220000E+03   1.9445309E+03   4.3310015E+03
     3.9230000E+03   1.9445332E+03   4.8924102E+03
     3.9240000E+03   1.9445411E+03   7.0222275E+03
     3.9250000E+03   1.9445367E+03   5.7987451E+03
     3.9260000E+03   1.9445338E+03   5.0581821E+03
     3.9270000E+03   1.9445328E+03   4.8098315E+03
     3.9280000E+03   1.9445322E+03   4.6503057E+03
     3.9290000E+03   1.9445317E+03   4.5283081E+03
     3.9300000E+03   1.9445314E+03   4.4446606E+03
     3.9310000E+03   1.9445311E+03   4.3837305E+03
     3.9320000E+03   1.9445309E+03   4.3369800E+03
     3.9330000E+03   1.9445308E+03   4.3029243E+03
     3.9340000E+03   1.9445306E+03   4.2756748E+03
     3.9350000E+03   1.9445305E+03   4.2526694E+03
     3.9360000E+03   1.9445305E+03   4.2347915E+03
     3.9370000E+03   1.9445304E+03   4.2222695E+03
     3.9380000E+03   1.9445304E+03   4.2109390E+03
     3.9390000E+03   1.9445304E+03   4.1993135E+03
     3.9400000E+03   1.9445303E+03   4.1879937E+03
     3.9410000E+03   1.9445303E+03   4.1780723E+03
     3.9420000E+03   1.9445303E+03   4.1688770E+03
     3.9430000E+03   1.9445302E+03   4.1581914E+03
     3.9440000E+03   1.9445302E+03   4.1503208E+03
     3.9450000E+03   1.9445332E+03   4.8825273E+03
     3.9460000E+03   1.9445421E+03   7.3296440E+03
     3.9470000E+03   1.9445422E+03   7.3326470E+03
     3.9480000E+03   1.9445364E+03   5.6975327E+03
     3.9490000E+03   1.9445337E+03   5.0119160E+03
     3.9500000E+03   1.9445325E+03   4.7097891E+03
     3.9510000E+03   1.9445317E+03   4.5219678E+03
     3.9520000E+03   1.9445315E+03   4.4748398E+03
     3.9530000E+03   1.9445315E+03   4.4814609E+03
     3.9540000E+03   1.9445359E+03   5.5966753E+03
     3.9550000E+03   1.9445322E+03   4.6436646E+03
     3.9560000E+03   1.9445315E+03   4.4724434E+03
     3.9570000E+03   1.9445310E+03   4.3482627E+03
     3.9580000E+03   1.9445306E+03   4.2578374E+03
     3.9590000E+03   1.9445303E+03   4.1930415E+03
     3.9600000E+03   1.9445302E+03   4.1476123E+03
     3.9610000E+03   1.9445388E+03   6.3595786E+03
     3.9620000E+03   1.9445326E+03   4.7541621E+03
     3.9630000E+03   1.9445317E+03   4.5296216E+03
