 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     3.7850000E+03   1.9365658E+03   9.8320781E+03
     3.7860000E+03   1.9365612E+03   8.6817568E+03
     3.7870000E+03   1.9365570E+03   7.7362446E+03
     3.7880000E+03   1.9365535E+03   6.9455083E+03
     3.7890000E+03   1.9365507E+03   6.3447505E+03
     3.7900000E+03   1.9365485E+03   5.8797939E+03
     3.7910000E+03   1.9365465E+03   5.5053291E+03
     3.7920000E+03   1.9365450E+03   5.2142417E+03
     3.7930000E+03   1.9365439E+03   4.9997095E+03
     3.7940000E+03   1.9365433E+03   4.8756265E+03
     3.7950000E+03   1.9365430E+03   4.8087676E+03
     3.7960000E+03   1.9365426E+03   4.7411646E+03
     3.7970000E+03   1.9365424E+03   4.6840488E+03
     3.7980000E+03   1.9365421E+03   4.6391245E+03
     3.7990000E+03   1.9365419E+03   4.6082241E+03
     3.8000000E+03   1.9365417E+03   4.5876851E+03
     3.8010000E+03   1.9365417E+03   4.5784897E+03
     3.8020000E+03   1.9365417E+03   4.5717490E+03
     3.8030000E+03   1.9365416E+03   4.5667031E+03
     3.8040000E+03   1.9365417E+03   4.5702866E+03
     3.8050000E+03   1.9365417E+03   4.5800796E+03
     3.8060000E+03   1.9365420E+03   4.6188252E+03
     3.8070000E+03   1.9365582E+03   8.0322783E+03
     3.8080000E+03   1.9369224E+03   2.1849575E+05
     3.8090000E+03   1.9366390E+03   3.4237930E+04
     3.8100000E+03   1.9366171E+03   2.5713918E+04
     3.8110000E+03   1.9366093E+03   2.2917707E+04
     3.8120000E+03   1.9366121E+03   2.3880271E+04
     3.8130000E+03   1.9366179E+03   2.5992209E+04
     3.8140000E+03   1.9366077E+03   2.2356959E+04
     3.8150000E+03   1.9365948E+03   1.8071902E+04
     3.8160000E+03   1.9365883E+03   1.6041587E+04
     3.8170000E+03   1.9365836E+03   1.4644560E+04
     3.8180000E+03   1.9365802E+03   1.3670461E+04
     3.8190000E+03   1.9365770E+03   1.2765986E+04
     3.8200000E+03   1.9365747E+03   1.2135667E+04
     3.8210000E+03   1.9365732E+03   1.1737248E+04
     3.8220000E+03   1.9365713E+03   1.1235727E+04
     3.8230000E+03   1.9365693E+03   1.0706054E+04
     3.8240000E+03   1.9365674E+03   1.0220337E+04
     3.8250000E+03   1.9365657E+03   9.7854277E+03
     3.8260000E+03   1.9365645E+03   9.4839248E+03
     3.8270000E+03   1.9365642E+03   9.4246074E+03
     3.8280000E+03   1.9365631E+03   9.1518809E+03
     3.8290000E+03   1.9365621E+03   8.9166650E+03
     3.8300000E+03   1.9365612E+03   8.7083652E+03
     3.8310000E+03   1.9365605E+03   8.5565723E+03
     3.8320000E+03   1.9365602E+03   8.4782646E+03
     3.8330000E+03   1.9365604E+03   8.5219932E+03
     3.8340000E+03   1.9365647E+03   9.5426465E+03
     3.8350000E+03   1.9365725E+03   1.1545311E+04
     3.8360000E+03   1.9365787E+03   1.3258847E+04
     3.8370000E+03   1.9365857E+03   1.5269520E+04
     3.8380000E+03   1.9366022E+03   2.0475121E+04
     3.8390000E+03   1.9366270E+03   2.9437139E+04
     3.8400000E+03   1.9366469E+03   3.7529043E+04
     3.8410000E+03   1.9368234E+03   1.3980238E+05
     3.8420000E+03   1.9366616E+03   4.3969949E+04
     3.8430000E+03   1.9366669E+03   4.6436457E+04
     3.8440000E+03   1.9366659E+03   4.5987297E+04
     3.8450000E+03   1.9366178E+03   2.5961742E+04
     3.8460000E+03   1.9366023E+03   2.0507574E+04
     3.8470000E+03   1.9365942E+03   1.7888400E+04
     3.8480000E+03   1.9366040E+03   2.1106811E+04
     3.8490000E+03   1.9366116E+03   2.3725020E+04
     3.8500000E+03   1.9366274E+03   2.9645057E+04
     3.8510000E+03   1.9365958E+03   1.8419355E+04
     3.8520000E+03   1.9365961E+03   1.8497029E+04
     3.8530000E+03   1.9366058E+03   2.1753557E+04
     3.8540000E+03   1.9366182E+03   2.6124998E+04
     3.8550000E+03   1.9366504E+03   3.9020254E+04
     3.8560000E+03   1.9366350E+03   3.2614520E+04
     3.8570000E+03   1.9366440E+03   3.6352594E+04
     3.8580000E+03   1.9366334E+03   3.1973871E+04
     3.8590000E+03   1.9366337E+03   3.2069215E+04
     3.8600000E+03   1.9366067E+03   2.2010928E+04
     3.8610000E+03   1.9366133E+03   2.4337908E+04
     3.8620000E+03   1.9366108E+03   2.3492350E+04
     3.8630000E+03   1.9366105E+03   2.3359838E+04
     3.8640000E+03   1.9366121E+03   2.3946918E+04
     3.8650000E+03   1.9366038E+03   2.1057312E+04
     3.8660000E+03   1.9365865E+03   1.5536001E+04
     3.8670000E+03   1.9365905E+03   1.6736355E+04
     3.8680000E+03   1.9366029E+03   2.0721418E+04
     3.8690000E+03   1.9366219E+03   2.7481840E+04
     3.8700000E+03   1.9366212E+03   2.7198553E+04
     3.8710000E+03   1.9366246E+03   2.8500688E+04
     3.8720000E+03   1.9366199E+03   2.6702475E+04
     3.8730000E+03   1.9366177E+03   2.5875428E+04
     3.8740000E+03   1.9366161E+03   2.5306777E+04
     3.8750000E+03   1.9365966E+03   1.8628703E+04
     3.8760000E+03   1.9365908E+03   1.6820682E+04
     3.8770000E+03   1.9366312E+03   3.1064254E+04
     3.8780000E+03   1.9366240E+03   2.8274035E+04
     3.8790000E+03   1.9366040E+03   2.1092717E+04
     3.8800000E+03   1.9366049E+03   2.1351850E+04
     3.8810000E+03   1.9365938E+03   1.7729854E+04
     3.8820000E+03   1.9366438E+03   3.6139324E+04
     3.8830000E+03   1.9366013E+03   2.0175590E+04
     3.8840000E+03   1.9365902E+03   1.6634193E+04
     3.8850000E+03   1.9365925E+03   1.7346115E+04
     3.8860000E+03   1.9365874E+03   1.5772038E+04
     3.8870000E+03   1.9365822E+03   1.4234124E+04
     3.8880000E+03   1.9365731E+03   1.1693139E+04
     3.8890000E+03   1.9365657E+03   9.7720664E+03
     3.8900000E+03   1.9365592E+03   8.2185020E+03
     3.8910000E+03   1.9365543E+03   7.1043188E+03
     3.8920000E+03   1.9365513E+03   6.4633638E+03
     3.8930000E+03   1.9365496E+03   6.0919277E+03
     3.8940000E+03   1.9365477E+03   5.7311504E+03
     3.8950000E+03   1.9365554E+03   7.3651753E+03
     3.8960000E+03   1.9365525E+03   6.7229497E+03
     3.8970000E+03   1.9365499E+03   6.1830669E+03
     3.8980000E+03   1.9365485E+03   5.8885229E+03
     3.8990000E+03   1.9365472E+03   5.6235298E+03
     3.9000000E+03   1.9365461E+03   5.4199937E+03
     3.9010000E+03   1.9365454E+03   5.2596802E+03
     3.9020000E+03   1.9365449E+03   5.1656328E+03
     3.9030000E+03   1.9365447E+03   5.1136357E+03
     3.9040000E+03   1.9365443E+03   5.0558403E+03
     3.9050000E+03   1.9365439E+03   4.9880874E+03
     3.9060000E+03   1.9365437E+03   4.9364805E+03
     3.9070000E+03   1.9365436E+03   4.9017266E+03
     3.9080000E+03   1.9365435E+03   4.8834331E+03
     3.9090000E+03   1.9365433E+03   4.8701274E+03
     3.9100000E+03   1.9365433E+03   4.8554033E+03
     3.9110000E+03   1.9365432E+03   4.8432490E+03
     3.9120000E+03   1.9365432E+03   4.8318408E+03
     3.9130000E+03   1.9365431E+03   4.8192280E+03
     3.9140000E+03   1.9365430E+03   4.8067388E+03
     3.9150000E+03   1.9365430E+03   4.7938320E+03
     3.9160000E+03   1.9365428E+03   4.7760366E+03
     3.9170000E+03   1.9365428E+03   4.7626006E+03
     3.9180000E+03   1.9365427E+03   4.7501162E+03
     3.9190000E+03   1.9365426E+03   4.7365190E+03
     3.9200000E+03   1.9365426E+03   4.7244375E+03
     3.9210000E+03   1.9365425E+03   4.7111641E+03
     3.9220000E+03   1.9365425E+03   4.6986694E+03
     3.9230000E+03   1.9365461E+03   5.4032729E+03
     3.9240000E+03   1.9365581E+03   7.9716221E+03
     3.9250000E+03   1.9365515E+03   6.4995571E+03
     3.9260000E+03   1.9365471E+03   5.5931841E+03
     3.9270000E+03   1.9365455E+03   5.2840205E+03
     3.9280000E+03   1.9365444E+03   5.0811455E+03
     3.9290000E+03   1.9365437E+03   4.9317383E+03
     3.9300000E+03   1.9365431E+03   4.8313804E+03
     3.9310000E+03   1.9365427E+03   4.7623809E+03
     3.9320000E+03   1.9365425E+03   4.7100513E+03
     3.9330000E+03   1.9365422E+03   4.6717402E+03
     3.9340000E+03   1.9365421E+03   4.6418809E+03
     3.9350000E+03   1.9365420E+03   4.6177515E+03
     3.9360000E+03   1.9365419E+03   4.5989248E+03
     3.9370000E+03   1.9365419E+03   4.5856641E+03
     3.9380000E+03   1.9365417E+03   4.5737686E+03
     3.9390000E+03   1.9365417E+03   4.5616851E+03
     3.9400000E+03   1.9365416E+03   4.5500000E+03
     3.9410000E+03   1.9365416E+03   4.5397305E+03
     3.9420000E+03   1.9365415E+03   4.5302681E+03
     3.9430000E+03   1.9365415E+03   4.5193218E+03
     3.9440000E+03   1.9365414E+03   4.5111831E+03
     3.9450000E+03   1.9365463E+03   5.4241738E+03
     3.9460000E+03   1.9365599E+03   8.3884053E+03
     3.9470000E+03   1.9365599E+03   8.3821309E+03
     3.9480000E+03   1.9365510E+03   6.4021709E+03
     3.9490000E+03   1.9365469E+03   5.5614590E+03
     3.9500000E+03   1.9365450E+03   5.1841318E+03
     3.9510000E+03   1.9365437E+03   4.9461162E+03
     3.9520000E+03   1.9365435E+03   4.8919697E+03
     3.9530000E+03   1.9365436E+03   4.9021704E+03
     3.9540000E+03   1.9365505E+03   6.3034736E+03
     3.9550000E+03   1.9365446E+03   5.1052646E+03
     3.9560000E+03   1.9365435E+03   4.8868804E+03
     3.9570000E+03   1.9365426E+03   4.7362197E+03
     3.9580000E+03   1.9365421E+03   4.6339790E+03
     3.9590000E+03   1.9365417E+03   4.5615640E+03
     3.9600000E+03   1.9365414E+03   4.5129102E+03
     3.9610000E+03   1.9365547E+03   7.1951270E+03
     3.9620000E+03   1.9365453E+03   5.2361089E+03
     3.9630000E+03   1.9365438E+03   4.9563848E+03
     3.9640000E+03   1.9365428E+03   4.7686787E+03
     3.9650000E+03   1.9365421E+03   4.6445454E+03
     3.9660000E+03   1.9365416E+03   4.5573511E+03
     3.9670000E+03   1.9365414E+03   4.4995845E+03
     3.9680000E+03   1.9365411E+03   4.4554927E+03
     3.9690000E+03   1.9365409E+03   4.4239331E+03
     3.9700000E+03   1.9365409E+03   4.4043999E+03
     3.9710000E+03   1.9365739E+03   1.1887594E+04
     3.9720000E+03   1.9365750E+03   1.2202006E+04
     3.9730000E+03   1.9365537E+03   6.9695151E+03
     3.9740000E+03   1.9365490E+03   5.9827896E+03
     3.9750000E+03   1.9365460E+03   5.3879546E+03
     3.9760000E+03   1.9365442E+03   5.0235210E+03
     3.9770000E+03   1.9365430E+03   4.7871611E+03
     3.9780000E+03   1.9365421E+03   4.6392402E+03
     3.9790000E+03   1.9365415E+03   4.5354385E+03
     3.9800000E+03   1.9365411E+03   4.4649521E+03
     3.9810000E+03   1.9365409E+03   4.4165674E+03
     3.9820000E+03   1.9365408E+03   4.3839585E+03
     3.9830000E+03   1.9365405E+03   4.3557573E+03
     3.9840000E+03   1.9365404E+03   4.3335894E+03
     3.9850000E+03   1.9365404E+03   4.3171309E+03
     3.9860000E+03   1.9365403E+03   4.3062993E+03
     3.9870000E+03   1.9365403E+03   4.2972988E+03
     3.9880000E+03   1.9365402E+03   4.2892051E+03
     3.9890000E+03   1.9365402E+03   4.2821689E+03
     3.9900000E+03   1.9365402E+03   4.2772993E+03
     3.9910000E+03   1.9365402E+03   4.2729307E+03
     3.9920000E+03   1.9365400E+03   4.2699731E+03
     3.9930000E+03   1.9365400E+03   4.2634170E+03
     3.9940000E+03   1.9365400E+03   4.2587222E+03
     3.9950000E+03   1.9365400E+03   4.2517627E+03
     3.9960000E+03   1.9365399E+03   4.2455073E+03
     3.9970000E+03   1.9365527E+03   6.7676426E+03
     3.9980000E+03   1.9365656E+03   9.7421006E+03
     3.9990000E+03   1.9365492E+03   6.0310869E+03
     4.0000000E+03   1.9365458E+03   5.3437495E+03
     4.0010000E+03   1.9365438E+03   4.9596201E+03
     4.0020000E+03   1.9365426E+03   4.7185679E+03
     4.0030000E+03   1.9365416E+03   4.5579321E+03
     4.0040000E+03   1.9365411E+03   4.4486226E+03
     4.0050000E+03   1.9365406E+03   4.3701802E+03
     4.0060000E+03   1.9365404E+03   4.3162285E+03
     4.0070000E+03   1.9365402E+03   4.2793750E+03
     4.0080000E+03   1.9365400E+03   4.2518081E+03
     4.0090000E+03   1.9365399E+03   4.2304717E+03
     4.0100000E+03   1.9365398E+03   4.2152832E+03
     4.0110000E+03   1.9365397E+03   4.2034805E+03
     4.0120000E+03   1.9365397E+03   4.1943804E+03
     4.0130000E+03   1.9365397E+03   4.1870229E+03
     4.0140000E+03   1.9365422E+03   4.6637798E+03
     4.0150000E+03   1.9365405E+03   4.3591802E+03
     4.0160000E+03   1.9365403E+03   4.2998071E+03
     4.0170000E+03   1.9365400E+03   4.2536382E+03
     4.0180000E+03   1.9365398E+03   4.2218574E+03
     4.0190000E+03   1.9365397E+03   4.1979741E+03
     4.0200000E+03   1.9365396E+03   4.1797739E+03
     4.0210000E+03   1.9365396E+03   4.1654736E+03
     4.0220000E+03   1.9365394E+03   4.1548813E+03
     4.0230000E+03   1.9365394E+03   4.1468037E+03
     4.0240000E+03   1.9365394E+03   4.1408101E+03
     4.0250000E+03   1.9365393E+03   4.1341035E+03
     4.0260000E+03   1.9365393E+03   4.1278511E+03
     4.0270000E+03   1.9365393E+03   4.1231807E+03
     4.0280000E+03   1.9365393E+03   4.1194971E+03
     4.0290000E+03   1.9365392E+03   4.1161328E+03
     4.0300000E+03   1.9365392E+03   4.1132500E+03
     4.0310000E+03   1.9365392E+03   4.1090752E+03
     4.0320000E+03   1.9365392E+03   4.1051436E+03
     4.0330000E+03   1.9365392E+03   4.1017354E+03
     4.0340000E+03   1.9365392E+03   4.0976465E+03
     4.0350000E+03   1.9365391E+03   4.0938000E+03
     4.0360000E+03   1.9365391E+03   4.0905374E+03
     4.0370000E+03   1.9365391E+03   4.0868191E+03
     4.0380000E+03   1.9365391E+03   4.0829128E+03
     4.0390000E+03   1.9365391E+03   4.0794839E+03
     4.0400000E+03   1.9365410E+03   4.4432944E+03
     4.0410000E+03   1.9365398E+03   4.2212998E+03
     4.0420000E+03   1.9365396E+03   4.1703062E+03
     4.0430000E+03   1.9365410E+03   4.4296641E+03
     4.0440000E+03   1.9365413E+03   4.4928960E+03
     4.0450000E+03   1.9365400E+03   4.2691523E+03
     4.0460000E+03   1.9365398E+03   4.2202500E+03
     4.0470000E+03   1.9365416E+03   4.5527354E+03
     4.0480000E+03   1.9365403E+03   4.3013608E+03
     4.0490000E+03   1.9365449E+03   5.1766035E+03
     4.0500000E+03   1.9365522E+03   6.6727544E+03
     4.0510000E+03   1.9365587E+03   8.1176304E+03
     4.0520000E+03   1.9365686E+03   1.0538387E+04
     4.0530000E+03   1.9365753E+03   1.2319181E+04
     4.0540000E+03   1.9365824E+03   1.4323780E+04
     4.0550000E+03   1.9365858E+03   1.5348614E+04
     4.0560000E+03   1.9365881E+03   1.6011809E+04
     4.0570000E+03   1.9365884E+03   1.6082354E+04
     4.0580000E+03   1.9366234E+03   2.8060672E+04
     4.0590000E+03   1.9365906E+03   1.6759387E+04
     4.0600000E+03   1.9365845E+03   1.4894648E+04
     4.0610000E+03   1.9365779E+03   1.3020068E+04
     4.0620000E+03   1.9365701E+03   1.0898555E+04
     4.0630000E+03   1.9365652E+03   9.6789756E+03
     4.0640000E+03   1.9365627E+03   9.0741582E+03
     4.0650000E+03   1.9365615E+03   8.7915664E+03
     4.0660000E+03   1.9365975E+03   1.8953258E+04
     4.0670000E+03   1.9365764E+03   1.2605014E+04
     4.0680000E+03   1.9365734E+03   1.1796936E+04
     4.0690000E+03   1.9365817E+03   1.4090958E+04
     4.0700000E+03   1.9365809E+03   1.3887406E+04
     4.0710000E+03   1.9365750E+03   1.2226506E+04
     4.0720000E+03   1.9365754E+03   1.2339062E+04
     4.0730000E+03   1.9365977E+03   1.9016693E+04
     4.0740000E+03   1.9366078E+03   2.2408020E+04
     4.0750000E+03   1.9366067E+03   2.2026785E+04
     4.0760000E+03   1.9365955E+03   1.8293391E+04
     4.0770000E+03   1.9365869E+03   1.5625790E+04
     4.0780000E+03   1.9365819E+03   1.4171358E+04
     4.0790000E+03   1.9365784E+03   1.3144856E+04
     4.0800000E+03   1.9365757E+03   1.2406631E+04
     4.0810000E+03   1.9365826E+03   1.4387366E+04
     4.0820000E+03   1.9365847E+03   1.4974445E+04
     4.0830000E+03   1.9365802E+03   1.3674034E+04
     4.0840000E+03   1.9365831E+03   1.4505394E+04
     4.0850000E+03   1.9365880E+03   1.5952263E+04
     4.0860000E+03   1.9365902E+03   1.6629939E+04
     4.0870000E+03   1.9365817E+03   1.4075801E+04
     4.0880000E+03   1.9365782E+03   1.3120405E+04
     4.0890000E+03   1.9365757E+03   1.2408576E+04
     4.0900000E+03   1.9365737E+03   1.1891544E+04
     4.0910000E+03   1.9365743E+03   1.2028541E+04
     4.0920000E+03   1.9365725E+03   1.1535159E+04
     4.0930000E+03   1.9365735E+03   1.1807885E+04
     4.0940000E+03   1.9365742E+03   1.2000611E+04
     4.0950000E+03   1.9365728E+03   1.1631483E+04
     4.0960000E+03   1.9365697E+03   1.0808514E+04
     4.0970000E+03   1.9365707E+03   1.1060049E+04
     4.0980000E+03   1.9365686E+03   1.0526136E+04
     4.0990000E+03   1.9365680E+03   1.0370426E+04
     4.1000000E+03   1.9365675E+03   1.0264417E+04
     4.1010000E+03   1.9365702E+03   1.0959464E+04
     4.1020000E+03   1.9365725E+03   1.1540442E+04
     4.1030000E+03   1.9365717E+03   1.1329768E+04
     4.1040000E+03   1.9365740E+03   1.1945712E+04
     4.1050000E+03   1.9365768E+03   1.2697861E+04
     4.1060000E+03   1.9365773E+03   1.2836631E+04
     4.1070000E+03   1.9365728E+03   1.1611280E+04
     4.1080000E+03   1.9365712E+03   1.1186064E+04
     4.1090000E+03   1.9365701E+03   1.0907662E+04
     4.1100000E+03   1.9365693E+03   1.0709907E+04
     4.1110000E+03   1.9365687E+03   1.0564922E+04
     4.1120000E+03   1.9365684E+03   1.0464380E+04
     4.1130000E+03   1.9365681E+03   1.0411561E+04
     4.1140000E+03   1.9365712E+03   1.1218934E+04
     4.1150000E+03   1.9365718E+03   1.1366399E+04
     4.1160000E+03   1.9365699E+03   1.0895354E+04
     4.1170000E+03   1.9365693E+03   1.0713914E+04
     4.1180000E+03   1.9365687E+03   1.0572549E+04
     4.1190000E+03   1.9365684E+03   1.0460876E+04
     4.1200000E+03   1.9365720E+03   1.1431163E+04
     4.1210000E+03   1.9365697E+03   1.0814579E+04
     4.1220000E+03   1.9365690E+03   1.0645473E+04
     4.1230000E+03   1.9365685E+03   1.0508997E+04
     4.1240000E+03   1.9365682E+03   1.0457336E+04
     4.1250000E+03   1.9365702E+03   1.0949038E+04
     4.1260000E+03   1.9365758E+03   1.2451755E+04
     4.1270000E+03   1.9365746E+03   1.2126303E+04
     4.1280000E+03   1.9365719E+03   1.1380656E+04
     4.1290000E+03   1.9365706E+03   1.1038309E+04
     4.1300000E+03   1.9365696E+03   1.0785036E+04
     4.1310000E+03   1.9365709E+03   1.1150178E+04
     4.1320000E+03   1.9365695E+03   1.0761104E+04
     4.1330000E+03   1.9365730E+03   1.1700814E+04
     4.1340000E+03   1.9365798E+03   1.3561877E+04
     4.1350000E+03   1.9365923E+03   1.7273301E+04
     4.1360000E+03   1.9365901E+03   1.6601381E+04
     4.1370000E+03   1.9365889E+03   1.6243690E+04
     4.1380000E+03   1.9365975E+03   1.8956686E+04
     4.1390000E+03   1.9365847E+03   1.4995312E+04
     4.1400000E+03   1.9365902E+03   1.6634145E+04
     4.1410000E+03   1.9365846E+03   1.4927492E+04
     4.1420000E+03   1.9365920E+03   1.7211086E+04
     4.1430000E+03   1.9365786E+03   1.3224306E+04
     4.1440000E+03   1.9365745E+03   1.2086395E+04
     4.1450000E+03   1.9365713E+03   1.1234376E+04
     4.1460000E+03   1.9365686E+03   1.0530174E+04
     4.1470000E+03   1.9365677E+03   1.0319681E+04
     4.1480000E+03   1.9365767E+03   1.2701769E+04
     4.1490000E+03   1.9365807E+03   1.3800648E+04
     4.1500000E+03   1.9365782E+03   1.3116581E+04
     4.1510000E+03   1.9365767E+03   1.2679485E+04
     4.1520000E+03   1.9365730E+03   1.1678119E+04
     4.1530000E+03   1.9365712E+03   1.1195354E+04
