 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     3.2140000E+03   1.9305427E+03   4.9420103E+03
     3.2150000E+03   1.9305427E+03   4.9263506E+03
     3.2160000E+03   1.9305426E+03   4.9102832E+03
     3.2170000E+03   1.9305425E+03   4.8948745E+03
     3.2180000E+03   1.9305425E+03   4.8817227E+03
     3.2190000E+03   1.9305424E+03   4.8681665E+03
     3.2200000E+03   1.9305424E+03   4.8546182E+03
     3.2210000E+03   1.9305422E+03   4.8408389E+03
     3.2220000E+03   1.9305421E+03   4.8278037E+03
     3.2230000E+03   1.9305421E+03   4.8156045E+03
     3.2240000E+03   1.9305420E+03   4.8024380E+03
     3.2250000E+03   1.9305420E+03   4.7890723E+03
     3.2260000E+03   1.9305419E+03   4.7755898E+03
     3.2270000E+03   1.9305419E+03   4.7633564E+03
     3.2280000E+03   1.9305417E+03   4.7512646E+03
     3.2290000E+03   1.9305417E+03   4.7381567E+03
     3.2300000E+03   1.9305416E+03   4.7273525E+03
     3.2310000E+03   1.9305416E+03   4.7163809E+03
     3.2320000E+03   1.9305415E+03   4.7047993E+03
     3.2330000E+03   1.9305558E+03   7.7439634E+03
     3.2340000E+03   1.9306066E+03   2.2989902E+04
     3.2350000E+03   1.9305612E+03   9.0639258E+03
     3.2360000E+03   1.9305541E+03   7.3538423E+03
     3.2370000E+03   1.9305494E+03   6.3227969E+03
     3.2380000E+03   1.9305464E+03   5.6753271E+03
     3.2390000E+03   1.9305446E+03   5.3133701E+03
     3.2400000E+03   1.9305435E+03   5.0786089E+03
     3.2410000E+03   1.9305426E+03   4.9255635E+03
     3.2420000E+03   1.9305421E+03   4.8163125E+03
     3.2430000E+03   1.9305417E+03   4.7368984E+03
     3.2440000E+03   1.9305450E+03   5.4013701E+03
     3.2450000E+03   1.9305425E+03   4.9003921E+03
     3.2460000E+03   1.9305555E+03   7.6930708E+03
     3.2470000E+03   1.9305454E+03   5.4779683E+03
     3.2480000E+03   1.9305439E+03   5.1731519E+03
     3.2490000E+03   1.9305428E+03   4.9650273E+03
     3.2500000E+03   1.9305558E+03   7.7653306E+03
     3.2510000E+03   1.9305455E+03   5.5061909E+03
     3.2520000E+03   1.9305439E+03   5.1901377E+03
     3.2530000E+03   1.9305428E+03   4.9723853E+03
     3.2540000E+03   1.9305421E+03   4.8264282E+03
     3.2550000E+03   1.9305416E+03   4.7219263E+03
     3.2560000E+03   1.9305413E+03   4.6436953E+03
     3.2570000E+03   1.9305409E+03   4.5860498E+03
     3.2580000E+03   1.9305406E+03   4.5427441E+03
     3.2590000E+03   1.9305405E+03   4.5105249E+03
     3.2600000E+03   1.9305404E+03   4.4833555E+03
     3.2610000E+03   1.9305403E+03   4.4623589E+03
     3.2620000E+03   1.9305402E+03   4.4471602E+03
     3.2630000E+03   1.9305402E+03   4.4347588E+03
     3.2640000E+03   1.9305400E+03   4.4229766E+03
     3.2650000E+03   1.9305400E+03   4.4129858E+03
     3.2660000E+03   1.9305399E+03   4.4046836E+03
     3.2670000E+03   1.9305491E+03   6.2437998E+03
     3.2680000E+03   1.9305435E+03   5.0740615E+03
     3.2690000E+03   1.9305435E+03   5.0893652E+03
     3.2700000E+03   1.9305419E+03   4.7775220E+03
     3.2710000E+03   1.9305413E+03   4.6549702E+03
     3.2720000E+03   1.9305408E+03   4.5657129E+03
     3.2730000E+03   1.9305404E+03   4.5007124E+03
     3.2740000E+03   1.9306102E+03   2.4299584E+04
     3.2750000E+03   1.9305913E+03   1.7761791E+04
     3.2760000E+03   1.9306173E+03   2.7018930E+04
     3.2770000E+03   1.9305834E+03   1.5268714E+04
     3.2780000E+03   1.9305754E+03   1.2933110E+04
     3.2790000E+03   1.9305688E+03   1.1087895E+04
     3.2800000E+03   1.9305630E+03   9.5651016E+03
     3.2810000E+03   1.9305580E+03   8.3137080E+03
     3.2820000E+03   1.9305538E+03   7.3260200E+03
     3.2830000E+03   1.9305507E+03   6.6337080E+03
     3.2840000E+03   1.9305486E+03   6.1588403E+03
     3.2850000E+03   1.9305468E+03   5.7735879E+03
     3.2860000E+03   1.9305687E+03   1.1048182E+04
     3.2870000E+03   1.9305553E+03   7.6600386E+03
     3.2880000E+03   1.9305543E+03   7.4459058E+03
     3.2890000E+03   1.9305729E+03   1.2184753E+04
     3.2900000E+03   1.9305906E+03   1.7547109E+04
     3.2910000E+03   1.9305763E+03   1.3187314E+04
     3.2920000E+03   1.9305745E+03   1.2665119E+04
     3.2930000E+03   1.9305682E+03   1.0932008E+04
     3.2940000E+03   1.9305625E+03   9.4485273E+03
     3.2950000E+03   1.9305574E+03   8.1746230E+03
     3.2960000E+03   1.9305527E+03   7.0783291E+03
     3.2970000E+03   1.9305487E+03   6.2023955E+03
     3.2980000E+03   1.9305458E+03   5.5852085E+03
     3.2990000E+03   1.9305437E+03   5.1381665E+03
     3.3000000E+03   1.9305421E+03   4.8348096E+03
     3.3010000E+03   1.9305411E+03   4.6444697E+03
     3.3020000E+03   1.9305405E+03   4.5237915E+03
     3.3030000E+03   1.9305402E+03   4.4441934E+03
     3.3040000E+03   1.9305399E+03   4.3960659E+03
     3.3050000E+03   1.9305397E+03   4.3584585E+03
     3.3060000E+03   1.9305396E+03   4.3244292E+03
     3.3070000E+03   1.9305393E+03   4.2960195E+03
     3.3080000E+03   1.9305782E+03   1.3685843E+04
     3.3090000E+03   1.9305840E+03   1.5432355E+04
     3.3100000E+03   1.9305778E+03   1.3560642E+04
     3.3110000E+03   1.9305768E+03   1.3312793E+04
     3.3120000E+03   1.9305668E+03   1.0527123E+04
     3.3130000E+03   1.9305649E+03   1.0080430E+04
     3.3140000E+03   1.9305763E+03   1.3179162E+04
     3.3150000E+03   1.9305684E+03   1.0984035E+04
     3.3160000E+03   1.9305677E+03   1.0818856E+04
     3.3170000E+03   1.9305725E+03   1.2104565E+04
     3.3180000E+03   1.9305786E+03   1.3876015E+04
     3.3190000E+03   1.9305856E+03   1.5989599E+04
     3.3200000E+03   1.9305972E+03   1.9753984E+04
     3.3210000E+03   1.9306169E+03   2.6909346E+04
     3.3220000E+03   1.9306429E+03   3.7663563E+04
     3.3230000E+03   1.9306334E+03   3.3555918E+04
     3.3240000E+03   1.9306196E+03   2.7941084E+04
     3.3250000E+03   1.9306107E+03   2.4588857E+04
     3.3260000E+03   1.9306223E+03   2.9000359E+04
     3.3270000E+03   1.9306359E+03   3.4595742E+04
     3.3280000E+03   1.9306505E+03   4.1047617E+04
     3.3290000E+03   1.9306498E+03   4.0654941E+04
     3.3300000E+03   1.9306334E+03   3.3506352E+04
     3.3310000E+03   1.9306238E+03   2.9551445E+04
     3.3320000E+03   1.9306060E+03   2.2813652E+04
     3.3330000E+03   1.9305975E+03   1.9885129E+04
     3.3340000E+03   1.9305934E+03   1.8464754E+04
     3.3350000E+03   1.9305892E+03   1.7132090E+04
     3.3360000E+03   1.9305918E+03   1.7967910E+04
     3.3370000E+03   1.9305886E+03   1.6924090E+04
     3.3380000E+03   1.9305863E+03   1.6197739E+04
     3.3390000E+03   1.9305795E+03   1.4102099E+04
     3.3400000E+03   1.9305771E+03   1.3427395E+04
     3.3410000E+03   1.9305718E+03   1.1898438E+04
     3.3420000E+03   1.9305898E+03   1.7299596E+04
     3.3430000E+03   1.9305795E+03   1.4100093E+04
     3.3440000E+03   1.9305779E+03   1.3655023E+04
     3.3450000E+03   1.9305769E+03   1.3367805E+04
     3.3460000E+03   1.9305764E+03   1.3207563E+04
     3.3470000E+03   1.9305760E+03   1.3126574E+04
     3.3480000E+03   1.9305759E+03   1.3093225E+04
     3.3490000E+03   1.9305759E+03   1.3090147E+04
     3.3500000E+03   1.9305760E+03   1.3104096E+04
     3.3510000E+03   1.9305762E+03   1.3153562E+04
     3.3520000E+03   1.9305802E+03   1.4336555E+04
     3.3530000E+03   1.9306001E+03   2.0753666E+04
     3.3540000E+03   1.9306003E+03   2.0860885E+04
     3.3550000E+03   1.9306028E+03   2.1713162E+04
     3.3560000E+03   1.9306193E+03   2.7827311E+04
     3.3570000E+03   1.9306311E+03   3.2590775E+04
     3.3580000E+03   1.9306086E+03   2.3788285E+04
     3.3590000E+03   1.9306014E+03   2.1224408E+04
     3.3600000E+03   1.9305961E+03   1.9386305E+04
     3.3610000E+03   1.9305920E+03   1.8035104E+04
     3.3620000E+03   1.9305890E+03   1.7052393E+04
     3.3630000E+03   1.9305940E+03   1.8712609E+04
     3.3640000E+03   1.9305881E+03   1.6799143E+04
     3.3650000E+03   1.9305861E+03   1.6143657E+04
     3.3660000E+03   1.9305845E+03   1.5619087E+04
     3.3670000E+03   1.9305831E+03   1.5209734E+04
     3.3680000E+03   1.9305824E+03   1.5002521E+04
     3.3690000E+03   1.9305824E+03   1.4985779E+04
     3.3700000E+03   1.9305819E+03   1.4861141E+04
     3.3710000E+03   1.9305820E+03   1.4902385E+04
     3.3720000E+03   1.9305823E+03   1.4970439E+04
     3.3730000E+03   1.9305820E+03   1.4876224E+04
     3.3740000E+03   1.9305806E+03   1.4427829E+04
     3.3750000E+03   1.9305885E+03   1.6899264E+04
     3.3760000E+03   1.9305828E+03   1.5122938E+04
     3.3770000E+03   1.9305812E+03   1.4631604E+04
     3.3780000E+03   1.9305801E+03   1.4310745E+04
     3.3790000E+03   1.9305844E+03   1.5616972E+04
     3.3800000E+03   1.9305803E+03   1.4378296E+04
     3.3810000E+03   1.9305792E+03   1.4041517E+04
     3.3820000E+03   1.9305786E+03   1.3859122E+04
     3.3830000E+03   1.9305782E+03   1.3761088E+04
     3.3840000E+03   1.9305781E+03   1.3708457E+04
     3.3850000E+03   1.9305815E+03   1.4750696E+04
     3.3860000E+03   1.9305862E+03   1.6182413E+04
     3.3870000E+03   1.9306343E+03   3.3873434E+04
     3.3880000E+03   1.9306511E+03   4.1264094E+04
     3.3890000E+03   1.9306617E+03   4.6215066E+04
     3.3900000E+03   1.9306573E+03   4.4085387E+04
     3.3910000E+03   1.9306399E+03   3.6228031E+04
     3.3920000E+03   1.9306204E+03   2.8186535E+04
     3.3930000E+03   1.9306101E+03   2.4319891E+04
     3.3940000E+03   1.9306029E+03   2.1727926E+04
     3.3950000E+03   1.9305977E+03   1.9928268E+04
     3.3960000E+03   1.9305939E+03   1.8637373E+04
     3.3970000E+03   1.9305911E+03   1.7708078E+04
     3.3980000E+03   1.9305887E+03   1.6996305E+04
     3.3990000E+03   1.9305870E+03   1.6435098E+04
     3.4000000E+03   1.9305856E+03   1.5990882E+04
     3.4010000E+03   1.9305845E+03   1.5641616E+04
     3.4020000E+03   1.9305836E+03   1.5383434E+04
     3.4030000E+03   1.9305839E+03   1.5434057E+04
     3.4040000E+03   1.9305862E+03   1.6183177E+04
     3.4050000E+03   1.9305841E+03   1.5535079E+04
     3.4060000E+03   1.9305831E+03   1.5215823E+04
     3.4070000E+03   1.9305824E+03   1.4989845E+04
     3.4080000E+03   1.9305870E+03   1.6424438E+04
     3.4090000E+03   1.9305909E+03   1.7678246E+04
     3.4100000E+03   1.9305862E+03   1.6149559E+04
     3.4110000E+03   1.9305846E+03   1.5688466E+04
     3.4120000E+03   1.9305835E+03   1.5322924E+04
     3.4130000E+03   1.9305825E+03   1.5037296E+04
     3.4140000E+03   1.9305818E+03   1.4815149E+04
     3.4150000E+03   1.9305812E+03   1.4643372E+04
     3.4160000E+03   1.9305808E+03   1.4523767E+04
     3.4170000E+03   1.9305806E+03   1.4429450E+04
     3.4180000E+03   1.9305803E+03   1.4355585E+04
     3.4190000E+03   1.9305801E+03   1.4294969E+04
     3.4200000E+03   1.9305800E+03   1.4266135E+04
     3.4210000E+03   1.9305863E+03   1.6213614E+04
     3.4220000E+03   1.9305920E+03   1.8063512E+04
     3.4230000E+03   1.9305863E+03   1.6187758E+04
     3.4240000E+03   1.9305846E+03   1.5685082E+04
     3.4250000E+03   1.9305834E+03   1.5290749E+04
     3.4260000E+03   1.9305823E+03   1.4977282E+04
     3.4270000E+03   1.9305815E+03   1.4736965E+04
     3.4280000E+03   1.9305809E+03   1.4551213E+04
     3.4290000E+03   1.9305804E+03   1.4409895E+04
     3.4300000E+03   1.9305801E+03   1.4312565E+04
     3.4310000E+03   1.9305798E+03   1.4230879E+04
     3.4320000E+03   1.9305796E+03   1.4163817E+04
     3.4330000E+03   1.9305795E+03   1.4111577E+04
     3.4340000E+03   1.9305835E+03   1.5351488E+04
     3.4350000E+03   1.9306041E+03   2.2193643E+04
     3.4360000E+03   1.9306412E+03   3.6878891E+04
     3.4370000E+03   1.9306539E+03   4.2592578E+04
     3.4380000E+03   1.9306749E+03   5.2650598E+04
     3.4390000E+03   1.9306691E+03   4.9740535E+04
     3.4400000E+03   1.9306853E+03   5.7968348E+04
     3.4410000E+03   1.9306687E+03   4.9581539E+04
     3.4420000E+03   1.9306466E+03   3.9230520E+04
     3.4430000E+03   1.9306370E+03   3.5028875E+04
     3.4440000E+03   1.9306224E+03   2.9039332E+04
     3.4450000E+03   1.9306255E+03   3.0290719E+04
     3.4460000E+03   1.9306370E+03   3.5057254E+04
     3.4470000E+03   1.9306360E+03   3.4607621E+04
     3.4480000E+03   1.9306166E+03   2.6758533E+04
     3.4490000E+03   1.9306086E+03   2.3818354E+04
     3.4500000E+03   1.9306028E+03   2.1683164E+04
     3.4510000E+03   1.9305983E+03   2.0123664E+04
     3.4520000E+03   1.9305947E+03   1.8941365E+04
     3.4530000E+03   1.9305912E+03   1.7787236E+04
     3.4540000E+03   1.9305964E+03   1.9524115E+04
     3.4550000E+03   1.9306179E+03   2.7329672E+04
     3.4560000E+03   1.9306274E+03   3.1071043E+04
     3.4570000E+03   1.9306422E+03   3.7323547E+04
     3.4580000E+03   1.9306481E+03   3.9906453E+04
     3.4590000E+03   1.9306604E+03   4.5616758E+04
     3.4600000E+03   1.9306641E+03   4.7315289E+04
     3.4610000E+03   1.9306592E+03   4.5003801E+04
     3.4620000E+03   1.9306647E+03   4.7607148E+04
     3.4630000E+03   1.9306438E+03   3.8000012E+04
     3.4640000E+03   1.9306443E+03   3.8210074E+04
     3.4650000E+03   1.9306305E+03   3.2321279E+04
     3.4660000E+03   1.9306211E+03   2.8540225E+04
     3.4670000E+03   1.9306122E+03   2.5112395E+04
     3.4680000E+03   1.9306152E+03   2.6276547E+04
     3.4690000E+03   1.9306257E+03   3.0360402E+04
     3.4700000E+03   1.9306333E+03   3.3496012E+04
     3.4710000E+03   1.9306404E+03   3.6483508E+04
     3.4720000E+03   1.9306489E+03   4.0211734E+04
     3.4730000E+03   1.9306470E+03   3.9342543E+04
     3.4740000E+03   1.9306389E+03   3.5781020E+04
     3.4750000E+03   1.9306415E+03   3.6890676E+04
     3.4760000E+03   1.9306783E+03   5.4300898E+04
     3.4770000E+03   1.9306619E+03   4.6167215E+04
     3.4780000E+03   1.9306448E+03   3.8301043E+04
     3.4790000E+03   1.9306470E+03   3.9313586E+04
     3.4800000E+03   1.9306315E+03   3.2609439E+04
     3.4810000E+03   1.9306246E+03   2.9845447E+04
     3.4820000E+03   1.9306228E+03   2.9077631E+04
     3.4830000E+03   1.9306119E+03   2.4934148E+04
     3.4840000E+03   1.9306006E+03   2.0821324E+04
     3.4850000E+03   1.9305966E+03   1.9444008E+04
     3.4860000E+03   1.9305764E+03   1.3154238E+04
     3.4870000E+03   1.9305825E+03   1.4951368E+04
     3.4880000E+03   1.9305773E+03   1.3398697E+04
     3.4890000E+03   1.9305676E+03   1.0706684E+04
     3.4900000E+03   1.9306084E+03   2.3646529E+04
     3.4910000E+03   1.9306084E+03   2.3624896E+04
     3.4920000E+03   1.9306091E+03   2.3884057E+04
     3.4930000E+03   1.9306494E+03   4.0383199E+04
     3.4940000E+03   1.9306068E+03   2.3063455E+04
     3.4950000E+03   1.9305936E+03   1.8503703E+04
     3.4960000E+03   1.9305803E+03   1.4325615E+04
     3.4970000E+03   1.9305732E+03   1.2250534E+04
     3.4980000E+03   1.9305587E+03   8.4527842E+03
     3.4990000E+03   1.9305541E+03   7.3506519E+03
     3.5000000E+03   1.9305527E+03   7.0487393E+03
     3.5010000E+03   1.9305524E+03   6.9575591E+03
     3.5020000E+03   1.9305529E+03   7.0627153E+03
     3.5030000E+03   1.9305546E+03   7.4649790E+03
     3.5040000E+03   1.9305553E+03   7.6346958E+03
     3.5050000E+03   1.9305538E+03   7.3011152E+03
     3.5060000E+03   1.9305531E+03   7.1367246E+03
     3.5070000E+03   1.9305513E+03   6.7151685E+03
     3.5080000E+03   1.9305510E+03   6.6616802E+03
     3.5090000E+03   1.9305547E+03   7.4872739E+03
     3.5100000E+03   1.9305496E+03   6.3451968E+03
     3.5110000E+03   1.9305493E+03   6.2848838E+03
     3.5120000E+03   1.9305487E+03   6.1663379E+03
     3.5130000E+03   1.9305480E+03   5.9995742E+03
     3.5140000E+03   1.9305471E+03   5.8206348E+03
     3.5150000E+03   1.9305469E+03   5.7862964E+03
     3.5160000E+03   1.9305468E+03   5.7455679E+03
     3.5170000E+03   1.9305449E+03   5.3792793E+03
     3.5180000E+03   1.9305443E+03   5.2619819E+03
     3.5190000E+03   1.9305613E+03   9.0842041E+03
     3.5200000E+03   1.9305580E+03   8.2823672E+03
     3.5210000E+03   1.9305537E+03   7.2684458E+03
     3.5220000E+03   1.9305637E+03   9.6891738E+03
     3.5230000E+03   1.9305575E+03   8.1638384E+03
     3.5240000E+03   1.9305520E+03   6.8809565E+03
     3.5250000E+03   1.9305635E+03   9.6363799E+03
     3.5260000E+03   1.9305693E+03   1.1193959E+04
     3.5270000E+03   1.9305670E+03   1.0556877E+04
     3.5280000E+03   1.9305581E+03   8.3192734E+03
     3.5290000E+03   1.9306055E+03   2.2590279E+04
     3.5300000E+03   1.9305796E+03   1.4152608E+04
     3.5310000E+03   1.9306135E+03   2.5617803E+04
     3.5320000E+03   1.9306151E+03   2.6174633E+04
     3.5330000E+03   1.9305895E+03   1.7192971E+04
     3.5340000E+03   1.9305781E+03   1.3725496E+04
     3.5350000E+03   1.9305698E+03   1.1357770E+04
     3.5360000E+03   1.9305649E+03   1.0051672E+04
     3.5370000E+03   1.9305596E+03   8.7054424E+03
     3.5380000E+03   1.9305551E+03   7.6252231E+03
     3.5390000E+03   1.9305509E+03   6.6675254E+03
     3.5400000E+03   1.9305476E+03   5.9399937E+03
     3.5410000E+03   1.9305455E+03   5.5155776E+03
     3.5420000E+03   1.9305446E+03   5.2971353E+03
     3.5430000E+03   1.9305461E+03   5.6408672E+03
     3.5440000E+03   1.9305491E+03   6.2580693E+03
     3.5450000E+03   1.9305459E+03   5.5821309E+03
     3.5460000E+03   1.9305453E+03   5.4474868E+03
     3.5470000E+03   1.9305446E+03   5.3161201E+03
     3.5480000E+03   1.9305439E+03   5.1879131E+03
     3.5490000E+03   1.9305435E+03   5.0893447E+03
     3.5500000E+03   1.9305428E+03   4.9709785E+03
     3.5510000E+03   1.9305421E+03   4.8164336E+03
     3.5520000E+03   1.9305414E+03   4.6788809E+03
     3.5530000E+03   1.9305409E+03   4.5772183E+03
     3.5540000E+03   1.9305405E+03   4.5183501E+03
     3.5550000E+03   1.9305404E+03   4.4945562E+03
     3.5560000E+03   1.9305403E+03   4.4755435E+03
     3.5570000E+03   1.9305403E+03   4.4588394E+03
     3.5580000E+03   1.9305402E+03   4.4424731E+03
     3.5590000E+03   1.9305400E+03   4.4333267E+03
     3.5600000E+03   1.9305400E+03   4.4215732E+03
     3.5610000E+03   1.9305399E+03   4.4095601E+03
     3.5620000E+03   1.9305435E+03   5.0809927E+03
     3.5630000E+03   1.9305413E+03   4.6462749E+03
     3.5640000E+03   1.9305408E+03   4.5583271E+03
     3.5650000E+03   1.9305404E+03   4.4935762E+03
     3.5660000E+03   1.9305402E+03   4.4447471E+03
     3.5670000E+03   1.9305399E+03   4.4080693E+03
     3.5680000E+03   1.9305398E+03   4.3795317E+03
     3.5690000E+03   1.9305397E+03   4.3583477E+03
     3.5700000E+03   1.9305396E+03   4.3410835E+03
     3.5710000E+03   1.9305396E+03   4.3263115E+03
     3.5720000E+03   1.9305394E+03   4.3131074E+03
     3.5730000E+03   1.9305394E+03   4.3016270E+03
     3.5740000E+03   1.9305393E+03   4.2914253E+03
     3.5750000E+03   1.9305393E+03   4.2829282E+03
     3.5760000E+03   1.9305514E+03   6.7634155E+03
     3.5770000E+03   1.9305430E+03   4.9971440E+03
     3.5780000E+03   1.9305417E+03   4.7582510E+03
     3.5790000E+03   1.9305410E+03   4.5988369E+03
     3.5800000E+03   1.9305404E+03   4.4849233E+03
     3.5810000E+03   1.9305399E+03   4.4033760E+03
     3.5820000E+03   1.9305397E+03   4.3445308E+03
     3.5830000E+03   1.9305394E+03   4.3026895E+03
     3.5840000E+03   1.9305392E+03   4.2716499E+03
     3.5850000E+03   1.9305391E+03   4.2485308E+03
     3.5860000E+03   1.9305391E+03   4.2307173E+03
     3.5870000E+03   1.9305389E+03   4.2157285E+03
     3.5880000E+03   1.9305388E+03   4.2036660E+03
     3.5890000E+03   1.9305388E+03   4.1932427E+03
     3.5900000E+03   1.9305387E+03   4.1835054E+03
     3.5910000E+03   1.9305387E+03   4.1746250E+03
     3.5920000E+03   1.9305387E+03   4.1656411E+03
     3.5930000E+03   1.9305397E+03   4.3551255E+03
     3.5940000E+03   1.9305389E+03   4.2297378E+03
     3.5950000E+03   1.9305388E+03   4.2005234E+03
     3.5960000E+03   1.9305387E+03   4.1785674E+03
     3.5970000E+03   1.9305386E+03   4.1602788E+03
     3.5980000E+03   1.9305386E+03   4.1463364E+03
     3.5990000E+03   1.9305426E+03   4.9073696E+03
