 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     3.4970000E+03   1.9365737E+03   1.1843065E+04
     3.4980000E+03   1.9365681E+03   1.0366267E+04
     3.4990000E+03   1.9365576E+03   7.8341245E+03
     3.5000000E+03   1.9365540E+03   7.0197271E+03
     3.5010000E+03   1.9365526E+03   6.7424556E+03
     3.5020000E+03   1.9365522E+03   6.6517510E+03
     3.5030000E+03   1.9365524E+03   6.6968574E+03
     3.5040000E+03   1.9365532E+03   6.8783516E+03
     3.5050000E+03   1.9365535E+03   6.9243462E+03
     3.5060000E+03   1.9365524E+03   6.6788853E+03
     3.5070000E+03   1.9365516E+03   6.5312666E+03
     3.5080000E+03   1.9365505E+03   6.3020479E+03
     3.5090000E+03   1.9365503E+03   6.2550996E+03
     3.5100000E+03   1.9365527E+03   6.7727456E+03
     3.5110000E+03   1.9365497E+03   6.1119380E+03
     3.5120000E+03   1.9365492E+03   6.0298447E+03
     3.5130000E+03   1.9365490E+03   5.9736934E+03
     3.5140000E+03   1.9365486E+03   5.8875981E+03
     3.5150000E+03   1.9365481E+03   5.7937886E+03
     3.5160000E+03   1.9365480E+03   5.7784653E+03
     3.5170000E+03   1.9365480E+03   5.7669224E+03
     3.5180000E+03   1.9365471E+03   5.5989839E+03
     3.5190000E+03   1.9365469E+03   5.5538652E+03
     3.5200000E+03   1.9365619E+03   8.8343486E+03
     3.5210000E+03   1.9365562E+03   7.5249917E+03
     3.5220000E+03   1.9365538E+03   7.0121797E+03
     3.5230000E+03   1.9365621E+03   8.8943926E+03
     3.5240000E+03   1.9365573E+03   7.7727920E+03
     3.5250000E+03   1.9365526E+03   6.7319785E+03
     3.5260000E+03   1.9365621E+03   8.9164023E+03
     3.5270000E+03   1.9365675E+03   1.0223613E+04
     3.5280000E+03   1.9365654E+03   9.7116045E+03
     3.5290000E+03   1.9365580E+03   7.9472495E+03
     3.5300000E+03   1.9366008E+03   2.0005873E+04
     3.5310000E+03   1.9365773E+03   1.2832190E+04
     3.5320000E+03   1.9366057E+03   2.1664326E+04
     3.5330000E+03   1.9366029E+03   2.0719492E+04
     3.5340000E+03   1.9365833E+03   1.4527869E+04
     3.5350000E+03   1.9365737E+03   1.1874235E+04
     3.5360000E+03   1.9365669E+03   1.0097444E+04
     3.5370000E+03   1.9365632E+03   9.1905713E+03
     3.5380000E+03   1.9365592E+03   8.2315674E+03
     3.5390000E+03   1.9365557E+03   7.4164453E+03
     3.5400000E+03   1.9365522E+03   6.6605879E+03
     3.5410000E+03   1.9365497E+03   6.1243125E+03
     3.5420000E+03   1.9365483E+03   5.8398169E+03
     3.5430000E+03   1.9365475E+03   5.6802446E+03
     3.5440000E+03   1.9365492E+03   6.0357617E+03
     3.5450000E+03   1.9365519E+03   6.5785566E+03
     3.5460000E+03   1.9365491E+03   6.0006060E+03
     3.5470000E+03   1.9365485E+03   5.8758467E+03
     3.5480000E+03   1.9365479E+03   5.7467056E+03
     3.5490000E+03   1.9365474E+03   5.6400669E+03
     3.5500000E+03   1.9365471E+03   5.6053569E+03
     3.5510000E+03   1.9365468E+03   5.5278115E+03
     3.5520000E+03   1.9365460E+03   5.3877739E+03
     3.5530000E+03   1.9365455E+03   5.2949761E+03
     3.5540000E+03   1.9365452E+03   5.2250396E+03
     3.5550000E+03   1.9365450E+03   5.1874946E+03
     3.5560000E+03   1.9365449E+03   5.1701177E+03
     3.5570000E+03   1.9365448E+03   5.1493296E+03
     3.5580000E+03   1.9365448E+03   5.1349736E+03
     3.5590000E+03   1.9365447E+03   5.1258833E+03
     3.5600000E+03   1.9365447E+03   5.1121128E+03
     3.5610000E+03   1.9365446E+03   5.1012832E+03
     3.5620000E+03   1.9365446E+03   5.0925991E+03
     3.5630000E+03   1.9365477E+03   5.7246689E+03
     3.5640000E+03   1.9365457E+03   5.3129922E+03
     3.5650000E+03   1.9365453E+03   5.2373198E+03
     3.5660000E+03   1.9365449E+03   5.1726040E+03
     3.5670000E+03   1.9365447E+03   5.1270591E+03
     3.5680000E+03   1.9365446E+03   5.0922017E+03
     3.5690000E+03   1.9365444E+03   5.0670381E+03
     3.5700000E+03   1.9365443E+03   5.0450693E+03
     3.5710000E+03   1.9365442E+03   5.0370293E+03
     3.5720000E+03   1.9365442E+03   5.0216509E+03
     3.5730000E+03   1.9365441E+03   5.0099521E+03
     3.5740000E+03   1.9365441E+03   4.9948511E+03
     3.5750000E+03   1.9365439E+03   4.9814287E+03
     3.5760000E+03   1.9365438E+03   4.9663062E+03
     3.5770000E+03   1.9365547E+03   7.1944097E+03
     3.5780000E+03   1.9365472E+03   5.6340947E+03
     3.5790000E+03   1.9365461E+03   5.4130566E+03
     3.5800000E+03   1.9365454E+03   5.2616621E+03
     3.5810000E+03   1.9365448E+03   5.1550054E+03
     3.5820000E+03   1.9365444E+03   5.0770337E+03
     3.5830000E+03   1.9365442E+03   5.0182378E+03
     3.5840000E+03   1.9365439E+03   4.9741992E+03
     3.5850000E+03   1.9365437E+03   4.9386792E+03
     3.5860000E+03   1.9365436E+03   4.9094385E+03
     3.5870000E+03   1.9365435E+03   4.8900674E+03
     3.5880000E+03   1.9365435E+03   4.8778848E+03
     3.5890000E+03   1.9365433E+03   4.8684824E+03
     3.5900000E+03   1.9365433E+03   4.8570122E+03
     3.5910000E+03   1.9365432E+03   4.8482314E+03
     3.5920000E+03   1.9365432E+03   4.8386777E+03
     3.5930000E+03   1.9365431E+03   4.8297773E+03
     3.5940000E+03   1.9365441E+03   5.0057075E+03
     3.5950000E+03   1.9365435E+03   4.8868071E+03
     3.5960000E+03   1.9365433E+03   4.8593540E+03
     3.5970000E+03   1.9365432E+03   4.8428262E+03
     3.5980000E+03   1.9365431E+03   4.8241836E+03
     3.5990000E+03   1.9365431E+03   4.8156777E+03
     3.6000000E+03   1.9365468E+03   5.5172471E+03
     3.6010000E+03   1.9365444E+03   5.0671968E+03
     3.6020000E+03   1.9365439E+03   4.9768569E+03
     3.6030000E+03   1.9365436E+03   4.9095103E+03
     3.6040000E+03   1.9365433E+03   4.8599868E+03
     3.6050000E+03   1.9365431E+03   4.8238760E+03
     3.6060000E+03   1.9365430E+03   4.7953408E+03
     3.6070000E+03   1.9365428E+03   4.7743472E+03
     3.6080000E+03   1.9365427E+03   4.7535591E+03
     3.6090000E+03   1.9365426E+03   4.7385459E+03
     3.6100000E+03   1.9365426E+03   4.7243960E+03
     3.6110000E+03   1.9365540E+03   7.0441675E+03
     3.6120000E+03   1.9365463E+03   5.4436743E+03
     3.6130000E+03   1.9365453E+03   5.2314961E+03
     3.6140000E+03   1.9365444E+03   5.0726992E+03
     3.6150000E+03   1.9365438E+03   4.9580234E+03
     3.6160000E+03   1.9365433E+03   4.8755815E+03
     3.6170000E+03   1.9365431E+03   4.8116699E+03
     3.6180000E+03   1.9365428E+03   4.7685903E+03
     3.6190000E+03   1.9365427E+03   4.7470361E+03
     3.6200000E+03   1.9365426E+03   4.7276704E+03
     3.6210000E+03   1.9365425E+03   4.7120103E+03
     3.6220000E+03   1.9365425E+03   4.6980024E+03
     3.6230000E+03   1.9365424E+03   4.6850674E+03
     3.6240000E+03   1.9365424E+03   4.6740234E+03
     3.6250000E+03   1.9365422E+03   4.6638828E+03
     3.6260000E+03   1.9365422E+03   4.6556069E+03
     3.6270000E+03   1.9365421E+03   4.6481079E+03
     3.6280000E+03   1.9365421E+03   4.6429761E+03
     3.6290000E+03   1.9365421E+03   4.6380557E+03
     3.6300000E+03   1.9365421E+03   4.6325713E+03
     3.6310000E+03   1.9365421E+03   4.6280303E+03
     3.6320000E+03   1.9365420E+03   4.6238979E+03
     3.6330000E+03   1.9365420E+03   4.6202041E+03
     3.6340000E+03   1.9365420E+03   4.6145156E+03
     3.6350000E+03   1.9365420E+03   4.6092095E+03
     3.6360000E+03   1.9365420E+03   4.6037759E+03
     3.6370000E+03   1.9365419E+03   4.6015542E+03
     3.6380000E+03   1.9365419E+03   4.5932290E+03
     3.6390000E+03   1.9365419E+03   4.5856929E+03
     3.6400000E+03   1.9365417E+03   4.5794282E+03
     3.6410000E+03   1.9365417E+03   4.5753159E+03
     3.6420000E+03   1.9365417E+03   4.5744312E+03
     3.6430000E+03   1.9365417E+03   4.5710791E+03
     3.6440000E+03   1.9365417E+03   4.5693901E+03
     3.6450000E+03   1.9365417E+03   4.5710337E+03
     3.6460000E+03   1.9365417E+03   4.5671719E+03
     3.6470000E+03   1.9365463E+03   5.4273320E+03
     3.6480000E+03   1.9365743E+03   1.2016832E+04
     3.6490000E+03   1.9365941E+03   1.7818154E+04
     3.6500000E+03   1.9365784E+03   1.3135572E+04
     3.6510000E+03   1.9365637E+03   9.2869824E+03
     3.6520000E+03   1.9365581E+03   7.9570522E+03
     3.6530000E+03   1.9365547E+03   7.2110649E+03
     3.6540000E+03   1.9365518E+03   6.5738843E+03
     3.6550000E+03   1.9365491E+03   6.0016177E+03
     3.6560000E+03   1.9365469E+03   5.5560332E+03
     3.6570000E+03   1.9365452E+03   5.2227642E+03
     3.6580000E+03   1.9365439E+03   4.9932603E+03
     3.6590000E+03   1.9365431E+03   4.8196353E+03
     3.6600000E+03   1.9365426E+03   4.7305825E+03
     3.6610000E+03   1.9365424E+03   4.6836699E+03
     3.6620000E+03   1.9365422E+03   4.6578423E+03
     3.6630000E+03   1.9365420E+03   4.6235923E+03
     3.6640000E+03   1.9365419E+03   4.5938125E+03
     3.6650000E+03   1.9365417E+03   4.5651343E+03
     3.6660000E+03   1.9365416E+03   4.5464546E+03
     3.6670000E+03   1.9365415E+03   4.5300298E+03
     3.6680000E+03   1.9365414E+03   4.5076855E+03
     3.6690000E+03   1.9365414E+03   4.4977725E+03
     3.6700000E+03   1.9365413E+03   4.4886367E+03
     3.6710000E+03   1.9365413E+03   4.4828652E+03
     3.6720000E+03   1.9365472E+03   5.6183853E+03
     3.6730000E+03   1.9365435E+03   4.8959790E+03
     3.6740000E+03   1.9365428E+03   4.7765112E+03
     3.6750000E+03   1.9365425E+03   4.6989731E+03
     3.6760000E+03   1.9365421E+03   4.6447856E+03
     3.6770000E+03   1.9365419E+03   4.6045381E+03
     3.6780000E+03   1.9365417E+03   4.5716016E+03
     3.6790000E+03   1.9365416E+03   4.5423354E+03
     3.6800000E+03   1.9365415E+03   4.5187817E+03
     3.6810000E+03   1.9365414E+03   4.5012720E+03
     3.6820000E+03   1.9365413E+03   4.4882188E+03
     3.6830000E+03   1.9365413E+03   4.4776738E+03
     3.6840000E+03   1.9365579E+03   7.9057573E+03
     3.6850000E+03   1.9365469E+03   5.5613877E+03
     3.6860000E+03   1.9365452E+03   5.2228223E+03
     3.6870000E+03   1.9365461E+03   5.4239624E+03
     3.6880000E+03   1.9365490E+03   5.9793389E+03
     3.6890000E+03   1.9365463E+03   5.4496831E+03
     3.6900000E+03   1.9365453E+03   5.2553071E+03
     3.6910000E+03   1.9365452E+03   5.2140259E+03
     3.6920000E+03   1.9365450E+03   5.2068003E+03
     3.6930000E+03   1.9365447E+03   5.1210996E+03
     3.6940000E+03   1.9365442E+03   5.0417080E+03
     3.6950000E+03   1.9365438E+03   4.9578228E+03
     3.6960000E+03   1.9365433E+03   4.8832388E+03
     3.6970000E+03   1.9365431E+03   4.8142690E+03
     3.6980000E+03   1.9365427E+03   4.7620391E+03
     3.6990000E+03   1.9365426E+03   4.7394907E+03
     3.7000000E+03   1.9365426E+03   4.7323364E+03
     3.7010000E+03   1.9365427E+03   4.7591963E+03
     3.7020000E+03   1.9365428E+03   4.7758564E+03
     3.7030000E+03   1.9365430E+03   4.8033838E+03
     3.7040000E+03   1.9365432E+03   4.8440869E+03
     3.7050000E+03   1.9365435E+03   4.9033125E+03
     3.7060000E+03   1.9365439E+03   4.9841763E+03
     3.7070000E+03   1.9365443E+03   5.0627593E+03
     3.7080000E+03   1.9365446E+03   5.1177100E+03
     3.7090000E+03   1.9365504E+03   6.2934053E+03
     3.7100000E+03   1.9365476E+03   5.7113413E+03
     3.7110000E+03   1.9365475E+03   5.6904780E+03
     3.7120000E+03   1.9365475E+03   5.6968477E+03
     3.7130000E+03   1.9365481E+03   5.8186904E+03
     3.7140000E+03   1.9365492E+03   6.0549697E+03
     3.7150000E+03   1.9365497E+03   6.1455415E+03
     3.7160000E+03   1.9365493E+03   6.0614360E+03
     3.7170000E+03   1.9365527E+03   6.7902065E+03
     3.7180000E+03   1.9365605E+03   8.5511904E+03
     3.7190000E+03   1.9365580E+03   7.9648662E+03
     3.7200000E+03   1.9365557E+03   7.4245713E+03
     3.7210000E+03   1.9365566E+03   7.6556245E+03
     3.7220000E+03   1.9365565E+03   7.6234648E+03
     3.7230000E+03   1.9365552E+03   7.3335112E+03
     3.7240000E+03   1.9365536E+03   6.9790396E+03
     3.7250000E+03   1.9365640E+03   9.3849863E+03
     3.7260000E+03   1.9365577E+03   7.8937368E+03
     3.7270000E+03   1.9365571E+03   7.7515039E+03
     3.7280000E+03   1.9365568E+03   7.6745249E+03
     3.7290000E+03   1.9365566E+03   7.6483569E+03
     3.7300000E+03   1.9365566E+03   7.6578823E+03
     3.7310000E+03   1.9365568E+03   7.6887007E+03
     3.7320000E+03   1.9365570E+03   7.7329282E+03
     3.7330000E+03   1.9365573E+03   7.7847183E+03
     3.7340000E+03   1.9365575E+03   7.8415625E+03
     3.7350000E+03   1.9365577E+03   7.9058970E+03
     3.7360000E+03   1.9365581E+03   7.9763135E+03
     3.7370000E+03   1.9365583E+03   8.0533418E+03
     3.7380000E+03   1.9365587E+03   8.1353164E+03
     3.7390000E+03   1.9365591E+03   8.2194443E+03
     3.7400000E+03   1.9365594E+03   8.3038574E+03
     3.7410000E+03   1.9365598E+03   8.3863945E+03
     3.7420000E+03   1.9365602E+03   8.4668467E+03
     3.7430000E+03   1.9365605E+03   8.5413877E+03
     3.7440000E+03   1.9365608E+03   8.6108027E+03
     3.7450000E+03   1.9365610E+03   8.6816201E+03
     3.7460000E+03   1.9365624E+03   8.9979404E+03
     3.7470000E+03   1.9365626E+03   9.0512979E+03
     3.7480000E+03   1.9365648E+03   9.5987793E+03
     3.7490000E+03   1.9365702E+03   1.0959175E+04
     3.7500000E+03   1.9365675E+03   1.0241770E+04
     3.7510000E+03   1.9365665E+03   1.0001662E+04
     3.7520000E+03   1.9365680E+03   1.0371723E+04
     3.7530000E+03   1.9365667E+03   1.0023308E+04
     3.7540000E+03   1.9365670E+03   1.0124907E+04
     3.7550000E+03   1.9365685E+03   1.0499098E+04
     3.7560000E+03   1.9365702E+03   1.0939425E+04
     3.7570000E+03   1.9365864E+03   1.5484400E+04
     3.7580000E+03   1.9365875E+03   1.5828105E+04
     3.7590000E+03   1.9365825E+03   1.4340713E+04
     3.7600000E+03   1.9365769E+03   1.2758268E+04
     3.7610000E+03   1.9365718E+03   1.1362805E+04
     3.7620000E+03   1.9365691E+03   1.0651400E+04
     3.7630000E+03   1.9365668E+03   1.0048791E+04
     3.7640000E+03   1.9365638E+03   9.3470420E+03
     3.7650000E+03   1.9365620E+03   8.8817480E+03
     3.7660000E+03   1.9365607E+03   8.5876699E+03
     3.7670000E+03   1.9365602E+03   8.4565830E+03
     3.7680000E+03   1.9365597E+03   8.3476572E+03
     3.7690000E+03   1.9365596E+03   8.3296074E+03
     3.7700000E+03   1.9365587E+03   8.1249336E+03
     3.7710000E+03   1.9365587E+03   8.1166147E+03
     3.7720000E+03   1.9365577E+03   7.8831812E+03
     3.7730000E+03   1.9365571E+03   7.7469731E+03
     3.7740000E+03   1.9365570E+03   7.7184272E+03
     3.7750000E+03   1.9365563E+03   7.5683394E+03
     3.7760000E+03   1.9365568E+03   7.6853438E+03
     3.7770000E+03   1.9365555E+03   7.3978301E+03
     3.7780000E+03   1.9366328E+03   3.1711787E+04
     3.7790000E+03   1.9365863E+03   1.5454055E+04
     3.7800000E+03   1.9365784E+03   1.3147101E+04
     3.7810000E+03   1.9365986E+03   1.9303746E+04
     3.7820000E+03   1.9365857E+03   1.5262615E+04
     3.7830000E+03   1.9365806E+03   1.3757370E+04
     3.7840000E+03   1.9365740E+03   1.1927701E+04
     3.7850000E+03   1.9365682E+03   1.0436737E+04
     3.7860000E+03   1.9365635E+03   9.2439648E+03
     3.7870000E+03   1.9365593E+03   8.2664688E+03
     3.7880000E+03   1.9365554E+03   7.3831450E+03
     3.7890000E+03   1.9365526E+03   6.7542656E+03
     3.7900000E+03   1.9365500E+03   6.2180684E+03
     3.7910000E+03   1.9365480E+03   5.7922788E+03
     3.7920000E+03   1.9365464E+03   5.4615557E+03
     3.7930000E+03   1.9365450E+03   5.1966396E+03
     3.7940000E+03   1.9365442E+03   5.0412354E+03
     3.7950000E+03   1.9365438E+03   4.9637163E+03
     3.7960000E+03   1.9365435E+03   4.8915747E+03
     3.7970000E+03   1.9365431E+03   4.8340488E+03
     3.7980000E+03   1.9365428E+03   4.7841772E+03
     3.7990000E+03   1.9365426E+03   4.7474253E+03
     3.8000000E+03   1.9365425E+03   4.7261758E+03
     3.8010000E+03   1.9365425E+03   4.7172622E+03
     3.8020000E+03   1.9365425E+03   4.7079082E+03
     3.8030000E+03   1.9365424E+03   4.6951807E+03
     3.8040000E+03   1.9365424E+03   4.6912275E+03
     3.8050000E+03   1.9365424E+03   4.6955044E+03
     3.8060000E+03   1.9365426E+03   4.7326733E+03
     3.8070000E+03   1.9365590E+03   8.1799873E+03
     3.8080000E+03   1.9369272E+03   2.2266267E+05
     3.8090000E+03   1.9366407E+03   3.4965047E+04
     3.8100000E+03   1.9366187E+03   2.6297670E+04
     3.8110000E+03   1.9366105E+03   2.3333309E+04
     3.8120000E+03   1.9366116E+03   2.3706742E+04
     3.8130000E+03   1.9366166E+03   2.5534041E+04
     3.8140000E+03   1.9366075E+03   2.2304711E+04
     3.8150000E+03   1.9365951E+03   1.8159461E+04
     3.8160000E+03   1.9365889E+03   1.6212594E+04
     3.8170000E+03   1.9365844E+03   1.4878438E+04
     3.8180000E+03   1.9365812E+03   1.3933026E+04
     3.8190000E+03   1.9365780E+03   1.3042659E+04
     3.8200000E+03   1.9365758E+03   1.2427762E+04
     3.8210000E+03   1.9365743E+03   1.2034465E+04
     3.8220000E+03   1.9365725E+03   1.1539931E+04
     3.8230000E+03   1.9365704E+03   1.1008842E+04
     3.8240000E+03   1.9365686E+03   1.0517852E+04
     3.8250000E+03   1.9365668E+03   1.0077404E+04
     3.8260000E+03   1.9365656E+03   9.7717324E+03
     3.8270000E+03   1.9365654E+03   9.7187666E+03
     3.8280000E+03   1.9365642E+03   9.4445840E+03
     3.8290000E+03   1.9365632E+03   9.1992568E+03
     3.8300000E+03   1.9365624E+03   8.9831201E+03
     3.8310000E+03   1.9365618E+03   8.8326689E+03
     3.8320000E+03   1.9365614E+03   8.7566309E+03
     3.8330000E+03   1.9365615E+03   8.7944521E+03
     3.8340000E+03   1.9365662E+03   9.9156016E+03
     3.8350000E+03   1.9365731E+03   1.1729412E+04
     3.8360000E+03   1.9365786E+03   1.3239883E+04
     3.8370000E+03   1.9365853E+03   1.5168725E+04
     3.8380000E+03   1.9366018E+03   2.0362094E+04
     3.8390000E+03   1.9366270E+03   2.9428781E+04
     3.8400000E+03   1.9366475E+03   3.7789617E+04
     3.8410000E+03   1.9368182E+03   1.3617259E+05
     3.8420000E+03   1.9366636E+03   4.4889395E+04
     3.8430000E+03   1.9366702E+03   4.7937969E+04
     3.8440000E+03   1.9366686E+03   4.7182160E+04
     3.8450000E+03   1.9366199E+03   2.6709342E+04
     3.8460000E+03   1.9366039E+03   2.1034719E+04
     3.8470000E+03   1.9365957E+03   1.8354523E+04
     3.8480000E+03   1.9366036E+03   2.0991420E+04
     3.8490000E+03   1.9366104E+03   2.3298561E+04
     3.8500000E+03   1.9366262E+03   2.9163955E+04
     3.8510000E+03   1.9365953E+03   1.8233271E+04
     3.8520000E+03   1.9365933E+03   1.7614094E+04
     3.8530000E+03   1.9366033E+03   2.0854617E+04
     3.8540000E+03   1.9366165E+03   2.5515723E+04
     3.8550000E+03   1.9366477E+03   3.7904719E+04
     3.8560000E+03   1.9366356E+03   3.2853043E+04
     3.8570000E+03   1.9366458E+03   3.7041750E+04
     3.8580000E+03   1.9366351E+03   3.2641061E+04
     3.8590000E+03   1.9366365E+03   3.3174750E+04
     3.8600000E+03   1.9366083E+03   2.2568711E+04
     3.8610000E+03   1.9366141E+03   2.4625994E+04
     3.8620000E+03   1.9366122E+03   2.3977938E+04
     3.8630000E+03   1.9366141E+03   2.4690320E+04
     3.8640000E+03   1.9366171E+03   2.5756090E+04
     3.8650000E+03   1.9366099E+03   2.3164129E+04
