 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     3.3960000E+03   1.9445610E+03   1.3682973E+04
     3.3970000E+03   1.9445590E+03   1.2921512E+04
     3.3980000E+03   1.9445575E+03   1.2366307E+04
     3.3990000E+03   1.9445563E+03   1.1945409E+04
     3.4000000E+03   1.9445554E+03   1.1631937E+04
     3.4010000E+03   1.9445548E+03   1.1397223E+04
     3.4020000E+03   1.9445542E+03   1.1209942E+04
     3.4030000E+03   1.9445538E+03   1.1058903E+04
     3.4040000E+03   1.9445540E+03   1.1107274E+04
     3.4050000E+03   1.9445553E+03   1.1588320E+04
     3.4060000E+03   1.9445541E+03   1.1183543E+04
     3.4070000E+03   1.9445536E+03   1.1008869E+04
     3.4080000E+03   1.9445532E+03   1.0876476E+04
     3.4090000E+03   1.9445554E+03   1.1625479E+04
     3.4100000E+03   1.9445576E+03   1.2416922E+04
     3.4110000E+03   1.9445552E+03   1.1565662E+04
     3.4120000E+03   1.9445544E+03   1.1296737E+04
     3.4130000E+03   1.9445538E+03   1.1077825E+04
     3.4140000E+03   1.9445533E+03   1.0906562E+04
     3.4150000E+03   1.9445530E+03   1.0769924E+04
     3.4160000E+03   1.9445526E+03   1.0664352E+04
     3.4170000E+03   1.9445524E+03   1.0591576E+04
     3.4180000E+03   1.9445522E+03   1.0534559E+04
     3.4190000E+03   1.9445521E+03   1.0484089E+04
     3.4200000E+03   1.9445520E+03   1.0444122E+04
     3.4210000E+03   1.9445519E+03   1.0415666E+04
     3.4220000E+03   1.9445554E+03   1.1631272E+04
     3.4230000E+03   1.9445586E+03   1.2774182E+04
     3.4240000E+03   1.9445555E+03   1.1663675E+04
     3.4250000E+03   1.9445546E+03   1.1345873E+04
     3.4260000E+03   1.9445538E+03   1.1091061E+04
     3.4270000E+03   1.9445532E+03   1.0884298E+04
     3.4280000E+03   1.9445527E+03   1.0723713E+04
     3.4290000E+03   1.9445524E+03   1.0600203E+04
     3.4300000E+03   1.9445521E+03   1.0506911E+04
     3.4310000E+03   1.9445520E+03   1.0447186E+04
     3.4320000E+03   1.9445519E+03   1.0396359E+04
     3.4330000E+03   1.9445518E+03   1.0355058E+04
     3.4340000E+03   1.9445516E+03   1.0321537E+04
     3.4350000E+03   1.9445537E+03   1.1040797E+04
     3.4360000E+03   1.9445648E+03   1.5175708E+04
     3.4370000E+03   1.9445854E+03   2.4038852E+04
     3.4380000E+03   1.9445950E+03   2.8707748E+04
     3.4390000E+03   1.9446085E+03   3.5846254E+04
     3.4400000E+03   1.9446052E+03   3.4069945E+04
     3.4410000E+03   1.9446158E+03   3.9985730E+04
     3.4420000E+03   1.9446053E+03   3.4107527E+04
     3.4430000E+03   1.9445916E+03   2.6998053E+04
     3.4440000E+03   1.9445859E+03   2.4263332E+04
     3.4450000E+03   1.9445769E+03   2.0172271E+04
     3.4460000E+03   1.9445778E+03   2.0542699E+04
     3.4470000E+03   1.9445850E+03   2.3817518E+04
     3.4480000E+03   1.9445847E+03   2.3690512E+04
     3.4490000E+03   1.9445734E+03   1.8594092E+04
     3.4500000E+03   1.9445687E+03   1.6681473E+04
     3.4510000E+03   1.9445652E+03   1.5283085E+04
     3.4520000E+03   1.9445625E+03   1.4230436E+04
     3.4530000E+03   1.9445604E+03   1.3431284E+04
     3.4540000E+03   1.9445583E+03   1.2672208E+04
     3.4550000E+03   1.9445610E+03   1.3679735E+04
     3.4560000E+03   1.9445720E+03   1.8092564E+04
     3.4570000E+03   1.9445774E+03   2.0360361E+04
     3.4580000E+03   1.9445848E+03   2.3725895E+04
     3.4590000E+03   1.9445887E+03   2.5611559E+04
     3.4600000E+03   1.9445970E+03   2.9699418E+04
     3.4610000E+03   1.9446013E+03   3.1905721E+04
     3.4620000E+03   1.9445992E+03   3.0830439E+04
     3.4630000E+03   1.9446033E+03   3.2956629E+04
     3.4640000E+03   1.9445907E+03   2.6520883E+04
     3.4650000E+03   1.9445913E+03   2.6818922E+04
     3.4660000E+03   1.9445830E+03   2.2835051E+04
     3.4670000E+03   1.9445773E+03   2.0299457E+04
     3.4680000E+03   1.9445719E+03   1.7961377E+04
     3.4690000E+03   1.9445739E+03   1.8787785E+04
     3.4700000E+03   1.9445804E+03   2.1681176E+04
     3.4710000E+03   1.9445861E+03   2.4275754E+04
     3.4720000E+03   1.9445901E+03   2.6171615E+04
     3.4730000E+03   1.9445970E+03   2.9671713E+04
     3.4740000E+03   1.9445968E+03   2.9500332E+04
     3.4750000E+03   1.9445919E+03   2.7052086E+04
     3.4760000E+03   1.9445906E+03   2.6403533E+04
     3.4770000E+03   1.9446118E+03   3.7520512E+04
     3.4780000E+03   1.9446011E+03   3.1745113E+04
     3.4790000E+03   1.9445945E+03   2.8317932E+04
     3.4800000E+03   1.9445975E+03   2.9855262E+04
     3.4810000E+03   1.9445881E+03   2.5233580E+04
     3.4820000E+03   1.9445844E+03   2.3410775E+04
     3.4830000E+03   1.9445834E+03   2.3000473E+04
     3.4840000E+03   1.9445762E+03   1.9740424E+04
     3.4850000E+03   1.9445688E+03   1.6679107E+04
     3.4860000E+03   1.9445638E+03   1.4719739E+04
     3.4870000E+03   1.9445536E+03   1.0968289E+04
     3.4880000E+03   1.9445570E+03   1.2143039E+04
     3.4890000E+03   1.9445527E+03   1.0655827E+04
     3.4900000E+03   1.9445474E+03   8.8889736E+03
     3.4910000E+03   1.9445721E+03   1.8069170E+04
     3.4920000E+03   1.9445713E+03   1.7666428E+04
     3.4930000E+03   1.9445719E+03   1.7962582E+04
     3.4940000E+03   1.9445919E+03   2.7077104E+04
     3.4950000E+03   1.9445682E+03   1.6437201E+04
     3.4960000E+03   1.9445608E+03   1.3560872E+04
     3.4970000E+03   1.9445541E+03   1.1156861E+04
     3.4980000E+03   1.9445499E+03   9.7482490E+03
     3.4990000E+03   1.9445419E+03   7.2480098E+03
     3.5000000E+03   1.9445392E+03   6.4601440E+03
     3.5010000E+03   1.9445382E+03   6.2045503E+03
     3.5020000E+03   1.9445380E+03   6.1301812E+03
     3.5030000E+03   1.9445382E+03   6.1880840E+03
     3.5040000E+03   1.9445388E+03   6.3800181E+03
     3.5050000E+03   1.9445391E+03   6.4325938E+03
     3.5060000E+03   1.9445382E+03   6.1907114E+03
     3.5070000E+03   1.9445376E+03   6.0468599E+03
     3.5080000E+03   1.9445367E+03   5.8204048E+03
     3.5090000E+03   1.9445366E+03   5.7772886E+03
     3.5100000E+03   1.9445383E+03   6.2482173E+03
     3.5110000E+03   1.9445360E+03   5.6204160E+03
     3.5120000E+03   1.9445358E+03   5.5469058E+03
     3.5130000E+03   1.9445355E+03   5.4967339E+03
     3.5140000E+03   1.9445353E+03   5.4149355E+03
     3.5150000E+03   1.9445349E+03   5.3250146E+03
     3.5160000E+03   1.9445349E+03   5.3131641E+03
     3.5170000E+03   1.9445348E+03   5.3044883E+03
     3.5180000E+03   1.9445342E+03   5.1379253E+03
     3.5190000E+03   1.9445341E+03   5.0951060E+03
     3.5200000E+03   1.9445436E+03   7.7576060E+03
     3.5210000E+03   1.9445404E+03   6.8231030E+03
     3.5220000E+03   1.9445387E+03   6.3474980E+03
     3.5230000E+03   1.9445443E+03   7.9662441E+03
     3.5240000E+03   1.9445409E+03   6.9753677E+03
     3.5250000E+03   1.9445378E+03   6.0946973E+03
     3.5260000E+03   1.9445444E+03   8.0188965E+03
     3.5270000E+03   1.9445481E+03   9.1699521E+03
     3.5280000E+03   1.9445468E+03   8.7410898E+03
     3.5290000E+03   1.9445416E+03   7.1722622E+03
     3.5300000E+03   1.9445723E+03   1.8137131E+04
     3.5310000E+03   1.9445542E+03   1.1189810E+04
     3.5320000E+03   1.9445748E+03   1.9222664E+04
     3.5330000E+03   1.9445743E+03   1.8994473E+04
     3.5340000E+03   1.9445597E+03   1.3157259E+04
     3.5350000E+03   1.9445527E+03   1.0711157E+04
     3.5360000E+03   1.9445479E+03   9.0878359E+03
     3.5370000E+03   1.9445453E+03   8.2723740E+03
     3.5380000E+03   1.9445425E+03   7.4398076E+03
     3.5390000E+03   1.9445400E+03   6.7092324E+03
     3.5400000E+03   1.9445376E+03   6.0311787E+03
     3.5410000E+03   1.9445358E+03   5.5613931E+03
     3.5420000E+03   1.9445349E+03   5.3210264E+03
     3.5430000E+03   1.9445344E+03   5.1891934E+03
     3.5440000E+03   1.9445355E+03   5.4800308E+03
     3.5450000E+03   1.9445372E+03   5.9387358E+03
     3.5460000E+03   1.9445354E+03   5.4641440E+03
     3.5470000E+03   1.9445350E+03   5.3620063E+03
     3.5480000E+03   1.9445347E+03   5.2537500E+03
     3.5490000E+03   1.9445343E+03   5.1640723E+03
     3.5500000E+03   1.9445342E+03   5.1438638E+03
     3.5510000E+03   1.9445339E+03   5.0762178E+03
     3.5520000E+03   1.9445334E+03   4.9471577E+03
     3.5530000E+03   1.9445331E+03   4.8629858E+03
     3.5540000E+03   1.9445328E+03   4.7989888E+03
     3.5550000E+03   1.9445327E+03   4.7657188E+03
     3.5560000E+03   1.9445326E+03   4.7504507E+03
     3.5570000E+03   1.9445326E+03   4.7316099E+03
     3.5580000E+03   1.9445325E+03   4.7190303E+03
     3.5590000E+03   1.9445325E+03   4.7117827E+03
     3.5600000E+03   1.9445325E+03   4.6992578E+03
     3.5610000E+03   1.9445323E+03   4.6896792E+03
     3.5620000E+03   1.9445323E+03   4.6821172E+03
     3.5630000E+03   1.9445343E+03   5.1707974E+03
     3.5640000E+03   1.9445331E+03   4.8550264E+03
     3.5650000E+03   1.9445328E+03   4.7954102E+03
     3.5660000E+03   1.9445326E+03   4.7421387E+03
     3.5670000E+03   1.9445325E+03   4.7053662E+03
     3.5680000E+03   1.9445323E+03   4.6765947E+03
     3.5690000E+03   1.9445322E+03   4.6559575E+03
     3.5700000E+03   1.9445322E+03   4.6372583E+03
     3.5710000E+03   1.9445321E+03   4.6316909E+03
     3.5720000E+03   1.9445321E+03   4.6180093E+03
     3.5730000E+03   1.9445321E+03   4.6080981E+03
     3.5740000E+03   1.9445320E+03   4.5944731E+03
     3.5750000E+03   1.9445320E+03   4.5821382E+03
     3.5760000E+03   1.9445319E+03   4.5680513E+03
     3.5770000E+03   1.9445388E+03   6.3597827E+03
     3.5780000E+03   1.9445341E+03   5.0987773E+03
     3.5790000E+03   1.9445333E+03   4.9236670E+03
     3.5800000E+03   1.9445328E+03   4.8035630E+03
     3.5810000E+03   1.9445325E+03   4.7177871E+03
     3.5820000E+03   1.9445322E+03   4.6545112E+03
     3.5830000E+03   1.9445321E+03   4.6064473E+03
     3.5840000E+03   1.9445319E+03   4.5700254E+03
     3.5850000E+03   1.9445317E+03   4.5402109E+03
     3.5860000E+03   1.9445316E+03   4.5148887E+03
     3.5870000E+03   1.9445316E+03   4.4986431E+03
     3.5880000E+03   1.9445316E+03   4.4887305E+03
     3.5890000E+03   1.9445315E+03   4.4811084E+03
     3.5900000E+03   1.9445315E+03   4.4712632E+03
     3.5910000E+03   1.9445315E+03   4.4637900E+03
     3.5920000E+03   1.9445314E+03   4.4551821E+03
     3.5930000E+03   1.9445314E+03   4.4473159E+03
     3.5940000E+03   1.9445320E+03   4.5870000E+03
     3.5950000E+03   1.9445316E+03   4.4935015E+03
     3.5960000E+03   1.9445315E+03   4.4714482E+03
     3.5970000E+03   1.9445315E+03   4.4585063E+03
     3.5980000E+03   1.9445314E+03   4.4427954E+03
     3.5990000E+03   1.9445314E+03   4.4364111E+03
     3.6000000E+03   1.9445336E+03   4.9907290E+03
     3.6010000E+03   1.9445322E+03   4.6393281E+03
     3.6020000E+03   1.9445319E+03   4.5659219E+03
     3.6030000E+03   1.9445316E+03   4.5112051E+03
     3.6040000E+03   1.9445315E+03   4.4707168E+03
     3.6050000E+03   1.9445314E+03   4.4409565E+03
     3.6060000E+03   1.9445312E+03   4.4171167E+03
     3.6070000E+03   1.9445312E+03   4.3994355E+03
     3.6080000E+03   1.9445311E+03   4.3806362E+03
     3.6090000E+03   1.9445310E+03   4.3670410E+03
     3.6100000E+03   1.9445310E+03   4.3539814E+03
     3.6110000E+03   1.9445383E+03   6.2408550E+03
     3.6120000E+03   1.9445334E+03   4.9381294E+03
     3.6130000E+03   1.9445327E+03   4.7718354E+03
     3.6140000E+03   1.9445322E+03   4.6437490E+03
     3.6150000E+03   1.9445319E+03   4.5498892E+03
     3.6160000E+03   1.9445315E+03   4.4823462E+03
     3.6170000E+03   1.9445314E+03   4.4291987E+03
     3.6180000E+03   1.9445311E+03   4.3930068E+03
     3.6190000E+03   1.9445311E+03   4.3748101E+03
     3.6200000E+03   1.9445310E+03   4.3578818E+03
     3.6210000E+03   1.9445310E+03   4.3440869E+03
     3.6220000E+03   1.9445309E+03   4.3313833E+03
     3.6230000E+03   1.9445309E+03   4.3196338E+03
     3.6240000E+03   1.9445308E+03   4.3093862E+03
     3.6250000E+03   1.9445308E+03   4.3000161E+03
     3.6260000E+03   1.9445308E+03   4.2924224E+03
     3.6270000E+03   1.9445308E+03   4.2854917E+03
     3.6280000E+03   1.9445306E+03   4.2808623E+03
     3.6290000E+03   1.9445306E+03   4.2764507E+03
     3.6300000E+03   1.9445306E+03   4.2714087E+03
     3.6310000E+03   1.9445306E+03   4.2673198E+03
     3.6320000E+03   1.9445306E+03   4.2638037E+03
     3.6330000E+03   1.9445306E+03   4.2604771E+03
     3.6340000E+03   1.9445306E+03   4.2553496E+03
     3.6350000E+03   1.9445305E+03   4.2505034E+03
     3.6360000E+03   1.9445305E+03   4.2455620E+03
     3.6370000E+03   1.9445305E+03   4.2438320E+03
     3.6380000E+03   1.9445305E+03   4.2358452E+03
     3.6390000E+03   1.9445305E+03   4.2288301E+03
     3.6400000E+03   1.9445304E+03   4.2228579E+03
     3.6410000E+03   1.9445304E+03   4.2191694E+03
     3.6420000E+03   1.9445304E+03   4.2186597E+03
     3.6430000E+03   1.9445304E+03   4.2157910E+03
     3.6440000E+03   1.9445304E+03   4.2143398E+03
     3.6450000E+03   1.9445304E+03   4.2159663E+03
     3.6460000E+03   1.9445304E+03   4.2122607E+03
     3.6470000E+03   1.9445333E+03   4.9097173E+03
     3.6480000E+03   1.9445521E+03   1.0457059E+04
     3.6490000E+03   1.9445658E+03   1.5483956E+04
     3.6500000E+03   1.9445552E+03   1.1529422E+04
     3.6510000E+03   1.9445450E+03   8.2080342E+03
     3.6520000E+03   1.9445411E+03   7.0430176E+03
     3.6530000E+03   1.9445388E+03   6.4035146E+03
     3.6540000E+03   1.9445369E+03   5.8581289E+03
     3.6550000E+03   1.9445352E+03   5.3885771E+03
     3.6560000E+03   1.9445337E+03   5.0292158E+03
     3.6570000E+03   1.9445327E+03   4.7629214E+03
     3.6580000E+03   1.9445319E+03   4.5778018E+03
     3.6590000E+03   1.9445314E+03   4.4344272E+03
     3.6600000E+03   1.9445310E+03   4.3579019E+03
     3.6610000E+03   1.9445309E+03   4.3147456E+03
     3.6620000E+03   1.9445308E+03   4.2888745E+03
     3.6630000E+03   1.9445306E+03   4.2571343E+03
     3.6640000E+03   1.9445305E+03   4.2296265E+03
     3.6650000E+03   1.9445304E+03   4.2031714E+03
     3.6660000E+03   1.9445303E+03   4.1866812E+03
     3.6670000E+03   1.9445303E+03   4.1724253E+03
     3.6680000E+03   1.9445302E+03   4.1536748E+03
     3.6690000E+03   1.9445302E+03   4.1442007E+03
     3.6700000E+03   1.9445300E+03   4.1354478E+03
     3.6710000E+03   1.9445300E+03   4.1298345E+03
     3.6720000E+03   1.9445339E+03   5.0718643E+03
     3.6730000E+03   1.9445316E+03   4.4970464E+03
     3.6740000E+03   1.9445311E+03   4.3969653E+03
     3.6750000E+03   1.9445309E+03   4.3267988E+03
     3.6760000E+03   1.9445306E+03   4.2786089E+03
     3.6770000E+03   1.9445305E+03   4.2414580E+03
     3.6780000E+03   1.9445304E+03   4.2107559E+03
     3.6790000E+03   1.9445303E+03   4.1837554E+03
     3.6800000E+03   1.9445302E+03   4.1621538E+03
     3.6810000E+03   1.9445302E+03   4.1461748E+03
     3.6820000E+03   1.9445300E+03   4.1343345E+03
     3.6830000E+03   1.9445300E+03   4.1259604E+03
     3.6840000E+03   1.9445405E+03   6.8672466E+03
     3.6850000E+03   1.9445337E+03   5.0132144E+03
     3.6860000E+03   1.9445326E+03   4.7399155E+03
     3.6870000E+03   1.9445332E+03   4.8987427E+03
     3.6880000E+03   1.9445352E+03   5.3881279E+03
     3.6890000E+03   1.9445333E+03   4.9404336E+03
     3.6900000E+03   1.9445327E+03   4.7740859E+03
     3.6910000E+03   1.9445325E+03   4.7326509E+03
     3.6920000E+03   1.9445325E+03   4.7285137E+03
     3.6930000E+03   1.9445322E+03   4.6526069E+03
     3.6940000E+03   1.9445319E+03   4.5851978E+03
     3.6950000E+03   1.9445316E+03   4.5152275E+03
     3.6960000E+03   1.9445314E+03   4.4542256E+03
     3.6970000E+03   1.9445311E+03   4.3993848E+03
     3.6980000E+03   1.9445310E+03   4.3532627E+03
     3.6990000E+03   1.9445309E+03   4.3302935E+03
     3.7000000E+03   1.9445309E+03   4.3182402E+03
     3.7010000E+03   1.9445309E+03   4.3328423E+03
     3.7020000E+03   1.9445309E+03   4.3424165E+03
     3.7030000E+03   1.9445310E+03   4.3610020E+03
     3.7040000E+03   1.9445311E+03   4.3904517E+03
     3.7050000E+03   1.9445312E+03   4.4355601E+03
     3.7060000E+03   1.9445316E+03   4.5002861E+03
     3.7070000E+03   1.9445319E+03   4.5623931E+03
     3.7080000E+03   1.9445320E+03   4.6108247E+03
     3.7090000E+03   1.9445358E+03   5.5631777E+03
     3.7100000E+03   1.9445339E+03   5.1058535E+03
     3.7110000E+03   1.9445338E+03   5.0751372E+03
     3.7120000E+03   1.9445338E+03   5.0675786E+03
     3.7130000E+03   1.9445341E+03   5.1253032E+03
     3.7140000E+03   1.9445345E+03   5.2673052E+03
     3.7150000E+03   1.9445348E+03   5.3146030E+03
     3.7160000E+03   1.9445345E+03   5.2648569E+03
     3.7170000E+03   1.9445366E+03   5.7878262E+03
     3.7180000E+03   1.9445419E+03   7.2679521E+03
     3.7190000E+03   1.9445404E+03   6.8458926E+03
     3.7200000E+03   1.9445389E+03   6.4169795E+03
     3.7210000E+03   1.9445398E+03   6.6794531E+03
     3.7220000E+03   1.9445399E+03   6.7092563E+03
     3.7230000E+03   1.9445392E+03   6.4982793E+03
     3.7240000E+03   1.9445381E+03   6.2037300E+03
     3.7250000E+03   1.9445449E+03   8.1719102E+03
     3.7260000E+03   1.9445409E+03   6.9864048E+03
     3.7270000E+03   1.9445405E+03   6.8761587E+03
     3.7280000E+03   1.9445403E+03   6.8189741E+03
     3.7290000E+03   1.9445403E+03   6.8005337E+03
     3.7300000E+03   1.9445403E+03   6.8096694E+03
     3.7310000E+03   1.9445404E+03   6.8340107E+03
     3.7320000E+03   1.9445405E+03   6.8662983E+03
     3.7330000E+03   1.9445406E+03   6.9024507E+03
     3.7340000E+03   1.9445408E+03   6.9389482E+03
     3.7350000E+03   1.9445409E+03   6.9768096E+03
     3.7360000E+03   1.9445410E+03   7.0133721E+03
     3.7370000E+03   1.9445411E+03   7.0492681E+03
     3.7380000E+03   1.9445413E+03   7.0842700E+03
     3.7390000E+03   1.9445414E+03   7.1175054E+03
     3.7400000E+03   1.9445415E+03   7.1496528E+03
     3.7410000E+03   1.9445416E+03   7.1811250E+03
     3.7420000E+03   1.9445417E+03   7.2136445E+03
     3.7430000E+03   1.9445417E+03   7.2442646E+03
     3.7440000E+03   1.9445419E+03   7.2745371E+03
     3.7450000E+03   1.9445420E+03   7.3074497E+03
     3.7460000E+03   1.9445426E+03   7.4758086E+03
     3.7470000E+03   1.9445427E+03   7.5096650E+03
     3.7480000E+03   1.9445437E+03   7.8174580E+03
     3.7490000E+03   1.9445469E+03   8.7898418E+03
     3.7500000E+03   1.9445454E+03   8.3411221E+03
     3.7510000E+03   1.9445450E+03   8.2109512E+03
     3.7520000E+03   1.9445458E+03   8.4376465E+03
     3.7530000E+03   1.9445452E+03   8.2518857E+03
     3.7540000E+03   1.9445454E+03   8.3257471E+03
     3.7550000E+03   1.9445461E+03   8.5712354E+03
     3.7560000E+03   1.9445471E+03   8.8749980E+03
     3.7570000E+03   1.9445581E+03   1.2594362E+04
     3.7580000E+03   1.9445603E+03   1.3396334E+04
     3.7590000E+03   1.9445574E+03   1.2307985E+04
     3.7600000E+03   1.9445537E+03   1.1023754E+04
     3.7610000E+03   1.9445502E+03   9.8471377E+03
     3.7620000E+03   1.9445485E+03   9.2899824E+03
     3.7630000E+03   1.9445470E+03   8.8184492E+03
     3.7640000E+03   1.9445452E+03   8.2369873E+03
