 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     3.4790000E+03   1.9686127E+03   2.5346914E+04
     3.4800000E+03   1.9686158E+03   2.6511736E+04
     3.4810000E+03   1.9686050E+03   2.2518096E+04
     3.4820000E+03   1.9686005E+03   2.0919646E+04
     3.4830000E+03   1.9685992E+03   2.0484555E+04
     3.4840000E+03   1.9685911E+03   1.7764125E+04
     3.4850000E+03   1.9685829E+03   1.5211281E+04
     3.4860000E+03   1.9685776E+03   1.3620180E+04
     3.4870000E+03   1.9685663E+03   1.0472620E+04
     3.4880000E+03   1.9685699E+03   1.1445700E+04
     3.4890000E+03   1.9685657E+03   1.0322395E+04
     3.4900000E+03   1.9685596E+03   8.7866631E+03
     3.4910000E+03   1.9685872E+03   1.6528855E+04
     3.4920000E+03   1.9685854E+03   1.5986340E+04
     3.4930000E+03   1.9685865E+03   1.6311831E+04
     3.4940000E+03   1.9686096E+03   2.4185883E+04
     3.4950000E+03   1.9685824E+03   1.5048870E+04
     3.4960000E+03   1.9685741E+03   1.2615931E+04
     3.4970000E+03   1.9685668E+03   1.0597263E+04
     3.4980000E+03   1.9685624E+03   9.4670596E+03
     3.4990000E+03   1.9685535E+03   7.3467139E+03
     3.5000000E+03   1.9685505E+03   6.6855098E+03
     3.5010000E+03   1.9685497E+03   6.4825781E+03
     3.5020000E+03   1.9685494E+03   6.4397129E+03
     3.5030000E+03   1.9685498E+03   6.5134502E+03
     3.5040000E+03   1.9685508E+03   6.7194795E+03
     3.5050000E+03   1.9685510E+03   6.7951133E+03
     3.5060000E+03   1.9685500E+03   6.5797646E+03
     3.5070000E+03   1.9685496E+03   6.4589043E+03
     3.5080000E+03   1.9685486E+03   6.2441543E+03
     3.5090000E+03   1.9685483E+03   6.2107974E+03
     3.5100000E+03   1.9685504E+03   6.6647954E+03
     3.5110000E+03   1.9685476E+03   6.0526592E+03
     3.5120000E+03   1.9685472E+03   5.9858325E+03
     3.5130000E+03   1.9685471E+03   5.9387456E+03
     3.5140000E+03   1.9685468E+03   5.8602793E+03
     3.5150000E+03   1.9685463E+03   5.7719570E+03
     3.5160000E+03   1.9685463E+03   5.7634209E+03
     3.5170000E+03   1.9685463E+03   5.7582109E+03
     3.5180000E+03   1.9685454E+03   5.5936768E+03
     3.5190000E+03   1.9685452E+03   5.5548535E+03
     3.5200000E+03   1.9685557E+03   7.8336602E+03
     3.5210000E+03   1.9685522E+03   7.0531899E+03
     3.5220000E+03   1.9685502E+03   6.6130215E+03
     3.5230000E+03   1.9685564E+03   8.0023223E+03
     3.5240000E+03   1.9685524E+03   7.0945747E+03
     3.5250000E+03   1.9685488E+03   6.3128262E+03
     3.5260000E+03   1.9685563E+03   7.9950771E+03
     3.5270000E+03   1.9685603E+03   8.9474775E+03
     3.5280000E+03   1.9685586E+03   8.5499238E+03
     3.5290000E+03   1.9685526E+03   7.1553682E+03
     3.5300000E+03   1.9685889E+03   1.7039992E+04
     3.5310000E+03   1.9685663E+03   1.0490635E+04
     3.5320000E+03   1.9685895E+03   1.7261686E+04
     3.5330000E+03   1.9685900E+03   1.7387055E+04
     3.5340000E+03   1.9685731E+03   1.2327350E+04
     3.5350000E+03   1.9685653E+03   1.0230978E+04
     3.5360000E+03   1.9685599E+03   8.8617578E+03
     3.5370000E+03   1.9685571E+03   8.1853179E+03
     3.5380000E+03   1.9685542E+03   7.5035845E+03
     3.5390000E+03   1.9685514E+03   6.8693428E+03
     3.5400000E+03   1.9685487E+03   6.2742236E+03
     3.5410000E+03   1.9685468E+03   5.8836802E+03
     3.5420000E+03   1.9685459E+03   5.7003794E+03
     3.5430000E+03   1.9685454E+03   5.5979443E+03
     3.5440000E+03   1.9685468E+03   5.8784341E+03
     3.5450000E+03   1.9685487E+03   6.2924380E+03
     3.5460000E+03   1.9685466E+03   5.8330293E+03
     3.5470000E+03   1.9685461E+03   5.7338013E+03
     3.5480000E+03   1.9685457E+03   5.6336348E+03
     3.5490000E+03   1.9685453E+03   5.5596538E+03
     3.5500000E+03   1.9685452E+03   5.5544448E+03
     3.5510000E+03   1.9685449E+03   5.5038584E+03
     3.5520000E+03   1.9685444E+03   5.3981528E+03
     3.5530000E+03   1.9685441E+03   5.3332485E+03
     3.5540000E+03   1.9685438E+03   5.2852593E+03
     3.5550000E+03   1.9685438E+03   5.2664731E+03
     3.5560000E+03   1.9685437E+03   5.2525234E+03
     3.5570000E+03   1.9685436E+03   5.2344521E+03
     3.5580000E+03   1.9685436E+03   5.2225186E+03
     3.5590000E+03   1.9685436E+03   5.2159810E+03
     3.5600000E+03   1.9685435E+03   5.2043442E+03
     3.5610000E+03   1.9685435E+03   5.1954302E+03
     3.5620000E+03   1.9685433E+03   5.1885229E+03
     3.5630000E+03   1.9685457E+03   5.6429854E+03
     3.5640000E+03   1.9685442E+03   5.3467280E+03
     3.5650000E+03   1.9685439E+03   5.2919824E+03
     3.5660000E+03   1.9685437E+03   5.2423657E+03
     3.5670000E+03   1.9685435E+03   5.2086323E+03
     3.5680000E+03   1.9685433E+03   5.1821807E+03
     3.5690000E+03   1.9685432E+03   5.1633730E+03
     3.5700000E+03   1.9685432E+03   5.1459019E+03
     3.5710000E+03   1.9685432E+03   5.1416719E+03
     3.5720000E+03   1.9685431E+03   5.1290664E+03
     3.5730000E+03   1.9685431E+03   5.1199326E+03
     3.5740000E+03   1.9685430E+03   5.1066562E+03
     3.5750000E+03   1.9685430E+03   5.0948965E+03
     3.5760000E+03   1.9685428E+03   5.0812417E+03
     3.5770000E+03   1.9685504E+03   6.6542300E+03
     3.5780000E+03   1.9685453E+03   5.5658115E+03
     3.5790000E+03   1.9685444E+03   5.4053047E+03
     3.5800000E+03   1.9685439E+03   5.2957197E+03
     3.5810000E+03   1.9685436E+03   5.2173735E+03
     3.5820000E+03   1.9685432E+03   5.1592744E+03
     3.5830000E+03   1.9685430E+03   5.1148428E+03
     3.5840000E+03   1.9685428E+03   5.0809258E+03
     3.5850000E+03   1.9685427E+03   5.0528804E+03
     3.5860000E+03   1.9685426E+03   5.0288281E+03
     3.5870000E+03   1.9685425E+03   5.0136914E+03
     3.5880000E+03   1.9685425E+03   5.0046133E+03
     3.5890000E+03   1.9685425E+03   4.9976987E+03
     3.5900000E+03   1.9685424E+03   4.9884961E+03
     3.5910000E+03   1.9685424E+03   4.9815303E+03
     3.5920000E+03   1.9685424E+03   4.9736001E+03
     3.5930000E+03   1.9685422E+03   4.9663979E+03
     3.5940000E+03   1.9685430E+03   5.0996143E+03
     3.5950000E+03   1.9685425E+03   5.0101357E+03
     3.5960000E+03   1.9685424E+03   4.9895591E+03
     3.5970000E+03   1.9685424E+03   4.9779717E+03
     3.5980000E+03   1.9685422E+03   4.9630815E+03
     3.5990000E+03   1.9685422E+03   4.9574473E+03
     3.6000000E+03   1.9685448E+03   5.4805439E+03
     3.6010000E+03   1.9685432E+03   5.1462456E+03
     3.6020000E+03   1.9685428E+03   5.0773452E+03
     3.6030000E+03   1.9685426E+03   5.0261240E+03
     3.6040000E+03   1.9685424E+03   4.9883242E+03
     3.6050000E+03   1.9685422E+03   4.9604873E+03
     3.6060000E+03   1.9685421E+03   4.9381646E+03
     3.6070000E+03   1.9685420E+03   4.9215283E+03
     3.6080000E+03   1.9685420E+03   4.9034448E+03
     3.6090000E+03   1.9685419E+03   4.8901309E+03
     3.6100000E+03   1.9685417E+03   4.8770151E+03
     3.6110000E+03   1.9685499E+03   6.5457954E+03
     3.6120000E+03   1.9685446E+03   5.4164404E+03
     3.6130000E+03   1.9685438E+03   5.2643921E+03
     3.6140000E+03   1.9685432E+03   5.1460415E+03
     3.6150000E+03   1.9685427E+03   5.0592578E+03
     3.6160000E+03   1.9685424E+03   4.9967305E+03
     3.6170000E+03   1.9685421E+03   4.9470303E+03
     3.6180000E+03   1.9685420E+03   4.9134766E+03
     3.6190000E+03   1.9685419E+03   4.8974062E+03
     3.6200000E+03   1.9685419E+03   4.8819116E+03
     3.6210000E+03   1.9685417E+03   4.8689976E+03
     3.6220000E+03   1.9685417E+03   4.8570098E+03
     3.6230000E+03   1.9685416E+03   4.8459092E+03
     3.6240000E+03   1.9685416E+03   4.8362236E+03
     3.6250000E+03   1.9685415E+03   4.8271914E+03
     3.6260000E+03   1.9685415E+03   4.8199268E+03
     3.6270000E+03   1.9685415E+03   4.8133105E+03
     3.6280000E+03   1.9685415E+03   4.8092183E+03
     3.6290000E+03   1.9685414E+03   4.8049702E+03
     3.6300000E+03   1.9685414E+03   4.7999971E+03
     3.6310000E+03   1.9685414E+03   4.7963145E+03
     3.6320000E+03   1.9685414E+03   4.7929731E+03
     3.6330000E+03   1.9685414E+03   4.7898179E+03
     3.6340000E+03   1.9685414E+03   4.7851152E+03
     3.6350000E+03   1.9685413E+03   4.7806729E+03
     3.6360000E+03   1.9685413E+03   4.7760010E+03
     3.6370000E+03   1.9685413E+03   4.7746050E+03
     3.6380000E+03   1.9685413E+03   4.7666377E+03
     3.6390000E+03   1.9685411E+03   4.7599312E+03
     3.6400000E+03   1.9685411E+03   4.7541162E+03
     3.6410000E+03   1.9685411E+03   4.7505781E+03
     3.6420000E+03   1.9685411E+03   4.7504849E+03
     3.6430000E+03   1.9685411E+03   4.7477837E+03
     3.6440000E+03   1.9685411E+03   4.7466387E+03
     3.6450000E+03   1.9685411E+03   4.7484634E+03
     3.6460000E+03   1.9685411E+03   4.7448037E+03
     3.6470000E+03   1.9685444E+03   5.4041797E+03
     3.6480000E+03   1.9685651E+03   1.0156355E+04
     3.6490000E+03   1.9685803E+03   1.4443315E+04
     3.6500000E+03   1.9685676E+03   1.0827610E+04
     3.6510000E+03   1.9685560E+03   7.9346572E+03
     3.6520000E+03   1.9685515E+03   6.9113647E+03
     3.6530000E+03   1.9685491E+03   6.3756665E+03
     3.6540000E+03   1.9685470E+03   5.9215317E+03
     3.6550000E+03   1.9685452E+03   5.5486279E+03
     3.6560000E+03   1.9685438E+03   5.2830938E+03
     3.6570000E+03   1.9685430E+03   5.0985645E+03
     3.6580000E+03   1.9685424E+03   4.9755010E+03
     3.6590000E+03   1.9685417E+03   4.8763179E+03
     3.6600000E+03   1.9685415E+03   4.8197607E+03
     3.6610000E+03   1.9685413E+03   4.7828022E+03
     3.6620000E+03   1.9685411E+03   4.7591279E+03
     3.6630000E+03   1.9685411E+03   4.7384419E+03
     3.6640000E+03   1.9685410E+03   4.7180405E+03
     3.6650000E+03   1.9685409E+03   4.6972900E+03
     3.6660000E+03   1.9685408E+03   4.6866519E+03
     3.6670000E+03   1.9685408E+03   4.6778770E+03
     3.6680000E+03   1.9685406E+03   4.6649507E+03
     3.6690000E+03   1.9685406E+03   4.6602124E+03
     3.6700000E+03   1.9685406E+03   4.6548867E+03
     3.6710000E+03   1.9685406E+03   4.6518066E+03
     3.6720000E+03   1.9685450E+03   5.5279429E+03
     3.6730000E+03   1.9685424E+03   4.9842896E+03
     3.6740000E+03   1.9685419E+03   4.8794912E+03
     3.6750000E+03   1.9685414E+03   4.8042432E+03
     3.6760000E+03   1.9685411E+03   4.7543003E+03
     3.6770000E+03   1.9685410E+03   4.7186304E+03
     3.6780000E+03   1.9685409E+03   4.6926689E+03
     3.6790000E+03   1.9685408E+03   4.6719644E+03
     3.6800000E+03   1.9685406E+03   4.6560630E+03
     3.6810000E+03   1.9685405E+03   4.6446167E+03
     3.6820000E+03   1.9685405E+03   4.6363203E+03
     3.6830000E+03   1.9685405E+03   4.6296304E+03
     3.6840000E+03   1.9685522E+03   7.0464561E+03
     3.6850000E+03   1.9685446E+03   5.4098701E+03
     3.6860000E+03   1.9685432E+03   5.1416582E+03
     3.6870000E+03   1.9685437E+03   5.2431479E+03
     3.6880000E+03   1.9685453E+03   5.5630664E+03
     3.6890000E+03   1.9685433E+03   5.1772939E+03
     3.6900000E+03   1.9685426E+03   5.0282783E+03
     3.6910000E+03   1.9685424E+03   4.9883252E+03
     3.6920000E+03   1.9685424E+03   4.9913887E+03
     3.6930000E+03   1.9685421E+03   4.9351416E+03
     3.6940000E+03   1.9685419E+03   4.8909585E+03
     3.6950000E+03   1.9685416E+03   4.8473989E+03
     3.6960000E+03   1.9685415E+03   4.8117759E+03
     3.6970000E+03   1.9685413E+03   4.7805957E+03
     3.6980000E+03   1.9685411E+03   4.7526665E+03
     3.6990000E+03   1.9685411E+03   4.7427158E+03
     3.7000000E+03   1.9685410E+03   4.7325078E+03
     3.7010000E+03   1.9685411E+03   4.7394683E+03
     3.7020000E+03   1.9685411E+03   4.7445615E+03
     3.7030000E+03   1.9685411E+03   4.7550317E+03
     3.7040000E+03   1.9685413E+03   4.7724023E+03
     3.7050000E+03   1.9685414E+03   4.7986567E+03
     3.7060000E+03   1.9685416E+03   4.8401807E+03
     3.7070000E+03   1.9685417E+03   4.8764219E+03
     3.7080000E+03   1.9685420E+03   4.9087676E+03
     3.7090000E+03   1.9685460E+03   5.7247876E+03
     3.7100000E+03   1.9685439E+03   5.2958237E+03
     3.7110000E+03   1.9685437E+03   5.2472275E+03
     3.7120000E+03   1.9685436E+03   5.2218652E+03
     3.7130000E+03   1.9685437E+03   5.2469248E+03
     3.7140000E+03   1.9685442E+03   5.3433677E+03
     3.7150000E+03   1.9685442E+03   5.3399399E+03
     3.7160000E+03   1.9685439E+03   5.2997397E+03
     3.7170000E+03   1.9685459E+03   5.6976528E+03
     3.7180000E+03   1.9685515E+03   6.8881855E+03
     3.7190000E+03   1.9685500E+03   6.5768569E+03
     3.7200000E+03   1.9685486E+03   6.2575684E+03
     3.7210000E+03   1.9685497E+03   6.5009365E+03
     3.7220000E+03   1.9685499E+03   6.5405576E+03
     3.7230000E+03   1.9685491E+03   6.3710488E+03
     3.7240000E+03   1.9685482E+03   6.1661001E+03
     3.7250000E+03   1.9685558E+03   7.8698940E+03
     3.7260000E+03   1.9685514E+03   6.8562266E+03
     3.7270000E+03   1.9685509E+03   6.7647026E+03
     3.7280000E+03   1.9685507E+03   6.7171802E+03
     3.7290000E+03   1.9685507E+03   6.7022837E+03
     3.7300000E+03   1.9685507E+03   6.7066621E+03
     3.7310000E+03   1.9685508E+03   6.7232056E+03
     3.7320000E+03   1.9685509E+03   6.7458657E+03
     3.7330000E+03   1.9685510E+03   6.7728506E+03
     3.7340000E+03   1.9685511E+03   6.8004722E+03
     3.7350000E+03   1.9685513E+03   6.8305713E+03
     3.7360000E+03   1.9685514E+03   6.8605776E+03
     3.7370000E+03   1.9685515E+03   6.8905444E+03
     3.7380000E+03   1.9685516E+03   6.9201992E+03
     3.7390000E+03   1.9685518E+03   6.9491567E+03
     3.7400000E+03   1.9685519E+03   6.9775957E+03
     3.7410000E+03   1.9685520E+03   7.0062104E+03
     3.7420000E+03   1.9685521E+03   7.0363179E+03
     3.7430000E+03   1.9685522E+03   7.0644180E+03
     3.7440000E+03   1.9685524E+03   7.0929814E+03
     3.7450000E+03   1.9685526E+03   7.1242632E+03
     3.7460000E+03   1.9685531E+03   7.2398306E+03
     3.7470000E+03   1.9685532E+03   7.2768193E+03
     3.7480000E+03   1.9685543E+03   7.5324634E+03
     3.7490000E+03   1.9685579E+03   8.3714443E+03
     3.7500000E+03   1.9685564E+03   8.0087563E+03
     3.7510000E+03   1.9685560E+03   7.9160591E+03
     3.7520000E+03   1.9685568E+03   8.1094858E+03
     3.7530000E+03   1.9685563E+03   7.9689390E+03
     3.7540000E+03   1.9685564E+03   8.0247095E+03
     3.7550000E+03   1.9685574E+03   8.2425049E+03
     3.7560000E+03   1.9685585E+03   8.5221621E+03
     3.7570000E+03   1.9685715E+03   1.1876780E+04
     3.7580000E+03   1.9685736E+03   1.2484540E+04
     3.7590000E+03   1.9685702E+03   1.1526991E+04
     3.7600000E+03   1.9685660E+03   1.0414630E+04
     3.7610000E+03   1.9685621E+03   9.4076963E+03
     3.7620000E+03   1.9685602E+03   8.9306855E+03
     3.7630000E+03   1.9685585E+03   8.5199775E+03
     3.7640000E+03   1.9685564E+03   8.0139204E+03
     3.7650000E+03   1.9685551E+03   7.6859277E+03
     3.7660000E+03   1.9685541E+03   7.4743896E+03
     3.7670000E+03   1.9685536E+03   7.3666367E+03
     3.7680000E+03   1.9685532E+03   7.2712549E+03
     3.7690000E+03   1.9685532E+03   7.2679961E+03
     3.7700000E+03   1.9685525E+03   7.1225601E+03
     3.7710000E+03   1.9685525E+03   7.1204502E+03
     3.7720000E+03   1.9685518E+03   6.9480679E+03
     3.7730000E+03   1.9685513E+03   6.8421587E+03
     3.7740000E+03   1.9685511E+03   6.8176030E+03
     3.7750000E+03   1.9685507E+03   6.7020098E+03
     3.7760000E+03   1.9685510E+03   6.7796538E+03
     3.7770000E+03   1.9685500E+03   6.5805571E+03
     3.7780000E+03   1.9686096E+03   2.4200896E+04
     3.7790000E+03   1.9685730E+03   1.2318407E+04
     3.7800000E+03   1.9685668E+03   1.0595404E+04
     3.7810000E+03   1.9685808E+03   1.4587021E+04
     3.7820000E+03   1.9685720E+03   1.2023652E+04
     3.7830000E+03   1.9685680E+03   1.0920075E+04
     3.7840000E+03   1.9685630E+03   9.6301748E+03
     3.7850000E+03   1.9685587E+03   8.5773340E+03
     3.7860000E+03   1.9685553E+03   7.7678491E+03
     3.7870000E+03   1.9685525E+03   7.1086885E+03
     3.7880000E+03   1.9685497E+03   6.5065845E+03
     3.7890000E+03   1.9685479E+03   6.0955977E+03
     3.7900000E+03   1.9685461E+03   5.7364150E+03
     3.7910000E+03   1.9685446E+03   5.4203418E+03
     3.7920000E+03   1.9685433E+03   5.1840059E+03
     3.7930000E+03   1.9685425E+03   5.0010830E+03
     3.7940000E+03   1.9685419E+03   4.8938472E+03
     3.7950000E+03   1.9685416E+03   4.8387622E+03
     3.7960000E+03   1.9685413E+03   4.7872632E+03
     3.7970000E+03   1.9685411E+03   4.7450200E+03
     3.7980000E+03   1.9685409E+03   4.7079897E+03
     3.7990000E+03   1.9685408E+03   4.6767183E+03
     3.8000000E+03   1.9685406E+03   4.6542251E+03
     3.8010000E+03   1.9685405E+03   4.6376797E+03
     3.8020000E+03   1.9685404E+03   4.6205708E+03
     3.8030000E+03   1.9685404E+03   4.6033374E+03
     3.8040000E+03   1.9685403E+03   4.5947930E+03
     3.8050000E+03   1.9685403E+03   4.5905801E+03
     3.8060000E+03   1.9685403E+03   4.5992988E+03
     3.8070000E+03   1.9685465E+03   5.8254961E+03
     3.8080000E+03   1.9687975E+03   1.2818249E+05
     3.8090000E+03   1.9686072E+03   2.3388979E+04
     3.8100000E+03   1.9685919E+03   1.8091572E+04
     3.8110000E+03   1.9685851E+03   1.5900460E+04
     3.8120000E+03   1.9685858E+03   1.6136718E+04
     3.8130000E+03   1.9685894E+03   1.7244900E+04
     3.8140000E+03   1.9685831E+03   1.5327949E+04
     3.8150000E+03   1.9685753E+03   1.2990024E+04
     3.8160000E+03   1.9685713E+03   1.1868239E+04
     3.8170000E+03   1.9685685E+03   1.1079281E+04
     3.8180000E+03   1.9685663E+03   1.0511503E+04
     3.8190000E+03   1.9685643E+03   9.9905498E+03
     3.8200000E+03   1.9685629E+03   9.6174746E+03
     3.8210000E+03   1.9685619E+03   9.3704805E+03
     3.8220000E+03   1.9685608E+03   9.0853418E+03
     3.8230000E+03   1.9685594E+03   8.7439248E+03
     3.8240000E+03   1.9685581E+03   8.4264883E+03
     3.8250000E+03   1.9685569E+03   8.1294146E+03
     3.8260000E+03   1.9685560E+03   7.9212983E+03
     3.8270000E+03   1.9685557E+03   7.8538018E+03
     3.8280000E+03   1.9685549E+03   7.6802744E+03
     3.8290000E+03   1.9685542E+03   7.5166523E+03
     3.8300000E+03   1.9685536E+03   7.3714043E+03
     3.8310000E+03   1.9685531E+03   7.2673184E+03
     3.8320000E+03   1.9685529E+03   7.2101279E+03
     3.8330000E+03   1.9685530E+03   7.2224155E+03
     3.8340000E+03   1.9685543E+03   7.5482388E+03
     3.8350000E+03   1.9685583E+03   8.4825146E+03
     3.8360000E+03   1.9685626E+03   9.5423818E+03
     3.8370000E+03   1.9685674E+03   1.0786412E+04
     3.8380000E+03   1.9685795E+03   1.4198283E+04
     3.8390000E+03   1.9685981E+03   2.0189416E+04
     3.8400000E+03   1.9686141E+03   2.5959439E+04
     3.8410000E+03   1.9687473E+03   9.4091352E+04
     3.8420000E+03   1.9686290E+03   3.1814432E+04
     3.8430000E+03   1.9686339E+03   3.3866070E+04
     3.8440000E+03   1.9686329E+03   3.3439672E+04
     3.8450000E+03   1.9685961E+03   1.9500570E+04
     3.8460000E+03   1.9685839E+03   1.5533967E+04
     3.8470000E+03   1.9685769E+03   1.3451309E+04
