Date,basinppt,basinpervet,basinimpervevap,basinintcpevap,basinsnowevap,basinstrmflow,basinsz2gw,basingw2sz,gw_inout,stream_leakage,uzf_recharge,basinseepout,sat_stor,unsat_stor,basinsoilmoist,basingravstor,basingwstor,basinintcpstor,basinimpervstor,basinpweqv,basininterflow,basinsroff,strm_stor,lake_stor,obs_strmflow,basinszreject,basinprefstor,uzf_et,uzf_infil,uzf_del_stor,net_sz2gw,sat_change_stor,streambed_loss,sfruz_change_stor,gwflow2strms,sfruz_tot_stor,lakebed_loss,lake_change_stor,gwflow2lakes,basininfil,basindunnian,basinhortonian,basinsm2gvr,basingvr2sm,basininfil_tot,basininfil2pref,basindnflow,basinactet,basinsnowmelt,basinhortonianlakes,basinlakeinsz,basinlakeevap,basinlakeprecip,basinfarfieldflow,basinsoiltogw,basinszfarflow,basinsrofffarflow,basinswaleet,unsat_et,sat_et,basinnetgwwel,kkiter                                                                                                                                                                                        
04/29/1982,  0.0000000E+00,  0.3485830E+07,  0.0000000E+00,  0.0000000E+00,  0.2083151E+06,  0.3897991E+07,  0.1665432E+07,  0.9266823E+05,  0.0000000E+00,  0.4079509E+06,  0.2868040E+06,  0.9266823E+05,  0.8901945E+10,  0.3667939E+08,  0.9700659E+08,  0.1134966E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1030449E+10,  0.7190220E+06,  0.6320784E+07,  0.0000000E+00,  0.1559145E+12, -0.2444129E+07,  0.7318314E+06,  0.1631386E+07,  0.3404652E+05,  0.8671820E+06,  0.5539763E+06,  0.1348842E+07,  0.5594848E+06,  0.5272713E+06,  0.3358500E+04,  0.1193204E+06,  0.5808166E+05, -0.2082807E+04,  0.1510900E+07,  0.3612723E+05,  0.1353073E+08,  0.6302072E+07,  0.1871238E+05,  0.1884963E+08,  0.1633220E+05,  0.2300768E+08,  0.1125211E+07,  0.1316229E+08,  0.5966563E+07,  0.1355241E+08,  0.2975139E+04,  0.9791946E+06,  0.2238280E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2641965E+05,  0.7626870E+04,  0.0000000E+00,   19        
04/30/1982,  0.0000000E+00,  0.3184135E+07,  0.0000000E+00,  0.0000000E+00,  0.1855953E+06,  0.3894700E+07,  0.1712717E+07,  0.9400192E+05,  0.0000000E+00,  0.3514208E+06,  0.2980721E+06,  0.9400191E+05,  0.8902868E+10,  0.3722120E+08,  0.9783265E+08,  0.1178862E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1017017E+10,  0.7243344E+06,  0.6355614E+07,  0.0000000E+00,  0.1559161E+12, -0.2444129E+07,  0.7872075E+06,  0.1658058E+07,  0.3195377E+05,  0.8640918E+06,  0.5418152E+06,  0.1402981E+07,  0.5120643E+06,  0.4763332E+06, -0.7419030E+03,  0.1249124E+06,  0.5733977E+05, -0.2108512E+04,  0.1676631E+07,  0.3606375E+05,  0.1322813E+08,  0.6339558E+07,  0.1605619E+05,  0.1911018E+08,  0.1678325E+05,  0.2310358E+08,  0.1118295E+07,  0.1340471E+08,  0.5320518E+07,  0.1324666E+08,  0.2474168E+04,  0.8836227E+06,  0.1918742E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2421203E+05,  0.7741742E+04,  0.0000000E+00,    8        
05/01/1982,  0.0000000E+00,  0.2907618E+07,  0.0000000E+00,  0.0000000E+00,  0.1642187E+06,  0.3902377E+07,  0.1892927E+07,  0.1016929E+06,  0.0000000E+00,  0.4531950E+06,  0.3351472E+06,  0.1016929E+06,  0.8903041E+10,  0.3780921E+08,  0.9874555E+08,  0.1239160E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1001670E+10,  0.7829092E+06,  0.7981083E+07,  0.0000000E+00,  0.1559197E+12, -0.2444129E+07,  0.8829568E+06,  0.1689532E+07,  0.2894608E+05,  0.9454531E+06,  0.5880082E+06,  0.1556566E+07,  0.6458519E+06,  0.5705516E+06,  0.9684844E+03,  0.1173566E+06,  0.5830830E+05, -0.2195339E+04,  0.3582606E+07,  0.3614825E+05,  0.1516312E+08,  0.7964232E+07,  0.1685060E+05,  0.2354378E+08,  0.8786560E+04,  0.2735552E+08,  0.1199107E+07,  0.1630920E+08,  0.4896968E+07,  0.1518254E+08,  0.2569720E+04,  0.1084175E+07,  0.1796092E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2232320E+05,  0.6622881E+04,  0.0000000E+00,   10        
05/02/1982,  0.0000000E+00,  0.3076528E+07,  0.0000000E+00,  0.0000000E+00,  0.1674970E+06,  0.3905006E+07,  0.2027684E+07,  0.9903682E+05,  0.0000000E+00,  0.4593576E+06,  0.3421729E+06,  0.9903682E+05,  0.8904017E+10,  0.3844129E+08,  0.9912073E+08,  0.1295732E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9858660E+09,  0.8160649E+06,  0.8690848E+07,  0.0000000E+00,  0.1559241E+12, -0.2444129E+07,  0.9656558E+06,  0.1710959E+07,  0.3226525E+05,  0.9994176E+06,  0.6320827E+06,  0.1646656E+07,  0.6611695E+06,  0.5820344E+06, -0.2015601E+04,  0.1226768E+06,  0.5629273E+05, -0.2319332E+04,  0.4376302E+07,  0.3633104E+05,  0.1561841E+08,  0.8674747E+07,  0.1610139E+05,  0.2539948E+08,  0.8019682E+04,  0.2884316E+08,  0.1216798E+07,  0.1749573E+08,  0.5230539E+07,  0.1563695E+08,  0.2443242E+04,  0.1147294E+07,  0.1954145E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2517448E+05,  0.7090773E+04,  0.0000000E+00,   19        
05/03/1982,  0.0000000E+00,  0.2988026E+07,  0.0000000E+00,  0.0000000E+00,  0.1576639E+06,  0.3903491E+07,  0.2096965E+07,  0.1009532E+06,  0.0000000E+00,  0.3784941E+06,  0.3653794E+06,  0.1009532E+06,  0.8904140E+10,  0.3904818E+08,  0.9961871E+08,  0.1340100E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9701481E+09,  0.8385289E+06,  0.8736482E+07,  0.0000000E+00,  0.1559286E+12, -0.2444129E+07,  0.1037597E+07,  0.1721750E+07,  0.3426554E+05,  0.9993018E+06,  0.6068899E+06,  0.1728371E+07,  0.6016001E+06,  0.5113015E+06,  0.1002643E+04,  0.1328074E+06,  0.5729543E+05, -0.2383858E+04,  0.4521354E+07,  0.3644127E+05,  0.1554343E+08,  0.8721909E+07,  0.1457254E+05,  0.2548954E+08,  0.1446258E+05,  0.2896109E+08,  0.1212131E+07,  0.1762123E+08,  0.5071366E+07,  0.1556023E+08,  0.2227415E+04,  0.1094881E+07,  0.1891315E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2703956E+05,  0.7225979E+04,  0.0000000E+00,   24        
05/04/1982,  0.0000000E+00,  0.3177561E+07,  0.0000000E+00,  0.0000000E+00,  0.1617650E+06,  0.3931099E+07,  0.2186352E+07,  0.1055571E+06,  0.0000000E+00,  0.3483332E+06,  0.3966980E+06,  0.1055571E+06,  0.8905068E+10,  0.3963792E+08,  0.9974260E+08,  0.1380833E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9541847E+09,  0.8606436E+06,  0.9148065E+07,  0.0000000E+00,  0.1559335E+12, -0.2444129E+07,  0.1113675E+07,  0.1728099E+07,  0.3594407E+05,  0.1014616E+07,  0.5897372E+06,  0.1795860E+07,  0.5971460E+06,  0.4888887E+06, -0.2128203E+04,  0.1405555E+06,  0.5516725E+05, -0.2441294E+04,  0.4867147E+07,  0.3645016E+05,  0.1578605E+08,  0.9134545E+07,  0.1352008E+05,  0.2650268E+08,  0.1400138E+05,  0.2979013E+08,  0.1220730E+07,  0.1827623E+08,  0.5381680E+07,  0.1580165E+08,  0.2082492E+04,  0.1114944E+07,  0.2006323E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2820230E+05,  0.7741772E+04,  0.0000000E+00,   17        
05/05/1982,  0.0000000E+00,  0.2710216E+07,  0.0000000E+00,  0.0000000E+00,  0.1337835E+06,  0.3927841E+07,  0.2196586E+07,  0.1048216E+06,  0.0000000E+00,  0.2110985E+06,  0.4047029E+06,  0.1048216E+06,  0.8905054E+10,  0.4016945E+08,  0.1004051E+09,  0.1409497E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9393745E+09,  0.8489650E+06,  0.8271657E+07,  0.0000000E+00,  0.1559378E+12, -0.2444129E+07,  0.1180883E+07,  0.1725782E+07,  0.3334056E+05,  0.9625351E+06,  0.5315315E+06,  0.1791727E+07,  0.4703803E+06,  0.3783982E+06,  0.9740092E+03,  0.1672998E+06,  0.5614128E+05, -0.2452764E+04,  0.4276760E+07,  0.3641152E+05,  0.1466292E+08,  0.8259996E+07,  0.1166055E+05,  0.2414131E+08,  0.2062987E+05,  0.2749340E+08,  0.1175566E+07,  0.1674682E+08,  0.4604434E+07,  0.1467641E+08,  0.1823942E+04,  0.9837589E+06,  0.1727033E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2629489E+05,  0.7045663E+04,  0.0000000E+00,   16        
05/06/1982,  0.0000000E+00,  0.2814407E+07,  0.0000000E+00,  0.0000000E+00,  0.1362132E+06,  0.3928492E+07,  0.2291276E+07,  0.1091006E+06,  0.0000000E+00,  0.2500642E+06,  0.4601294E+06,  0.1091006E+06,  0.8905904E+10,  0.4068279E+08,  0.1004905E+09,  0.1438904E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9242995E+09,  0.8667924E+06,  0.8940493E+07,  0.0000000E+00,  0.1559427E+12, -0.2444129E+07,  0.1239242E+07,  0.1724205E+07,  0.3392565E+05,  0.1000238E+07,  0.5133376E+06,  0.1873768E+07,  0.5603161E+06,  0.4101452E+06, -0.2083420E+04,  0.1600809E+06,  0.5405789E+05, -0.2497917E+04,  0.4964459E+07,  0.3664440E+05,  0.1492665E+08,  0.8930018E+07,  0.1047473E+05,  0.2609715E+08,  0.1558126E+05,  0.2898134E+08,  0.1185416E+07,  0.1803306E+08,  0.4670606E+07,  0.1493882E+08,  0.1697587E+04,  0.9930451E+06,  0.1686011E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2677124E+05,  0.7154412E+04,  0.0000000E+00,   32        
05/07/1982,  0.0000000E+00,  0.3146237E+07,  0.0000000E+00,  0.0000000E+00,  0.1464087E+06,  0.3932164E+07,  0.2376150E+07,  0.1087678E+06,  0.0000000E+00,  0.2270248E+06,  0.4581538E+06,  0.1087678E+06,  0.8905962E+10,  0.4120981E+08,  0.1003052E+09,  0.1470642E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9085953E+09,  0.8930530E+06,  0.9385347E+07,  0.0000000E+00,  0.1559480E+12, -0.2444129E+07,  0.1309815E+07,  0.1724557E+07,  0.3776970E+05,  0.1015129E+07,  0.5270227E+06,  0.1936335E+07,  0.5342965E+06,  0.3941125E+06,  0.1100109E+04,  0.1670877E+06,  0.5515800E+05, -0.2563322E+04,  0.5236596E+07,  0.3664027E+05,  0.1554608E+08,  0.9375356E+07,  0.9990732E+04,  0.2716406E+08,  0.1419130E+05,  0.3011083E+08,  0.1210212E+07,  0.1871571E+08,  0.5279316E+07,  0.1555778E+08,  0.1714427E+04,  0.1041740E+07,  0.1948868E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2995269E+05,  0.7817009E+04,  0.0000000E+00,   13        
05/08/1982,  0.3447113E+07,  0.1914399E+07,  0.0000000E+00,  0.0000000E+00,  0.1057379E+06,  0.3936583E+07,  0.2548925E+07,  0.1094401E+06,  0.0000000E+00,  0.2960754E+06,  0.4777382E+06,  0.1094401E+06,  0.8906891E+10,  0.4179048E+08,  0.1016776E+09,  0.1510273E+08,  0.0000000E+00,  0.4450652E+06,  0.0000000E+00,  0.8932191E+09,  0.9530237E+06,  0.1059211E+08,  0.0000000E+00,  0.1559553E+12, -0.2444129E+07,  0.1407379E+07,  0.1738539E+07,  0.2932755E+05,  0.1081308E+07,  0.5806664E+06,  0.2080641E+07,  0.6224431E+06,  0.4635574E+06, -0.2068158E+04,  0.1674820E+06,  0.5308984E+05, -0.2736117E+04,  0.7312025E+07,  0.3734285E+05,  0.1745938E+08,  0.1057670E+08,  0.1540684E+05,  0.3074030E+08,  0.6328899E+04,  0.3402082E+08,  0.1307643E+07,  0.2126771E+08,  0.4073268E+07,  0.1747494E+08,  0.2021463E+04,  0.1214390E+07,  0.2023769E+07,  0.7957518E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2289961E+05,  0.6427947E+04,  0.0000000E+00,   20        
05/09/1982,  0.1378845E+08,  0.1206776E+07,  0.0000000E+00,  0.0000000E+00,  0.5288581E+05,  0.3941808E+07,  0.2323857E+07,  0.1102809E+06,  0.0000000E+00, -0.4662382E+06,  0.4800640E+06,  0.1102809E+06,  0.8906314E+10,  0.4218981E+08,  0.1025415E+09,  0.1513381E+08,  0.0000000E+00,  0.5681488E+06,  0.0000000E+00,  0.8950843E+09,  0.8373543E+06,  0.4134618E+07,  0.0000000E+00,  0.1559597E+12, -0.2444129E+07,  0.1384862E+07,  0.1731074E+07,  0.1005138E+05,  0.8874701E+06,  0.3993354E+06,  0.1888615E+07, -0.1316748E+06,  0.2017167E+06, -0.1023341E+03,  0.6679550E+06,  0.5298754E+05, -0.2667206E+04,  0.4439766E+07,  0.3615441E+05,  0.8547796E+07,  0.4120091E+07,  0.1452734E+05,  0.1269692E+08,  0.6523102E+04,  0.1476105E+08,  0.9535677E+06,  0.8582718E+07,  0.2153378E+07,  0.8559866E+07,  0.1942418E+04,  0.6599093E+06,  0.8836492E+06,  0.3183007E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8042230E+04,  0.2009147E+04,  0.0000000E+00,   52        
05/10/1982,  0.0000000E+00,  0.1274543E+07,  0.0000000E+00,  0.5460258E+06,  0.7298048E+05,  0.3920706E+07,  0.1961099E+07,  0.1104272E+06,  0.0000000E+00, -0.7043069E+06,  0.4782305E+06,  0.1104272E+06,  0.8906238E+10,  0.4230788E+08,  0.1024175E+09,  0.1467059E+08,  0.0000000E+00,  0.2212305E+05,  0.0000000E+00,  0.8921173E+09,  0.5259997E+06,  0.1012209E+07,  0.0000000E+00,  0.1559574E+12, -0.2444129E+07,  0.1306468E+07,  0.1579764E+07,  0.1679572E+05,  0.6096565E+06,  0.1180638E+06,  0.1592223E+07, -0.3672482E+06,  0.1198150E+06, -0.1169942E+05,  0.8241219E+06,  0.4128811E+05, -0.2314560E+04, -0.2338485E+07,  0.3619622E+05,  0.2891826E+07,  0.1010496E+07,  0.1713086E+04,  0.3588620E+07,  0.5834806E+05,  0.4680847E+07,  0.4461787E+06,  0.2490860E+07,  0.3096049E+07,  0.2893939E+07,  0.3999605E+03,  0.1234743E+06,  0.1185682E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1344843E+05,  0.3347283E+04,  0.0000000E+00,    7        
05/11/1982,  0.0000000E+00,  0.1874465E+07,  0.0000000E+00,  0.2212305E+05,  0.7821077E+05,  0.3925253E+07,  0.2005920E+07,  0.1095718E+06,  0.0000000E+00, -0.4262735E+06,  0.4888725E+06,  0.1095718E+06,  0.8905703E+10,  0.4245101E+08,  0.1017751E+09,  0.1463731E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8870384E+09,  0.6052676E+06,  0.2382990E+07,  0.0000000E+00,  0.1559560E+12, -0.2444129E+07,  0.1314864E+07,  0.1572791E+07,  0.2072383E+05,  0.6486184E+06,  0.1431294E+06,  0.1617936E+07, -0.8901053E+05,  0.1615639E+06,  0.6540447E+04,  0.5878374E+06,  0.4782857E+05, -0.2207692E+04, -0.1377878E+07,  0.3628880E+05,  0.4997854E+07,  0.2380611E+07,  0.2379707E+04,  0.7972519E+07,  0.4495953E+05,  0.9159611E+07,  0.6798687E+06,  0.5393006E+07,  0.3123780E+07,  0.5000759E+07,  0.5250132E+03,  0.2316781E+06,  0.1128237E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1669453E+05,  0.4029295E+04,  0.0000000E+00,   18        
05/12/1982,  0.0000000E+00,  0.2347759E+07,  0.0000000E+00,  0.0000000E+00,  0.9858268E+05,  0.3930923E+07,  0.2121759E+07,  0.1100019E+06,  0.0000000E+00, -0.1916102E+06,  0.4774514E+06,  0.1100019E+06,  0.8905684E+10,  0.4269128E+08,  0.1012790E+09,  0.1473394E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8791577E+09,  0.6817789E+06,  0.4089294E+07,  0.0000000E+00,  0.1559557E+12, -0.2444129E+07,  0.1343430E+07,  0.1594166E+07,  0.2457254E+05,  0.7374016E+06,  0.2402712E+06,  0.1706463E+07,  0.1309495E+06,  0.2052515E+06,  0.4054557E+04,  0.3968617E+06,  0.5188313E+05, -0.2229990E+04, -0.2991548E+06,  0.3631233E+05,  0.7778181E+07,  0.4086126E+07,  0.3167759E+04,  0.1289562E+08,  0.3742703E+05,  0.1470979E+08,  0.8790070E+06,  0.8880590E+07,  0.3748307E+07,  0.7782041E+07,  0.6922897E+03,  0.3933484E+06,  0.1277369E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1974120E+05,  0.4831337E+04,  0.0000000E+00,    4        
05/13/1982,  0.0000000E+00,  0.2891847E+07,  0.0000000E+00,  0.0000000E+00,  0.1153088E+06,  0.3938707E+07,  0.2218450E+07,  0.1153470E+06,  0.0000000E+00,  0.6047983E+05,  0.4908363E+06,  0.1153470E+06,  0.8906459E+10,  0.4297802E+08,  0.1007039E+09,  0.1488754E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8693404E+09,  0.7538183E+06,  0.5201107E+07,  0.0000000E+00,  0.1559564E+12, -0.2444129E+07,  0.1375510E+07,  0.1619671E+07,  0.3166747E+05,  0.8027768E+06,  0.2867414E+06,  0.1797440E+07,  0.3954773E+06,  0.3068468E+06, -0.1015911E+04,  0.2463670E+06,  0.5086725E+05, -0.2226801E+04,  0.7383362E+06,  0.3611382E+05,  0.9697208E+07,  0.5197143E+07,  0.3964991E+04,  0.1567237E+08,  0.3037019E+05,  0.1795876E+08,  0.9746632E+06,  0.1074925E+08,  0.4831841E+07,  0.9702046E+07,  0.8723494E+03,  0.5482619E+06,  0.1792985E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2524667E+05,  0.6420802E+04,  0.0000000E+00,   34        
05/14/1982,  0.0000000E+00,  0.2914445E+07,  0.0000000E+00,  0.0000000E+00,  0.1096065E+06,  0.3939303E+07,  0.2233656E+07,  0.1128303E+06,  0.0000000E+00,  0.1518489E+05,  0.4539881E+06,  0.1128303E+06,  0.8906254E+10,  0.4330440E+08,  0.1005965E+09,  0.1497018E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8591263E+09,  0.7725106E+06,  0.5158849E+07,  0.0000000E+00,  0.1559570E+12, -0.2444129E+07,  0.1388379E+07,  0.1631237E+07,  0.3339795E+05,  0.8060560E+06,  0.3263761E+06,  0.1819308E+07,  0.3146187E+06,  0.2669232E+06,  0.1081217E+04,  0.2517383E+06,  0.5194843E+05, -0.2241773E+04,  0.5865130E+06,  0.3588084E+05,  0.1009951E+08,  0.5154755E+07,  0.4094360E+04,  0.1529239E+08,  0.3502686E+05,  0.1806441E+08,  0.9863199E+06,  0.1053490E+08,  0.5073425E+07,  0.1010451E+08,  0.8979234E+03,  0.5500978E+06,  0.2015939E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2572553E+05,  0.7672424E+04,  0.0000000E+00,    6        
05/15/1982,  0.0000000E+00,  0.3016071E+07,  0.0000000E+00,  0.0000000E+00,  0.1154758E+06,  0.3938572E+07,  0.2274410E+07,  0.1146920E+06,  0.0000000E+00,  0.6395152E+05,  0.4588419E+06,  0.1146919E+06,  0.8906962E+10,  0.4364351E+08,  0.1003848E+09,  0.1506463E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8483312E+09,  0.7946919E+06,  0.5687440E+07,  0.0000000E+00,  0.1559582E+12, -0.2444129E+07,  0.1413392E+07,  0.1635890E+07,  0.3310355E+05,  0.8234356E+06,  0.3391115E+06,  0.1861012E+07,  0.3642399E+06,  0.2954844E+06, -0.1970798E+04,  0.2315329E+06,  0.4997768E+05, -0.2274706E+04,  0.1199921E+07,  0.3588932E+05,  0.1067484E+08,  0.5683569E+07,  0.3871385E+04,  0.1687227E+08,  0.3136417E+05,  0.1964531E+08,  0.1008808E+07,  0.1165680E+08,  0.5035569E+07,  0.1067956E+08,  0.8470245E+03,  0.5513687E+06,  0.1870883E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2551231E+05,  0.7591235E+04,  0.0000000E+00,   20        
05/16/1982,  0.0000000E+00,  0.2997418E+07,  0.0000000E+00,  0.0000000E+00,  0.1123821E+06,  0.3940532E+07,  0.2333635E+07,  0.1153246E+06,  0.0000000E+00,  0.9668514E+05,  0.4629919E+06,  0.1153246E+06,  0.8906937E+10,  0.4401253E+08,  0.1002988E+09,  0.1517885E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8366366E+09,  0.8252260E+06,  0.6351029E+07,  0.0000000E+00,  0.1559601E+12, -0.2444129E+07,  0.1440670E+07,  0.1639956E+07,  0.3289467E+05,  0.8564998E+06,  0.3690213E+06,  0.1909121E+07,  0.4025935E+06,  0.3145569E+06,  0.1173172E+04,  0.2178718E+06,  0.5115087E+05, -0.2316279E+04,  0.1920869E+07,  0.3588882E+05,  0.1157768E+08,  0.6347269E+07,  0.3759128E+04,  0.1863999E+08,  0.2245983E+05,  0.2152899E+08,  0.1045276E+07,  0.1286867E+08,  0.4996002E+07,  0.1158226E+08,  0.8216736E+03,  0.6018220E+06,  0.1853273E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2451708E+05,  0.8377585E+04,  0.0000000E+00,   30        
05/17/1982,  0.0000000E+00,  0.3173624E+07,  0.0000000E+00,  0.0000000E+00,  0.1115744E+06,  0.3969049E+07,  0.2396838E+07,  0.1177841E+06,  0.0000000E+00,  0.1007660E+06,  0.4706822E+06,  0.1177841E+06,  0.8907639E+10,  0.4440150E+08,  0.1000175E+09,  0.1531322E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8241941E+09,  0.8607569E+06,  0.6958869E+07,  0.0000000E+00,  0.1559624E+12, -0.2444129E+07,  0.1473377E+07,  0.1644827E+07,  0.3752016E+05,  0.8869065E+06,  0.3889700E+06,  0.1984720E+07,  0.4104232E+06,  0.3147986E+06, -0.2020400E+04,  0.2140326E+06,  0.4913048E+05, -0.2360539E+04,  0.2302539E+07,  0.3613816E+05,  0.1232630E+08,  0.6955063E+07,  0.3805788E+04,  0.2007429E+08,  0.1595276E+05,  0.2295064E+08,  0.1074830E+07,  0.1376763E+08,  0.5482908E+07,  0.1233093E+08,  0.8213960E+03,  0.6780338E+06,  0.2160149E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2728403E+05,  0.1023613E+05,  0.0000000E+00,   30        
05/18/1982,  0.0000000E+00,  0.2671465E+07,  0.0000000E+00,  0.0000000E+00,  0.9001099E+05,  0.3622526E+07,  0.2375540E+07,  0.1185583E+06,  0.0000000E+00, -0.2386456E+05,  0.5338099E+06,  0.1185583E+06,  0.8907570E+10,  0.4468897E+08,  0.1003756E+09,  0.1536922E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8126905E+09,  0.8431654E+06,  0.6135208E+07,  0.0000000E+00,  0.1559646E+12, -0.2444129E+07,  0.1495830E+07,  0.1640221E+07,  0.3193811E+05,  0.8441830E+06,  0.2874760E+06,  0.1944576E+07,  0.3488351E+06,  0.2268013E+06,  0.1070370E+04,  0.2506658E+06,  0.5020089E+05, -0.2382456E+04,  0.2163657E+07,  0.3609553E+05,  0.1140954E+08,  0.6131835E+07,  0.3373018E+04,  0.1770760E+08,  0.2297718E+05,  0.2071412E+08,  0.1030833E+07,  0.1217437E+08,  0.4633636E+07,  0.1141362E+08,  0.7049286E+03,  0.5878779E+06,  0.1840187E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2291219E+05,  0.9025919E+04,  0.0000000E+00,   77        
05/19/1982,  0.0000000E+00,  0.2719227E+07,  0.0000000E+00,  0.0000000E+00,  0.9504676E+05,  0.2569676E+07,  0.2449702E+07,  0.1188857E+06,  0.0000000E+00,  0.9168911E+05,  0.5323445E+06,  0.1188856E+06,  0.8908296E+10,  0.4502048E+08,  0.1002112E+09,  0.1547421E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8005083E+09,  0.8634908E+06,  0.7150200E+07,  0.0000000E+00,  0.1559689E+12, -0.2444129E+07,  0.1530398E+07,  0.1637016E+07,  0.2794978E+05,  0.8842507E+06,  0.3315098E+06,  0.2003432E+07,  0.4617352E+06,  0.3089951E+06, -0.1956244E+04,  0.2173060E+06,  0.4824465E+05, -0.2505749E+04,  0.4370182E+07,  0.3639162E+05,  0.1208365E+08,  0.7147276E+07,  0.2924140E+04,  0.2083675E+08,  0.1392716E+05,  0.2337770E+08,  0.1056903E+07,  0.1432335E+08,  0.4469998E+07,  0.1208715E+08,  0.5786544E+03,  0.6125652E+06,  0.1627743E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2041779E+05,  0.7531989E+04,  0.0000000E+00,   19        
