Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
06/11/1982,  0.1780419E+06,  0.0000000E+00,  0.8390609E+07,  0.8962110E+06,  0.0000000E+00, -0.1916848E+06,  0.0000000E+00,  0.5012335E+09,  0.0000000E+00,  0.0000000E+00,  0.9557057E+08,  0.1529188E+08,  0.4775921E+08,  0.8953635E+10,  0.4005906E+05,  0.1561058E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7159369E+05,  0.0000000E+00,  0.0000000E+00,  0.4113473E+07,  0.0000000E+00,  0.2926095E+05,  0.1715367E+05,  0.2772034E+07,  0.4878782E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7427253E+06,  0.1469289E+06,  0.7626130E+06,  0.1347086E+08,   38
06/12/1982,  0.1606385E+06,  0.0000000E+00,  0.6415752E+07,  0.8269653E+06,  0.0000000E+00, -0.3920286E+06,  0.0000000E+00,  0.4896737E+09,  0.0000000E+00,  0.0000000E+00,  0.9571960E+08,  0.1499141E+08,  0.4762018E+08,  0.8953828E+10,  0.4060777E+05,  0.1561112E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5574584E+05,  0.0000000E+00,  0.0000000E+00,  0.3508538E+07,  0.0000000E+00,  0.2718902E+05,  0.1792797E+05,  0.2505247E+07,  0.3685369E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6687736E+06,  0.1458939E+06,  0.7806947E+06,  0.1150405E+08,   48
06/13/1982,  0.1514701E+06,  0.0000000E+00,  0.5776659E+07,  0.7897772E+06,  0.0000000E+00, -0.4185672E+06,  0.0000000E+00,  0.4793883E+09,  0.0000000E+00,  0.0000000E+00,  0.9579077E+08,  0.1476318E+08,  0.4751777E+08,  0.8953939E+10,  0.3854929E+05,  0.1561163E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4694446E+05,  0.0000000E+00,  0.0000000E+00,  0.2991778E+07,  0.0000000E+00,  0.2348804E+05,  0.1516948E+05,  0.2089368E+07,  0.3283045E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6425246E+06,  0.1447422E+06,  0.7215345E+06,  0.1023847E+08,   34
06/14/1982,  0.1508547E+06,  0.0000000E+00,  0.7027544E+07,  0.8135701E+06,  0.0000000E+00, -0.2441649E+06,  0.0000000E+00,  0.4680443E+09,  0.0000000E+00,  0.0000000E+00,  0.9500628E+08,  0.1467266E+08,  0.4738106E+08,  0.8954279E+10,  0.3958204E+05,  0.1561225E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5996689E+05,  0.0000000E+00,  0.0000000E+00,  0.3394364E+07,  0.0000000E+00,  0.2486738E+05,  0.1648088E+05,  0.2126913E+07,  0.3887816E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6714021E+06,  0.1472031E+06,  0.7833297E+06,  0.1128400E+08,   26
06/15/1982,  0.1688750E+06,  0.3846564E+04,  0.1196201E+08,  0.9257223E+06,  0.0000000E+00,  0.1588742E+06,  0.3577788E+06,  0.4523463E+09,  0.0000000E+00,  0.0000000E+00,  0.9631233E+08,  0.1485176E+08,  0.4735570E+08,  0.8955006E+10,  0.3981421E+05,  0.1561354E+12,  0.0000000E+00,  0.3234072E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3323162E+05,  0.0000000E+00,  0.0000000E+00,  0.1954282E+07,  0.0000000E+00,  0.1354121E+05,  0.9760362E+04,  0.1246471E+07,  0.6961607E+06,  0.3665670E+03,  0.0000000E+00,  0.0000000E+00,  0.7520358E+06,  0.1520466E+06,  0.7639430E+06,  0.1763477E+08,   31
06/16/1982,  0.1578740E+06,  0.0000000E+00,  0.9386855E+07,  0.8887715E+06,  0.0000000E+00, -0.1465736E+06,  0.0000000E+00,  0.4391320E+09,  0.0000000E+00,  0.0000000E+00,  0.9408521E+08,  0.1484838E+08,  0.4730157E+08,  0.8955402E+10,  0.4051130E+05,  0.1561434E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3577788E+06,  0.6774064E+05,  0.0000000E+00,  0.0000000E+00,  0.3970776E+07,  0.0000000E+00,  0.3242748E+05,  0.2373841E+05,  0.2976471E+07,  0.5490441E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7249344E+06,  0.1547759E+06,  0.7466976E+06,  0.1314653E+08,   13
06/17/1982,  0.1535387E+06,  0.0000000E+00,  0.7999291E+07,  0.8461931E+06,  0.0000000E+00, -0.3095663E+06,  0.0000000E+00,  0.4260450E+09,  0.0000000E+00,  0.0000000E+00,  0.9312989E+08,  0.1463573E+08,  0.4719415E+08,  0.8955601E+10,  0.3808732E+05,  0.1561497E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6422018E+05,  0.0000000E+00,  0.0000000E+00,  0.4390250E+07,  0.0000000E+00,  0.4141916E+05,  0.2668651E+05,  0.3202310E+07,  0.4429770E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6610591E+06,  0.1589233E+06,  0.7271594E+06,  0.1302285E+08,   47
06/18/1982,  0.2321761E+06,  0.7716480E+06,  0.2454126E+08,  0.1131132E+07,  0.0000000E+00,  0.8625294E+06,  0.3592898E+06,  0.4086895E+09,  0.0000000E+00,  0.0000000E+00,  0.9687300E+08,  0.1548345E+08,  0.4725132E+08,  0.8957041E+10,  0.4019434E+05,  0.1561825E+12,  0.0000000E+00,  0.2587258E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2877399E+05,  0.0000000E+00,  0.0000000E+00,  0.2346716E+07,  0.0000000E+00,  0.7924225E+03,  0.1251478E+04,  0.1308699E+07,  0.1533419E+07,  0.9693440E+04,  0.0000000E+00,  0.0000000E+00,  0.8990215E+06,  0.2157932E+06,  0.8411343E+06,  0.3484225E+08,   45
06/19/1982,  0.2517281E+06,  0.1482601E+05,  0.1728297E+08,  0.1071772E+07,  0.0000000E+00,  0.1158205E+06,  0.3593247E+06,  0.3927334E+09,  0.0000000E+00,  0.0000000E+00,  0.9655367E+08,  0.1567706E+08,  0.4734001E+08,  0.8957698E+10,  0.3972171E+05,  0.1562014E+12,  0.0000000E+00,  0.9702217E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2790687E+05,  0.0000000E+00,  0.0000000E+00,  0.2915714E+07,  0.0000000E+00,  0.9817549E+03,  0.2539585E+04,  0.2964984E+07,  0.1093388E+07,  0.1146324E+04,  0.0000000E+00,  0.0000000E+00,  0.8877595E+06,  0.2340255E+06,  0.7981266E+06,  0.2290821E+08,   17
06/20/1982,  0.2313771E+06,  0.0000000E+00,  0.7287764E+07,  0.8428922E+06,  0.0000000E+00, -0.6129289E+06,  0.0000000E+00,  0.3820194E+09,  0.0000000E+00,  0.0000000E+00,  0.9511836E+08,  0.1515736E+08,  0.4726512E+08,  0.8957640E+10,  0.3783829E+05,  0.1562078E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3593247E+06,  0.5331640E+05,  0.0000000E+00,  0.0000000E+00,  0.3595358E+07,  0.0000000E+00,  0.2343295E+04,  0.7461820E+04,  0.2423410E+07,  0.3604758E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7057755E+06,  0.1862292E+06,  0.7784210E+06,  0.1066070E+08,   21
06/21/1982,  0.6645949E+06,  0.0000000E+00,  0.6765004E+07,  0.7942355E+06,  0.0000000E+00, -0.5843802E+06,  0.0000000E+00,  0.3711708E+09,  0.0000000E+00,  0.0000000E+00,  0.9408691E+08,  0.1470936E+08,  0.4712004E+08,  0.8957587E+10,  0.3714497E+05,  0.1562131E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5223644E+05,  0.0000000E+00,  0.0000000E+00,  0.3930305E+07,  0.0000000E+00,  0.1428207E+05,  0.1124074E+05,  0.2602749E+07,  0.3378514E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6268861E+06,  0.1854626E+06,  0.7578529E+06,  0.1079634E+08,   43
06/22/1982,  0.1113908E+07,  0.0000000E+00,  0.6808029E+07,  0.7667426E+06,  0.0000000E+00, -0.5086265E+06,  0.0000000E+00,  0.3600064E+09,  0.0000000E+00,  0.0000000E+00,  0.9322870E+08,  0.1429809E+08,  0.4695950E+08,  0.8957569E+10,  0.3692499E+05,  0.1562176E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5360715E+05,  0.0000000E+00,  0.0000000E+00,  0.4052015E+07,  0.0000000E+00,  0.3545000E+05,  0.2046971E+05,  0.2788228E+07,  0.3313487E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6001441E+06,  0.1836291E+06,  0.7253996E+06,  0.1111086E+08,   31
06/23/1982,  0.2650826E+07,  0.0000000E+00,  0.6525565E+07,  0.7314712E+06,  0.0000000E+00, -0.4789932E+06,  0.0000000E+00,  0.3490826E+09,  0.0000000E+00,  0.0000000E+00,  0.9262911E+08,  0.1392567E+08,  0.4679257E+08,  0.8957549E+10,  0.3625359E+05,  0.1562203E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5006404E+05,  0.0000000E+00,  0.0000000E+00,  0.3885202E+07,  0.0000000E+00,  0.4446447E+05,  0.2366244E+05,  0.2746886E+07,  0.3073642E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5733791E+06,  0.1816861E+06,  0.6960145E+06,  0.1087374E+08,   13
06/24/1982,  0.3375235E+07,  0.4238230E+04,  0.1044821E+08,  0.8226649E+06,  0.0000000E+00, -0.1391989E+06,  0.3582877E+06,  0.3352353E+09,  0.0000000E+00,  0.0000000E+00,  0.9372470E+08,  0.1395443E+08,  0.4666202E+08,  0.8957862E+10,  0.3748724E+05,  0.1562266E+12,  0.0000000E+00,  0.3234072E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2299366E+05,  0.0000000E+00,  0.0000000E+00,  0.2419637E+07,  0.0000000E+00,  0.3683021E+05,  0.2555195E+05,  0.3073761E+07,  0.5528213E+06,  0.3662572E+03,  0.0000000E+00,  0.0000000E+00,  0.6041601E+06,  0.1830126E+06,  0.6980568E+06,  0.1579343E+08,   13
06/25/1982,  0.4240284E+07,  0.0000000E+00,  0.6761191E+07,  0.7196547E+06,  0.0000000E+00, -0.4415459E+06,  0.0000000E+00,  0.3254335E+09,  0.0000000E+00,  0.0000000E+00,  0.9219072E+08,  0.1372431E+08,  0.4651907E+08,  0.8957865E+10,  0.3563608E+05,  0.1562279E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3582877E+06,  0.4384614E+05,  0.0000000E+00,  0.0000000E+00,  0.3332005E+07,  0.0000000E+00,  0.4616590E+05,  0.2607753E+05,  0.2636634E+07,  0.3081124E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5771792E+06,  0.1795613E+06,  0.6741167E+06,  0.9757895E+07,   18
06/26/1982,  0.4689919E+07,  0.4174695E+04,  0.9303562E+07,  0.7795490E+06,  0.0000000E+00, -0.1933094E+06,  0.3583917E+06,  0.3134109E+09,  0.0000000E+00,  0.0000000E+00,  0.9338840E+08,  0.1371358E+08,  0.4641599E+08,  0.8958093E+10,  0.3759287E+05,  0.1562335E+12,  0.0000000E+00,  0.3234072E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2090879E+05,  0.0000000E+00,  0.0000000E+00,  0.1837084E+07,  0.0000000E+00,  0.2180695E+05,  0.1298269E+05,  0.1304844E+07,  0.4527149E+06,  0.3637457E+03,  0.0000000E+00,  0.0000000E+00,  0.5906419E+06,  0.1835320E+06,  0.6720549E+06,  0.1397078E+08,   13
06/27/1982,  0.4706958E+07,  0.0000000E+00,  0.6671656E+07,  0.6986740E+06,  0.0000000E+00, -0.4380203E+06,  0.0000000E+00,  0.3039883E+09,  0.0000000E+00,  0.0000000E+00,  0.9154816E+08,  0.1354541E+08,  0.4626961E+08,  0.8958069E+10,  0.3517180E+05,  0.1562341E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3583917E+06,  0.3722982E+05,  0.0000000E+00,  0.0000000E+00,  0.3321862E+07,  0.0000000E+00,  0.5190924E+05,  0.3020673E+05,  0.2845179E+07,  0.3171195E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5602075E+06,  0.1793953E+06,  0.6548159E+06,  0.9385426E+07,   51
06/28/1982,  0.4701260E+07,  0.0000000E+00,  0.5154160E+07,  0.6293764E+06,  0.0000000E+00, -0.5545217E+06,  0.0000000E+00,  0.2954241E+09,  0.0000000E+00,  0.0000000E+00,  0.9067517E+08,  0.1312131E+08,  0.4608415E+08,  0.8957906E+10,  0.3478733E+05,  0.1562331E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3144056E+05,  0.0000000E+00,  0.0000000E+00,  0.3482762E+07,  0.0000000E+00,  0.6635396E+05,  0.3283071E+05,  0.2900918E+07,  0.2250178E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5126073E+06,  0.1763421E+06,  0.6318952E+06,  0.8532770E+07,   36
06/29/1982,  0.4730785E+07,  0.4303391E+04,  0.6940984E+07,  0.6815352E+06,  0.0000000E+00, -0.3378682E+06,  0.3584978E+06,  0.2861027E+09,  0.0000000E+00,  0.0000000E+00,  0.9228902E+08,  0.1302039E+08,  0.4597234E+08,  0.8957949E+10,  0.3617914E+05,  0.1562361E+12,  0.0000000E+00,  0.3234072E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1281623E+05,  0.0000000E+00,  0.0000000E+00,  0.1478750E+07,  0.0000000E+00,  0.2515006E+05,  0.1230846E+05,  0.1165209E+07,  0.3165769E+06,  0.3611786E+03,  0.0000000E+00,  0.0000000E+00,  0.5202224E+06,  0.1755101E+06,  0.6070560E+06,  0.1127747E+08,   11
06/30/1982,  0.4488884E+07,  0.4781214E+04,  0.6561160E+07,  0.6893922E+06,  0.0000000E+00, -0.3030034E+06,  0.3598042E+06,  0.2787568E+09,  0.0000000E+00,  0.0000000E+00,  0.9271278E+08,  0.1312786E+08,  0.4591019E+08,  0.8958025E+10,  0.3502543E+05,  0.1562397E+12,  0.0000000E+00,  0.3234072E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9905197E+04,  0.0000000E+00,  0.0000000E+00,  0.1197180E+07,  0.0000000E+00,  0.8670314E+04,  0.5366243E+04,  0.8290024E+06,  0.3176290E+06,  0.3753424E+03,  0.0000000E+00,  0.0000000E+00,  0.5336428E+06,  0.1714713E+06,  0.5872608E+06,  0.9661489E+07,    5
07/01/1982,  0.4135426E+07,  0.0000000E+00,  0.1178825E+07,  0.4595609E+06,  0.0000000E+00, -0.9413742E+06,  0.2849761E+03,  0.2762963E+09,  0.0000000E+00,  0.0000000E+00,  0.9301542E+08,  0.1270659E+08,  0.4576912E+08,  0.8957465E+10,  0.3259795E+05,  0.1562376E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3595193E+06,  0.9461421E+04,  0.0000000E+00,  0.0000000E+00,  0.5840423E+06,  0.0000000E+00,  0.1122057E+05,  0.6112796E+04,  0.5966884E+06,  0.5239551E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4607424E+06,  0.1680917E+06,  0.5907346E+06,  0.2451082E+07,   54
07/02/1982,  0.2118695E+07,  0.0000000E+00,  0.2682042E+07,  0.5248259E+06,  0.0000000E+00, -0.6474964E+06,  0.0000000E+00,  0.2722905E+09,  0.0000000E+00,  0.0000000E+00,  0.9175421E+08,  0.1259103E+08,  0.4563412E+08,  0.8957149E+10,  0.3421962E+05,  0.1562378E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2849761E+03,  0.1071055E+05,  0.0000000E+00,  0.0000000E+00,  0.1736146E+07,  0.0000000E+00,  0.4107211E+05,  0.1975023E+05,  0.1597694E+07,  0.1306796E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4563350E+06,  0.1603315E+06,  0.5503882E+06,  0.3995095E+07,   10
07/03/1982,  0.1458781E+07,  0.0000000E+00,  0.1747803E+07,  0.4533332E+06,  0.0000000E+00, -0.6627339E+06,  0.0000000E+00,  0.2688396E+09,  0.0000000E+00,  0.0000000E+00,  0.9152300E+08,  0.1220213E+08,  0.4550160E+08,  0.8956794E+10,  0.3285496E+05,  0.1562378E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9625526E+04,  0.0000000E+00,  0.0000000E+00,  0.1518757E+07,  0.0000000E+00,  0.4067686E+05,  0.1867099E+05,  0.1482707E+07,  0.7536855E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4198340E+06,  0.1550522E+06,  0.5118115E+06,  0.3441270E+07,   32
07/04/1982,  0.1495324E+07,  0.0000000E+00,  0.1109236E+07,  0.3905095E+06,  0.0000000E+00, -0.6514474E+06,  0.0000000E+00,  0.2663730E+09,  0.0000000E+00,  0.0000000E+00,  0.9169931E+08,  0.1177356E+08,  0.4538769E+08,  0.8956444E+10,  0.3088676E+05,  0.1562380E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9037510E+04,  0.0000000E+00,  0.0000000E+00,  0.9239530E+06,  0.0000000E+00,  0.2029027E+05,  0.8376488E+04,  0.5951661E+06,  0.4347194E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3934383E+06,  0.1514303E+06,  0.4871803E+06,  0.2457521E+07,    6
07/05/1982,  0.1480580E+07,  0.0000000E+00,  0.2576462E+07,  0.4502862E+06,  0.0000000E+00, -0.4038946E+06,  0.0000000E+00,  0.2622954E+09,  0.0000000E+00,  0.0000000E+00,  0.9086700E+08,  0.1172403E+08,  0.4527614E+08,  0.8956323E+10,  0.3404958E+05,  0.1562393E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1365210E+05,  0.0000000E+00,  0.0000000E+00,  0.1554759E+07,  0.0000000E+00,  0.3658577E+05,  0.1282683E+05,  0.7752884E+06,  0.1121767E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4022386E+06,  0.1505778E+06,  0.4773161E+06,  0.4063926E+07,   39
07/06/1982,  0.1233776E+07,  0.5085692E+04,  0.8803447E+07,  0.6066916E+06,  0.0000000E+00,  0.3323497E+06,  0.3594147E+06,  0.2520543E+09,  0.0000000E+00,  0.0000000E+00,  0.9118589E+08,  0.1213505E+08,  0.4521834E+08,  0.8956996E+10,  0.3446009E+05,  0.1562477E+12,  0.0000000E+00,  0.3375886E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1157320E+05,  0.0000000E+00,  0.0000000E+00,  0.1359238E+07,  0.0000000E+00,  0.1752530E+05,  0.6090687E+04,  0.8491326E+06,  0.3978993E+06,  0.4158627E+03,  0.0000000E+00,  0.0000000E+00,  0.4908819E+06,  0.1517484E+06,  0.5312701E+06,  0.1223733E+08,   67
07/07/1982,  0.7895878E+06,  0.0000000E+00,  0.4806884E+07,  0.5420183E+06,  0.0000000E+00, -0.2964576E+06,  0.0000000E+00,  0.2453159E+09,  0.0000000E+00,  0.0000000E+00,  0.8960710E+08,  0.1199437E+08,  0.4508634E+08,  0.8956985E+10,  0.3340841E+05,  0.1562503E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3594147E+06,  0.1606342E+05,  0.0000000E+00,  0.0000000E+00,  0.2598761E+07,  0.0000000E+00,  0.6736529E+05,  0.3258952E+05,  0.2540430E+07,  0.2097714E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4409761E+06,  0.1574858E+06,  0.5057328E+06,  0.6722384E+07,   59
07/08/1982,  0.7639238E+06,  0.0000000E+00,  0.3764352E+07,  0.4859175E+06,  0.0000000E+00, -0.3831662E+06,  0.0000000E+00,  0.2390854E+09,  0.0000000E+00,  0.0000000E+00,  0.8889076E+08,  0.1162598E+08,  0.4497988E+08,  0.8956841E+10,  0.3370215E+05,  0.1562522E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1660258E+05,  0.0000000E+00,  0.0000000E+00,  0.2646708E+07,  0.0000000E+00,  0.6925763E+05,  0.2968908E+05,  0.2151661E+07,  0.1402125E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4071992E+06,  0.1461187E+06,  0.4445092E+06,  0.6213871E+07,   13
07/09/1982,  0.7637624E+06,  0.0000000E+00,  0.4313286E+07,  0.4718910E+06,  0.0000000E+00, -0.2849748E+06,  0.0000000E+00,  0.2322145E+09,  0.0000000E+00,  0.0000000E+00,  0.8803692E+08,  0.1130551E+08,  0.4485010E+08,  0.8956804E+10,  0.3219065E+05,  0.1562546E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2155887E+05,  0.0000000E+00,  0.0000000E+00,  0.2830608E+07,  0.0000000E+00,  0.7411674E+05,  0.3092400E+05,  0.2064834E+07,  0.1546333E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3979585E+06,  0.1445314E+06,  0.4537358E+06,  0.6849313E+07,   50
07/10/1982,  0.7612108E+06,  0.0000000E+00,  0.5250292E+07,  0.4794158E+06,  0.0000000E+00, -0.1846640E+06,  0.0000000E+00,  0.2241497E+09,  0.0000000E+00,  0.0000000E+00,  0.8677980E+08,  0.1104372E+08,  0.4463758E+08,  0.8956919E+10,  0.3236098E+05,  0.1562574E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2554792E+05,  0.0000000E+00,  0.0000000E+00,  0.3392082E+07,  0.0000000E+00,  0.9108398E+05,  0.3876160E+05,  0.2512860E+07,  0.1889621E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3874570E+06,  0.1396364E+06,  0.5090077E+06,  0.8039232E+07,   32
07/11/1982,  0.7635790E+06,  0.0000000E+00,  0.5249706E+07,  0.4623587E+06,  0.0000000E+00, -0.2000933E+06,  0.0000000E+00,  0.2157996E+09,  0.0000000E+00,  0.0000000E+00,  0.8577522E+08,  0.1072130E+08,  0.4449061E+08,  0.8956935E+10,  0.3338011E+05,  0.1562602E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2614557E+05,  0.0000000E+00,  0.0000000E+00,  0.3524312E+07,  0.0000000E+00,  0.9608112E+05,  0.4178098E+05,  0.2539792E+07,  0.1767027E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3754675E+06,  0.1369018E+06,  0.4265013E+06,  0.8324043E+07,   46
07/12/1982,  0.6876772E+06,  0.0000000E+00,  0.5507721E+07,  0.4565037E+06,  0.0000000E+00, -0.1908815E+06,  0.0000000E+00,  0.2070925E+09,  0.0000000E+00,  0.0000000E+00,  0.8462107E+08,  0.1041886E+08,  0.4431361E+08,  0.8956963E+10,  0.3143826E+05,  0.1562630E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2486837E+05,  0.0000000E+00,  0.0000000E+00,  0.3758744E+07,  0.0000000E+00,  0.1077731E+06,  0.5326013E+05,  0.2900594E+07,  0.1844487E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3660291E+06,  0.1339835E+06,  0.4353795E+06,  0.8682151E+07,   42
07/13/1982,  0.5237113E+06,  0.0000000E+00,  0.4824042E+07,  0.4297443E+06,  0.0000000E+00, -0.2809881E+06,  0.0000000E+00,  0.1990946E+09,  0.0000000E+00,  0.0000000E+00,  0.8384216E+08,  0.1005021E+08,  0.4412353E+08,  0.8956893E+10,  0.3087488E+05,  0.1562653E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2026663E+05,  0.0000000E+00,  0.0000000E+00,  0.3506759E+07,  0.0000000E+00,  0.1090112E+06,  0.5421331E+05,  0.2855446E+07,  0.1513428E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3409435E+06,  0.1270991E+06,  0.4221332E+06,  0.7977677E+07,   44
07/14/1982,  0.5041060E+06,  0.0000000E+00,  0.4755784E+07,  0.4171539E+06,  0.0000000E+00, -0.2808951E+06,  0.0000000E+00,  0.1913525E+09,  0.0000000E+00,  0.0000000E+00,  0.8292822E+08,  0.9733540E+07,  0.4393530E+08,  0.8956802E+10,  0.3173268E+05,  0.1562675E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1818185E+05,  0.0000000E+00,  0.0000000E+00,  0.3429388E+07,  0.0000000E+00,  0.1201648E+06,  0.5647311E+05,  0.2856887E+07,  0.1464341E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3302899E+06,  0.1238104E+06,  0.3984913E+06,  0.7723952E+07,   23
